,rmse,mae,r2
0,0.11095988673435334,0.09204036794573828,0.23534611131098648
1,0.11515991589153687,0.0957770281490798,0.20576676178644082
2,0.11366316723468717,0.09393204238503766,0.22990815998801384
3,0.10924345962412066,0.08986332871799974,0.2210744788436193
4,0.1094726578869604,0.0899967656080062,0.2236907231334524
5,0.11335536672223186,0.0946805272503478,0.22233959162232397
6,0.11332801555021767,0.09569202317713692,0.204174029418982
7,0.1090061914553724,0.08878114858451792,0.2389147281735231
8,0.11405754448595792,0.09514265188995945,0.20868539317700474
9,0.11199815093922455,0.0928471504714742,0.2367365371659167
10,0.11185815134020095,0.09233360245296911,0.22528041960072331
11,0.11289142271256573,0.09367919739816419,0.22365777952384858
12,0.11158576008622348,0.09253117838109083,0.21613702355473308
13,0.10800733137779914,0.08985609947027606,0.2606113931221181
14,0.11265449165182748,0.09372018668824779,0.24358498134106055
15,0.11001734973004652,0.09087331503561066,0.2566967632930397
16,0.10949704822418867,0.09079196857520748,0.25055594950042026
17,0.1113498319480195,0.0918978956190168,0.19818726236473216
18,0.10896096200265247,0.09036363095379393,0.24224458182348385
19,0.11174104990782403,0.09231455521724741,0.2261181859929069
20,0.11047071261803681,0.09216502918259302,0.25275206839217146
21,0.11216107758824824,0.09213847771818025,0.2131970971098579
22,0.11072552686811112,0.09184255051205625,0.2045062802698019
23,0.11290487288092763,0.09279718561630794,0.22500923740313195
24,0.11065468393189398,0.09134338763833891,0.22701174041242478
25,0.11343734540750398,0.09337257606255438,0.21918307687682193
26,0.10825570624801477,0.08913075204482471,0.2511289596378816
27,0.11236160162785709,0.09278749818991372,0.18604147095233958
28,0.11082748501841382,0.09182772004502016,0.2566805018002496
29,0.11266426390863224,0.0926500283627998,0.19514208518096154
30,0.11027242751330348,0.09066310049656877,0.263849553202851
31,0.11313677726896235,0.09352522723882138,0.18525522397721939
32,0.1141031112361382,0.09547268032453668,0.204339724389638
33,0.11580617614976221,0.09646175868245893,0.21070733349444148
34,0.11477363414602525,0.09559936926461197,0.17481163787011966
35,0.11405475401695733,0.09477784804067764,0.18045403846983998
36,0.11047177751436885,0.09072337550617283,0.2271340568144038
37,0.11357810595690869,0.09382929256285452,0.20336761456123897
38,0.11194785744971635,0.09269805529180002,0.22107148361214624
39,0.11117560104644329,0.09304327352715738,0.19573606918264363
40,0.11000544482728454,0.09163721757388539,0.22691752135548493
41,0.1090381534293663,0.09015028278318743,0.29362866230761697
42,0.11072621750311817,0.09136238239662901,0.2208172804264097
43,0.11279494607850772,0.09414957900148227,0.2282639027634784
44,0.11074218175344439,0.09288893702199585,0.2235026444190914
45,0.11392525591305408,0.09464135299421252,0.21633540882144608
46,0.10781557466004334,0.08931366988241701,0.21065057772732754
47,0.10683067405801834,0.08808691564941427,0.251687186041365
48,0.10898526187197481,0.09087942723877021,0.2323886679580538
49,0.10894969141156043,0.08987099261543997,0.2485897827912028
50,0.1112160917826175,0.09168603843605079,0.22562959372268387
51,0.10936899258996767,0.09037054950721975,0.258067407608916
52,0.11403257502792136,0.09571202742809305,0.23831352197063838
53,0.11410806060717817,0.0937267874993936,0.1759450957367933
54,0.11152901175311247,0.09112416187185138,0.22688968335050586
55,0.10771000919366223,0.08673382444258075,0.2596160209088241
56,0.10987692593105235,0.09083054258462112,0.22018226273947383
57,0.11335637368614478,0.09316954657771524,0.18789503749562675
58,0.11179635222287009,0.09323350890682988,0.21997430064709378
59,0.10879194133780404,0.09019217618827513,0.23608011662416606
60,0.1094070784606643,0.08980657507293564,0.19997848524599215
61,0.1106137589771008,0.09072853139989781,0.22606787672959017
62,0.10838385620279849,0.08978629373583971,0.21873690038780047
63,0.11251870093344798,0.09346523837094745,0.22498134627674093
64,0.11028883165972299,0.09162548119836517,0.22754852708589868
65,0.1139548510180098,0.09372530398985805,0.17425191514012872
66,0.11496801200178074,0.09536918508138327,0.16556198044345682
67,0.10996087868122548,0.09007622346444284,0.2518336964120961
68,0.10716551869328496,0.08889933207875114,0.2400358701148847
69,0.11064801849607792,0.09184160658913927,0.23474880384062258
70,0.11095470461257168,0.0919907467794973,0.22163124352224284
71,0.11417617048695826,0.09368971600609773,0.22001108677286352
72,0.10997814895616446,0.09051288548898655,0.2434485447611856
73,0.11559906547810206,0.09658133545152325,0.18351234098900415
74,0.11214454143031664,0.09355634085099501,0.2019440229700563
75,0.11280617429496495,0.09358139846577565,0.22290216672974006
76,0.11155106870063679,0.0916795175373136,0.23224878989004993
77,0.11256921402031105,0.09283855687934531,0.1799048618645499
78,0.11203118431934521,0.09219399258435969,0.2543695533533602
79,0.10895410378506752,0.09142208845899039,0.24023343706193234
80,0.11253181312227079,0.09438422753451202,0.19841721262194734
81,0.10963630938573936,0.09208163102972339,0.2729650214766284
82,0.11045279465271549,0.09123064472921166,0.24309456113059347
83,0.10951041083566641,0.08984122522084056,0.23969160647416554
84,0.11291262009013642,0.09486327463226842,0.23573813148205436
85,0.1147913654674658,0.09548925997735482,0.1995029774634154
86,0.10942772115338696,0.09003759040157229,0.2395026979835122
87,0.10704439024230153,0.08946827559043886,0.27172187566784567
88,0.11126769728734988,0.09203459988171007,0.19413490829674263
89,0.11254720366871103,0.09272638808928689,0.21106787495956802
90,0.10696784660646999,0.08729452516335577,0.21160863123004559
91,0.11141622725676469,0.0920818081442885,0.2469564624729813
92,0.10999126258655664,0.08990788254903943,0.22562671677517177
93,0.1119788953546167,0.09278031305466752,0.23996526510161997
94,0.11144560876790452,0.09124618101702335,0.20080491808146395
95,0.1145665267721739,0.09585799100947445,0.20158891702499282
96,0.11174742043925517,0.09071570687526834,0.197753506650446
97,0.11279135688087773,0.09345679378064718,0.2298008438724426
98,0.1142368791978576,0.09438935442601401,0.17873294838511267
99,0.11319057565490286,0.09330394590445093,0.19090103254754975
