,rmse,mae,r2
0,0.007519796678927351,0.003615744598181211,0.01430551788032619
1,0.005879106465481509,0.0032815292388182413,0.028775126595060097
2,0.006890292748651143,0.0033538946914207822,0.18181722726992178
3,0.007068111638317705,0.00352576752306336,0.10802330982762576
4,0.006736451287907182,0.0032634341292029265,0.16270000453129807
5,0.005532882415866041,0.0031849352364234254,0.2174150475755442
6,0.0071849242446030154,0.003412093462922836,0.18586029153425365
7,0.006215910571264012,0.0033133483129019923,0.13937729649708408
8,0.006476015852753226,0.00339044427643063,0.1719686436393867
9,0.005101054258071718,0.0030622172880175255,0.14950723755765638
10,0.00608079030195811,0.003208299413765133,0.1080755736771154
11,0.007257609336744436,0.0034426663739604815,0.16872344298262398
12,0.007264102312314221,0.0035214572566963213,0.12529460265433368
13,0.005989879052276199,0.0032411209898513225,0.1266347375088266
14,0.0072072424559121995,0.003493499262637656,0.13463196616016693
15,0.006258942427328378,0.003228816968988463,0.2240781203917953
16,0.007530969728316408,0.0036816790712781923,0.09197288600021736
17,0.007391636729681486,0.003613008326777469,0.07959200353651108
18,0.005711006763383618,0.0032712413391039826,0.14740316012844057
19,0.005902968765807581,0.0031437007907015612,0.09109773997130755
20,0.007143318474175182,0.003497948815750753,0.10207494159911135
21,0.0065073283049991255,0.0032606622777673613,0.10398538442714689
22,0.007808101355378705,0.0035974600234636935,0.09321139440304838
23,0.00581741943099687,0.0032023423846576932,0.1285189109268675
24,0.00727607494824684,0.0035602085494554846,0.10974370747156181
25,0.006637758139888871,0.0035452399674960316,0.003779265215664296
26,0.007294598309433884,0.0033407763196995764,0.12829152998719184
27,0.005668470598453749,0.003262087868960524,0.10678731619119153
28,0.007406618536604739,0.003472058198864781,0.13508510180836963
29,0.0066698571134708225,0.0032822839949116674,0.1037964860467917
30,0.0067213213606494345,0.003323223757046972,0.0190202125097112
31,0.005858349259129481,0.0032445262276367477,0.049193985822491126
32,0.005490103214037657,0.003058002579547194,0.11022743259914658
33,0.0072534140675618785,0.003554678128628171,0.10415867678215507
