,rmse,mae,r2
0,0.0006668936900114826,0.00046262428756860887,0.1034667051112742
1,0.0006154880333857375,0.00045478824451650765,0.10829127973423991
2,0.0006673197552122297,0.0004489949199053381,0.08150226455855647
3,0.0006190396932593367,0.00046000829272930263,0.0885636748951979
4,0.0006314696617381811,0.0004670576113019297,-0.012603243535572295
5,0.000700034092100208,0.00047418090694419665,0.11999174311994043
6,0.0006348992032280262,0.00044630879273066526,0.13427441331527623
7,0.0005896442567638476,0.00045163584052163,0.11334823854398957
8,0.0005795756246587724,0.0004341880488048996,0.14667104687897214
9,0.0006323886211343709,0.0004593618560005067,0.13910898391003335
10,0.0006110226000509021,0.0004533914176304121,0.0529500167612571
11,0.0006632686461408265,0.0004648336312643367,0.1035250422454862
12,0.0006459569518524294,0.00046235195430228206,0.1279868888903648
13,0.0006404774676008291,0.0004709814600280044,0.11137543979161457
14,0.0006169807486247255,0.00044863033687584205,0.14443125214472208
15,0.0006114380724668452,0.0004316864173230953,0.1570674878593401
16,0.0006579629725763377,0.0004675914358898077,0.16095915258713467
17,0.0006697517706552232,0.00045119101321652833,0.14655116993515793
18,0.0006360728946110727,0.0004521005134475187,0.17496929860938515
19,0.0006353315569414381,0.0004534651606109924,0.1712152740336046
20,0.000719023895346521,0.00047333785603317896,0.06241260324539144
21,0.0007089765926784453,0.0004729886771085759,0.15859820893714238
22,0.0007038052941529679,0.00047927052712137244,0.09033245472325946
23,0.0006215828127188897,0.0004449352653598838,0.14149838371730616
24,0.0006337529356918426,0.00044591243890020505,0.11073342746864678
25,0.0006470124581441653,0.00045571240941729785,0.08897884300399816
26,0.0007052481474549197,0.0004672025083455454,0.11295103368237813
27,0.0006757481978106601,0.00046044474013157334,0.13297260857886206
28,0.0006007295219092329,0.00045011224620188116,0.09878288228736465
29,0.0006457326245771995,0.00044993156710543763,0.10427717466753317
30,0.0005573827289772464,0.0004279788396647976,0.13613225278229246
31,0.0006735893482869136,0.000474007373978669,0.13988177411396419
32,0.0006081154429317252,0.00045016218293488007,0.18255004715758127
33,0.0006178532341009589,0.0004642830337868013,0.12898274789389053
34,0.0006962479001213246,0.0004666827975794477,0.10590524493901732
35,0.0006293360088857314,0.00045145332464009485,0.14547964148575543
36,0.0006308739136466202,0.0004582254945974294,0.10504390197846103
37,0.0006037083851526598,0.0004489940147097272,0.1567976717909243
38,0.000641006453358546,0.0004608631793038151,0.1814695506295625
39,0.0006146300647194585,0.00041597171679208717,0.08893762882209244
40,0.0006673282220757056,0.00045976491429421427,0.12890216191380233
41,0.0006309317523798333,0.00044500428416810315,0.10576315231302447
42,0.0006375065378059513,0.000457645864697497,0.05857868954893308
43,0.000633828021100266,0.0004617503422489271,0.12717068619585803
44,0.0007174062057391422,0.0004884562598227337,0.1124407642984031
45,0.0006544649161054216,0.0004562199708851313,0.13884214530859884
46,0.0006706035347228937,0.0004587295622074855,0.15424748613177275
47,0.0006628303215530791,0.00045248311899364317,0.15429712366374815
48,0.0005823654752639284,0.00043300578332919137,0.09685960425628615
49,0.0006156040379243499,0.00046341832874690215,0.14241103812004852
50,0.0006759949129766366,0.0004504985668223637,0.13416979501880566
51,0.0006328081109003113,0.00044805877686912555,0.11959574413545793
52,0.0006320720043436611,0.00044469933656116723,0.10431870120069586
53,0.0005977035232745112,0.0004354972201898415,0.1936915376453947
54,0.0006788112957682594,0.00048177994624140836,0.11319368392920892
55,0.0006682023816715031,0.00045972430000652803,0.18562794221044043
56,0.0006492263307091945,0.0004480391237643223,0.1606465346623559
57,0.0005613524987824369,0.000429711334613021,0.07046488013845453
58,0.0006531096459743923,0.0004647050777373485,0.13043598543101487
59,0.0007067488969489388,0.00047716588267659825,0.04707660670589242
60,0.0006426916485916125,0.000447154657162797,0.051347831453023685
61,0.0007065461345262824,0.00047280678481186696,0.12441543542033717
62,0.0006975161404814865,0.0004768624632387356,0.18091078990529208
63,0.000662581508859658,0.0004749716005398848,0.054285912245232604
64,0.0006208329430198378,0.0004734834157462431,0.10663863930134876
65,0.0006614518725558737,0.00047195089657759207,0.12107051753574771
66,0.0006496740140074624,0.0004525061287510976,0.17937043687670962
67,0.0006184292521301866,0.00044469016705970735,0.13296473878164627
68,0.0006853476661689255,0.0004838552923926152,0.16020198153858312
69,0.000699575717323096,0.00048359538574490213,0.1250719794421573
70,0.0007143993529154623,0.0004730384960731554,0.05073004805838299
71,0.0006656487590518069,0.00045801858880626175,0.185439873841023
72,0.0006442060664403525,0.0004497376519776047,0.19087451060332994
73,0.0006175865842036385,0.0004568082831872412,0.08681437770054445
74,0.0006360487236226061,0.000464306971734227,0.10338654168952666
75,0.0006054479618357843,0.0004296209341956861,0.19236894848707464
76,0.0006427782097939539,0.00045563314605540485,0.09268685926901177
77,0.0006395828223540566,0.00046192818788914984,0.09813330688948818
78,0.0006699168330192684,0.00047042217651083315,0.14809962539260968
79,0.0006186469451309508,0.0004506600171627579,0.1432168495600349
80,0.0006342021146360622,0.000453224522462251,0.09138520630696156
81,0.000625545853383726,0.0004576569407569213,0.16434829718387423
82,0.0006152918290015279,0.0004588633121668888,0.09340922776558924
83,0.0006381457420781895,0.00045861524827388225,0.17777008564626873
84,0.0006557109998920575,0.0004607985153555454,0.0883700494775056
85,0.0006356674114406474,0.00045476730424492544,0.10119535518920597
86,0.000638132118494122,0.00046212307198757415,0.059094175036971563
87,0.0006598499640361497,0.0004698738008641283,0.1790142069450612
88,0.0006340053450906179,0.00046453352158196766,0.14652189249198444
89,0.0006465878462398397,0.0004450727955481693,0.1746474256059154
90,0.0006903705125460802,0.0004740919756987429,0.13250523370229683
91,0.0007296232917939676,0.00048651937613925183,0.14909711557618543
92,0.0006913901171173449,0.0004828382148997233,0.0929933458115636
93,0.0007372136298810823,0.00048681506143125785,0.12221540661190256
94,0.0006808438488439004,0.000457863489418675,0.170613761297425
95,0.0006892878672505088,0.0004677890028187638,0.1455638032628328
96,0.0006126151720151066,0.00046281346755116794,0.10918579625470215
97,0.000702207579980935,0.00046594560518659105,0.13766686987928078
98,0.0006630582009829851,0.00045147407059589273,0.08550793694987024
99,0.000590928746369283,0.00043060501537457604,0.16620406753179795
