,rmse,mae,r2,rmspe,mape
0,3.640800877582376e-05,2.6667399184150928e-05,0.0608822963805724,11.039144963417915,7.747476798735355
1,3.6550504235024056e-05,2.641188300287615e-05,0.0673425557209982,11.387495335174986,7.767209408232259
2,3.954807522772191e-05,2.820851359768089e-05,0.0475612942238138,12.426103276703259,8.280702786099663
3,3.8296473701899626e-05,2.804276337919224e-05,0.065479253970961,11.674111359908022,8.157669108830982
4,3.72375656306559e-05,2.742072133172451e-05,0.0387570577560031,12.42425000989531,8.169857700274855
5,3.4653262665624286e-05,2.5799479415810173e-05,0.0804061658731828,10.177481339208642,7.38618690839343
6,3.6366968676467256e-05,2.6734551950285236e-05,-0.0017813608122425,11.750470212687516,7.834854312870129
7,3.528739154994745e-05,2.550902035177691e-05,0.0423989847321989,11.473254309575855,7.500582904790991
8,3.7367291902044016e-05,2.7499374194895493e-05,0.0374243958264605,12.271348616075578,8.121164750832657
9,3.544345361765216e-05,2.576587990925912e-05,0.065239959984765,11.82593330817324,7.650012334480509
10,3.58688784668321e-05,2.5645098438754275e-05,0.0843377297506557,11.842301509697561,7.505518600865188
11,3.6065116266397214e-05,2.672717949091364e-05,0.0153102611534242,12.306553088523204,8.027803034721332
12,3.6110752305418006e-05,2.634854641671476e-05,0.0315605167037752,11.678010369683008,7.666381791870376
13,3.485428326125918e-05,2.590464377065057e-05,-0.0123088320266291,10.836689502510383,7.5840268441971865
14,3.4285981973081605e-05,2.552225515509064e-05,0.0315178626803051,10.31960810105581,7.366558679194791
15,3.537784181817087e-05,2.6000873759597975e-05,0.084141289393537,10.980737992512243,7.5490691346509555
16,3.2792857561920923e-05,2.45774777396149e-05,0.0844160581320221,9.763509608976582,7.0591485453297205
17,3.508990916059914e-05,2.60130310007489e-05,-0.0044615243893073,10.021412332969206,7.3701872243381334
18,3.7129292103382176e-05,2.6493371394262565e-05,0.0887587869760985,11.535354939833429,7.7728353327405495
19,3.593787342822203e-05,2.63754288955417e-05,0.0738120729740123,11.73825422826734,7.785392035027073
20,3.477347384608696e-05,2.607153588978541e-05,0.0008479674743587,10.779589445125788,7.630649330693111
21,3.5942119386277776e-05,2.6253647862733984e-05,0.0849950970288104,10.698659637434512,7.576128991328382
22,3.7153983088010176e-05,2.6334400373722347e-05,0.0405226903553583,12.295800772176062,7.794477409081633
23,3.713977416538306e-05,2.758984059528938e-05,0.0352313514063966,10.80094448412494,7.875089174009912
24,3.580362018107602e-05,2.6701381747946497e-05,0.0409726281219131,11.979698228833186,7.945253400331509
25,3.4762344514625185e-05,2.57726408845222e-05,0.0481698367867542,10.052085860861435,7.293555200071849
26,3.680058344208178e-05,2.6951938210862543e-05,0.0320091834663835,11.407034974394163,7.7614528294898415
27,3.5195361604928195e-05,2.545780100120272e-05,0.0667328560945808,11.396673192271239,7.40740650655438
28,3.760500385280106e-05,2.752725249768593e-05,0.0231692876550152,12.771353215252807,8.234159898207128
29,3.5661608248315365e-05,2.655701502322956e-05,0.0377616413933735,11.462316159729658,7.7411226117473735
30,3.487849763858459e-05,2.6010605334170352e-05,0.0382314016095022,10.984883466294573,7.6443331546699005
31,3.435544317963764e-05,2.532674902955168e-05,0.0800462243216505,10.457101498620919,7.379673729034473
32,3.4928074711509245e-05,2.532328821321324e-05,0.0207175711559324,11.836405862493864,7.502916988288101
33,3.513191015563083e-05,2.559734976809016e-05,0.0639558342107866,9.851011445230485,7.2049322679888546
34,3.392321401595416e-05,2.523294283834689e-05,0.0478486505159875,10.292909198642784,7.299247027120445
35,3.4095006997608654e-05,2.5502110994209094e-05,0.0789400989251108,9.991443606459583,7.262701196162526
36,3.605169578238956e-05,2.685187188074896e-05,0.0317939542155785,10.999542839594097,7.84840576328329
37,3.701987180315272e-05,2.765444244974932e-05,0.0110968500948542,12.341229807554559,8.19291819052311
38,3.632731794081336e-05,2.6863859295621742e-05,0.0402430602941689,11.108116288707748,7.773800894264438
39,3.665682642948763e-05,2.6444885897904676e-05,0.054198961203366,12.285908750345492,7.863380260096118
40,3.5552606007083064e-05,2.6518491741836702e-05,0.0336158069875307,11.112747008484586,7.819008994467682
41,3.616601319580962e-05,2.718955712584889e-05,0.0101195897174158,11.727813024983599,7.955254806122963
42,3.425448535853522e-05,2.497451830272914e-05,0.0608691866094708,11.890246579930071,7.509424543133194
43,3.45091182931787e-05,2.61271208049861e-05,0.0144634327830049,10.351768363596932,7.507182820572108
44,3.4376202105883737e-05,2.6238461116256884e-05,0.0065154480147562,10.308713878206177,7.547334305060957
45,3.601346627766875e-05,2.607572774833733e-05,0.0558145345174376,11.470403292770321,7.59284046120377
46,3.641444166968979e-05,2.618156723652634e-05,0.0268310929712544,10.767887089601246,7.492440104498243
47,3.658171978966371e-05,2.6512936827877545e-05,0.0410749925196723,12.03208790413278,7.781476503364229
