,rmse,mae,r2,rmspe,mape
0,3.832346006673522e-05,2.7094970527032186e-05,0.0699453103803121,61.25841581835596,47.587134311696126
1,4.153304113539139e-05,2.8177770165921487e-05,0.0607056415689809,59.17882541412987,46.29290473822344
2,3.811043568898249e-05,2.614453179834965e-05,0.0669525968470381,60.095509239220405,44.577572704511596
3,4.003267115507208e-05,2.762346531281384e-05,0.0321910045738432,59.38306861791942,45.7105032293059
4,4.055890762478969e-05,2.809407660643222e-05,0.0510172887088408,inf,inf
5,3.8276480710080985e-05,2.6654900325946302e-05,0.0669824917047465,59.985296676513265,46.01374697332471
6,3.945315403865461e-05,2.7771350958550665e-05,0.0538560371760837,63.69556640001905,48.418812624572034
7,3.932244440903428e-05,2.719280715635843e-05,0.0652990565006297,62.35390718325347,46.81413724191098
8,4.069666069542347e-05,2.81844136763115e-05,0.0490243827023105,inf,inf
9,4.274147125300717e-05,2.8534475556529863e-05,0.0256735548753757,inf,inf
10,4.194891743119408e-05,2.8365278561169964e-05,0.0421850642990324,inf,inf
11,4.023871354669013e-05,2.760193288609305e-05,0.0352064962681991,59.380971557219965,46.1918004732042
12,4.133486200702352e-05,2.7719662913799975e-05,-0.000376403033258,62.62816510475132,45.844055549748425
13,4.036192616627162e-05,2.789721556322149e-05,0.0488045532561289,inf,inf
14,4.159394590367015e-05,2.8241400385452324e-05,-0.0302422481391226,inf,inf
15,3.969181275538255e-05,2.682843390516433e-05,0.0293231969257272,58.855136224399665,44.41176771777082
16,3.9353567802660833e-05,2.709059121964177e-05,0.0359454953412881,57.5743850324619,44.69248604043289
17,3.883782663131745e-05,2.7034414000203008e-05,0.0621261646585328,62.40081853210868,47.69363199958273
18,4.163284165445344e-05,2.8538538899547488e-05,0.0512076571973222,60.3813809057839,47.64560480094097
19,4.1538162234431375e-05,2.786696919467176e-05,0.0325872388189459,59.95430935229125,45.408522240958845
20,3.779624114964527e-05,2.6567074330569747e-05,0.0591173367385602,inf,inf
21,3.835982932811911e-05,2.6812507126475243e-05,0.0563243744712487,inf,inf
22,4.0421371130781074e-05,2.729393938985101e-05,0.0429669497388347,58.6116215990924,45.078572950552264
23,4.161600389834012e-05,2.764791754449521e-05,0.0150071028611605,62.23057435018414,46.929603518371295
