,rmse,mae,r2,rmspe,mape
0,4.357351143539304e-05,3.417694072245994e-05,0.15222899353674,44.59013324860882,30.89607406727768
1,4.161673627197608e-05,3.286439298392868e-05,0.1439884902193128,42.53634356948497,29.289010150274393
2,4.436633270905732e-05,3.459098479712794e-05,0.1110494787408972,45.84851954316472,32.01910263765914
3,4.235522654364022e-05,3.426637520859731e-05,0.1248969533435117,46.960596780119474,32.13147510652093
4,4.398086697086001e-05,3.510674833197888e-05,0.1103902571676076,46.304073043828204,32.29043133979799
5,4.376951424304463e-05,3.451894606092475e-05,0.1564477925279169,45.31155910795724,31.607612659980255
6,4.265667742995015e-05,3.386338197435495e-05,0.1041209402450903,46.66775252058715,31.889739028387865
7,4.284668254988161e-05,3.4612803504989595e-05,0.110765267625369,44.852249747394964,31.796212103227774
8,4.318332134272145e-05,3.37958557650302e-05,0.129388453723936,43.75224583768687,30.60209363974955
9,4.321912619718177e-05,3.3777083786889263e-05,0.1223104890897409,45.780998198906616,31.130293118143843
10,4.0984065780794426e-05,3.274394199652517e-05,0.129544915327571,41.34273521366081,29.250341042251897
11,4.311697928096356e-05,3.4478645455339e-05,0.0913058567529384,45.044940418016544,31.64971311866364
12,4.396444606170091e-05,3.479184856062949e-05,0.1303706499745495,45.95640219153903,31.646839194911397
13,4.16439655005405e-05,3.328816398082381e-05,0.1729534890538676,42.7032130182309,30.208167042571354
14,4.236420056093469e-05,3.330910000739188e-05,0.1546409281997397,47.101611115819864,31.794103900313146
15,4.428894001568735e-05,3.4701298887327654e-05,0.1492774681553607,45.576930151986666,31.745491867522407
16,4.048745973810797e-05,3.194188420109846e-05,0.1638836898369786,40.36711803987875,28.651866690379922
17,4.535817205248568e-05,3.571771766564348e-05,0.1157732249015741,44.127825334840566,31.206009078918463
18,4.232381148511434e-05,3.3473495727819664e-05,0.0758256579850377,42.13102559245818,29.77602955545456
19,4.255886165125336e-05,3.391493074926482e-05,0.1004455534935491,46.65547198469379,32.25227471442037
20,4.11965290926792e-05,3.262370758565878e-05,0.143269338423667,46.58890981761894,31.239496245727867
21,4.321420996778437e-05,3.4291435586955666e-05,0.1352232031662747,44.77866006844187,31.457779083435465
22,4.324772099800842e-05,3.345499461195369e-05,0.156238305827923,44.076299843835166,30.249961707185673
23,4.347230189307452e-05,3.419818108909454e-05,0.1401198878418849,43.25916242623515,31.153889299709466
24,4.590653872313939e-05,3.567319030082767e-05,0.132377550855926,45.59661656037707,31.535324145538052
25,4.21495718072642e-05,3.324705508583892e-05,0.0968669307733911,44.317527056164415,30.981208170576334
26,4.375329487223561e-05,3.4860577525014324e-05,0.1497766265181674,45.9569391312222,32.171114789063616
27,4.442342454693834e-05,3.515943728228355e-05,0.0545962902769412,50.62009375955622,33.936531803467524
28,4.1992068188605424e-05,3.3100853731856184e-05,0.1729908111149127,44.90384929079073,30.61568940248668
29,4.259976851657621e-05,3.393073228630015e-05,0.1631497540569984,44.57622689751941,31.118632954093854
30,4.177470223276351e-05,3.2952852641411325e-05,0.1302010928402405,47.277185373641814,31.615261154148556
31,4.390774406848068e-05,3.450362728901361e-05,0.1117282700314215,45.91001106300629,31.687245463121528
32,4.3520059762982666e-05,3.458952003709114e-05,0.1190846542452052,48.539437137215955,32.71705511372004
33,4.2548048764741526e-05,3.3774136264654344e-05,0.1412650511340454,44.286113672226165,30.91613246172507
34,4.429713364024329e-05,3.452770810546184e-05,0.1043284737444549,48.75116830144946,32.52132115259945
35,4.254986991332162e-05,3.374915723615826e-05,0.129971189090198,45.469179363569225,31.206650567063743
36,4.298522242681045e-05,3.44227327762877e-05,0.1270049284743795,44.82982153474815,31.519168731396274
37,4.2465256844403446e-05,3.3128989120251964e-05,0.0988276932988223,45.4845986723442,31.165827755143578
38,4.264127802010919e-05,3.3248125804066936e-05,0.1308485188369252,45.37068187091642,30.628046623607435
39,4.214115278683856e-05,3.2859696746119985e-05,0.149072743641609,44.71390158225101,30.68881477834407
40,4.480158803474574e-05,3.524770670178648e-05,0.1208875776644702,45.596022017538765,32.16021731014856
41,4.076744329794663e-05,3.2228654690769266e-05,0.1531617596542446,44.37043519468572,30.215805660838672
42,4.260711892531861e-05,3.306938201155214e-05,0.0997091277517959,44.35897310365483,30.405454588901204
43,4.182928963448652e-05,3.333597210127936e-05,0.1543078534482176,43.76039450017372,30.587291892432727
44,4.258479512324822e-05,3.301860662891019e-05,0.119355206393466,46.23209575233733,31.227790523278838
45,4.463747306643543e-05,3.473014732069088e-05,0.0865356113316614,45.164736108898516,31.27238083566846
46,4.1543439891344086e-05,3.287510293081602e-05,0.1362032742680294,44.56650179742027,30.802490413515613
47,4.178926771287078e-05,3.3385194952174324e-05,0.1109915631737675,44.31075890154803,30.854826839850126
48,4.1458036529371055e-05,3.3259690664737825e-05,0.126170997548688,42.63065618357046,30.07491526784231
49,4.193782552743681e-05,3.333119922899328e-05,0.082944737407746,47.58782735215891,32.46067533283609
50,4.3135225682023335e-05,3.407040649920555e-05,0.116610394820199,46.42993830965342,31.700345693460008
51,4.493986398819423e-05,3.5120733074338574e-05,0.136824794920443,43.54335997662453,30.76540968332056
52,4.442368255549429e-05,3.532773894957058e-05,0.1208683863569149,46.08008901098492,32.330708844909395
53,4.209185849604469e-05,3.318163960795841e-05,0.0991352501205723,42.303487226065606,29.669124412745308
54,4.143236370545675e-05,3.297085926067039e-05,0.1453838417689661,47.09178659267284,31.72215984971286
55,4.224416133452146e-05,3.386271901032576e-05,0.1222626186221159,46.91614320438738,32.832866991581675
56,4.4732810186869e-05,3.509843253548623e-05,0.1373169257521516,45.21809450248105,31.14625809725596
57,4.245956524739895e-05,3.4007458036692696e-05,0.1288073496262083,44.72078859080932,31.38784601295334
58,4.219115255666652e-05,3.339901111057632e-05,0.100615809861516,44.609848652996064,31.050297670595906
59,4.309841739466279e-05,3.3615008897479544e-05,0.1719978242984053,47.513308297663016,32.17850951274385
60,4.3350163507051286e-05,3.421359799887797e-05,0.1231451419367175,46.69578025974367,31.974237688733208
61,4.478136562001421e-05,3.5146037334161084e-05,0.0882142008225124,47.9426687057173,32.94018443222516
62,4.293616276937956e-05,3.422463167572945e-05,0.116352105371801,46.3162546022021,32.4551707865535
63,4.347958071922199e-05,3.3932230471821376e-05,0.1298861851319954,47.70392204492068,32.37783106690615
64,4.212121198173069e-05,3.394886482399658e-05,0.1092964702875018,46.831016851818404,32.30723949276538
65,4.378608897745281e-05,3.425672319720165e-05,0.1229844934894278,48.68209917968286,32.74242293370667
66,4.5121832857933136e-05,3.51215957679388e-05,0.1542324552435268,46.566421322818314,31.73542960931953
67,4.05623446617423e-05,3.250840073709787e-05,0.1087554492682847,42.45497822258721,30.107861789137647
68,4.2551620747443424e-05,3.386711442833367e-05,0.1368991180906444,43.30183550228347,30.917303939874213
69,4.3849870720210925e-05,3.48148482274734e-05,0.1068716740285224,48.13944286335632,33.28714958289713
70,4.369729045773918e-05,3.450043341964232e-05,0.1092046821427101,44.84020758343828,31.52979988165745
71,4.224094696667783e-05,3.280695829599076e-05,0.1040831733906416,44.94622003643587,30.3888744703244
72,4.3119333512913126e-05,3.390248327602716e-05,0.1162647569104511,45.82158105041075,31.115577021684537
73,4.1550313804897405e-05,3.2905051693821584e-05,0.1436125578976419,43.22757936139203,30.248797895151053
74,4.418275008377854e-05,3.4487030799801806e-05,0.1411908922516225,45.81004545361127,31.711423648671115
75,4.214890695602975e-05,3.313042981119687e-05,0.1365948563994662,45.50718518246933,31.391011739914582
76,4.244017724809436e-05,3.371881112218729e-05,0.1253891372718817,42.76386580241736,30.130806207075096
77,4.3680429416186686e-05,3.42735852372829e-05,0.1360303530372628,48.890619380333256,32.58393660120447
78,4.475424187821303e-05,3.519172002733581e-05,0.1525811679274271,45.95197647167431,32.06642935526174
79,4.268799356609722e-05,3.405468161017226e-05,0.0879934339945633,44.63344171697852,31.5563570008227
80,4.012984007286272e-05,3.187445439541337e-05,0.1622429699880372,43.026625759088724,29.711233336523215
81,4.359016125764084e-05,3.4046758302558765e-05,0.1157462405857883,41.29964069091432,29.509320420602574
82,4.504337962094966e-05,3.500282268964353e-05,0.0928289585664663,45.936158063232405,31.737562357720083
83,4.186625455264402e-05,3.308339748785621e-05,0.1525688503567225,45.49328586493916,30.945117941138317
84,4.1461983811482646e-05,3.253101316307127e-05,0.1320356434945988,43.58009865065101,29.80801161323024
85,4.314541278768508e-05,3.3634056947628034e-05,0.1422260371487862,45.100303695420614,30.76727961018252
86,4.41544191521002e-05,3.5064986636659574e-05,0.1290333150820474,47.99269845494717,32.72414074935245
87,4.295143572329955e-05,3.36607840841512e-05,0.0852378840671195,46.55154781636116,31.80774608754645
88,4.42699778263799e-05,3.492400740126722e-05,0.1638922000245479,45.83606148078658,32.04804345127599
89,4.3517747742166e-05,3.517459112387536e-05,0.1077205477281026,47.63140677618672,33.034164573701794
90,4.168976013985728e-05,3.262612752801148e-05,0.1316030738258075,46.98663349913402,31.34494335455279
91,4.225727103958905e-05,3.351702303239972e-05,0.1461991346154303,42.60810158410748,30.706800372836142
92,4.242192396931184e-05,3.304197823675472e-05,0.1198019774894671,48.013180519864285,32.01055302071879
93,4.3200462425441234e-05,3.368667145057214e-05,0.1367966754196869,41.912621044413676,29.8271435157141
94,4.213771792174221e-05,3.338376134641393e-05,0.161783512623838,48.75549427656176,33.10106103302508
95,4.388540510258945e-05,3.467227903008681e-05,0.1422756832861176,49.674386581431946,34.039181362876306
96,4.1062733474589815e-05,3.212164533932377e-05,0.1538937058162558,41.45165935070374,29.21021242776772
97,4.2899573868624784e-05,3.343233096524656e-05,0.1112108605669173,44.70022629009179,30.189640479297434
98,4.294249982829726e-05,3.402503450555109e-05,0.133847004473812,48.27599617065712,32.94054696573217
