,rmse,mae,r2,rmspe,mape
0,0.0015336017644685,0.00093351788218,0.1401714488564235,30.868485268973288,24.321138856308846
1,0.0015461941702973,0.0008961056552492,0.1636495900547785,29.068850946314633,22.52878521312783
2,0.0016100662223026,0.000935338828861,0.1506913603266074,29.460618339924604,22.922731206593326
3,0.0013504628692167,0.0008851641309769,0.2056895649165767,30.915980023630986,23.842532961961414
4,0.0014010210690072,0.0008795342746861,0.2304326176012121,28.960496729578324,22.988713058986505
5,0.0014532560361393,0.0008874480189571,0.1913640159065457,30.623826202399663,23.42832629043042
6,0.0015233386462572,0.0009003559728623,0.1542858057697472,29.329661023219188,22.798799292695833
7,0.0012487970200179,0.0007899642827119,0.1928377479220265,28.265775826116403,21.82121604624411
8,0.0015529740301296,0.0009220598250786,0.1745798017180186,30.08481403671201,23.29691238633913
9,0.001588781052353,0.0009659456768129,0.1066938941629973,32.43013443347564,24.915376870068325
10,0.0015614176726488,0.0009493946063245,0.2173349115725349,29.780394348642552,23.610751893319446
11,0.0013908787192693,0.0008897571036062,0.1507824391655808,30.112294482235374,23.648619141816294
12,0.0015317530984364,0.0009067347840865,0.1993891562154242,28.324210985054787,22.368965665014663
13,0.001538759588446,0.000944257515858,0.1877215208533361,29.807239193720818,23.895899900731386
14,0.0015393560553557,0.0009200108547407,0.1869458673937435,28.824004796951137,22.79395213119078
15,0.0015426056245363,0.0009132417660281,0.1926692253202988,28.923165476369935,23.12776787233181
16,0.0015161386750866,0.0009023729046288,0.1348044433546388,30.925483793373353,23.894708798054946
17,0.0013867917638626,0.0008703895286311,0.1960842801681237,28.63970338853369,22.610407968203955
18,0.0016242341425205,0.0009500931247394,0.1829730643310512,30.065185232260195,22.622078196350643
19,0.0013818183876511,0.0008685803661491,0.1786065073296125,29.138756444897513,23.006504812970924
20,0.001612385494319,0.0009651490937144,0.1838951899149925,30.230984386950038,23.77246595514685
21,0.0014136950810741,0.0008761372052747,0.1852484557377424,27.617616063122476,21.995348476207973
22,0.0015088861683519,0.0009011488684485,0.1804564649967153,30.160664631331137,23.187052005356605
23,0.0016195147606325,0.0009506232975359,0.1895831136121676,29.938943585585264,23.43938366314852
24,0.0014678979711887,0.0009239436422385,0.2459665982826614,30.403680685515187,24.13616638240606
25,0.0014745396298853,0.0009253665332668,0.1464942438273861,30.590364403363047,24.071252312766926
26,0.0014558119196818,0.0008982871218757,0.1164817740876082,31.43265027042218,23.655376370290444
27,0.0015419484533242,0.0009331612540332,0.1529883723256695,30.724033189829658,24.202750958048473
28,0.0013504003523446,0.0008549611685323,0.1866291540766095,28.658023676208348,22.836534721168793
29,0.0015006353795648,0.0008991415641866,0.1879601532444542,29.400710081299025,22.87793058150115
30,0.0014071482235796,0.000870248943229,0.2090804437362994,28.4961700877332,22.02967968665414
31,0.0015136553605071,0.0009269920120607,0.1836901678277449,29.94959446634021,23.259106068034733
32,0.0013901871891645,0.0008837756901239,0.1065242456157204,30.17536628513006,23.230183799572412
