,rmse,mae,r2
0,3.640800877582376e-05,2.6667399184150928e-05,0.06088229638057241
1,3.6550504235024056e-05,2.641188300287615e-05,0.06734255572099823
2,3.954807522772191e-05,2.8208513597680886e-05,0.04756129422381383
3,3.8296473701899626e-05,2.8042763379192236e-05,0.065479253970961
4,3.72375656306559e-05,2.742072133172451e-05,0.03875705775600313
5,3.4653262665624286e-05,2.5799479415810173e-05,0.08040616587318283
6,3.6366968676467256e-05,2.6734551950285233e-05,-0.0017813608122425606
7,3.528739154994745e-05,2.550902035177691e-05,0.04239898473219894
8,3.7367291902044016e-05,2.7499374194895493e-05,0.03742439582646051
9,3.544345361765216e-05,2.576587990925912e-05,0.06523995998476506
10,3.58688784668321e-05,2.5645098438754275e-05,0.08433772975065579
11,3.6065116266397214e-05,2.672717949091364e-05,0.015310261153424265
12,3.6110752305418006e-05,2.6348546416714758e-05,0.03156051670377524
13,3.485428326125918e-05,2.5904643770650572e-05,-0.012308832026629135
14,3.4285981973081605e-05,2.5522255155090636e-05,0.0315178626803051
15,3.537784181817087e-05,2.6000873759597978e-05,0.08414128939353704
16,3.2792857561920923e-05,2.45774777396149e-05,0.08441605813202213
17,3.508990916059914e-05,2.60130310007489e-05,-0.004461524389307359
18,3.7129292103382176e-05,2.6493371394262565e-05,0.08875878697609851
19,3.593787342822203e-05,2.63754288955417e-05,0.07381207297401238
20,3.477347384608696e-05,2.607153588978541e-05,0.0008479674743587795
21,3.5942119386277776e-05,2.6253647862733984e-05,0.08499509702881047
22,3.7153983088010176e-05,2.6334400373722347e-05,0.04052269035535838
23,3.713977416538306e-05,2.758984059528938e-05,0.03523135140639666
24,3.580362018107602e-05,2.6701381747946497e-05,0.04097262812191316
25,3.4762344514625185e-05,2.5772640884522196e-05,0.04816983678675424
26,3.680058344208178e-05,2.6951938210862546e-05,0.032009183466383595
27,3.5195361604928195e-05,2.5457801001202717e-05,0.0667328560945808
28,3.7605003852801064e-05,2.7527252497685926e-05,0.023169287655015247
29,3.5661608248315365e-05,2.6557015023229558e-05,0.03776164139337357
30,3.487849763858459e-05,2.6010605334170352e-05,0.038231401609502225
31,3.435544317963764e-05,2.532674902955168e-05,0.08004622432165054
32,3.4928074711509245e-05,2.5323288213213242e-05,0.020717571155932424
33,3.513191015563083e-05,2.5597349768090158e-05,0.06395583421078666
34,3.3923214015954156e-05,2.523294283834689e-05,0.04784865051598752
35,3.4095006997608654e-05,2.5502110994209098e-05,0.07894009892511089
36,3.605169578238956e-05,2.6851871880748962e-05,0.03179395421557851
37,3.701987180315272e-05,2.7654442449749317e-05,0.011096850094854283
38,3.632731794081336e-05,2.6863859295621742e-05,0.04024306029416891
39,3.665682642948763e-05,2.6444885897904673e-05,0.05419896120336609
40,3.5552606007083064e-05,2.6518491741836706e-05,0.03361580698753075
41,3.616601319580962e-05,2.7189557125848886e-05,0.010119589717415889
42,3.425448535853522e-05,2.497451830272914e-05,0.06086918660947083
43,3.45091182931787e-05,2.61271208049861e-05,0.014463432783004992
44,3.4376202105883737e-05,2.6238461116256884e-05,0.006515448014756231
45,3.601346627766875e-05,2.607572774833733e-05,0.055814534517437675
46,3.641444166968979e-05,2.618156723652634e-05,0.02683109297125441
47,3.658171978966371e-05,2.6512936827877545e-05,0.04107499251967239
48,3.663736997458613e-05,2.7148297569312796e-05,0.04047024805860544
49,3.415245908266091e-05,2.578033866848867e-05,0.07591228010443174
50,3.591840054336288e-05,2.641727154843653e-05,0.04552599581490624
51,3.5517107639144755e-05,2.6846025310434263e-05,0.056316819253547146
52,3.657504249547563e-05,2.622827027693969e-05,0.04895839070962016
53,3.72775760228879e-05,2.675782528670338e-05,0.0673572077736474
54,3.7360429353727317e-05,2.6592565112003364e-05,0.09198503460244811
55,3.325550465384645e-05,2.52868631304978e-05,0.07093259914965255
56,3.583645674076719e-05,2.678747072081101e-05,0.048941940803095996
57,3.6380847724893565e-05,2.664857668715127e-05,0.06251465312003679
58,3.4805324605837845e-05,2.5723222997794137e-05,0.04966576632846986
59,3.677356010189853e-05,2.6539748675826647e-05,0.04293358098699418
60,3.483206094347317e-05,2.5505369025770767e-05,0.046732951306460935
61,3.798193289372544e-05,2.7793685539403646e-05,0.03573741172424327
62,3.583391153796613e-05,2.6500940481308846e-05,0.02293740304519254
63,3.842479815076686e-05,2.79674767254347e-05,0.060258378536464874
64,3.722618232235129e-05,2.724706031905335e-05,0.038474513378886854
65,3.776083450406447e-05,2.7408694795856634e-05,0.07716292488372878
66,3.515768081086832e-05,2.6176039741856952e-05,0.07097795563888065
67,3.553723262833975e-05,2.614142189167949e-05,0.07917636287846908
68,3.662004011634262e-05,2.6770592365801914e-05,0.08911028710396462
69,3.539328791600451e-05,2.6435975286724922e-05,0.072122076315707
70,3.4873005081687e-05,2.5776263178153422e-05,0.053325892947998055
71,3.663111539381938e-05,2.7681725627983198e-05,0.04034158930516352
72,3.4436151745377366e-05,2.5250976634983125e-05,0.06341276705686816
73,3.6420405992242036e-05,2.6873544129290482e-05,0.01790769949183768
74,3.420358320406455e-05,2.5746274184023647e-05,0.06561166355386117
75,3.34741346377881e-05,2.5051480194236938e-05,0.038260285706930186
76,3.786266430432198e-05,2.795510426524463e-05,0.01241179121980851
77,3.815752270036587e-05,2.742799947892779e-05,0.0440379693606765
78,3.893341956705502e-05,2.82316650517574e-05,0.047721439913130825
79,3.314061390204396e-05,2.477641511413488e-05,0.01675472064794592
80,3.511277283060725e-05,2.589350301741957e-05,0.02541209377052034
81,3.533733089499437e-05,2.616882170284081e-05,0.022816004525064604
82,3.563365489308205e-05,2.6919575464739284e-05,0.02230823403532689
83,3.4449440024504824e-05,2.527878739488532e-05,0.06068841720375817
84,3.828431470079554e-05,2.7551833478960563e-05,0.06116093935814615
85,3.672230642603411e-05,2.73617258939461e-05,0.05051696279245799
86,3.753116767329898e-05,2.744276060481955e-05,0.03842653784188155
87,3.694821264267523e-05,2.731907700209532e-05,0.04731152446956144
88,3.705580455788599e-05,2.7193304499207555e-05,0.020805426959701445
89,3.551896313351991e-05,2.6431825567445347e-05,0.06908861509063158
90,3.731113511228445e-05,2.6820245607920433e-05,0.05668539465883893
91,3.6466937999442705e-05,2.671513102212003e-05,0.07653092604739009
92,3.606144197694344e-05,2.6507932810596394e-05,0.06458824060213597
93,3.497413659194752e-05,2.6043744758283718e-05,0.057193835000788895
94,3.6314711153403016e-05,2.6179203459622036e-05,0.06605723060676105
95,3.828758547779877e-05,2.8411515459891472e-05,0.03488365628439949
96,3.625705161247615e-05,2.5982437851772525e-05,0.015907193243947515
97,3.572441555252086e-05,2.665616011940228e-05,0.07132469683703457
98,3.7405186711040866e-05,2.7595676648288157e-05,0.03231953480201688
99,3.2590902267303654e-05,2.473826287293925e-05,0.06314834539852066
