,rmse,mae,r2,rmspe,mape
0,5.579414318101637e-05,4.2790744006101074e-05,0.0559328622432612,7.4208667383980575,5.761525394688539
1,5.766373378660091e-05,4.259809632600021e-05,0.071588580536638,7.268811407153263,5.667840312138839
2,6.305723647090384e-05,4.4281095863035024e-05,0.0675105891429266,7.8640315669754015,5.8710227310517755
3,5.751791370022256e-05,4.2570163401722126e-05,0.0477934606095067,7.476752065870468,5.716257941927978
4,5.921637586779297e-05,4.3566203317359445e-05,0.0828854665926452,7.652215223870866,5.823086557693082
5,5.900920550383306e-05,4.279281486651515e-05,0.0979258441421011,7.380302493979244,5.668688048656135
6,5.466857632765139e-05,4.138185696311229e-05,0.0353298329025306,7.223074575900211,5.590676015116413
7,5.8492061604944224e-05,4.3534539942919775e-05,0.0621286312104611,7.602259305576944,5.822640465116868
8,5.998639673094664e-05,4.172028961864148e-05,0.1084971642239669,7.3441130019242795,5.496755219362248
9,6.0669099406514295e-05,4.340262808752701e-05,0.0100441188229524,7.736093291639176,5.794605004445228
10,5.987381437584141e-05,4.230277626087578e-05,0.0794498510808366,7.4283258369663985,5.598093648670008
11,6.0601391364767415e-05,4.351046012252719e-05,0.1160315495471854,7.551400130214015,5.710001725035825
12,5.813898300281912e-05,4.27935356751343e-05,0.0473269037394429,7.549478468392673,5.726871047220019
13,5.507190209619167e-05,4.171797216565251e-05,0.057234185853516,7.157776864092572,5.583444362466474
14,5.449597660034184e-05,4.196740890031293e-05,0.0270111906096138,7.208139452370654,5.644732378017054
15,5.701473532219828e-05,4.1941322939055485e-05,0.0730257587157797,7.385293323313154,5.612044970578102
16,5.42502607269649e-05,4.260357396086938e-05,0.0590434454731172,7.152638451306315,5.720738317048321
17,5.907491007033577e-05,4.3568686876719104e-05,0.0838515721931433,7.455904720267317,5.757291400081403
18,6.155274869490637e-05,4.4602289916520686e-05,0.1189477423865698,7.737955876122434,5.929784696852293
19,6.45411848966525e-05,4.578488420394057e-05,0.1245999827121824,8.086434457340625,6.059015188830053
20,6.181747892536968e-05,4.457817059836555e-05,0.103246922544858,7.81555847698614,5.90187618622005
21,5.758527022859234e-05,4.260454331681231e-05,0.1334574609793821,7.358351567309981,5.67521578052645
22,6.037336061104858e-05,4.385441954599211e-05,0.0585641253360302,7.706675333232092,5.8666928577348
23,6.181462138242562e-05,4.329908135173328e-05,0.1178440264374961,7.512396126174871,5.677768575580641
24,5.604142663275291e-05,4.2205002914386106e-05,0.0775193864005224,7.316882139356206,5.68294562536848
25,5.750153165174964e-05,4.143507820125188e-05,0.1367914714612743,7.1738077833293,5.52139476549857
26,6.243444865489085e-05,4.373572598469574e-05,0.0983254393066329,7.646357786653024,5.7429084629751355
27,5.59349498989101e-05,4.14717024069801e-05,0.0762822384752316,7.241389823538174,5.545234599817232
28,6.582741096291508e-05,4.489052432246039e-05,0.0930391601946113,7.858104249428085,5.841532124485766
29,6.32153758456333e-05,4.447999525014014e-05,0.1279776468575032,7.620589640073798,5.798005184155594
30,5.870439572441438e-05,4.2382958556321417e-05,-0.0185410166460675,7.431365174737695,5.581651956585096
31,6.011149768269344e-05,4.270302708536173e-05,0.1099511271993965,7.531756044530102,5.693853657272991
32,6.294500156051173e-05,4.45304713595732e-05,0.0569128771877226,7.761884561801463,5.8373880307536234
33,6.059917409746372e-05,4.327232532694959e-05,0.097925576929721,7.4669378315397505,5.662380452401143
34,6.349146903933834e-05,4.46886858546479e-05,0.1310817160808278,7.806497853098726,5.910343823883957
35,5.902709662483008e-05,4.291743756988649e-05,0.0859321126046065,7.4442777612375,5.696338002035129
36,5.856826861874088e-05,4.316077087419238e-05,0.1141656911316556,7.423532733509846,5.729646795837788
37,5.849651416264252e-05,4.254095139242042e-05,0.029197532775074,7.547483784598772,5.687355795598235
38,5.593970482682545e-05,4.130301360609991e-05,0.0842972571944818,7.346651035655191,5.586344246536024
39,5.694891680187005e-05,4.199991713581983e-05,0.0690322362701969,7.362187018477312,5.613067288367206
40,5.73913325911551e-05,4.29010095754192e-05,0.1171930593249723,7.474062800955236,5.749832719268231
41,6.488495433072534e-05,4.4869520156042655e-05,0.1074115379306434,7.828087754183024,5.905436721122579
42,5.759849380182947e-05,4.405769439308651e-05,-0.0370994369868518,7.596915497166155,5.920978477700763
43,6.516257416426839e-05,4.4161489074424845e-05,0.1366174173378849,7.6936597881758315,5.7381197398861525
44,6.276135419603951e-05,4.3193050609936026e-05,0.1332097034378755,7.601150736526225,5.663904951709197
45,5.692857544201429e-05,4.126047235889149e-05,0.0707815329024695,7.203449357644157,5.4830157010464875
46,5.49114697237806e-05,4.153488993498341e-05,0.0118585135295972,7.188489350461749,5.570210866991322
47,5.952693628708452e-05,4.2582379301491386e-05,0.1281194290669437,7.512540564445011,5.654722852057542
48,5.8584311883772647e-05,4.194798493482301e-05,0.1523301131769775,7.331500007092903,5.566498087734412
49,5.575016142484876e-05,4.139250090524015e-05,0.0622540143767,7.296973800092835,5.564778675037306
50,5.910308977072066e-05,4.229875443016161e-05,0.126986123128968,7.480624513545492,5.671063534478583
51,5.819324898583016e-05,4.246407746128178e-05,0.0760229943043363,7.348926441889509,5.633084537032201
52,5.4190733450687576e-05,4.14233652472286e-05,0.0841960266560651,7.231316340772836,5.613602285578137
53,5.7540456319041663e-05,4.2987251368607367e-05,0.1042123981731645,7.405575302302463,5.705381353463614
54,6.128277928024282e-05,4.4388047136187486e-05,0.0639784262418859,7.740991905484017,5.879013261817956
55,6.074193962329105e-05,4.39711745303802e-05,0.1602930035735529,7.606209948371865,5.822975009924323
56,6.11359683609858e-05,4.480764715788983e-05,0.0389589379877416,7.78972216943607,5.969040265972904
57,5.828919511003531e-05,4.323013863167639e-05,0.0994703274786114,7.468569283504782,5.747121223595834
58,5.584699228981893e-05,4.174875551586666e-05,0.1132517435368155,7.340369181002762,5.640084406911833
59,5.645054757094586e-05,4.2454273881680034e-05,0.0541386656155677,7.443238056384587,5.7127486815101856
60,5.71587908436443e-05,4.115514065977795e-05,0.0662870388921861,7.314676540804944,5.497404844028676
61,5.965123385559721e-05,4.307278696701569e-05,0.0884283402058687,7.537188504235857,5.746161484723003
62,6.145557702800705e-05,4.541840447908088e-05,0.0194312457058876,7.899998461387437,6.038017690021522
63,5.838753314026414e-05,4.3194242250338055e-05,0.0666035542782771,7.491854683488447,5.748054443034844
64,6.341014590876343e-05,4.414972399310677e-05,0.1214072756953166,7.610626674608606,5.77438107738765
65,5.919864694666428e-05,4.329879030340892e-05,0.0572907120157799,7.748091740810649,5.829873353921618
66,6.267335957041374e-05,4.57558362236881e-05,0.0706099352564004,7.985050192221007,6.095920419021341
67,5.9023605815485126e-05,4.245230486521108e-05,0.1292376419159284,7.440214068326576,5.642019830666828
