,rmse,mae,r2
0,0.0024746338528253697,0.0015801974838312136,0.19378746040781392
1,0.0023677520492650867,0.001553932746520776,0.2393739106180367
2,0.0022814781903268255,0.0015476665361623127,0.18933277259111891
3,0.0024474210685305506,0.0015717846356767845,0.18909348153473848
4,0.002516992113162564,0.0015797004007543046,0.21011745541301385
5,0.002595169911534056,0.0016334896900385822,0.20664263473216282
6,0.00247240384675609,0.001590078149195214,0.1477100795189904
7,0.0024678429755661726,0.0016010841079086974,0.22863946490574183
8,0.002607678026187988,0.0016448694794422595,0.23227895298322598
9,0.0024931186540570016,0.0015971080890614929,0.17688476667087927
10,0.0023058255726813026,0.0015570847418210029,0.19157651925683705
11,0.002476612064153697,0.001644168515158171,0.1535915066302057
12,0.0023174136535120803,0.0015135766813979916,0.21030500301133714
13,0.002106034149257402,0.001416677363437286,0.17573357470130446
14,0.0024292823322584318,0.001564897931876077,0.2518674123818735
15,0.002591381684043536,0.001626172998183401,0.1755352274029751
16,0.00236621425825078,0.0015447599455503031,0.18437154860324345
17,0.0025608361773227666,0.0015970602135575976,0.21674582541466247
18,0.0023797277911109236,0.0015163511984727129,0.2406091411658523
19,0.002267868755420745,0.0015023423609454014,0.20319483896558965
20,0.002556040192582905,0.0016101349677237714,0.17842702773836527
21,0.0023462966148756308,0.001575158582763118,0.20584558248703266
22,0.0023407632367274224,0.0015498994556320716,0.15058029866777956
23,0.0024198661003317734,0.001576374432752744,0.20645740330897033
24,0.0023663698618994213,0.0015853194376209512,0.25673800045896866
25,0.0022622332601020512,0.0015096160378757781,0.1986019872789152
26,0.0024419432371018124,0.0015782342317888067,0.22776464807403185
27,0.002492235768277008,0.0015843979440613276,0.23548462872744813
28,0.002265058592564025,0.0015514351334881828,0.22614845119869043
29,0.002437526523608053,0.0015209098674788563,0.1933594989565417
30,0.0024750494627454843,0.0016220394275068856,0.18770987644768822
31,0.002500279745710321,0.0015495110115751236,0.2410209580158793
32,0.002529443003992955,0.0016625652633063847,0.1567700530394136
33,0.0022450989225239032,0.0015240850200729198,0.19871813742962963
34,0.0025276910428924707,0.0016166612961385034,0.2001355961486888
35,0.0024630867431367806,0.0015711186416208262,0.18268089434528523
36,0.0023352014780551105,0.0015347791317930199,0.16049662582166813
37,0.0024005552857809865,0.0015514787529113416,0.22676493043710788
38,0.0023900099317916666,0.0015902600893288018,0.17902928031226584
39,0.002561263059995249,0.001610497021243163,0.20350039598683167
40,0.0022409368115364563,0.0015058185101033438,0.20446477371944694
41,0.002353041666762662,0.00156498199652707,0.19750010509695226
42,0.002470188004916922,0.0015898515203201142,0.16472514415011763
43,0.0022868945827502177,0.0015499046339416806,0.15656609468755445
44,0.0026541393459958832,0.001681940346549647,0.22282500784334358
45,0.00239710340963575,0.0015321258300068196,0.22442208207434777
46,0.002348571135278826,0.001540381585745659,0.16457769750666362
47,0.0024195954397105085,0.0015777668701897306,0.19377000683674417
48,0.002548392919982009,0.001634904124967289,0.19816721106993251
49,0.002649621783524624,0.0016519454786378476,0.19761879862710796
50,0.0025036076667562415,0.001627889733745496,0.2002141833052783
51,0.002566593042636567,0.0016151700573792652,0.19353186462319083
52,0.0022485541205322203,0.001493681104370706,0.20269604073620584
53,0.0025727304370783146,0.0016136336605855135,0.13251067710532982
54,0.0023091780563635465,0.0015398566597932054,0.20400125667825797
55,0.00247887875416971,0.0016332572891631903,0.194815761649611
56,0.0023715044306097553,0.0015366791241195324,0.2023311615099901
57,0.0023932270553976226,0.0015431723314346308,0.22547974993516695
58,0.002301805565879411,0.0014761653314821744,0.2356361350041304
59,0.0023001315186254086,0.0015498893352592874,0.15342252991166627
60,0.0023907572641203713,0.0014973862940464784,0.19126585974914279
61,0.0026541833904030385,0.0016712019693546191,0.20826687673709987
62,0.0023704576146992913,0.0015470276109162406,0.24370718627650512
63,0.002600857734217131,0.0016648589288749823,0.20382681942684588
64,0.002449459197198052,0.0015553868946476615,0.2260878624834206
65,0.002259201607600127,0.0015219393760622889,0.2448346058383679
66,0.0025146583500853113,0.0016083332959935443,0.20288430596900398
67,0.002441458033919594,0.001539422867321011,0.1918465785973008
68,0.0024092603870368772,0.0015647502175530055,0.15593309452454973
69,0.002550175004589373,0.0016251285255642982,0.18926086807978781
70,0.002453968883865577,0.0015824596959691571,0.1968108983463922
71,0.002392884438407224,0.0015829256084918442,0.21895838834825143
72,0.0023499523283342857,0.0015300166074288745,0.2313676509273449
73,0.0023218294268443486,0.0015186230299155412,0.21207943670671792
74,0.0025857789818884824,0.0016081812369691888,0.18989908501296493
75,0.0025360134995760877,0.0016111613720277127,0.17064705177806816
76,0.00232299746327196,0.0015264305700562297,0.22266683021517975
77,0.0022419105642488327,0.0014838814842384237,0.22787190415600678
78,0.002370524548574749,0.001533908800542617,0.23096913416232512
79,0.0025767723360540294,0.0016875419526455862,0.19130669375311338
80,0.002307391792624157,0.001553250759759566,0.2353581402889776
81,0.0023090164411936035,0.001483468569936869,0.20519591809830506
82,0.0023655381126685623,0.0015718499548832982,0.11137363441215642
83,0.002655911806686619,0.0016427299177361736,0.1885539982669041
84,0.0024126164056965803,0.001563496744527168,0.20945029255656866
85,0.002326341014981081,0.0015693647854503768,0.14270672184593292
86,0.002328347870445042,0.0015359259957609735,0.21177214002964329
87,0.00244742370934284,0.0016104742917561997,0.23645573128876096
88,0.0024077884184643917,0.001555956509300607,0.21393405702382462
89,0.0022725477468322126,0.0015052843521709363,0.24457803738959494
90,0.0025307032404550235,0.001618568828553818,0.15537005910743118
91,0.002608572179139278,0.0016045198320165453,0.1916806460920233
92,0.0024292228740456392,0.0015667425537307098,0.20952893167159836
93,0.0023317941100836907,0.0014923326262390572,0.17556063007747635
