,rmse,mae,r2,rmspe,mape
0,0.0002435175054683,0.0001275706554281,0.1795612625356414,12.440985480785983,9.080335699195267
1,0.0002166685786924,0.0001270723916509,-0.1239054576856868,13.772776003143347,9.489141050790343
2,0.0002096738793295,0.0001210835936332,0.1705781682887339,12.255610177995226,9.075097155621787
3,0.0001823443483022,0.0001194976868498,0.0970174627521517,12.248653976281739,9.239910445252818
4,0.0002220622510478,0.0001205825974489,0.1194519387058569,12.031611600796754,9.081299482644965
5,0.0001907401566707,0.000127545098729,-0.013686053824661,13.291628955402079,9.806630968046079
6,0.0001944773943959,0.0001184224858959,0.1851481909223155,11.923056145532723,9.103842592846217
7,0.0001968352261733,0.0001229386353649,0.0996399303552875,12.426446658957767,9.22547430355665
8,0.0002241055822286,0.0001261581071157,0.1689002338710209,12.202121345690607,9.340101270526091
9,0.0001828014405987,0.0001191669172809,0.1990130324146839,12.025724752008541,9.158980703665536
10,0.0002448398722833,0.0001372945328541,0.0310711030382242,13.811236237633477,9.968231770175029
11,0.0002127078113327,0.0001279675704134,0.1531796842639184,12.438557206991094,9.606441310200049
12,0.0001662423058371,0.0001124387239492,0.2448959932293014,11.38999535374797,8.848860078725957
13,0.0002416576478235,0.000134475977791,-0.0372067826938757,13.986981489263226,9.914844054286302
14,0.0001749887344761,0.0001221276497391,0.1398176308229575,12.49416772989174,9.602997529883476
15,0.0001792108882931,0.0001214468374463,0.2030383791032961,12.21894384886369,9.450752325283576
16,0.0001817889607895,0.0001215436669777,0.0450647387299523,12.607335844829434,9.480893825703783
17,0.0002077388942753,0.0001233342712533,0.0920226083485671,12.635886415355793,9.417151930312748
18,0.0001969124207639,0.0001287466978764,0.0051688053910229,13.63340929393068,9.858815770449624
19,0.0002169115263425,0.0001290713059661,0.1279954152738739,12.864432893814476,9.578366894195398
20,0.0002292303032586,0.000130056395292,0.0043123222861354,13.513970581684049,9.682998910952865
21,0.0001837127229357,0.0001189216349448,0.1971299904593185,11.882154041694012,9.157696901385314
22,0.0002308590339109,0.0001309037598475,0.0830696905227961,13.337818472165589,9.578996292040435
23,0.0002011672519483,0.0001232581972869,0.1842929646324541,12.59461498628557,9.384699163678958
24,0.000173824890451,0.0001228826172391,0.1915931016791724,12.481899338550758,9.603435498098904
25,0.0001895620749923,0.0001170339050314,0.1228201064587074,12.17958368377346,9.10738913755644
26,0.0002439371625144,0.0001309504527784,0.1364194502717914,12.63784629090385,9.391068407262235
27,0.0002330444335162,0.0001268351991645,0.1165515625199191,12.718937508559902,9.279894696885306
28,0.0002218842002002,0.0001227759208373,0.1162393527178455,12.51903552334857,9.231650167335038
29,0.0002130932305696,0.000122003548119,0.185378652727093,12.335193852591777,9.191464954964964
30,0.0001900944478568,0.0001239213337064,0.1446718489005913,12.483160331802349,9.548264960771979
31,0.0001942594237531,0.0001218638783671,0.2045502777059559,12.340865910160048,9.313605993868448
32,0.0001745340243284,0.0001145268298245,0.2472529286205752,11.64589236061811,8.854380563364938
33,0.0002086996002015,0.0001202132239125,0.1489478683033077,12.177080489735383,9.012812184735456
34,0.0002061608230866,0.0001244084724982,0.1949294527645426,12.33493373117033,9.370286243690975
35,0.0002141663813733,0.0001280819689542,0.1174811575519801,12.70669071873723,9.474137153222337
36,0.0002092211550365,0.0001302673283548,0.205183198007763,12.883906617277328,9.739378772462558
37,0.0001810367343475,0.0001167011963135,0.0510534743281611,11.936469452278036,8.9993495573759
38,0.000232588261393,0.0001310176353476,0.0821841446701886,13.762458612502767,9.671399660159887
39,0.0002033659180879,0.0001298026564673,0.1621568307650761,12.691010484776985,9.736441466609934
40,0.000183873319232,0.0001218935135451,0.1750743083031735,12.187497640904214,9.267126404214563
41,0.0001878542222535,0.000121575037551,0.1109881250414052,13.094664663699893,9.407321080773071
42,0.0001770718592498,0.0001196011696701,0.1269795337936629,12.20168496845748,9.169443164987891
43,0.0001709734802427,0.0001171942945684,0.0618982812550753,12.185645303931764,9.267510521189692
44,0.000203143538252,0.0001214161202107,0.1689164274345457,12.042134402679743,9.12839634689749
45,0.0002083200901241,0.0001208426498232,0.1663748182604159,12.117062285600364,9.195178397005062
46,0.0001667217300087,0.0001148054219449,0.2141845308323191,11.583469881001163,8.944584107413888
47,0.000206753895861,0.000125103742827,0.2080035520458506,12.590311587147305,9.393727419530421
48,0.0001755988100266,0.000119695093988,0.0148632996352339,12.080140402802847,9.203932560821354
49,0.000179676990196,0.0001213385673904,0.1101925897516069,12.030318717020396,9.227177443905086
50,0.0001859204669757,0.0001241759901007,0.0054569968938729,13.202204480873881,9.70586933016163
51,0.0002137095688962,0.0001253500627525,-0.0052002309947818,12.830556958558844,9.431419536182652
52,0.0002050292390746,0.0001216970500362,0.1914845454407937,12.16236624409936,9.10631198989846
53,0.0001886241097466,0.0001227996080718,0.2320905700691471,12.242947033582256,9.313767867079187
54,0.0001818471262632,0.0001198455994374,0.1067778248773404,12.208756950714521,9.365176826914217
55,0.0002014582367545,0.000121431505607,0.1828247805200721,12.30254025281873,9.26819745509232
56,0.0001878205948704,0.0001230456032018,0.0944280237079264,12.457213739506608,9.376913557178392
57,0.0002204595573654,0.0001277725942319,0.0301371774298098,13.009271651561907,9.611158663845252
58,0.0001717046078234,0.0001195338009684,0.1865815633858203,12.191888315669743,9.349821294114863
59,0.0002259918838616,0.00012800726216,0.2179688683281654,12.681860969244592,9.447980297099663
60,0.0002052731217315,0.0001274061441707,-0.0022793712959683,13.1311320671001,9.569870119853361
61,0.0002195289906374,0.000129868252357,0.1496841355751466,13.041441095695095,9.469067079942652
62,0.0002204288425163,0.0001303649939517,0.1227387852718029,12.971414688337646,9.787631385425074
63,0.0001788352494762,0.0001231614298356,-0.0844698613555978,12.871469850600773,9.617742032870993
64,0.0002274503594061,0.0001315906942249,0.1705355840742038,13.021424266913877,9.588554720678262
65,0.0001823502551295,0.0001226643313744,0.1182725233112262,12.483030356156087,9.389875617558728
66,0.0001991659110878,0.0001252836672115,0.140028150590406,12.418746061538325,9.50473671396356
67,0.0001996654499919,0.0001173321415531,0.1488418918371968,11.500376538665234,8.74378275978267
68,0.0001882616145209,0.0001232580318581,0.2484556884689621,12.262129934108108,9.320820889483699
69,0.0002240235046524,0.0001285527046284,0.1058696853600807,12.764834744954012,9.458863006850821
70,0.0002213223431882,0.0001239900422322,0.1913099829344073,12.42118199508713,9.349779174233229
71,0.0002256900851967,0.0001278219572226,0.1939504061392446,12.747128231021549,9.29606540211418
72,0.0002321398032869,0.000129442351677,0.1898258058864979,12.490337003479524,9.49232139385267
73,0.0002265900415455,0.0001319535852942,0.2165145500003801,12.738006174315991,9.61861324400405
74,0.0001888852668466,0.00012108248291,0.1193781496223319,12.723460160749998,9.18870776997632
75,0.0002327106963712,0.0001265106612941,0.0926437990950513,12.6611608919052,9.206965661057614
76,0.0002037098837185,0.0001185741494136,0.1722533748873285,11.999600008008656,9.040547568232412
77,0.0001970956163132,0.0001245765656692,0.0986638255710241,12.492189707761781,9.39982582343919
78,0.0001924315028737,0.0001221386363114,0.2433956389900214,12.358629474812831,9.335597812920291
79,0.0002212741694672,0.0001300025713323,0.1878634879145939,12.857425524169273,9.767249646333758
80,0.0002244413091114,0.0001265759720677,0.0836621287460677,12.736891821162885,9.403352249369586
81,0.0002157667809614,0.0001278859957313,0.1186819612593581,12.944896547783022,9.614585908413842
82,0.0002000854773307,0.0001234803765478,0.1838740531515372,12.455637079275162,9.293135094360139
83,0.0001815186484642,0.0001217680574909,0.062614313685969,12.440860820144401,9.376128282850143
84,0.0002122363163772,0.0001204072392391,0.1703518675763271,11.765383353552528,8.852796332710493
