,rmse,mae,r2,rmspe,mape
0,0.0025295497499715,0.0017828623375923,0.1976189155400022,61.211162928528864,47.74142856042703
1,0.0022672294699463,0.0016161006077433,0.2071820335640715,61.069910994407294,47.05823928804962
2,0.0025671689536056,0.001760543024871,0.1499112430829111,61.27117303357312,47.54024865607167
3,0.0024378505012113,0.0017571160412183,0.2185484295456821,63.837567226509925,49.52828306319514
4,0.0022927363563488,0.0016817549461289,0.1719677867241105,64.59363552841512,49.72693751068743
5,0.0024213311535668,0.0016872401293703,0.1939889095460512,59.926370348656,46.005655644768204
6,0.0023112027489556,0.0016723624326759,0.1920163822926904,61.14189229443944,46.92095119527563
7,0.0020712972171681,0.0015562107379705,0.2298209836718995,60.05377821575959,46.79004805864565
8,0.002238530300833,0.0016715327852676,0.1694803524013102,65.08139895038157,49.738032483482996
9,0.0023504189485543,0.0016693904723778,0.1375415391662248,61.23094794172048,47.16526595402566
10,0.0026577305784816,0.001820456452435,0.180708800057496,59.07680307876518,46.37395083659163
11,0.0022077018212564,0.0015989316091011,0.1828353792783501,60.3510388066452,46.861904266353804
12,0.0023091003693595,0.0016430778330112,0.1281368189638118,63.7207251550291,48.284339254210494
13,0.0022987324083103,0.0016395398119676,0.2261461142416982,59.978785405175174,45.99924204326959
14,0.0023365514317143,0.0016797455695968,0.2137460068224167,59.313625614427565,46.0127627929116
15,0.0022037387105309,0.0016392467797684,0.1949527527326106,61.98942498416318,48.023790733671404
16,0.002482334000791,0.001734653362722,0.1929410793177635,59.86025666514947,46.77649015887566
17,0.002387443826229,0.0017168451292821,0.2230327636449185,57.2993829780852,45.12461670392711
18,0.0023030939128335,0.0016442723349096,0.1913095222691505,58.50757694026687,45.43671836299764
19,0.0023441249735108,0.0017012953119525,0.1785285539548612,63.85305622061171,49.140167920355466
20,0.0021752287556913,0.0015878393660829,0.2137465186283477,59.930701554251606,45.903460817152926
21,0.0024396742334206,0.0017202161538098,0.2013413284518181,58.01661028027183,45.477647100990445
22,0.0023917949571004,0.0017042542806475,0.2077083509982829,60.956920221001035,47.604067172238366
23,0.0024381127811866,0.0016976914956997,0.1586044121013686,61.19735221914829,46.465310716995916
24,0.0022910494692566,0.0016744319792,0.2154686461639721,60.84590404745225,47.2248704279363
25,0.0023219786924674,0.001721204985246,0.1885770887194141,62.30364902366223,48.73584037195966
26,0.0024913365785121,0.0017389203544251,0.1866911446504398,61.370981422697824,48.0334023459095
27,0.0022707111061064,0.0016390849764709,0.2666987078143873,57.47197755874058,45.000316732231624
28,0.0023527324559605,0.0017107720449941,0.1948664005904403,61.93252218779185,48.05302189617804
29,0.0022466723736098,0.0016185489068109,0.1572794613966907,61.695206088039214,46.59537548151835
30,0.0022867264692536,0.0016373593387323,0.1880990873138932,57.037246216947565,44.72481012302866
31,0.0023352271337314,0.0016787992733508,0.1852234400927093,64.05785316151021,49.48276214720271
32,0.0025156966516326,0.0017211496025762,0.1738581061980885,58.16941061074491,45.338951809930464
33,0.0024419011691175,0.0016882893492609,0.1554726379690183,60.382613327814305,46.96146339644991
34,0.0023913957170145,0.0017221704044514,0.2056173104159205,62.76047038898174,48.89032062630108
35,0.0023676290909069,0.0016661836982073,0.2310494918424557,59.46362414824527,46.40562157986215
36,0.0022961455630249,0.0016516304897258,0.1559981807303145,61.59530494366874,47.06208261512694
37,0.0024184550658589,0.0017130053481809,0.1802461106128917,59.55141080185823,46.25287866338862
38,0.0020853124304184,0.001565497137703,0.2419319270807292,62.57496460130495,48.149497712932984
39,0.0024443266834381,0.0017859669669122,0.2177457902835524,60.32147099349211,47.91698583515745
40,0.0023305135006708,0.0017088846546253,0.1620190045685119,61.41711450399085,47.928327016576
41,0.0024666053533373,0.0017567161691734,0.195788818043469,61.50075160345702,47.939998534880814
42,0.0023029281720317,0.0016411554050441,0.2101473569181704,58.38360072397711,45.388699162715255
43,0.0023881333739742,0.0016877952076209,0.1936576975533213,58.991083750148285,46.37679820282762
44,0.0025028627554363,0.0017611004080781,0.1943597662886517,61.64018160108281,47.649214297814076
45,0.0023954471088673,0.0017514542615946,0.2159729585734006,61.752620632737745,49.00053514370171
46,0.0023044571326541,0.0016720170389278,0.2173975285757177,62.443252259524094,48.324399130751736
47,0.0023989499716655,0.0017544948430674,0.146107080003347,67.25636059678574,51.638630699735
48,0.0023792822887681,0.0017182439318819,0.2125179530812574,62.391674991824445,48.25480804407247
49,0.0023535176560513,0.001711239117226,0.1714804268758327,61.303407617109386,48.09595454525334
50,0.0025338019392683,0.0017880377853111,0.1524907234276413,60.735512154194616,47.11434316901243
51,0.0023691250051238,0.0017287900226388,0.2245202443929707,64.85853068711835,50.66442096728743
52,0.0023020925252507,0.0016943434743633,0.20849229189784,60.799876783139105,46.847480829686866
53,0.0023771790728985,0.001662278550344,0.165809576874966,60.76560894075968,47.075873630891955
54,0.0023901668773106,0.0016847443889162,0.1531355104123529,61.738672867495815,47.976654471868194
55,0.0023950260355674,0.00169063220411,0.1735659453681374,60.77754425206685,47.37224560993334
56,0.0023160017849828,0.0016452972448081,0.1969296337145251,59.43880625376369,46.07576550605831
57,0.0024555610870528,0.0017181480862522,0.2117946349215185,58.901189971078395,46.043655716414015
58,0.0023083069458017,0.0016793393101452,0.1917772980254395,62.058825461075806,48.028520881499844
59,0.0024827651212889,0.0017266918392096,0.171919169093463,58.721395654990516,45.61417969327615
