,rmse,mae,r2
0,0.03200092586519288,0.01726179036390594,0.12800895908328347
1,0.03638200540504307,0.01820525319236179,0.07900635132153233
2,0.039736646730082315,0.018336662719367527,0.04162155911465881
3,0.03380274617723774,0.01792309289967325,0.1152417188010213
4,0.03758366928455031,0.019293253872681316,0.05181232928385349
5,0.034104807895174914,0.01747219830584376,0.050973213396244055
6,0.03293719150509271,0.01677864264836805,0.11425083294311511
7,0.037436221446387336,0.017586024853053377,0.04214595417358913
8,0.03647176234285297,0.018098585115147066,0.05173501838780192
9,0.03426277443850643,0.016878065255411513,0.11208814131061662
10,0.03116028058426403,0.016680571364023886,0.08112258133329697
11,0.02864991249037035,0.016160219216205335,-0.029237400982894624
12,0.033430343089892185,0.017439522683254178,0.025750213343489703
13,0.03611017462306471,0.017544564855417347,0.09625318714466635
14,0.038196899267501624,0.017949752601871816,0.08515675043871151
15,0.032471247552528525,0.017187931262082554,0.09053532706368694
16,0.03606479429827266,0.018288373366449808,0.10838599579287977
17,0.03692178623142304,0.01793985897161529,0.05122100455761702
18,0.03128084556988037,0.01706579964140271,0.09561714264754839
19,0.034276127877405464,0.017767377603450533,0.06547239535253713
20,0.034558882037392866,0.017704482973597738,0.09128144061296506
21,0.03292477354653854,0.016177000290445984,0.013847687562056787
22,0.03238325996560517,0.01774715920937719,0.038624925469865734
23,0.03731488508161077,0.01865598043391299,0.07531186536110979
24,0.032989864331613,0.01790403442379587,0.10108083117928834
25,0.03298960261589276,0.01726501775903753,0.06425105445126689
26,0.039203841472531115,0.018369672642280108,0.06397519762605508
27,0.038844609945031895,0.01903176194557025,0.04965474452305707
28,0.031739934660032026,0.01751769176502867,0.10638593848463151
29,0.03140300263505618,0.01705461495216125,0.05681009383628044
30,0.030042767149405264,0.016521450369223704,0.06932079859915585
31,0.03372478070772619,0.017858985586974893,0.018552481873123305
32,0.032736948965604994,0.017116693957954787,0.0684489209853183
33,0.03508970179692565,0.017638291772878373,0.02489262930750724
34,0.02993266422722948,0.01637803976331424,0.12494721841408629
35,0.039002318348512616,0.017931527918902224,0.08042526920761572
36,0.037149639279526664,0.017557428887610357,0.08160122365578903
37,0.03779712944632606,0.01900486496918908,0.09452821468178807
38,0.0369816756320689,0.017941642667714867,0.08596898117304952
39,0.04089253992078454,0.01828439670595323,0.07389268419379547
40,0.03703906874278798,0.01765611103594867,0.11412485291280716
41,0.03960492801302577,0.019023186261454522,0.060926461276987864
42,0.035096760103526824,0.01801702347145739,0.0627674114346739
43,0.031073093476238527,0.017300289409201447,0.09067429576443387
44,0.028409306343843935,0.016095149281456042,0.05237800701768891
45,0.03357943028648668,0.017502612540815074,0.1285234451134698
46,0.03132470307186054,0.01767518528211577,0.07447534548741397
47,0.03843940301565545,0.0181342742374501,0.04234409814693996
48,0.03068087366901448,0.017605294918306626,0.050161847835870854
49,0.03571391258171865,0.01787363546644542,0.08639020445565526
50,0.036825032238470036,0.017844945403304547,0.09324964761452748
51,0.037374653949935395,0.017394375706581054,0.0781451112730106
52,0.03314203066779865,0.016835015602923838,0.05607244838778869
53,0.04105791494530953,0.01905581616154719,0.06773330555146206
54,0.029901669280885855,0.016417703929578798,0.09929695732142496
55,0.036616913912782885,0.01725387299893613,0.05201702143658182
56,0.03258740370515831,0.017800072103715814,0.02910731019755297
57,0.03495658890676388,0.018805477890780443,0.006442550781261325
58,0.03849139553317657,0.018809650804924687,0.07842170080234756
59,0.039524703120619696,0.018752395454519444,0.06920741640049743
60,0.03292817259062068,0.017570660814363072,0.10836381689475305
61,0.03525301600487807,0.01691289063860456,0.03978069364025538
62,0.03530498002526517,0.017925511669873384,0.10362981690688933
63,0.037284145506597824,0.018867073446913015,0.08352840923752525
64,0.039015602194679866,0.01890548663247735,0.0031361537891029245
65,0.03708122553156612,0.01848515349944206,0.08782486563918512
66,0.033458278304628566,0.01713512984247315,0.126510048968538
67,0.03568925636913567,0.018930722077088163,0.11144373095411675
68,0.037228237516666575,0.019225758081053652,0.054920900276282936
69,0.037850500351704126,0.018560821916940373,0.05860076399767977
70,0.03244087757502691,0.017247170366648933,0.03519535454957656
71,0.03019149832933761,0.01646002310146789,0.07636194842329891
72,0.03389722391219895,0.017903783628657036,0.09402654741589711
73,0.0386798820889385,0.019552218024547426,0.04743536495723222
74,0.03717525027468491,0.01756187790436405,0.06506994837125957
75,0.0334952752428731,0.017732989819342408,0.056352974376474796
76,0.03649458494196276,0.01720625595941828,0.043030012200642176
77,0.03496670951853674,0.017926076713962753,0.029821095717541768
78,0.036327273901795916,0.01765645308315888,0.06454299777592964
79,0.03004519155322558,0.017001892467574616,-0.028081051517101274
80,0.030590586130701012,0.01675036199897729,-0.013853449605764068
81,0.03223548447972623,0.017383747320781566,0.08632754893983752
82,0.033842447831984396,0.016709855763252072,0.0817341404339077
83,0.03748159349012436,0.01858083417267662,0.04332377684897559
84,0.03471641724656718,0.016780791992050577,0.048970898692926035
85,0.03824803008897437,0.018449792824158668,0.10195957027337399
86,0.03215589165513359,0.017687939086414035,0.016142086810962297
87,0.04330118199152793,0.01917517228628185,0.04283424996240459
88,0.03383607384203932,0.017410230777166368,0.10213563656793989
89,0.03474001686278103,0.017616263352892163,0.07368952103306858
90,0.0366571297263895,0.018620312177597343,0.0800267976723007
91,0.03492340997652041,0.01751704377535613,0.09643864198825869
92,0.028732744545905,0.01645536737693983,0.12995397128850716
93,0.03466770497588835,0.018865435101323443,0.05659441894924355
94,0.043257415857723594,0.019569870947245004,0.05107366801115143
95,0.03869306285224822,0.017660370944650585,0.0943149311656617
96,0.032387737105363266,0.01796776624722581,0.05236827494965246
97,0.030590152511361133,0.016874551256236874,0.025324328032516497
98,0.033770603734349695,0.017647566870727896,0.029182979086824212
99,0.031221694938909417,0.017144444524792354,0.07558126743641902
