,rmse,mae,r2
0,0.003754261949417668,0.0027459386897843345,0.20870981310265968
1,0.003493881394135438,0.0025499663789989384,0.1382105111576163
2,0.0036999982482906093,0.002698431197286529,0.20827746530134283
3,0.0035375022769855158,0.0025505017232376305,0.17796212668876032
4,0.003607957734897168,0.0026364823411256073,0.18368580019972336
5,0.0036443089659445862,0.002677472612660122,0.1946448467795845
6,0.0035962992867409854,0.0026345215066278615,0.1388395910776451
7,0.003649327232315157,0.0026865894772586073,0.19016255050261988
8,0.003928506214773777,0.0028178236529784943,0.12353712064667244
9,0.003550255054885678,0.0026255655479735574,0.17700997496952908
10,0.003432829797284761,0.0025359278066940994,0.16937651159875777
11,0.003720355657956635,0.0027237852739407254,0.2050997324737145
12,0.003708207692220814,0.0027402564124299512,0.18182933182247674
13,0.003690593394351904,0.0026948629151214115,0.21289044351090347
14,0.0038267566436944738,0.0027146745635520924,0.1652760963680523
15,0.003561890620330475,0.002568232599914852,0.21443736933556512
16,0.0036137791166875257,0.002604166389084717,0.19378655357789487
17,0.003733681841806946,0.002698044957301696,0.1516659532290746
18,0.003644184240636546,0.002600726365311854,0.21334166031976365
19,0.0036052621129453464,0.0026729694358685182,0.18834856468724392
20,0.0037341786316331766,0.0026289285826960047,0.1814183175933176
21,0.00394138452719977,0.0027820280044510083,0.1809018561304857
22,0.003879246388089613,0.002751041671078623,0.17537200100834216
23,0.0038276412313059858,0.002787884769323444,0.1595824440569652
24,0.0037396476136289858,0.0026808470087988875,0.17776261745852706
25,0.0035867749794142004,0.0025528694262956612,0.19743244341107502
26,0.003935976091942984,0.0028022707878755534,0.16089144729133398
27,0.003759636800308512,0.0026405865811425524,0.16942329755928143
28,0.0036068230051786356,0.0025884530597975203,0.19266513848361744
29,0.0038555038553831577,0.0027323711675427,0.1693509598310069
30,0.0036082566556309243,0.0026509090940679074,0.19415215021562593
31,0.0036620900495986162,0.002698562086940805,0.1505287776157651
32,0.0038810800916567662,0.0027131550360296845,0.16859974589811288
33,0.0034836146647424515,0.0025880963385444644,0.2207027221578507
34,0.0034892309645879627,0.0025913191419177804,0.19989490266438203
35,0.003910522856765016,0.002760346235144173,0.18223849045597085
