,rmse,mae,r2
0,0.0008443374211091265,0.0005162976155973653,0.197317279036474
1,0.0008447649057696471,0.0005217669121336023,0.12129819057891844
2,0.0008786797674699517,0.0005273758863093893,0.15494609496628453
3,0.0008142071013357885,0.000497869590172442,0.16581877718978855
4,0.0008525832494087433,0.0005218025837337148,0.18667965162692413
5,0.000938881054592934,0.00055953652620666,0.11621599232697366
6,0.0009057986587880737,0.0005467498795531648,0.15507493560696461
7,0.000765142204417581,0.0004904574632643974,0.24066836068097786
8,0.0008223872018947246,0.0005085431570435432,0.17183040359780533
9,0.0008088455834098115,0.0004893659821428282,0.14706917713463064
10,0.0008965125332847088,0.000537983108969798,0.09201600066268556
11,0.0008460099674531707,0.0005229265433126012,0.2185911979508386
12,0.0007567800678234051,0.00047898692455215433,0.17925353817877665
13,0.0008698609857452835,0.0005198517893635318,0.16393178647458995
14,0.0008145324185976834,0.0004992810603810464,0.18291391554212777
15,0.0009142811376340701,0.0005370452409936311,0.17513474810053342
16,0.0009188956293948912,0.0005457837249984368,0.1379439745452561
17,0.0008693600299618403,0.000530462065947637,0.17954985208477114
18,0.0008410219477529804,0.0005066380412185584,0.17519285113778493
19,0.0008124082142147229,0.000503807194810109,0.16385609268896328
20,0.0008269586088345817,0.0005152579623495748,0.12016050140147982
21,0.0008664363248924922,0.0005224031144792211,0.19027705739359968
22,0.0008570914891577095,0.0005155501230339666,0.16640770931631343
23,0.0007996171163550757,0.0004963616839904407,0.19606130727605398
24,0.0008566875729890519,0.0005127445225917132,0.1864258635233117
25,0.0008229325590876983,0.0004982217183806773,0.1606314868905785
26,0.0008538966565826461,0.0005232389300770642,0.15096766150599794
27,0.0008898312590217563,0.0005212664040329741,0.12141831727604435
28,0.0008572060928310246,0.0005099220216597465,0.16989717643691638
29,0.0008616989289829874,0.0005276097530363392,0.15541124377411353
30,0.0008775525963959458,0.0005383462003046843,0.1887003338577008
31,0.0007798332537982003,0.0004968272915796137,0.23674869132379728
32,0.0007521686120004338,0.00048110644699291336,0.1714484990339905
33,0.000817845828419505,0.0004965315245282431,0.1777628179336892
34,0.0008872522847720145,0.0005333943672100474,0.16123688487372823
35,0.0008461301203087835,0.0005147130678388547,0.16984790272426242
36,0.000887314816065756,0.0005198797330915784,0.1587549201017564
37,0.0008609296539522406,0.0005140375467702649,0.11797311560225265
38,0.0008151444710453891,0.0004890070948069986,0.214699107143701
39,0.0008539873458705115,0.000522166758359115,0.18614015924667515
40,0.0007788746875221042,0.0004934089843040837,0.21924235469962416
41,0.0008004510952081904,0.0005009378742818759,0.123946024854098
42,0.000771561975011816,0.00048256320680203,0.1992649463351459
43,0.0008508146963289281,0.0005279427174707422,0.17118385493728994
44,0.0008396958649305674,0.0005077968285161903,0.19960983561425416
45,0.0008619474250495941,0.0005150372406075025,0.15035241488410922
46,0.0008060096076363124,0.000476777392472454,0.21482666039238718
47,0.0008221231811047357,0.0005194621037539574,0.1829745090785534
48,0.0007678428227843867,0.0004745981505667115,0.18954718917597113
49,0.0007105612834198851,0.0004596264674734829,0.200988821169379
50,0.0008921823140570484,0.0005344189532000752,0.17557734068756892
51,0.0007995878268393294,0.0004917894083165975,0.2037725901314429
52,0.0007987855570992827,0.0004964233323978505,0.190639466126854
53,0.0008749712188166459,0.0005316382513702123,0.17716513829398417
54,0.0007891946619263048,0.0004994890370964511,0.19864044271271686
55,0.0007938019684915528,0.0004960921106614981,0.11480113385987356
56,0.0008173276354046107,0.0005022867823921301,0.16881142866293897
57,0.000750623743625297,0.0004796935297264875,0.21744546791268893
58,0.0008041917373645638,0.0005005412161834694,0.17209215485157592
59,0.000806337827949954,0.0005031106302990355,0.15863433173157415
60,0.0008583263696653816,0.0005282706057678413,0.1193155845682442
61,0.0008169993308151258,0.0004945264656113438,0.1379950156056824
62,0.0008974999397583341,0.0005316707540143739,0.13179089635387164
63,0.0008169472507538846,0.0004997558166228823,0.22295885767729207
64,0.0008153661323496464,0.0005001846543707346,0.1565096315534953
65,0.0008512207098061893,0.0005133938093819983,0.1537607872747624
66,0.000854683828425609,0.0005071449773149532,0.20595373831421815
67,0.000845180690006166,0.000517340953165021,0.12340468584980246
68,0.0007873172806063087,0.0005006795786988112,0.2115800380714591
69,0.0008549084242722335,0.0005105891536494715,0.18713059298252988
70,0.0008116592415366473,0.0005026817454888656,0.17514991918712053
71,0.000832576364498673,0.0005004489145896279,0.19936870704102505
72,0.0007884758108808625,0.0004975434842261515,0.1794690961089197
73,0.000881456286541656,0.0005189597621268939,0.19138903023090503
74,0.0008033163850432401,0.0005034481533732362,0.10047221851565202
75,0.0007762546939771945,0.0005074859291191667,0.12494533631077254
76,0.0008030154634019556,0.0004959185491850173,0.17895439643281386
77,0.0008396205623119927,0.0005108662857481977,0.20115242057392768
78,0.0008325171241794642,0.0005190760979252698,0.17248573861500716
79,0.0008411062509221023,0.0005162648743695098,0.21538926945850256
80,0.0008737259916354581,0.0005206656801397524,0.1591086542299921
81,0.0008647831429575306,0.0005272528755940114,0.16535954643224537
82,0.0008518376317872391,0.0004983762231763249,0.1790859952048346
83,0.0008709346711942145,0.0005269676002445017,0.16396921227585592
84,0.0007871443923098188,0.0005082890187614442,0.2028275662210931
85,0.0007937827170927197,0.0005068587911013958,0.1283658766388417
86,0.0008640133501147518,0.000522381173633956,0.1589484670421537
87,0.0008040716861429587,0.0004889162727844854,0.11847096136776936
88,0.0008879583132962677,0.0005220011753400797,0.12890386012360666
89,0.0008435017789918103,0.0005035664967496995,0.13662284307947214
90,0.0007861779810370159,0.000501059815049396,0.20801909050115464
91,0.0008837952983515165,0.0005215376068153027,0.16854303600338372
92,0.0008022677132001146,0.00048781074693560016,0.1850568028346804
93,0.000773587788465544,0.0004919605988644532,0.1329432671291113
94,0.0008626004873395189,0.0005361320213043985,0.1914935432343159
95,0.0008566355570714074,0.0005256802845238285,0.1731207502163632
96,0.0008019743050219418,0.0004994270222534999,0.1848719623154368
97,0.0008978987147526063,0.0005261230826850576,0.1665936345388761
98,0.0008184777631665258,0.000498323597194555,0.1398182183455965
99,0.0008323080747864798,0.000514612781058777,0.21420289383320423
