,rmse,mae,r2,rmspe,mape
0,9.29514252990255e-05,6.028418923048166e-05,0.2279100341547586,10.500583860209407,7.905696353115532
1,9.19092056925299e-05,5.867747146826365e-05,0.2386255959581267,10.266808045832958,7.612918244821169
2,0.0001014050114617,6.271530671909869e-05,0.1643135225271741,11.032548798247001,8.004035228615345
3,8.520133949698398e-05,5.741737735893967e-05,0.1465413880529077,10.170450445239862,7.723544014900092
4,9.906257215019224e-05,6.256148271606287e-05,0.1717027052056675,10.997535326721078,8.085658605759921
5,0.0001094483650094,6.75413585862108e-05,0.16452075716916,11.597709439381612,8.56578897230389
6,9.832829848202388e-05,6.200152764338283e-05,0.177100564522484,10.984107161032043,8.019512262632407
7,0.0001005487708761,6.417369483380633e-05,0.0577059885787316,11.470014899667222,8.348115093478228
8,9.408873774786472e-05,6.164686412305988e-05,0.2004368400907642,10.764766380783295,8.082094816455921
9,0.0001018578547432,6.116707898967506e-05,0.2544078101167374,10.687836082110227,7.848452300187088
10,9.65458479580432e-05,5.96296255873571e-05,0.2387241154850533,10.508720395239447,7.6988252062578075
11,0.0001030874529094,6.193386860370684e-05,0.1072065903061268,11.251511626736626,8.028802866008027
12,0.0001049011551688,6.367748677576021e-05,0.0073644617464477,11.893509015809023,8.18955960089182
13,9.913605408437245e-05,6.176077959950877e-05,0.2144777823912078,10.685061579993084,7.999610294217789
14,9.338260759617394e-05,5.790058685800207e-05,0.2520292539883728,10.459199403696555,7.559931422040498
15,0.0001068905740146,6.378539337526223e-05,0.1868608468581892,11.034030065811978,8.0616961253953
16,8.682346809888326e-05,5.642869645446516e-05,0.2009306646847081,10.113426487276584,7.479599741931617
17,0.0001000032581763,6.124844398636053e-05,0.1806493849700591,10.576778463153921,7.850858850963236
18,9.928889159962372e-05,6.210182371383859e-05,0.202347919881569,10.901248977747152,8.079498490388248
19,8.565405250270467e-05,5.749499293229462e-05,0.1310492563071992,10.25441644492707,7.7825352378911195
20,9.719517689220608e-05,5.989016192289847e-05,0.2271634685011136,10.496196214612619,7.74619942334331
21,9.928503769261412e-05,6.183165713550293e-05,0.1465738314361538,10.81832791005898,8.016229118440723
22,9.761033806897538e-05,6.030520868983222e-05,0.1557920589146153,10.636787269975091,7.729381128060439
23,9.721311815990664e-05,5.966994606424841e-05,0.1678648849957718,10.540048051690412,7.802295050924937
24,9.799267206465591e-05,6.0125334106279126e-05,0.2303631837560977,10.488611412004376,7.77380296902431
25,9.948719783505776e-05,6.246712050353727e-05,0.2374199792659094,10.814715878421376,7.980825798214326
26,8.721270091614979e-05,5.939682076859738e-05,0.1999110335758397,10.72423354190675,8.013657114242744
27,0.0001037119883217,6.348255318103264e-05,0.220775421554926,10.986592340453463,8.164832615314163
28,9.23187612304482e-05,5.860620592055746e-05,0.1632985823870326,10.296548953787735,7.6289840820004144
29,0.0001066647587681,6.241180243386483e-05,0.1753992074767618,10.99023119812164,7.890674562031712
30,0.0001013958292448,6.10739747622177e-05,0.245713492584962,10.608390459457176,7.800647934914585
31,0.0001026350744402,6.348308283815597e-05,0.1845959699857243,11.238969767176133,8.133692983032793
32,0.0001007182657598,6.234447199614949e-05,0.1471013474057708,10.944228497362811,8.030492713397809
33,9.898729031214004e-05,6.049582218635684e-05,0.1772070003919088,10.691750521266417,7.827080456671349
34,0.0001014160119678,6.515156767046146e-05,0.1540445403387742,11.508115891383746,8.468811869745254
35,9.795629963172104e-05,6.221489880633257e-05,0.2039966533404474,10.669996656705617,8.04376755387918
36,9.50239150005668e-05,5.9594907599477255e-05,0.1332124690607068,10.753547738746509,7.833264500862189
37,9.491224199607726e-05,5.873552359851416e-05,0.2285624475294368,10.521343365136584,7.631428265985176
38,9.590779682885274e-05,6.12184270433026e-05,0.248469537851793,10.635343977782108,7.972083678236379
39,9.907636202523727e-05,6.0395936396119e-05,0.2385176696145865,10.515352424949494,7.744710605857094
40,9.75306719285004e-05,5.981439132791224e-05,0.2641583692005693,10.713117947084827,7.7353584179883335
41,0.0001029372869755,6.162784644561291e-05,0.1126530138677149,10.96064810719859,7.8489376241985624
42,9.287448663441608e-05,5.85564127263428e-05,0.1515889032210221,10.388766002082413,7.670674826193992
43,8.949128333803209e-05,5.841304474830926e-05,0.2269738823140658,10.41960063433868,7.694173774740849
44,9.436462125811508e-05,5.987107542473e-05,0.1873697261343651,10.590636346330239,7.799139248067356
45,0.0001054164567755,6.510662117054367e-05,0.0523819239812719,11.74295983631124,8.299532943568778
46,9.549094571362205e-05,5.91926332609863e-05,0.2128278060314421,10.467167479091387,7.61849702590669
47,9.424390939821336e-05,5.891493111160689e-05,0.2142532677869316,10.368291174857795,7.703736839439128
48,0.0001039703135232,6.104864262171209e-05,0.1741644915759934,10.634799340801893,7.649595958384316
49,0.0001003113660878,6.22969283203748e-05,0.2322704081132156,10.81475029331998,7.975460512862035
50,9.832071380238708e-05,6.150911346444904e-05,0.2039782938059202,10.835088965626905,8.02605222000757
51,9.246208057675452e-05,5.902640514672983e-05,0.1720463674102389,10.417979680784713,7.609552827075657
52,9.251503877158256e-05,5.791721707937191e-05,0.1458488607394192,10.353089025865414,7.593144310416274
53,0.0001048106808179,6.214992539306128e-05,0.2030175380223202,10.777150537135308,7.855642075351622
54,9.615884364567036e-05,6.0101397834235925e-05,0.1382538316652626,10.705151883596873,7.783215788013768
55,9.602089572898573e-05,6.064340368682859e-05,0.2028291434054512,10.881022766362822,7.942199173646715
56,9.649216845292558e-05,6.134461463735455e-05,0.0966167880261644,10.981526613843535,8.04323289779741
57,8.61256549416362e-05,5.516450461328364e-05,0.1892217872508321,9.755247752856377,7.305975248364034
58,9.074694303896737e-05,5.86704105164989e-05,0.1795415836730894,10.279235841339382,7.688963753667036
59,0.0001063725644818,6.295144204743198e-05,0.2433871018170911,11.093203318859183,7.9683381505831585
60,9.872850743789634e-05,5.802812228739098e-05,0.2446165934547823,10.244859918109594,7.4157314824165015
61,9.497295083571698e-05,6.084082612400736e-05,0.186866683675182,10.728082635531761,7.973375101874682
62,9.484774012496652e-05,5.923251692399e-05,0.1933243376480006,10.209202870509332,7.693801306067105
63,0.0001010510644476,6.058445625034682e-05,0.1977213283333553,10.604319021525434,7.786196686523604
64,9.316883888298424e-05,5.863015782923955e-05,0.15810319584478,10.443299733849933,7.64486877288302
65,9.379103932849372e-05,6.0806342202109965e-05,0.2042482778358845,10.79858553135629,8.11724638537545
66,9.126483162484512e-05,5.8673618727257206e-05,0.2163575580113135,10.24276132419317,7.7051522834590145
67,9.352869433920513e-05,6.036636857703778e-05,0.1716564046403076,10.479756602659144,7.863122033846737
68,9.74480121967571e-05,6.017197028148956e-05,0.1744262548919174,10.532069342627542,7.782526603738245
69,9.77062441574876e-05,6.022739357497914e-05,0.1688813646055074,10.874092233216896,7.830667813010448
70,0.0001019817488697,6.28917599124663e-05,0.210071234551464,11.008088861990744,8.148011984727205
71,9.78402856252429e-05,6.275955434273891e-05,0.1680308399222282,10.945398482242158,8.108330634394049
72,0.0001068850085474,6.579179035720139e-05,0.1866461457968189,11.280439107245574,8.382818911415333
73,9.17465161262986e-05,5.835909287242164e-05,0.2421981752872484,10.223301601959562,7.612457222723824
74,0.0001092206219927,6.31288306892667e-05,0.2329639179727639,10.91960243180593,7.898768504710143
75,0.0001047459964753,6.538525797211239e-05,0.1608011398114569,11.348458485917599,8.365732071788996
76,0.0001022231385978,6.390966013810148e-05,0.1590262062453309,10.988007055737862,8.130994999023443
77,9.972211907938113e-05,6.149785111718106e-05,0.1672244275325167,10.983936366818478,7.996519148611812
78,0.0001062680750368,6.283966830172799e-05,0.2306998602926152,10.89468710041865,7.950928596003208
79,0.0001104026665647,6.338170058674864e-05,0.1760834300968737,10.98659700527089,7.858939867952895
80,9.572480852526656e-05,5.850746864397247e-05,0.1719998798741709,10.362981403582308,7.580690724061394
81,0.0001015313088792,6.228953732634341e-05,0.1373960645614546,10.874265727879589,7.895777166584493
82,0.0001013213484693,6.311524806018963e-05,0.1153466092414207,11.025193019233273,8.174857879679385
83,9.44146520531422e-05,5.9450029608167245e-05,0.2195053764888839,10.26406762721378,7.670662336022452
84,9.5021486403251e-05,6.171983865781158e-05,0.1820104302421696,11.073408036553138,8.155034071814896
85,9.724948432309842e-05,6.156099753341133e-05,0.209946197799038,10.620914810980425,7.889715253348631
86,9.147726898138163e-05,6.118048130947664e-05,0.1517698183362668,10.69610802125918,8.0902365186996
87,0.0001144887532703,6.493414007483256e-05,0.126716760696475,11.743877446185556,8.099001125756848
88,9.762649169919588e-05,6.018758494936718e-05,0.2093052126960611,10.617188664256078,7.753852633335575
89,9.895867685001894e-05,6.102211967448131e-05,0.1445557512508894,10.62635254753196,7.918284205280898
90,9.984231668488692e-05,6.228059653459172e-05,0.2563162956982944,10.68206566653617,7.934575839703648
91,9.174371929996424e-05,5.949614956029954e-05,0.2091625439751765,10.457527967340088,7.812190496543201
92,9.773836776854734e-05,6.33185111829313e-05,0.241222985508669,10.918624200942778,8.207692463587577
93,9.71534986318338e-05,6.250565251101242e-05,0.2148782824085083,11.00255793496581,8.106757820613165
94,0.0001032184318889,6.172183633551594e-05,0.1815726018901606,10.61984622203518,7.797521436428559
95,0.0001067539436074,6.26191734699299e-05,0.1533382256071956,11.083182077849298,7.937377922616505
96,9.82102393424268e-05,6.028409437582197e-05,0.1572353375007728,10.586457630702034,7.856382455845918
97,9.643009496237977e-05,6.05430199782068e-05,0.2283305930355819,10.547865753059057,7.864539614701551
98,9.689111760584132e-05,6.108970666618101e-05,0.188905506718971,10.986121356342526,8.031493620636523
99,8.36942966048394e-05,5.7806062053424704e-05,0.2769223813553599,10.25473282834455,7.776642248758084
