,rmse,mae,r2,rmspe,mape
0,0.0069539992339183,0.0044904690691702,0.1834508226926604,77.02715307183087,58.05217155177262
1,0.0121292372854203,0.0049575739486072,0.0891851142149801,76.1133619573456,58.10204075283546
2,0.0067571615835292,0.0043006659040861,0.1601389133313779,78.80896111193168,57.32903087598545
3,0.0126767798910048,0.0049978813467814,0.0683301164086784,79.58938485128637,59.748047335218956
4,0.0121429555840775,0.0047809943409607,0.1021518698565033,76.09190169084361,57.566133181940316
5,0.0124668156383862,0.0051822516797371,0.0936810058797519,76.43928417767918,58.180101893035165
6,0.0081489301230723,0.0048163043743542,-0.0352016546511957,88.98266843887671,59.738317636474
7,0.0068987132137783,0.0045205328149476,0.1491872442711731,80.80755282150123,61.92788462608815
8,0.0123721470127481,0.0051057709210407,0.0890160388496262,79.03635088232453,58.406215457837675
9,0.0124818539221086,0.0051716788454947,0.1006422376226382,77.1620838945969,58.95241657492956
10,0.007290593221344,0.0046355719858135,0.1762664493749071,79.98444696260061,60.13754093912389
11,0.0087460924765243,0.0048435047517679,-0.2074375783861108,98.4770917150352,59.78000496992748
12,0.008198602061799,0.0047371508520539,0.1410589963078753,72.95930774386915,56.05209702826882
13,0.0065237787085124,0.0045218955252759,0.1563178735554237,78.06522011489669,59.33327076947722
14,0.0083291748030236,0.0050652663073625,0.0044382045278276,101.79355870121486,69.13664309357877
15,0.012576686547613,0.005208331437156,0.0684781510049563,79.76433344952237,58.58459655077682
16,0.0084711270801139,0.0047085774976901,-0.1683222014473209,92.42974746761608,56.95839708632462
17,0.012241326989609,0.0048999917931577,0.1053194632479924,71.2351532614367,54.53089254500153
18,0.0120584568504166,0.0048947766699467,0.1062802745428066,73.59356153183448,55.11707769286167
19,0.0091063533734704,0.0049858428294726,-0.0429011996777932,93.3456927577114,61.13359332499198
20,0.0090916972077735,0.004813881893155,-0.1249087801240558,93.64732292454126,58.661400149170504
21,0.013254838235888,0.0053463189768192,0.062350214076661,77.78653720837174,59.23113637552957
22,0.0080799131453634,0.0048029739775278,-0.2241337550180377,97.81726478432171,60.84435935782642
23,0.0065417791341468,0.0045155034235938,0.1116235943298933,86.58116684631813,62.46851411285338
24,0.0126987080021522,0.0050292231511767,0.0799089507892462,73.6858057912677,56.16566027239712
25,0.0070922537380193,0.004601495208559,0.1864186516510586,76.50425238011661,57.65127831587298
26,0.0075925244396294,0.0047940634507323,0.1182989909775062,80.99580923052908,60.14387895257703
27,0.0074469252815988,0.0047037197369141,0.1139603962852632,80.38919486856109,59.83125726728227
28,0.0079322610787233,0.0047995014211152,-0.1237980682124477,92.55889641656533,62.018817610168
29,0.0079166016029314,0.0049304549810036,-0.0121455145361948,88.09466838214911,60.98914675611999
30,0.0074407317944356,0.0044684439891744,0.1799806576717625,79.1502618872798,59.64030607933138
31,0.0133438358066814,0.0053931443318013,0.0616745396984274,74.13850894966882,57.074508990194396
32,0.0069049538871591,0.0045218765676946,0.1747616026698398,74.97254619389012,57.51758464556488
33,0.0093081844174165,0.0049745362819894,-0.1422765258997125,100.31593091117918,63.78449746372298
34,0.012056236358568,0.0048817170087463,0.0692588073040071,75.34676449230179,57.17776446211759
35,0.0081552603024641,0.0047645708339101,-0.246043720758819,97.07393875658127,62.04691670882714
36,0.0126722820255955,0.0049101930858805,0.0835297089770938,71.13414964672288,54.34543695777611
37,0.0093262252056178,0.0049476543150018,-0.1131722619063502,91.01666814619725,58.427446508653055
38,0.0119405713075505,0.0048203666461558,0.1051913888688935,72.65852614020791,55.77406687639645
39,0.0080909472738786,0.004875509732833,-0.1446099577130946,98.81240511673667,65.2067436480671
40,0.0075525003142951,0.0047312349277264,-0.1129747600364126,94.7704809845878,65.32942863062776
41,0.0120371443582746,0.0050156743227168,0.0884788483496468,82.56047304233573,62.29428606474693
42,0.0125893814374052,0.0049010304671964,0.0746621762009048,72.5352714319564,54.902883957887106
43,0.0074566121462622,0.0047238070547152,0.1546576809249219,78.02436021528663,58.48367443705239
44,0.0125785466798288,0.0049516609635985,0.0835296669128893,69.78299756285918,53.429267377575066
45,0.0074830003325647,0.0048054558465329,0.154538413635101,77.40400715239204,58.63745091917978
46,0.0067324696151296,0.0044653891006803,0.1869879018684332,77.33754359931896,58.792757511907524
47,0.007043686796257,0.0045835630759977,0.1233826821310438,85.75134667384545,61.554854465406194
48,0.0069843658797393,0.0044202683318249,0.1519459097421633,73.9880366739027,56.4323857915991
49,0.0091706688047743,0.0048620354830693,-0.0844232284715493,91.24944130087748,58.09179742837996
50,0.0072121173509418,0.0046388131787165,0.1578863427558351,77.32094690163167,59.55875847703895
51,0.0084390743823623,0.0048498548704632,-0.1843270386175994,99.21002677981649,65.62891647807618
52,0.0125118382556695,0.0051265552862184,0.0717869794833697,72.62925525102216,55.17310376442178
53,0.012707812081572,0.0053313649983499,0.0943084464582826,74.80773116312112,56.39875100713736
54,0.0069770165523446,0.0045144332198888,0.1137856862752472,76.81206976450106,57.870906647057026
55,0.0118783651170529,0.0048250218861052,0.1101505063422686,73.48934536183978,56.00763437267599
56,0.0085006213859054,0.0048823565086736,-0.0543231273380646,86.78278795151357,56.700820795340334
57,0.0081579325596606,0.0049901655235865,0.1324889049103546,77.45384918848069,59.16039494966052
58,0.0069927106013546,0.004579542835863,0.1243521318741428,78.13805707614696,58.97401101284567
59,0.0121816869993077,0.0047944609042254,0.0910284168727066,76.945520322882,57.1058440192984
60,0.0075695634294745,0.004498408729951,-0.2705956040952237,100.00583853423602,64.69783142793358
61,0.0078131986821639,0.0048417913222192,0.1177256953849901,77.37513135609649,56.668593509227726
62,0.0122944008637878,0.0049189504732031,0.0767112450282013,76.1508274442437,57.3375915273304
63,0.0065925914303782,0.0044907597964389,0.1139282631373977,83.68229169417948,62.42839369695991
64,0.0083141698141043,0.0047644020213544,-0.2048546754093791,96.26268391322428,60.13487524043304
65,0.0089951747775542,0.0047583617590573,-0.2405334076536214,103.93944549579032,62.23043743040533
66,0.0097543590555099,0.0050329736023677,-0.1424877449488975,96.0660420793005,57.933689625694385
67,0.0069394449913867,0.0045300739077133,0.1578805309857782,81.51908784340989,58.197592515275595
68,0.0072586579515067,0.0047156816515367,0.1046024001226612,77.46625853359467,58.304063536269034
69,0.0121736297359578,0.005014056726785,0.0831963317488194,76.62910982819524,58.750838769529715
70,0.0065949021802371,0.0046117371491642,0.0418904262494838,87.14092244529567,63.91626826032819
71,0.0081843990752767,0.0047576471882352,-0.0757370694437278,98.55996000779952,64.48313930548507
72,0.0066028303360141,0.0044953305099355,0.1581639912656627,83.73678687600058,62.300978576491836
