,rmse,mae,r2
0,3.338952564063897e-05,2.4916000452409902e-05,0.08135338715954998
1,3.276302725177188e-05,2.4986884354715466e-05,0.08908085572263114
2,3.4902582602138495e-05,2.6327236759141955e-05,0.02418203407982089
3,3.7509913464803665e-05,2.709375108769821e-05,0.04959010885824189
4,3.3886348290402135e-05,2.5176706803412352e-05,0.10308874095216669
5,3.5369198241138416e-05,2.6268608823954508e-05,0.056741972119736084
6,3.588707729105064e-05,2.587451761966626e-05,0.0836715114383636
7,3.576633981708577e-05,2.559122144909012e-05,0.08635499857894935
8,3.516196961341697e-05,2.6019331113086242e-05,0.04631536669948888
9,3.870128800432356e-05,2.735304334325297e-05,0.101035596501583
10,3.4210242390678966e-05,2.56381607722309e-05,0.0906520612918853
11,3.37915330650307e-05,2.5284551999387748e-05,0.05475830862644149
12,3.541837356311926e-05,2.5786847122659404e-05,0.02686425573771911
13,3.283001632880385e-05,2.416026579181335e-05,0.10812548981238168
14,3.629686869519969e-05,2.5856677792332698e-05,0.0331300907512776
15,3.476762371108271e-05,2.558426688135869e-05,0.0802402398411245
16,3.3259879793458756e-05,2.4477829456320976e-05,0.0626525021396579
17,3.673852498313935e-05,2.6488256645952992e-05,0.07148645826942146
18,3.568768440323366e-05,2.5959797828762592e-05,0.10359652759476623
19,3.441761594762588e-05,2.573876158873912e-05,0.06643423816226579
20,3.293758310701741e-05,2.4893732382344624e-05,0.03635012825926842
21,3.5653628934338324e-05,2.5646544295767445e-05,0.06531810261751803
22,3.643200675993092e-05,2.6159822561036667e-05,0.0865436838108471
23,3.373269385459971e-05,2.4723715630160237e-05,0.0857461937896955
24,3.388615344461349e-05,2.5065902072437508e-05,0.09698008169087802
25,3.500294722106587e-05,2.5607332954991114e-05,0.03540422337296312
26,3.463324371044936e-05,2.562218149906065e-05,0.03303620327034118
27,3.5728792422942904e-05,2.631979723216813e-05,0.10788187661216908
28,3.327143591380012e-05,2.4953003007667293e-05,0.08009457092560435
29,3.5610655966622776e-05,2.5920840547372007e-05,0.1040193183176934
30,3.385159245519039e-05,2.529951318269979e-05,0.03506738162973555
31,3.2672544044292874e-05,2.4616187526324773e-05,0.056823109697284546
32,3.431731180601529e-05,2.5214781390310677e-05,0.11316690915522143
33,3.374445633448461e-05,2.5096685664513392e-05,0.11135200499358056
34,3.541469112092163e-05,2.5436678798536286e-05,0.001947228810442292
35,3.301417727962491e-05,2.548907670164235e-05,0.005145812460665922
36,3.4556073476245866e-05,2.4363613727589403e-05,0.11330504796695662
37,3.5691612353770224e-05,2.6499824647100926e-05,0.06520497046215157
38,3.42875240924034e-05,2.4394270165266126e-05,0.08815024468293953
39,3.611872393217703e-05,2.6489557109178814e-05,0.04970171093513365
40,3.530675539024268e-05,2.6600162786336625e-05,0.06978457163431817
41,3.653409393897783e-05,2.694656968587313e-05,0.07045159738984019
42,3.466500812460857e-05,2.5783725761565697e-05,0.11264653374714262
43,3.248494161217116e-05,2.471317096222207e-05,0.012636262692881872
44,3.927779237923243e-05,2.700570492214694e-05,0.08025323618180691
45,3.389098585554708e-05,2.593115960329846e-05,0.047022863311328544
46,3.5783022228036285e-05,2.6062373650335088e-05,-0.000624624328337875
47,3.4999097430152747e-05,2.545132112269425e-05,0.09111844168551353
48,3.673247283345401e-05,2.598148598668807e-05,0.07796958277842947
49,3.587134726733154e-05,2.572841521384359e-05,0.07664992979074692
50,3.616491690304656e-05,2.656417809095271e-05,0.0859300474378345
51,3.5679083401430234e-05,2.6924738916056704e-05,0.020414538245860592
52,3.6998183306919117e-05,2.654461303361883e-05,0.09099294381275835
53,3.586425527541885e-05,2.5732041823925623e-05,0.08090753169179454
54,3.8073478702471725e-05,2.7323420228464787e-05,0.02471053436505144
55,3.508615348591883e-05,2.6022126794421048e-05,0.07738990910733545
56,3.40520297289513e-05,2.5769433301491e-05,0.06866810067592766
57,3.5839864107968644e-05,2.6577034084705415e-05,0.10120555958249222
58,3.6740187676284775e-05,2.6792920913090496e-05,0.12510829517712174
59,3.675354295677237e-05,2.6532798638149932e-05,0.06744417497006694
60,3.314192084044983e-05,2.4851521059244684e-05,0.10440930228338252
61,3.4361446295960554e-05,2.551215089669108e-05,0.0791723557919134
62,3.4138274142637143e-05,2.5109749494594212e-05,0.07256655009466395
63,3.2917985484350764e-05,2.5047223208257466e-05,0.10183532933861372
64,3.7261170759222776e-05,2.7399462042178948e-05,0.0801145560619958
65,3.3195338377958753e-05,2.4934886822319944e-05,0.05580330009275325
66,3.8001483192334916e-05,2.7931102913956183e-05,0.08989034556792452
67,3.201000058167615e-05,2.447143517100335e-05,0.06803355253972443
68,3.4126789044658196e-05,2.489353666023446e-05,0.08441773322488288
69,3.1869023910506234e-05,2.476589982810396e-05,0.09342986972708489
70,3.629646053153666e-05,2.6878862155253374e-05,0.06692314403652866
71,3.557966187515319e-05,2.618955226371122e-05,0.062008263966359944
72,3.645898339124805e-05,2.653354301979161e-05,0.049459795098705905
73,3.4680947544497475e-05,2.5761849790344588e-05,0.0385458514771867
74,3.704723827960056e-05,2.651865740287715e-05,0.08994827750881695
75,3.323296517891753e-05,2.5174835072110345e-05,0.08937239909003702
76,3.710412917298774e-05,2.6737017898969804e-05,0.041812793512916
77,3.203403734174669e-05,2.4660319349124237e-05,0.062115802865570835
78,3.404537260487931e-05,2.494523281457695e-05,0.11658692128159476
79,3.332431825007487e-05,2.5337321989385463e-05,0.06660676605342553
80,3.599407547976595e-05,2.6367354264957498e-05,0.06698726667139376
81,3.770121826393134e-05,2.630797212598304e-05,0.10247232158777553
82,3.530307546719606e-05,2.6470343043532886e-05,0.045307159013523446
83,3.360202632543378e-05,2.5359970624382144e-05,0.12583980871940836
84,3.409695811227591e-05,2.538129992024131e-05,0.07109088068472058
85,3.5397433114042854e-05,2.628899364286228e-05,0.09086473417425622
86,3.469846733509349e-05,2.5572404433894867e-05,0.08601594866342899
87,3.6510028865040215e-05,2.5817639774031086e-05,-0.003208303258434686
88,3.6666128354628586e-05,2.6303037911549966e-05,0.06920359225796813
89,3.720426197004106e-05,2.711834712435472e-05,0.07067044829721547
90,3.4306163983481037e-05,2.559448673888656e-05,0.05089778341256701
91,3.5838766638802515e-05,2.5608620660333305e-05,0.0003469907622001278
92,3.381149382365742e-05,2.5429425085615843e-05,0.10013772562599521
93,3.561555971524016e-05,2.656086474539805e-05,0.09719319992872077
94,3.309600947407804e-05,2.4388941239492953e-05,0.09658594006032406
95,3.627557921705039e-05,2.619550030760969e-05,0.0605707362604363
96,3.722964957165715e-05,2.6477132904589183e-05,0.04893844754360466
97,3.458361781576353e-05,2.625989152293422e-05,0.09107927778349556
98,3.4047502682372074e-05,2.5746830069606566e-05,0.0399416182716259
99,3.4836561996659763e-05,2.6153043357663758e-05,0.05485812351892139
