,rmse,mae,r2
0,0.006410069067331177,0.003563774641855308,0.15493533466078557
1,0.007519444367645488,0.0039017056229439704,0.14206034874606277
2,0.005721992873126995,0.0034208818470410286,0.0782159749950524
3,0.007133042391697975,0.0038009793468337686,0.18168367329410684
4,0.006861575248759378,0.00373224677720616,0.08725605907002376
5,0.007386815696661933,0.0038932350867960357,0.11176020507615303
6,0.007694424136031586,0.003819753394565084,0.13841409158336526
7,0.006502384471153017,0.003554909081820039,0.073017286076964
8,0.006233385665141692,0.0038324288581850475,0.15175873830852915
9,0.006680884284491339,0.0036702128963065957,0.17067872719320865
10,0.006375601619949746,0.003615300769035639,0.11390396125824276
11,0.006649085849093741,0.0038203468400840185,0.16878503151871438
12,0.007169550594359888,0.003833658849083738,0.22279697185759462
13,0.006479065577931015,0.0034980121685123464,0.2257926341563432
14,0.0070062975808826665,0.003841244057261196,0.12484039180643036
15,0.006554186496852475,0.0036736208762281636,0.11078346388337335
16,0.00683694800933574,0.0037642315182250113,0.17817102042309063
17,0.0068821998699101165,0.003759860140070126,0.17692913579988379
18,0.0063645793553103545,0.0035928050634908035,0.20631631237511927
19,0.006708448430807881,0.0035592473079141354,0.1983791950909065
20,0.0068891096539438175,0.0037667597688286463,0.1506018585113813
21,0.007373397298904859,0.003845688698162726,0.15369406179253708
22,0.007441337755590109,0.0037290188779650203,0.1292886768332936
23,0.006891354349578681,0.003713348983379685,0.20575304690493823
24,0.006123513531502127,0.003458502774253763,0.17605844600114395
25,0.006161731529883219,0.003612394949098882,0.16907172061115971
26,0.007089415741659096,0.0036866797078356603,0.14719264602382875
27,0.00716438110979746,0.0039058788432032895,0.15403182533289295
28,0.0070911447466079644,0.004003423242989707,0.12379489848717484
29,0.00690100586037351,0.003804333130558973,0.1088017903600339
30,0.006212162184001301,0.003688367751078863,0.2023032977980097
31,0.006277405482336851,0.0036843075083755165,0.19342128469234876
32,0.0073414726870893844,0.0038044789441347257,0.1486404317723442
33,0.0069729784750374516,0.003667721236486187,0.1446661685790528
34,0.007135157470242282,0.0038693494441117003,0.11697210325376883
35,0.006997763207484979,0.0038990440721926927,0.07697932732963475
36,0.007202507251409848,0.003922117788578442,0.12380895698985683
37,0.006610739159569868,0.0037167239453077348,0.2131512029176963
38,0.006509819767285023,0.00371019594283209,0.10824294483594632
39,0.006740446909243976,0.0036964485283713044,0.11414946025499517
40,0.007294049360646028,0.00381935206430372,0.12262414402832411
41,0.006603027425696491,0.003673755825162971,0.14102291695559266
42,0.007791349043631528,0.0041043036389073525,0.044875935110536225
43,0.007454263963807823,0.0038928276871574175,0.13032200982768183
44,0.006272214857583993,0.0035433746614777924,0.17314407207327465
45,0.0065072440989238575,0.003589969406947805,0.16128782521486773
46,0.006823766299019786,0.003915976929284253,0.15658665544306627
47,0.005955394002759164,0.003604612138800126,0.10421139287355508
48,0.0072524387368186,0.0037876954084327353,0.18131663865894665
49,0.006614893853205059,0.003627504209642934,0.13599209429112702
50,0.006934784430663231,0.0037837337631331683,0.030294865284894
51,0.0062654357546877,0.00358790291610262,0.24452127182308503
52,0.006720077972041429,0.003736736764947926,0.19040771993086125
53,0.007315011869683689,0.0039190563698803344,0.08759152516723423
54,0.0069908979684705835,0.0037858875853726604,0.19378453243028293
55,0.007667116170415981,0.004019668336929611,0.10361579449481118
56,0.006521802239914119,0.0037010201968422805,0.14953921052105235
57,0.006162660453050823,0.003717442705254007,0.047764625453618814
58,0.007139636278698008,0.0038529678677707195,0.10308931927352194
59,0.007411823632644527,0.003927120553824568,0.17036601431418963
60,0.006937575135076545,0.0037633705173036923,0.1579788226515001
61,0.006550570549563663,0.0036329613600192307,0.10772041689292444
62,0.006971557613723408,0.0038701103758566786,0.11313110651834402
63,0.0064592616750349385,0.003635700256613224,0.16142393395963328
64,0.006105344456946942,0.0036146265621812856,0.18683565394962265
65,0.006892479193124504,0.0036941273157366844,0.1417370743309494
66,0.006981217581267869,0.0037632998225292616,0.1496163877764809
67,0.007034810987587629,0.00393497754097503,0.15388573735705868
68,0.007002214273494101,0.003832430897317963,0.1084646831580629
69,0.007291709815320233,0.0038134626946303486,0.15206145070868415
70,0.00615016183604232,0.0035525537151436084,0.1649321230841938
71,0.007091936923500359,0.003846789291417367,0.158609330650631
72,0.007824244647092995,0.004119773741883781,0.11659138643983924
73,0.0073357964170987534,0.0038156187479066544,0.1677493385641614
74,0.006567960715244997,0.003677947475995395,0.16573891905485472
75,0.006510593348253821,0.003626599328207143,0.1406260889216132
76,0.007022423345067151,0.003755949476828921,0.05765381953675519
77,0.007246694990900866,0.0038768935449855616,0.17723509277294047
78,0.0070736207125604595,0.0037600724639496232,0.15891852999395917
79,0.007112547603960113,0.003829604907203536,0.14668894131152366
80,0.006054558628954302,0.0035336561200999994,0.10270768877149183
81,0.0067130608123307,0.0036497139785985266,0.16720787523111047
82,0.006842796321846138,0.003644113109676652,0.15774141535753627
83,0.007277776062083613,0.003803300504529368,0.16447030676155427
84,0.006693513730861188,0.003779187379185585,0.09642451057933821
85,0.006167805715289263,0.0036664253700952974,0.13378292102252232
86,0.0067894837054577615,0.0037275264828213334,0.055302411855597144
87,0.007388021547100596,0.0039905960383380115,0.17377057161833953
88,0.006864074153423805,0.0037732444320446638,0.10020949769531351
89,0.0069712319281445,0.0037123351867139314,0.18955253172252295
90,0.006005397122166363,0.0036281877468384723,0.13627117531679234
91,0.007853567045898626,0.004005303709768232,0.08744907210952291
92,0.006791799481384175,0.0036483714081986776,0.15782531907972142
93,0.006391728088560004,0.003646673675191236,0.11622788613595325
94,0.006578000951453384,0.0036645264394917533,0.1227294310066156
95,0.006359931147414521,0.0036489841638655753,0.18632370573245993
96,0.0071099886583221176,0.0037763863325863825,0.19592635206458764
97,0.006501595895585918,0.0036820231866777874,0.15348390896048836
98,0.00645605565054359,0.0036228634625063384,0.20854328848054238
99,0.006819956120999086,0.003754738477021097,0.1883175203170817
