,run_no,predict,valid
0,1.0,0.002226990915338179,0.005410600000000001
1,1.0,0.0019675237541015773,0.0023085999999999996
2,1.0,0.0021824078553213263,0.0019614999999999997
3,1.0,0.0021231892084043855,0.0010684000000000002
4,1.0,0.002138581573671038,0.0019918999999999996
5,1.0,0.003222178143691264,0.0020388999999999997
6,1.0,0.0028413599511734585,0.0033583
7,1.0,0.002852051002779278,0.0030607000000000004
8,1.0,0.0022838093227222343,0.0018348
9,1.0,0.002976948661459645,0.004437999999999999
10,1.0,0.0019232585848752367,0.0021508
11,1.0,0.004925538076706878,0.006074399999999999
12,1.0,0.002761937853798999,0.0020367
13,1.0,0.001809162790594109,0.0019134
14,1.0,0.002207998928774345,0.006159800000000001
15,1.0,0.004881087059153325,0.0030784000000000002
16,1.0,0.003180092644147766,0.0058601
17,1.0,0.0030926295445484315,0.0014910000000000001
18,1.0,0.002748705570750859,0.0017465999999999998
19,1.0,0.0019146864299284068,0.0022411999999999996
20,1.0,0.002451228178169647,0.0021363
21,1.0,0.003532959788633221,0.0025626
22,1.0,0.0030064200190168633,0.0021227
23,1.0,0.002788980196020792,0.0037068
24,1.0,0.002613718935854951,0.0023871
25,1.0,0.003180455139708147,0.0011004
26,1.0,0.0021853748193885044,0.0013434999999999999
27,1.0,0.0037649324560199192,0.0037393
28,1.0,0.0023290864743038845,0.0017059
29,1.0,0.0022422292676001487,0.0024108999999999997
30,1.0,0.0031937663269399888,0.0031283
31,1.0,0.004661467402160045,0.0048053
32,1.0,0.0030786563615618724,0.0034942999999999997
33,1.0,0.0022315935538597008,0.0026866000000000004
34,1.0,0.002228997251760386,0.0023657
35,1.0,0.002381293545289914,0.0009144000000000001
36,1.0,0.0030207950272312786,0.0063246000000000005
37,1.0,0.0028284209820118246,0.0020681
38,1.0,0.00296398292207858,0.000883
39,1.0,0.00272807922666593,0.0015485
40,1.0,0.004860806400268437,0.0050597
41,1.0,0.005984062519709923,0.0039168
42,1.0,0.003990674661088809,0.0040298
43,1.0,0.004649688693299177,0.004891500000000001
44,1.0,0.004522030691342873,0.0038692
45,1.0,0.003281802138982034,0.0019340000000000002
46,1.0,0.0022384962032194274,0.0021390999999999997
47,1.0,0.0022027448723563802,0.0020264000000000002
48,1.0,0.004030519227997998,0.0034923
49,1.0,0.0029731211442619782,0.0010080000000000002
50,1.0,0.001469483253439134,0.0018540999999999998
51,1.0,0.004667172697167796,0.0091386
52,1.0,0.0029089042745090955,0.0023787
53,1.0,0.0028918196514529397,0.0014987
54,1.0,0.002531438565718647,0.0014206
55,1.0,0.0030091738555971925,0.0023834999999999993
56,1.0,0.002416033550425766,0.0117518
57,1.0,0.0030222585330157473,0.002209
58,1.0,0.0022274443553173674,0.0032259
59,1.0,0.0029845380803391166,0.0020976
60,1.0,0.0028659114460523145,0.0028687
61,1.0,0.002340389786768968,0.0037079
62,1.0,0.00227212411567978,0.004631400000000001
63,1.0,0.0018337851546336452,0.0026671999999999998
64,1.0,0.0025765896239580877,0.0029574999999999996
65,1.0,0.001673239873142701,0.0022167000000000003
66,1.0,0.002308016999093741,0.0031267999999999995
67,1.0,0.003937774949853631,0.002201
68,1.0,0.0030746859433021276,0.0053687
69,1.0,0.0026129261239820917,0.0018669999999999997
70,1.0,0.0024803252113167838,0.0015160000000000002
71,1.0,0.003070878183379722,0.0020879
72,1.0,0.002559825919121376,0.0031136000000000002
73,1.0,0.0028718818392268657,0.0017231999999999998
74,1.0,0.002394397694363078,0.0039269000000000005
75,1.0,0.005648043525476781,0.007613600000000001
76,1.0,0.0036114611974914614,0.0036294000000000005
77,1.0,0.0028573946901206196,0.0036804000000000003
78,1.0,0.002312839131130382,0.0023668000000000005
79,1.0,0.0022393898359111654,0.0015994999999999998
80,1.0,0.0022979570336967565,0.0043466
81,1.0,0.004494281161072497,0.0037392
82,1.0,0.002945146040594453,0.0052928
83,1.0,0.00219686932483243,0.0034562
84,1.0,0.0023606888483839457,0.0021842
85,1.0,0.002601804167853395,0.0019490000000000002
86,1.0,0.0020292041596235095,0.0019591
87,1.0,0.0031475305349570556,0.0027360999999999996
88,1.0,0.0020693394015135038,0.0024216000000000003
89,1.0,0.002438545788508799,0.0008289
90,1.0,0.0027326264078551487,0.0028949999999999996
91,1.0,0.0022351050267294423,0.0021757
92,1.0,0.0015757864196049888,0.0018372
93,1.0,0.0016326626544838035,0.0027537000000000004
94,1.0,0.0022487527032305876,0.0021745999999999996
