,run_no,predict,valid
0,1.0,0.0008870142959778991,0.0012542
1,1.0,0.0008663095787393132,0.000937
2,1.0,0.0009921980275208171,0.0007875
3,1.0,0.0008617972183830315,0.0007219
4,1.0,0.000937587757417707,0.0008975
5,1.0,0.0010723435906786162,0.0009842
6,1.0,0.0011899455817082072,0.0016245
7,1.0,0.0011193907205175305,0.001175
8,1.0,0.000960918290510173,0.0012882
9,1.0,0.0008730329788690739,0.0009406
10,1.0,0.0007817549079518151,0.0008621
11,1.0,0.0009726383103835328,0.0008247
12,1.0,0.0008771750951556644,0.0011758
13,1.0,0.0009670427470515359,0.0010884
14,1.0,0.0009918196415632967,0.0010599
15,1.0,0.000936244720444229,0.0012132
16,1.0,0.0009639143680771324,0.0016128
17,1.0,0.0008765122187342427,0.0008873
18,1.0,0.0010497991729163446,0.0009466
19,1.0,0.0008644253189417885,0.0008323
20,1.0,0.0008915833321672573,0.000832
21,1.0,0.0008674659890411236,0.0012064
22,1.0,0.0010347164962933308,0.0006219
23,1.0,0.000870700842030027,0.0012255
24,1.0,0.0009208877410543842,0.0008982
25,1.0,0.001129455919112477,0.0007019
26,1.0,0.0008701128719145184,0.0007831
27,1.0,0.0010175697009505028,0.0011818
28,1.0,0.0008652112256366076,0.0009009
29,1.0,0.0008722092397445988,0.000645
30,1.0,0.000940084390350396,0.0008911
31,1.0,0.000958403846431201,0.0013288
32,1.0,0.0014737831531662577,0.0015899
33,1.0,0.0011725835861158475,0.0008322
34,1.0,0.0008656873935365959,0.0007772
35,1.0,0.0009005669282674698,0.000731
36,1.0,0.00098577236061659,0.0011695
37,1.0,0.0008599672637945909,0.0009946
38,1.0,0.0008749780687575169,0.0012903
39,1.0,0.0008652682977124199,0.0010216
40,1.0,0.0008370326179232344,0.0005234
41,1.0,0.0009637533331439684,0.0010105
42,1.0,0.0009620080546803706,0.000855
43,1.0,0.0010004780698305035,0.000791
44,1.0,0.0015280055150005357,0.0012256
45,1.0,0.001099722107203842,0.0010823
46,1.0,0.0008538625256806221,0.000822
47,1.0,0.0010341103493282382,0.0009122
48,1.0,0.0008590333821987069,0.0011649
49,1.0,0.0010376222564277592,0.0009718
50,1.0,0.0008883443471260784,0.0006655
51,1.0,0.00138607462248116,0.0012631
52,1.0,0.0009717599561095303,0.0008651
53,1.0,0.0008253410442858729,0.0008794
54,1.0,0.0009843769751899621,0.0005994
55,1.0,0.0010233328912237492,0.0011665
56,1.0,0.0008717187124836683,0.0006723
57,1.0,0.0009157297862688643,0.0010547
58,1.0,0.0009533960626664158,0.0007353
59,1.0,0.0009306553492785473,0.0006324
60,1.0,0.0009183971447341775,0.0007602
61,1.0,0.0008739909632481217,0.0007482
62,1.0,0.001061689139157469,0.0010339
63,1.0,0.0009640211263536667,0.0008664
64,1.0,0.0008936490022838275,0.0007411
65,1.0,0.0008848017963536684,0.0008705
66,1.0,0.0009945537830031025,0.0008828
67,1.0,0.0009446613961597247,0.000883
68,1.0,0.0008939233064755395,0.0008969
69,1.0,0.001040433217815811,0.0008441
70,1.0,0.0008700182564580915,0.0007782
71,1.0,0.0009557397733831689,0.0008132
72,1.0,0.0009185659683388724,0.0011563
73,1.0,0.0008073802197006881,0.00091
74,1.0,0.0008048113240464124,0.0008072
75,1.0,0.0009213189648311961,0.0008098
76,1.0,0.0009031136876945663,0.0008488
77,1.0,0.0010102353552609747,0.0011681
78,1.0,0.0008692265736375597,0.0008375
79,1.0,0.0009533443232747608,0.0016215
80,1.0,0.0008887280140790692,0.0010105
81,1.0,0.0008573828492215054,0.0009098
82,1.0,0.0009711796337521766,0.0008938
83,1.0,0.0008806653909781612,0.0007164
84,1.0,0.0008738443229462169,0.0006172
85,1.0,0.001003912831422021,0.0009996
86,1.0,0.0012290543238500727,0.0019634
87,1.0,0.0009989188329480186,0.0011542
88,1.0,0.000768882111489941,0.0016036
89,1.0,0.0009872965110524208,0.0011591
90,1.0,0.0008251779447112241,0.0008518
91,1.0,0.0010252078803982224,0.0008349
92,1.0,0.0009125877980940374,0.0007943
93,1.0,0.0009310350597156082,0.0008938
94,1.0,0.001022317167820377,0.0016115
95,1.0,0.0008687754120680163,0.0010184
96,1.0,0.0013372689678275876,0.0014271
97,1.0,0.0008764693770929031,0.0008792
98,1.0,0.0010385531474098582,0.0011231
99,1.0,0.0010968275383746184,0.0010879
100,1.0,0.0012597497849732937,0.0016651
101,1.0,0.0008547244845560434,0.0012964
102,1.0,0.0008909470550841652,0.0007809
103,1.0,0.0009541189570384607,0.001497
104,1.0,0.0008633861956874404,0.0009035
105,1.0,0.0014659114882548262,0.0014331
106,1.0,0.0008740373076772355,0.0008091
107,1.0,0.0009497504245627612,0.0009863
108,1.0,0.0008688453930803661,0.0010423
109,1.0,0.0009170537503059646,0.0007627
110,1.0,0.0009460258771598413,0.0006736
111,1.0,0.0010234936525482792,0.001264
112,1.0,0.0008557115397886591,0.001018
113,1.0,0.0008617649573918994,0.0010058
114,1.0,0.0009252325615876773,0.0011209
115,1.0,0.0010090287282081955,0.000865
116,1.0,0.0008767177707436392,0.0013713
117,1.0,0.0009416749621913561,0.000823
118,1.0,0.0008696425683903247,0.0007721
119,1.0,0.0008309375239814368,0.0008891
120,1.0,0.001000041981572577,0.0007677
121,1.0,0.0010259091256345503,0.0011404
122,1.0,0.0009906853479629482,0.0008173
123,1.0,0.0010708957524763404,0.0018988
124,1.0,0.0008616332824149246,0.0010919
125,1.0,0.0009928685919551755,0.0010217
126,1.0,0.0008724279966011525,0.000706
127,1.0,0.0008277583148867056,0.0008477
128,1.0,0.0009214643418995157,0.0009868
129,1.0,0.0009860702620340589,0.0009953
130,1.0,0.0008412133258756475,0.0005427
131,1.0,0.0008900512202919955,0.0008384
132,1.0,0.000861042774087897,0.0009098
133,1.0,0.0009976321698409432,0.0008741
134,1.0,0.0009711331977336487,0.0006337
135,1.0,0.001060472294538839,0.0013477
136,1.0,0.0009545519565576648,0.0009582
137,1.0,0.00106167753573389,0.0008174
138,1.0,0.0010891541648052401,0.0012838
139,1.0,0.0008932740528262789,0.0010205
140,1.0,0.0009174127840531664,0.0007849
141,1.0,0.0008800747238614111,0.000811
142,1.0,0.0011392274479434248,0.0008378
143,1.0,0.0008552048531296585,0.0013317
144,1.0,0.000867070352419128,0.0010168
145,1.0,0.0011344706707596922,0.0012108
146,1.0,0.000897118313111061,0.0018508
147,1.0,0.0009473938934918518,0.0008631
148,1.0,0.0011053695871104112,0.0014138
149,1.0,0.0008954662257383161,0.001041
150,1.0,0.0009081053323184004,0.0009488
151,1.0,0.0009137745030920976,0.0011611
152,1.0,0.0011414170148615506,0.0012143
153,1.0,0.0009861845447439368,0.0008457
154,1.0,0.0008704972732872774,0.0007036
155,1.0,0.000883095795222033,0.0008557
156,1.0,0.0009737622752081979,0.0008193
157,1.0,0.0009778700118226668,0.0008959
158,1.0,0.0009726535742778387,0.0006836
159,1.0,0.0011194685752619706,0.0013056
160,1.0,0.0008043247640901394,0.0004849
161,1.0,0.0009330972745100332,0.0006439
162,1.0,0.0011272564964070878,0.0012098
163,1.0,0.0008879001511255523,0.0018403
164,1.0,0.0009793431184348122,0.0008885
165,1.0,0.0011244823039182222,0.0013528
166,1.0,0.0008889443153347088,0.0008555
167,1.0,0.00115919599075168,0.0009153
168,1.0,0.0008828304427365854,0.0006563
169,1.0,0.0008637145239123209,0.001797
170,1.0,0.0014375426743909432,0.0013987
171,1.0,0.0008609674963735636,0.0009487
172,1.0,0.0009534431687850622,0.0010797
173,1.0,0.0009644768640385863,0.0008738
174,1.0,0.0010115496243824794,0.0008473
175,1.0,0.0012808533395193612,0.0010005
176,1.0,0.0008651767468160692,0.0012153
177,1.0,0.000897717153213101,0.0007088
178,1.0,0.00086161068137557,0.000733
179,1.0,0.0008600479938314477,0.0007368
180,1.0,0.0011749825833484583,0.0011213
181,1.0,0.0009254481880543531,0.0008266
182,1.0,0.0009034282768193466,0.0009313
183,1.0,0.000959699661626426,0.0005668
184,1.0,0.0008928934496668107,0.0011132
185,1.0,0.0009883065629775689,0.001355
186,1.0,0.0010411711734921916,0.0010242
187,1.0,0.0010147015810813855,0.0016213
188,1.0,0.0009024517964507193,0.0007248
189,1.0,0.0008738642412626053,0.0008603
190,1.0,0.0014686059946833448,0.001369
191,1.0,0.0008304511782557365,0.0010541
192,1.0,0.0009331399773972994,0.0009368
193,1.0,0.0010298997278891519,0.0011153
194,1.0,0.0009050451022069955,0.0011596
195,1.0,0.0009899173657892996,0.000968
196,1.0,0.0008805703283372186,0.0009689
197,1.0,0.000943847790316845,0.0008975
198,1.0,0.0014045235334219444,0.001543
199,1.0,0.000939931565907916,0.0015809
200,1.0,0.0008631047017772984,0.0009655
201,1.0,0.0009227110135406623,0.000789
202,1.0,0.0008326080681266548,0.0007737
203,1.0,0.0008818313932925025,0.0011111
204,1.0,0.0009330146165666805,0.0008937
205,1.0,0.0008105826724734338,0.0004728
206,1.0,0.0009336935219634948,0.0009663
207,1.0,0.0007457913383167627,0.0007842
208,1.0,0.0009299143951069469,0.000675
209,1.0,0.0009679305607287312,0.0007853
210,1.0,0.0014702227441960303,0.0014116
211,1.0,0.0009265860818695146,0.0006306
212,1.0,0.0008426342582792311,0.0007318
213,1.0,0.0009747139948256301,0.0008064
214,1.0,0.0009867202635185381,0.0010279
215,1.0,0.0010904500214772403,0.0008188
216,1.0,0.0009094886445498543,0.0006966
217,1.0,0.0009341117234420353,0.0008156
218,1.0,0.000851937964147218,0.0006745
219,1.0,0.0010066325117622892,0.0009701
220,1.0,0.0010486116677329443,0.0010005
221,1.0,0.0011295295389674286,0.0009044
222,1.0,0.0008230046976805432,0.0006615
223,1.0,0.0010074092307822487,0.0008687
224,1.0,0.0008985420218448376,0.0007789
225,1.0,0.0008155587918559294,0.0008357
226,1.0,0.0010991661301350231,0.0012602
227,1.0,0.0009012955295115329,0.000843
