,run_no,predict,valid
0,1.0,0.007343514963417346,0.0171062
1,1.0,0.0061143891035178345,0.0048188
2,1.0,0.006537972029969655,0.0051639
3,1.0,0.006393014261499449,0.0051561
4,1.0,0.01350885882252011,0.0111989
5,1.0,0.021019353967271965,0.0080212
6,1.0,0.00891817609214791,0.0107919
7,1.0,0.00847716536871669,0.0090676
8,1.0,0.006786829194986119,0.0049647
9,1.0,0.005363440764709674,0.0056733
10,1.0,0.014166207390265638,0.016035
11,1.0,0.006313974747637049,0.0074876
12,1.0,0.0046338660689833585,0.0055407
13,1.0,0.008889123484316558,0.0056314
14,1.0,0.007226785443986739,0.0225069
15,1.0,0.00907949052670849,0.004887
16,1.0,0.014118534418276795,0.008693900000000001
17,1.0,0.005903198791191696,0.007698899999999999
18,1.0,0.01491215787460613,0.0082468
19,1.0,0.00727488854608201,0.0071333
20,1.0,0.005749323521734511,0.005871400000000001
21,1.0,0.009422090024097319,0.007214100000000001
22,1.0,0.008502374508506747,0.022460599999999997
23,1.0,0.011392389006903359,0.009439600000000001
24,1.0,0.00959887787364363,0.007392000000000001
25,1.0,0.005391857723259184,0.0082413
26,1.0,0.008775617272292239,0.0030597000000000003
27,1.0,0.00645379430379879,0.013359800000000002
28,1.0,0.007087468222573504,0.0057693
29,1.0,0.00750410497853907,0.0048056
30,1.0,0.009130073234844568,0.011585100000000001
31,1.0,0.008614317384537731,0.0036338000000000004
32,1.0,0.013423767355764398,0.0133362
33,1.0,0.006963681134897932,0.0062604
34,1.0,0.008212990166441328,0.0058288
35,1.0,0.008794473739084863,0.0094699
36,1.0,0.007271275791800519,0.002471
37,1.0,0.007351230152892308,0.0093682
38,1.0,0.009099714714260678,0.0190618
39,1.0,0.007339500627931731,0.008530300000000001
40,1.0,0.008231242979834234,0.0057634999999999995
41,1.0,0.00799524375277244,0.0058415
42,1.0,0.007335807839969933,0.0037277
43,1.0,0.008035144717564254,0.0044418
44,1.0,0.0072414427045131525,0.0016010999999999998
45,1.0,0.016176661119646798,0.021675
46,1.0,0.0074504911957932645,0.0039873999999999995
47,1.0,0.00867921666864274,0.0032672000000000005
48,1.0,0.00878122180495239,0.0051623
49,1.0,0.011319204471465146,0.0204529
50,1.0,0.010977893156993986,0.0108512
51,1.0,0.00958787113625201,0.0030926
52,1.0,0.007191879856075428,0.0108088
53,1.0,0.008097167242615961,0.0031465
54,1.0,0.007008397412115661,0.0052726000000000006
55,1.0,0.010843352645039711,0.013002399999999999
56,1.0,0.006437051516088533,0.006092
57,1.0,0.00719416730712672,0.0062432
58,1.0,0.008121025757986858,0.0039251
