,run_no,predict,valid
0,1.0,0.008099535640073286,0.0070254
1,1.0,0.007468073005146051,0.0034653
2,1.0,0.007407048477040286,0.0060424
3,1.0,0.016160208782806128,0.0060934
4,1.0,0.01053571055488368,0.0116894
5,1.0,0.009380048952440006,0.019831
6,1.0,0.007549571775960435,0.0072818
7,1.0,0.008955648029131,0.0157563
8,1.0,0.008471022438393865,0.0238819
9,1.0,0.007926935848082125,0.0091582
10,1.0,0.014361080292522503,0.0092434
11,1.0,0.00658471045112078,0.008561
12,1.0,0.011344514816820953,0.0187709
13,1.0,0.007485890647479356,0.005729
14,1.0,0.0073073650641351864,0.005427
15,1.0,0.008589681374393709,0.0081434
16,1.0,0.009786031085408903,0.0136118
17,1.0,0.011965228836005927,0.0082342
18,1.0,0.010162636815068099,0.0062225
19,1.0,0.007055930209594397,0.006491
20,1.0,0.015298978996501114,0.0210705
21,1.0,0.007685327457901518,0.0080914
22,1.0,0.009758898727249119,0.0036816
23,1.0,0.007918374714153594,0.0042636
24,1.0,0.014329391871347451,0.0042626
25,1.0,0.01701603693304823,0.0054256
26,1.0,0.013568884455732688,0.0126793
27,1.0,0.013999006262020263,0.0042788
28,1.0,0.009321562182229228,0.0152446
29,1.0,0.009498976608581981,0.0074497
30,1.0,0.005446429655441619,0.0069584
31,1.0,0.00922660646664104,0.0091251
32,1.0,0.00831951837922117,0.0048755
33,1.0,0.008952108370384215,0.0045807
34,1.0,0.009623452739260444,0.0167474
35,1.0,0.009780819352782489,0.0106394
36,1.0,0.006822955701836296,0.0079857
37,1.0,0.007573330779549338,0.0029744
38,1.0,0.007674954305095154,0.0031844
39,1.0,0.007778417765713224,0.0102756
40,1.0,0.016968217244010854,0.0229006
41,1.0,0.009745613167799348,0.0068729
42,1.0,0.00769476355584276,0.0047556
43,1.0,0.009266096589740713,0.0039091
44,1.0,0.014397387801876644,0.0137998
45,1.0,0.010566045945118323,0.0060847
46,1.0,0.009763514280519088,0.0052265
47,1.0,0.012713943089059314,0.0083468
48,1.0,0.011462018365323465,0.021965
49,1.0,0.011638017040990708,0.0121554
50,1.0,0.008231551050978463,0.0114628
51,1.0,0.011293255772787777,0.0058178
52,1.0,0.012023765271051616,0.0140334
53,1.0,0.007341261845041226,0.0077739
54,1.0,0.0095146372897175,0.0032285
55,1.0,0.0096500062185807,0.0042316
56,1.0,0.011134871631293761,0.0041731
57,1.0,0.010514246554656376,0.0119337
58,1.0,0.013136019121358634,0.0241343
59,1.0,0.018940256017687892,0.0192979
60,1.0,0.008826366185683755,0.00492
61,1.0,0.010319656241907093,0.0079048
62,1.0,0.007398826259955411,0.0062064
63,1.0,0.009662394549261025,0.0044111
64,1.0,0.007455671876349421,0.0057248
65,1.0,0.007684040000696837,0.0073888
66,1.0,0.00828262627849311,0.0109229
67,1.0,0.009398124331667361,0.0076875
68,1.0,0.009851451336712488,0.0097147
69,1.0,0.009712416563041202,0.0071037
70,1.0,0.009251089164502284,0.0080507
71,1.0,0.010754226912015457,0.0096934
72,1.0,0.009281184933432293,0.005395
73,1.0,0.01544090571969218,0.0176815
74,1.0,0.008096807481432428,0.0043489
75,1.0,0.008313646363375067,0.0090695
76,1.0,0.01776939298157884,0.0224608
77,1.0,0.01007452018353094,0.0074942
78,1.0,0.004615082316144414,0.0104099
79,1.0,0.010330056849929046,0.014355
80,1.0,0.008764749185015458,0.0358107
81,1.0,0.01851854067975725,0.0102978
82,1.0,0.00746413201935439,0.0058705
83,1.0,0.009947958414177322,0.0061021
84,1.0,0.009372132839207776,0.0058724
85,1.0,0.007422325198509087,0.0037443
86,1.0,0.00811273077514999,0.0039942
87,1.0,0.011028063294353373,0.011889
88,1.0,0.006074411290385309,0.0067697
89,1.0,0.009922282626763965,0.0092496
90,1.0,0.007491293397858855,0.0048602
91,1.0,0.007569421319248262,0.0143149
92,1.0,0.007983032617819638,0.0037941
93,1.0,0.009419634159956494,0.011229
94,1.0,0.008936420234784123,0.0119603
95,1.0,0.008006184184484982,0.0108644
96,1.0,0.0158299725905388,0.0166712
97,1.0,0.007441372692908173,0.0143627
98,1.0,0.008083604911209897,0.0027221
99,1.0,0.007281685972256466,0.0058755
100,1.0,0.006804680362527423,0.0077215
101,1.0,0.008846624164534385,0.012896
102,1.0,0.008841650853946803,0.0130362
103,1.0,0.00723994300419453,0.0067788
104,1.0,0.00900447935911477,0.0061949
105,1.0,0.008948558659481808,0.0068162
106,1.0,0.005508500073593015,0.0060085
107,1.0,0.008094791511545083,0.0103724
108,1.0,0.007151381736909882,0.0071688
109,1.0,0.009111441940269265,0.0122445
110,1.0,0.006012769848903979,0.0094569
111,1.0,0.007591296218404101,0.0072143
112,1.0,0.011319933049763286,0.0167663
113,1.0,0.00839399500568706,0.0257278
114,1.0,0.009876627401669325,0.0177183
115,1.0,0.007443637894049263,0.0055648
116,1.0,0.006116770599973503,0.0071447
117,1.0,0.007807093680680873,0.0098377
118,1.0,0.009269811398752275,0.0036872
119,1.0,0.009027322105343776,0.0160764
120,1.0,0.00789138635866167,0.0071979
121,1.0,0.0103541708044591,0.0049678
122,1.0,0.015150989191779695,0.0228917
123,1.0,0.00807346346307996,0.0070256
124,1.0,0.017795819559546535,0.0133012
125,1.0,0.00934797317417699,0.018004
126,1.0,0.01552311403103569,0.0152538
127,1.0,0.012974864768199762,0.0131022
