,run_no,predict,valid
0,1.0,0.012660000702631827,0.0082830908525827
1,1.0,0.015563090441100944,0.0111949196868945
2,1.0,0.014979505535827761,0.0248096570383111
3,1.0,0.017917383233255545,0.0199397361195576
4,1.0,0.015531175956516572,0.0085187722270761
5,1.0,0.011757724168248353,0.021975676662256
6,1.0,0.01449635964595658,0.0137040471711332
7,1.0,0.020142531245809486,0.0089649778525577
8,1.0,0.017738352367669234,0.0129020710367532
9,1.0,0.011234025700003272,0.0078507233197951
10,1.0,0.018007653668834493,0.0268662392074097
11,1.0,0.016418572409236856,0.009210242991447
12,1.0,0.014170513873576679,0.0058965801125114
13,1.0,0.013840514075382958,0.0092742121329805
14,1.0,0.014995048324842476,0.0590740702316094
15,1.0,0.02124676538874049,0.0143948407610805
16,1.0,0.0161122457027473,0.006653486554689
17,1.0,0.014101154065388649,0.0208975430876086
18,1.0,0.015533122613215069,0.0088408462376216
19,1.0,0.015553182462718793,0.0065600108111277
20,1.0,0.014434160306330105,0.0072219708690203
21,1.0,0.013358426667843494,0.0087597855386851
22,1.0,0.015882395409673494,0.0052773127560726
23,1.0,0.01947660560742182,0.0347802520177236
24,1.0,0.03289898334765923,0.0675150319294033
25,1.0,0.014531620606576373,0.0225116225554633
26,1.0,0.012065042401833087,0.0106252431778961
27,1.0,0.01907538574563467,0.0185196065546187
28,1.0,0.010752527499378758,0.0038193586846084
29,1.0,0.016999573283480056,0.0265127107252337
30,1.0,0.011753437511994133,0.0141605085454479
31,1.0,0.011053523325731642,0.0230690180560813
32,1.0,0.014068778390401689,0.0286537502768152
33,1.0,0.01577441851772376,0.013163132861094
34,1.0,0.012755024043805572,0.0211039718144196
35,1.0,0.020100164132844163,0.0246289191505637
36,1.0,0.015353930870496512,0.0124604816565969
37,1.0,0.01282490783701602,0.0041638082187467
38,1.0,0.023075805124974175,0.0338761213296748
39,1.0,0.01710294359878159,0.0184206188115603
40,1.0,0.011951479304581526,0.0055676985613823
41,1.0,0.019157735008869456,0.0188399065583191
42,1.0,0.015490412914648094,0.0176472975139032
43,1.0,0.021387725178288762,0.0162491916038147
44,1.0,0.01442484673974003,0.0066127951637732
45,1.0,0.018183747255320647,0.0203848005637334
46,1.0,0.01963602699544094,0.0218700394546081
47,1.0,0.014669724275531705,0.0126484127037997
48,1.0,0.021318178095569355,0.0138852752070219
49,1.0,0.015907376601882305,0.0204278025899586
50,1.0,0.016882461593388028,0.0139157198698437
51,1.0,0.013238119988712958,0.0113349088708811
52,1.0,0.019260942198091234,0.0682544928181094
53,1.0,0.01520939515425577,0.0092330964991727
54,1.0,0.01532311540374763,0.0082718103711398
55,1.0,0.023880019749019616,0.005148026450101
56,1.0,0.01611901939107917,0.0116289411989124
57,1.0,0.015468024133954508,0.0219534145567276
58,1.0,0.01565935444296919,0.01437123733737
59,1.0,0.014825128161939307,0.0113884349432167
60,1.0,0.01517366214721333,0.0045773271559945
61,1.0,0.01234071246817667,0.008264936263146
62,1.0,0.01470498102400496,0.0137936911719426
63,1.0,0.017843186805720473,0.0590853984654626
64,1.0,0.012034895446613895,0.0184958100960919
65,1.0,0.013801585959063613,0.0125230044984294
66,1.0,0.014617193824965163,0.0073617125666535
67,1.0,0.014627511489818296,0.0048073185769014
68,1.0,0.020795942002334332,0.0213345889679564
69,1.0,0.011695337925670492,0.0146707724120884
70,1.0,0.019140109259723974,0.0212176967588374
71,1.0,0.015907965287551954,0.012162331605235
72,1.0,0.015117381623860726,0.0064048623690442
73,1.0,0.017577235254677512,0.020942187954358
74,1.0,0.015085582673158718,0.0215824224482844
75,1.0,0.014580524183318247,0.0059831508696521
76,1.0,0.016459433366938475,0.0073850463104866
77,1.0,0.0166571528518889,0.011442009884958
78,1.0,0.015518613007419179,0.0258668312844478
79,1.0,0.01647702477876135,0.0159402006040616
80,1.0,0.01714226197416135,0.0122643879854233
81,1.0,0.02017513250662162,0.0066517797142585
82,1.0,0.01277807368119941,0.0059068403473837
83,1.0,0.011752787868972289,0.0154120512347144
84,1.0,0.01480577176081759,0.0232635174732276
85,1.0,0.012669347628417291,0.01576783867902
86,1.0,0.013415100598750195,0.0955369753161192
87,1.0,0.016956388010654477,0.0367703571335938
88,1.0,0.01867970225824557,0.0147928657990809
89,1.0,0.015110252076166708,0.0086705691353629
90,1.0,0.0108790621004927,0.0099121366649481
