,run_no,predict,valid
0,1.0,0.002512345823238505,0.0022659183802984
1,1.0,0.003373683511537703,0.003451459182033
2,1.0,0.0049790230261899,0.0035787832850035
3,1.0,0.0027883093147836437,0.0019043889768243
4,1.0,0.002952908056645302,0.0030336508862173
5,1.0,0.002266942482193586,0.0024145858055292
6,1.0,0.0028197145943473917,0.0018691415407451
7,1.0,0.002983835804353218,0.0058968216393001
8,1.0,0.003156400483361737,0.0022010099265677
9,1.0,0.0026074059227613696,0.0030087126494475
10,1.0,0.0029656030762098126,0.0022367716604865
11,1.0,0.003273897216494352,0.0053395288148666
12,1.0,0.0024652257509592923,0.0020512203284459
13,1.0,0.0029258743269095005,0.0041524958204474
14,1.0,0.002929828755564061,0.0059405332040438
15,1.0,0.002595867260059891,0.0037143984842786
16,1.0,0.003104119244974172,0.0021491971418902
17,1.0,0.0027466974021473117,0.0019713348897483
18,1.0,0.002806721511096502,0.0022452336032743
19,1.0,0.003049025469992798,0.0036401518085673
20,1.0,0.0025532211746248277,0.0022536042334302
21,1.0,0.002719780429546748,0.0020897261523404
22,1.0,0.005593932684988371,0.0034774063970662
23,1.0,0.0034149670585454394,0.0035118179575145
24,1.0,0.005029234461125167,0.0051446538253985
25,1.0,0.0025599837504275227,0.0026264121630144
26,1.0,0.0024593723376066094,0.0029990582570926
27,1.0,0.002530781334448893,0.0025463010080605
28,1.0,0.0025175235617701623,0.0042555175504924
29,1.0,0.002506223849861686,0.0020384884639266
30,1.0,0.00280260150477699,0.0012392308830594
31,1.0,0.002718634111647956,0.0029111629009288
32,1.0,0.002944913126637085,0.0057427637495711
33,1.0,0.002956470534501816,0.0023859763403624
34,1.0,0.0027562310687018416,0.0009398193888292
35,1.0,0.0052590680762418735,0.0053829779256696
36,1.0,0.005373733403431147,0.0028190561953933
37,1.0,0.004942157682397787,0.0047576320094538
38,1.0,0.0035143857656465176,0.0036907612636816
39,1.0,0.0035971975070215978,0.0024638046953188
40,1.0,0.003959614897488696,0.0055629625510972
41,1.0,0.002969916663757951,0.0013129666974931
42,1.0,0.004908280956809697,0.0049664155964329
43,1.0,0.002486003261487772,0.0015796014494559
44,1.0,0.0045829317675349125,0.0040844944980624
45,1.0,0.0025056733167310653,0.0023435486188849
46,1.0,0.0029493231522199816,0.0023185424291754
47,1.0,0.003469006467870994,0.002964326098621
48,1.0,0.00425225634978886,0.0032542459289075
49,1.0,0.003405911732575509,0.0037602197690505
50,1.0,0.002560924966554398,0.0039357983869411
51,1.0,0.0027279296410542067,0.001723645892281
52,1.0,0.0028220086377567836,0.0022088545333041
53,1.0,0.003965506695920961,0.0059586295711614
