,run_no,predict,valid
0,1.0,33.45289840177567,33.320187
1,1.0,33.671348441331006,41.615541
2,1.0,32.40971192574224,42.180551
3,1.0,33.547833447548165,30.895108
4,1.0,35.54770238817894,31.75078
5,1.0,36.16413306566511,32.055011
6,1.0,33.557082094657986,35.918364
7,1.0,36.22672220672826,30.918095
8,1.0,36.70240776574986,36.641954
9,1.0,32.67130209255407,34.578947
10,1.0,31.492120070348356,32.164661
11,1.0,35.88410740740074,34.867378
12,1.0,35.390396604844305,42.315371
13,1.0,37.273778303030426,26.061253
14,1.0,33.65911036105835,30.376294
15,1.0,34.268781791945216,34.254284
16,1.0,35.852625312256606,36.064155
17,1.0,33.992894140532414,37.950615
18,1.0,36.87376856262433,34.275897
19,1.0,35.28832032741286,26.295037
20,1.0,33.98790115828042,36.597398
21,1.0,35.66119728480383,43.203722
22,1.0,36.39519665076453,35.104928
23,1.0,36.90094934609392,39.021313
24,1.0,34.24048837694331,37.176201
25,1.0,36.14271402488221,41.559405
26,1.0,36.224099479409794,30.075669
27,1.0,35.84348635800646,33.429189
28,1.0,33.56574533185053,37.106315
29,1.0,37.383077147309834,31.590731
30,1.0,33.587358811066196,38.55307
31,1.0,36.30064681451027,37.524301
32,1.0,35.35809110084688,34.124101
33,1.0,35.87245194019234,37.008605
34,1.0,35.23085389092822,31.921489
35,1.0,32.97928162785143,29.646532
36,1.0,35.69698731553533,33.598766
37,1.0,35.805304080285886,28.25778
38,1.0,33.61823469334838,29.659863
39,1.0,33.77583884440454,33.968392
40,1.0,33.698975219144806,36.222252
41,1.0,35.98050185645822,26.647876
42,1.0,37.75999190110038,34.267068
43,1.0,36.06870802360585,32.498579
44,1.0,33.52268151185049,19.886215
45,1.0,33.661971215834534,36.01294
46,1.0,37.11507162807014,38.349523
47,1.0,33.879326504283746,35.445769
48,1.0,33.27261649962728,35.436655
49,1.0,36.1357114197902,29.882374
50,1.0,33.661364163545926,35.488678
51,1.0,33.760875590283355,40.134584
52,1.0,34.00911875463586,40.770763
53,1.0,35.911493043870806,38.219716
54,1.0,35.83389844061631,39.615394
55,1.0,36.16781916400928,25.393529
56,1.0,36.87528072932149,34.633161
57,1.0,34.77265753179712,37.828245
58,1.0,35.852647431665105,30.531278
59,1.0,33.828666072690176,29.193086
60,1.0,36.196681767717536,38.76499
61,1.0,33.626901790127185,33.44364
62,1.0,36.85034789953545,39.994016
63,1.0,35.90024921647831,35.682687
64,1.0,33.56636597590103,28.991335
65,1.0,32.96685123133567,32.446876
66,1.0,35.786303384661466,40.077017
67,1.0,36.54082951723905,38.927817
68,1.0,37.812592116856045,38.539295
69,1.0,33.020649602552396,35.215529
70,1.0,32.096736420592364,35.865891
71,1.0,33.839578368797945,32.05409
72,1.0,37.54903467985067,39.334898
73,1.0,36.234953293416254,33.154717
74,1.0,32.10533156690586,36.138462
75,1.0,36.18326486887982,35.166553
76,1.0,35.63279393013674,35.009812
77,1.0,33.67403411592346,32.557935
78,1.0,32.8919240356795,30.761527
79,1.0,36.09405257117031,38.347091
80,1.0,32.92416041767337,35.852632
81,1.0,33.66807925337263,37.40645
82,1.0,36.692202031749,36.935092
83,1.0,35.60111114413802,33.779898
84,1.0,36.891900539641426,40.301818
85,1.0,33.80039251014698,37.280347
86,1.0,36.47507685624679,37.952499
87,1.0,34.05105078893331,25.954944
88,1.0,33.78538849155206,32.348497
89,1.0,33.12195094083682,38.842464
90,1.0,35.31216807238114,36.813506
91,1.0,36.35896426862861,36.889875
92,1.0,33.59190418800668,34.976733
93,1.0,33.25166637503619,35.335934
94,1.0,35.46834211851772,32.337971
95,1.0,31.77092177332093,32.350545
96,1.0,33.318689621032085,35.463869
97,1.0,36.06080228958239,40.447629
98,1.0,32.81490144272384,37.473121
99,1.0,35.69858220551655,32.103929
100,1.0,35.85884452650767,31.93697
101,1.0,36.1215459563901,37.570511
102,1.0,35.55372437283224,39.486979
