,run_no,predict,valid
0,1.0,0.6402075382741307,0.8164565142134929
1,1.0,0.6019003000789688,0.5918357578058356
2,1.0,0.6266521318742304,0.5277844395925961
3,1.0,0.6367497781580107,0.5785435974882481
4,1.0,0.7194003468315382,0.7773333477781453
5,1.0,0.6429068271134972,0.5910126038281582
6,1.0,0.6686993623997003,0.5644308196426842
7,1.0,0.586381545428013,0.6162881526535166
8,1.0,0.6571331902771269,0.6765401352981049
9,1.0,0.5656741694275327,0.5799620573073899
10,1.0,0.6581648511889866,0.7065314811483363
11,1.0,0.72745119332331,0.6339844320292983
12,1.0,0.719716014606795,0.5912104483636718
13,1.0,0.6382204722424587,0.6968022964597885
14,1.0,0.721057303705715,0.7074260008307811
15,1.0,0.7237501904577386,0.8290632722311213
16,1.0,0.6460669055537778,0.639608184354812
17,1.0,0.6879508493880728,0.6293552917875004
18,1.0,0.7216960545038129,0.7417568933402857
19,1.0,0.6777327644481065,0.6813472018781728
20,1.0,0.7382193516023006,0.6713202578487732
21,1.0,0.6603663747328495,0.8143843200450483
22,1.0,0.6409514683509309,0.6149650849812627
23,1.0,0.6755436595325535,0.6031157042980689
24,1.0,0.6688994829556864,0.4995612808555934
25,1.0,0.6188699910674437,0.7068144142690668
26,1.0,0.7236616301247645,0.7968411437480726
27,1.0,0.6800487188928853,0.7618692992493183
28,1.0,0.6384971386750633,0.6215666359034034
29,1.0,0.6447711160004155,0.6106784981819022
30,1.0,0.6910637016200185,0.5502444546953595
31,1.0,0.730728725132037,0.7220883292880418
32,1.0,0.6756208864096712,0.5905189926379153
33,1.0,0.6560171448521086,0.7299050927661235
34,1.0,0.7159050293359525,0.7249302948873382
35,1.0,0.657007298212203,0.6847818957461931
36,1.0,0.6610059956251928,0.6918738914573387
37,1.0,0.6514638670993859,0.6161703861160379
38,1.0,0.6408722905725288,0.5776190152845455
39,1.0,0.7478876925828292,0.7573701667249215
40,1.0,0.6586279178490527,0.7912964450251899
41,1.0,0.6659218333656423,0.6627399477073485
42,1.0,0.6709276528471225,0.7123972334844031
43,1.0,0.6547389888472089,0.7064756903071207
44,1.0,0.6497249614188564,0.6503118978586249
45,1.0,0.6623279318208124,0.625699554192694
46,1.0,0.6428691294821781,0.5552243024015867
47,1.0,0.8518604173281561,0.7808954967742538
48,1.0,0.6943135140679798,0.8296182868603448
49,1.0,0.6677015583754446,0.5075641364272729
50,1.0,0.7039988946592026,0.8124418438872753
51,1.0,0.6389561264210701,0.5558544431801954
52,1.0,0.64716632700529,0.6620029356242597
53,1.0,0.7909479891244438,0.8109247478097904
54,1.0,0.7546417814802315,0.7204467851509411
55,1.0,0.6608391892045442,0.727916926627165
56,1.0,0.7057642462299492,0.7113371804420868
57,1.0,0.805726539243155,0.780890984295059
58,1.0,0.6456017269018998,0.5477169090281842
59,1.0,0.7073719743704941,0.6864720826384141
60,1.0,0.6341741670774597,0.6252672989036194
61,1.0,0.6603428283417406,0.6262710489990325
62,1.0,0.6483432731118236,0.7919606980926498
63,1.0,0.6571141648432658,0.5087481655891306
64,1.0,0.6450277649809312,0.6558444132885053
65,1.0,0.6826292789156089,0.5292931721536439
66,1.0,0.6513822393087279,0.5648712689209099
67,1.0,0.6765890270384175,0.6420876481609302
68,1.0,0.7069686233694767,0.689426370404607
69,1.0,0.6481661315798125,0.5753520502623607
70,1.0,0.734237108609532,0.6796974614194007
71,1.0,0.7208862813319186,0.6709326197111299
72,1.0,0.7079850869235205,0.6716630581412025
73,1.0,0.6380875030657472,0.606585135593421
74,1.0,0.6027465349855304,0.6221776938696796
75,1.0,0.6498226561166908,0.5538429275933155
76,1.0,0.7447473325208847,0.6695541395185831
77,1.0,0.7136466228174765,0.7077159246969161
78,1.0,0.6859628664855844,0.6737434926954816
79,1.0,0.6370208923824011,0.7055057464300514
80,1.0,0.6803151808954697,0.6410231098460124
81,1.0,0.6042345333451811,0.6118615217785596
82,1.0,0.6546384962311051,0.6420262159138705
83,1.0,0.6446111977908101,0.578834501915278
84,1.0,0.6537915004013075,0.7700293221086478
85,1.0,0.6432027773180707,0.6520762252029125
86,1.0,0.6033273735218639,0.7039859615959927
87,1.0,0.6342889394432089,0.6371664014209172
88,1.0,0.6321543869926415,0.6488437759215584
89,1.0,0.6320313379358138,0.65353110644638
90,1.0,0.7062028270707587,0.645832738070803
91,1.0,0.6630605903843677,0.977168245851143
92,1.0,0.6289010911260339,0.5941571899199092
93,1.0,0.6606776300257406,0.6379704800380955
94,1.0,0.74682800706678,0.768915609044464
95,1.0,0.6324092990275962,0.6661097990753414
96,1.0,0.6861234895284797,0.8660607165143325
97,1.0,0.7043342111477481,0.637962767505609
98,1.0,0.7728932413319531,0.7480915807321648
