,run_no,predict,valid
0,1.0,0.00563290366320536,0.0067924
1,1.0,0.00446026488263695,0.0049436
2,1.0,0.005985629090620646,0.011257
3,1.0,0.004804282592245533,0.0033786
4,1.0,0.0039331571117895885,0.0038136
5,1.0,0.004260094828015751,0.0080619
6,1.0,0.00385288045466208,0.00467
7,1.0,0.003113922191315546,0.0037549
8,1.0,0.007923611856836257,0.0041089
9,1.0,0.003587070199218607,0.004267
10,1.0,0.004926039333106832,0.0031816
11,1.0,0.004680872388517731,0.0027406
12,1.0,0.0039005666736389023,0.0055066
13,1.0,0.0043613814318607036,0.0045364
14,1.0,0.004631050512219244,0.0029904
15,1.0,0.0032081928230828583,0.0039726
16,1.0,0.0046138477030875594,0.0067812
17,1.0,0.004591900695469411,0.0098278
18,1.0,0.005002724959940695,0.0042584
19,1.0,0.007331095180452821,0.0052931
20,1.0,0.004013096487266049,0.0058858
21,1.0,0.005652875469098892,0.0044141
22,1.0,0.004954589936394321,0.003674
23,1.0,0.004281237378292208,0.006277
24,1.0,0.004772225067198198,0.0055447
25,1.0,0.0039694240259448565,0.0025534
26,1.0,0.003929720735519445,0.0034619
27,1.0,0.004370342920448232,0.0037906
28,1.0,0.00431477254345402,0.0030857
29,1.0,0.004743926349643761,0.0058691
30,1.0,0.004741568841533956,0.006482
31,1.0,0.004532639764530267,0.0023716
32,1.0,0.004578517704583249,0.0072004
33,1.0,0.0043287281517885795,0.0042263
34,1.0,0.005445384710435957,0.0056977
35,1.0,0.0030388389686000937,0.0036937
36,1.0,0.004326097489194129,0.008288
37,1.0,0.005090744628525368,0.0052305
38,1.0,0.003964410702907969,0.0040424
39,1.0,0.0039005974835229097,0.0028428
40,1.0,0.005648882852975679,0.0058899
41,1.0,0.004330888697480454,0.0028201
42,1.0,0.004307042193568492,0.0064265
43,1.0,0.0068547718524405304,0.0076069
44,1.0,0.0048259856249247834,0.0035993
45,1.0,0.004577895116510591,0.0036331
46,1.0,0.008585471485844693,0.0098563
47,1.0,0.007635854103271462,0.0075892
48,1.0,0.0038614521599063716,0.0027609
49,1.0,0.006346985142005417,0.0037056
50,1.0,0.0057709990384726285,0.004232
51,1.0,0.006589763284828325,0.0066687
52,1.0,0.004633382741778673,0.00188
53,1.0,0.004908235922676366,0.0046396
54,1.0,0.004333315780459361,0.0041312
55,1.0,0.007760931691090513,0.008018
56,1.0,0.004352544841029655,0.0021671
57,1.0,0.0038809460634318628,0.0036094
58,1.0,0.004792909967362239,0.0039225
59,1.0,0.005666204779328663,0.003337
60,1.0,0.003921611705927973,0.0036834
61,1.0,0.0037412944147591568,0.0037534
62,1.0,0.0055641497113009366,0.0059188
63,1.0,0.004303379401103707,0.0060413
64,1.0,0.0042731885967412925,0.0029573
65,1.0,0.004605728101345347,0.0039767
66,1.0,0.004710355985043414,0.0036484
67,1.0,0.004672208218877388,0.0048787
68,1.0,0.003807630433990025,0.0027442
69,1.0,0.0041305527975030055,0.0045965
70,1.0,0.00569077309627599,0.0046982
71,1.0,0.0039006543477950934,0.0034485
72,1.0,0.0036935267228672968,0.0035276
73,1.0,0.004999165069235548,0.0042126
74,1.0,0.004161621084339464,0.0039715
75,1.0,0.003800908625797436,0.0025421
76,1.0,0.006664621178132628,0.0051748
77,1.0,0.00422361944287983,0.0176883
78,1.0,0.003955475706729589,0.0019705
79,1.0,0.004592603056981808,0.0034402
80,1.0,0.003943697638599189,0.0055715
81,1.0,0.004334653025468201,0.002061
82,1.0,0.004807256666362575,0.0039049
83,1.0,0.004210670335748706,0.0026926
84,1.0,0.004320702460821017,0.0064687
85,1.0,0.004143432716060048,0.0079421
86,1.0,0.0036504859358437594,0.0041621
87,1.0,0.006327338818527831,0.0058808
88,1.0,0.0038197188480046437,0.0046921
89,1.0,0.007795828585347223,0.0106775
90,1.0,0.004808171173932016,0.003728
