,run_no,predict,valid
0,1.0,0.6118650923254251,0.550698
1,1.0,0.6244801736866779,0.560843
2,1.0,0.6373201939247881,0.573527
3,1.0,0.6233567159333012,0.688687
4,1.0,0.6094159206866345,0.617323
5,1.0,0.644301767125435,0.58213
6,1.0,0.6478984683674306,0.647296
7,1.0,0.5787170260295725,0.618687
8,1.0,0.6367006376283664,0.556243
9,1.0,0.6485834968888018,0.669397
10,1.0,0.6150737792331064,0.678944
11,1.0,0.644821806087104,0.652202
12,1.0,0.6369527342017579,0.646197
13,1.0,0.6044833071155896,0.602283
14,1.0,0.6491673047629779,0.653582
15,1.0,0.6470867596470563,0.703853
16,1.0,0.6281513290398315,0.610454
17,1.0,0.6324210430720018,0.725766
18,1.0,0.6289589488415406,0.504518
19,1.0,0.6376513450291522,0.645255
20,1.0,0.5888310666618901,0.646548
21,1.0,0.6241658187192483,0.517593
22,1.0,0.6525579964119457,0.608175
23,1.0,0.5773755748616762,0.621499
24,1.0,0.6012027014886693,0.606678
25,1.0,0.6470668152096557,0.691077
26,1.0,0.6377205703235268,0.741874
27,1.0,0.6299151149758518,0.702964
28,1.0,0.6046659250213755,0.652647
29,1.0,0.6394185754851339,0.667987
30,1.0,0.6475962826708472,0.62328
31,1.0,0.5963040359260086,0.533087
32,1.0,0.6407519347927131,0.693492
33,1.0,0.602719725783172,0.584906
34,1.0,0.6289349708490719,0.677753
35,1.0,0.6106970164037605,0.621369
36,1.0,0.607947014074745,0.688136
37,1.0,0.640132712621075,0.671633
38,1.0,0.6385346454940319,0.726
39,1.0,0.6336138599350742,0.58695
40,1.0,0.6233091088140995,0.609354
41,1.0,0.6020839478370568,0.550034
42,1.0,0.6058913709171035,0.528978
43,1.0,0.6303268536921699,0.600752
44,1.0,0.629749255553958,0.59946
45,1.0,0.6315728152848525,0.713735
46,1.0,0.6136837716710476,0.60535
47,1.0,0.606273439386738,0.533359
48,1.0,0.5934200121705199,0.506143
49,1.0,0.5867890350719973,0.510818
50,1.0,0.6572377881379654,0.611232
51,1.0,0.6148190955694883,0.644834
52,1.0,0.6054274361060809,0.608376
53,1.0,0.6370920357329782,0.666598
54,1.0,0.6004158285963337,0.6218
55,1.0,0.6393649119601454,0.534569
56,1.0,0.6061188346437412,0.717158
57,1.0,0.635760830467472,0.670672
58,1.0,0.6329206788828221,0.704092
59,1.0,0.6375811358416202,0.454723
60,1.0,0.6481963897590948,0.617046
61,1.0,0.6359890067213181,0.654327
62,1.0,0.640300076278543,0.541097
63,1.0,0.6257073504810596,0.629596
64,1.0,0.6445022283421533,0.612013
65,1.0,0.6035290525370426,0.597324
66,1.0,0.650696811502425,0.660028
67,1.0,0.6237164396257945,0.526352
68,1.0,0.6044698702692513,0.518729
69,1.0,0.5799418901226754,0.628024
70,1.0,0.6265715933319929,0.654979
71,1.0,0.6431740753152038,0.607218
72,1.0,0.6277719340523145,0.630405
73,1.0,0.6468271486925379,0.685964
74,1.0,0.6049712485502132,0.630355
75,1.0,0.5690646908207289,0.639168
76,1.0,0.5885275581052264,0.549741
77,1.0,0.6351935350878237,0.686141
78,1.0,0.5787619593715606,0.635016
79,1.0,0.6020430609171912,0.495615
80,1.0,0.641505229568764,0.413505
81,1.0,0.6544806565803484,0.719107
82,1.0,0.6330694169201794,0.674521
83,1.0,0.5995407243705678,0.567439
84,1.0,0.641597215003855,0.643077
85,1.0,0.6484571281642192,0.632903
86,1.0,0.6031345462706429,0.708921
87,1.0,0.627026056104498,0.693213
88,1.0,0.6534294575308488,0.702924
89,1.0,0.6068566325262964,0.624686
90,1.0,0.5945465124526426,0.614912
91,1.0,0.6099493503980543,0.580329
92,1.0,0.6194499557520707,0.545447
93,1.0,0.6448383203687733,0.699173
94,1.0,0.6147333988527528,0.574012
95,1.0,0.6423810270775211,0.665895
96,1.0,0.6358081838951264,0.49416
97,1.0,0.6171212914991312,0.56675
98,1.0,0.6283891329760656,0.638718
99,1.0,0.6384861750677132,0.556791
100,1.0,0.6169004445952458,0.553413
