,run_no,predict,valid
0,1.0,0.0015635545698971561,0.0014503
1,1.0,0.0016684865508950423,0.0016432
2,1.0,0.001582404762513466,0.0012975
3,1.0,0.0019517809397515615,0.0015305
4,1.0,0.001814438303087107,0.0017374
5,1.0,0.002108258986173991,0.0018829
6,1.0,0.0018911171335516837,0.0021746
7,1.0,0.002064515693096705,0.0036183
8,1.0,0.0018564928338403535,0.0013419
9,1.0,0.0017627533481917009,0.0025275
10,1.0,0.0015288085348640532,0.0015401
11,1.0,0.0018128424164317435,0.0014998
12,1.0,0.0016503843861184295,0.002281
13,1.0,0.0016669085945876124,0.0014501
14,1.0,0.0016418046359051224,0.0012438
15,1.0,0.001509692570204494,0.0017314
16,1.0,0.0022760044133830265,0.0022012
17,1.0,0.0019115738804407658,0.0016843
18,1.0,0.001576567565729451,0.0016287
19,1.0,0.002163816380904127,0.0017208
20,1.0,0.0015589193767781306,0.0023591
21,1.0,0.0019671734507683593,0.0015513
22,1.0,0.0032633060800843455,0.0030749
23,1.0,0.0016594042256743676,0.0023639
24,1.0,0.0019620219719726478,0.0023487
25,1.0,0.002099781352814758,0.0010572
26,1.0,0.0016569311341650336,0.0025294
27,1.0,0.0019480111741415945,0.0022987
28,1.0,0.0021902533852778644,0.0021396
29,1.0,0.0028522292130528323,0.0033388
30,1.0,0.002496265147434773,0.0015566
31,1.0,0.0017431372124040946,0.0014079
32,1.0,0.0016350805986453927,0.0012155
33,1.0,0.0020004844842407684,0.0034261
34,1.0,0.0016260280487303198,0.0019633
35,1.0,0.001553235832146782,0.0008118
36,1.0,0.0016096544578269353,0.0025948
37,1.0,0.0016283750764082088,0.001904
38,1.0,0.001592313321094306,0.0011334
39,1.0,0.001626682374356275,0.0012925
40,1.0,0.0015867257329983326,0.0017526
41,1.0,0.0016487730494266504,0.0011703
42,1.0,0.002424191586733484,0.0026829
43,1.0,0.0017111777013837405,0.0012598
44,1.0,0.0031796876900458447,0.0028995
45,1.0,0.002007263748015555,0.0008895
46,1.0,0.0029469054931180955,0.0034391
47,1.0,0.002552965281609108,0.0021966
48,1.0,0.0019595102026734998,0.0008794
49,1.0,0.001562845759086292,0.0011659
50,1.0,0.0021332159528299546,0.0018716
51,1.0,0.0016507406458483506,0.0010403
52,1.0,0.002860703658863467,0.0026009
53,1.0,0.0016276595784380935,0.0028783
54,1.0,0.0016176742369754566,0.001635
55,1.0,0.001849426580887488,0.0017539
56,1.0,0.001647956322102465,0.0015443
57,1.0,0.0018382719766278054,0.0010095
58,1.0,0.0017199800092250164,0.0016175
59,1.0,0.0016215462707531352,0.0011744
60,1.0,0.002023962500199769,0.0025112
61,1.0,0.0017686590366831922,0.001361
62,1.0,0.0032861840056942265,0.0037803
63,1.0,0.0019665780634980498,0.001551
64,1.0,0.0015605381368704147,0.0012469
65,1.0,0.0018684657173584905,0.0016175
66,1.0,0.001656690415111183,0.0013698
67,1.0,0.0015974297673380304,0.0015328
68,1.0,0.0019799555816725095,0.0016658
69,1.0,0.0015678456257223904,0.0009525
70,1.0,0.001542740370994013,0.0014336
71,1.0,0.0016003318156202647,0.0011563
72,1.0,0.0018929555181120747,0.0016143
73,1.0,0.0031296668092674544,0.0036704
74,1.0,0.001678425891843752,0.0027608
75,1.0,0.001708369626716204,0.0024152
76,1.0,0.002508872412650929,0.0014794
77,1.0,0.0016745754342872422,0.002419
78,1.0,0.0015642731122314773,0.0019174
79,1.0,0.0021831979713124974,0.0015069
80,1.0,0.0019540247870528343,0.0012405
81,1.0,0.001487357484502071,0.0014458
82,1.0,0.0019133930535418862,0.0023733
83,1.0,0.0019451970289808417,0.0030669
84,1.0,0.0019953985109074654,0.0025069
85,1.0,0.002717256304506299,0.0024956
86,1.0,0.0016149113515626019,0.0017316
87,1.0,0.0018525800055697922,0.0016921
88,1.0,0.0019221172952430833,0.001854
89,1.0,0.0017718861434574047,0.0014989
90,1.0,0.0014956497653074306,0.0016836
91,1.0,0.0019589099136017745,0.0020946
92,1.0,0.002315366991132786,0.001535
93,1.0,0.0021312608127034096,0.0016377
94,1.0,0.0016886649004059751,0.0013971
95,1.0,0.001604754349737214,0.0011697
96,1.0,0.0020824592167952745,0.0025874
97,1.0,0.0015710290645486484,0.0026434
98,1.0,0.0018150846658094983,0.0016086
99,1.0,0.001692780908332039,0.0014343
100,1.0,0.001853029550725991,0.0018497
101,1.0,0.0018487794980732845,0.0012107
102,1.0,0.0019227214187596227,0.0020163
103,1.0,0.001299403327688553,0.0014817
104,1.0,0.0016244490245283698,0.0021761
105,1.0,0.002638892790075034,0.0015661
106,1.0,0.0016547587821070877,0.0024004
107,1.0,0.0015437578783319217,0.0015399
108,1.0,0.0015636332694580397,0.0015689
109,1.0,0.0015639072865075896,0.0028534
110,1.0,0.0017092381107684156,0.0014518
111,1.0,0.0016403128858064949,0.0015477
112,1.0,0.0012541661290187134,0.001411
113,1.0,0.0018732253350889985,0.0021926
114,1.0,0.0018860055907197319,0.0013528
115,1.0,0.001988357808402031,0.0014719
