,run_no,predict,valid
0,1.0,0.005187174247743026,0.0065097
1,1.0,0.006431791944589148,0.0081126
2,1.0,0.004842308360732284,0.0043662
3,1.0,0.004072140375804382,0.0048116
4,1.0,0.006493550212703061,0.0053172
5,1.0,0.0038485956218076694,0.0046015
6,1.0,0.0045147939383422,0.0057142
7,1.0,0.005745867870958768,0.0052344
8,1.0,0.006387281941013637,0.0074566
9,1.0,0.004581903776346833,0.0035628
10,1.0,0.005104250784738063,0.0034739
11,1.0,0.005720960614674883,0.0052522
12,1.0,0.004966678834504679,0.0062623
13,1.0,0.004653787404686151,0.0045443
14,1.0,0.00583326359306662,0.0061595
15,1.0,0.005099878229555695,0.0052498
16,1.0,0.0055779963147065525,0.0062826
17,1.0,0.004537333844314992,0.0041637
18,1.0,0.005045329578965979,0.0043902
19,1.0,0.005903965052541913,0.012982
20,1.0,0.0071187464357719745,0.0068972
21,1.0,0.005537989668369616,0.0049019
22,1.0,0.004493870122935584,0.0040392
23,1.0,0.0055570662510472865,0.0045442
24,1.0,0.0066290932058248484,0.0048802
25,1.0,0.004264238809109622,0.0039904
26,1.0,0.004544737203833835,0.0036802
27,1.0,0.004924071253686214,0.0037788
28,1.0,0.0031442537781960185,0.0036434
29,1.0,0.0059575203391903,0.0074192
30,1.0,0.004254893758510687,0.0045019
31,1.0,0.004535227748021118,0.0048812
32,1.0,0.006421296957378264,0.0128721
33,1.0,0.004464045551390005,0.0040582
34,1.0,0.005576657956376869,0.0090114
35,1.0,0.004921372762084244,0.0052742
36,1.0,0.004438055855138764,0.0066147
37,1.0,0.005647663100916831,0.0058632
38,1.0,0.004881761711663362,0.0037498
39,1.0,0.0058995856246241716,0.0051705
40,1.0,0.004805945890337303,0.0044053
41,1.0,0.005803009420070983,0.0048511
42,1.0,0.003700817001191432,0.0037334
43,1.0,0.0063320232856153855,0.0047803
44,1.0,0.005997572684379205,0.0134029
45,1.0,0.0045073623942178745,0.0069052
46,1.0,0.006177926991841377,0.0031156
47,1.0,0.003492184891354116,0.0032405
48,1.0,0.005737053380735708,0.0071208
49,1.0,0.005135921114670511,0.0046198
50,1.0,0.005971758215041611,0.0060852
51,1.0,0.005476776636504214,0.0048383
52,1.0,0.0038455925994396695,0.0037417
53,1.0,0.005147724816974308,0.0047295
54,1.0,0.004283308419871603,0.0035458
55,1.0,0.0038472110314144953,0.0038701
56,1.0,0.009389101062701626,0.0206942
57,1.0,0.0054441666273170805,0.0036667
58,1.0,0.005866306143490127,0.0056235
59,1.0,0.006095697615971216,0.007089
60,1.0,0.004940836289281422,0.0046029
61,1.0,0.005602888317166675,0.0038692
62,1.0,0.0056336872387693455,0.0071309
63,1.0,0.003889629679796939,0.0040895
64,1.0,0.005081433039495074,0.0055543
65,1.0,0.005650689605889656,0.0055826
66,1.0,0.0057390562007010775,0.0047714
67,1.0,0.005498015906187978,0.0040325
68,1.0,0.005381106677084072,0.0035711
69,1.0,0.0053011890818838135,0.0047243
70,1.0,0.004037976739307412,0.0035134
71,1.0,0.0060481819742276835,0.0049854
72,1.0,0.0047862311667486385,0.0053384
73,1.0,0.004900091964639782,0.0044787
74,1.0,0.006700751274095845,0.00652
75,1.0,0.006139064014968003,0.0040479
76,1.0,0.005530046832914104,0.0069812
