,run_no,predict,valid
0,1.0,0.0031954747265842127,0.0027158
1,1.0,0.002656706398126767,0.0020759
2,1.0,0.0027428108591766682,0.0017771
3,1.0,0.0019197324120800987,0.0017896
4,1.0,0.0023944699930188496,0.0018619
5,1.0,0.00256714451054449,0.0018053
6,1.0,0.0022607647479340664,0.0019229
7,1.0,0.002250375253544699,0.0026204
8,1.0,0.0025922948729559924,0.0020602
9,1.0,0.002543162018099136,0.0029051
10,1.0,0.002536305933795068,0.0017442
11,1.0,0.002016085656922744,0.0018299
12,1.0,0.0018757009956351844,0.001749
13,1.0,0.0023588671919939634,0.002271
14,1.0,0.0020965438560292893,0.0023711
15,1.0,0.002554044769681559,0.0027939
16,1.0,0.002015484128149464,0.0020227
17,1.0,0.0024186654277249704,0.0019369
18,1.0,0.002630824672831969,0.0021691
19,1.0,0.002240779712544895,0.0024642
20,1.0,0.0022470336066726317,0.0027356
21,1.0,0.0024133960139395257,0.0026903
22,1.0,0.002822307611076789,0.002204
23,1.0,0.0022817765151862406,0.0019854
24,1.0,0.0025719895490564793,0.0029684
25,1.0,0.0034778323321315715,0.0076054
26,1.0,0.0030953545862243124,0.002887
27,1.0,0.0032849304767482027,0.0017044
28,1.0,0.00237792194908696,0.0016098
29,1.0,0.002214194493774449,0.0015943
30,1.0,0.00203698448525724,0.0019453
31,1.0,0.0024043400417966916,0.0017689
32,1.0,0.00281211990654775,0.0066953
33,1.0,0.002447078707501139,0.007729
34,1.0,0.0024699156840339606,0.0023693
35,1.0,0.0023883017839159302,0.0018261
36,1.0,0.002096931795864325,0.0021346
37,1.0,0.002652523025465062,0.0019613
38,1.0,0.002666472789716478,0.0018731
39,1.0,0.001704279691473124,0.0016127
40,1.0,0.002562879122944562,0.0023998
41,1.0,0.0026432025601678083,0.0018244
42,1.0,0.0023011124401885893,0.0021616
43,1.0,0.00237497955611444,0.0017653
44,1.0,0.002697858922176257,0.0022903
45,1.0,0.0029408141992809888,0.0042274
46,1.0,0.002246811962839786,0.00167
47,1.0,0.0028555885330374905,0.0020153
48,1.0,0.003071487299209979,0.0024944
49,1.0,0.0021216489466922145,0.0025847
50,1.0,0.0026295971293176525,0.0021901
51,1.0,0.0024689552306947347,0.001848
52,1.0,0.0023509972860368132,0.0019066
53,1.0,0.0034184166632395345,0.0068613
54,1.0,0.002100108648090874,0.0017715
55,1.0,0.0026321609344596743,0.002309
56,1.0,0.0016836698110651415,0.0016125
57,1.0,0.002627920197991767,0.002659
58,1.0,0.0022783839120940077,0.0019107
59,1.0,0.0023931275057984423,0.0020976
60,1.0,0.002522888396244367,0.0022833
61,1.0,0.0023710430909675323,0.0021317
62,1.0,0.002081543369620875,0.0019609
63,1.0,0.00212977499000818,0.0019276
64,1.0,0.0023000498409666177,0.0024113
65,1.0,0.002333719855416054,0.0022343
66,1.0,0.003919211352468858,0.0022473
67,1.0,0.002484696259865208,0.0019318
68,1.0,0.0027298445088535382,0.0022819
69,1.0,0.002709983621162365,0.0022131
70,1.0,0.0027028494295782404,0.0037089
71,1.0,0.002341602880260538,0.0020035
72,1.0,0.002233102337505789,0.0020933
73,1.0,0.0021867434997884768,0.0019391
74,1.0,0.002476733846934193,0.0019114
75,1.0,0.002349648032011337,0.0024957
76,1.0,0.0024784129518127754,0.0018423
77,1.0,0.002233286232116409,0.0017988
78,1.0,0.0025485012458085735,0.0016199
79,1.0,0.0022644549660156914,0.0022592
80,1.0,0.00234650837376857,0.0017598
81,1.0,0.0017570781761093853,0.0017908
82,1.0,0.0024808434504588104,0.0020433
83,1.0,0.002231263069517051,0.0025349
84,1.0,0.0028216090461641295,0.0022721
85,1.0,0.0018051421149703466,0.0015973
86,1.0,0.0021225681515301986,0.002168
87,1.0,0.002341820654085777,0.0030002
88,1.0,0.002640972975440512,0.0019042
89,1.0,0.001624850749088947,0.0015598
90,1.0,0.0023666790034943975,0.0020239
91,1.0,0.0022741443825102835,0.0018333
92,1.0,0.0020906691079561873,0.0022257
93,1.0,0.002743013636534967,0.0064526
94,1.0,0.002413721771336698,0.001673
95,1.0,0.0027275988204057077,0.003706
96,1.0,0.002398139097365096,0.0019137
97,1.0,0.002772554229128776,0.0037911
98,1.0,0.0016390041185202233,0.0015428
99,1.0,0.002357240595329794,0.0020827
100,1.0,0.002420774297822626,0.0022432
101,1.0,0.0025787996590253374,0.0024976
102,1.0,0.0024460887050888713,0.0036503
103,1.0,0.00222452048665436,0.0017729
104,1.0,0.002020450311066201,0.0024813
105,1.0,0.0033730231991099644,0.0082958
106,1.0,0.005419048536171029,0.0062825
107,1.0,0.0020958792625509087,0.0016012
108,1.0,0.002136432991588021,0.0019963
109,1.0,0.0022574989512760143,0.0016688
110,1.0,0.002727980877709158,0.0024702
111,1.0,0.0022843225736882736,0.0025733
112,1.0,0.002494336209137103,0.0041738
113,1.0,0.001920130284924949,0.001639
114,1.0,0.002258268289569482,0.0019977
115,1.0,0.0021501239185518013,0.002072
116,1.0,0.002084301011780612,0.0019429
117,1.0,0.002309047074150532,0.0021954
118,1.0,0.0016614291553747572,0.0014709
119,1.0,0.002422816782806953,0.0020375
120,1.0,0.0025472398451995334,0.0021704
121,1.0,0.0025090342253404107,0.0026158
122,1.0,0.002026911308976123,0.0015909
