,run_no,predict,valid
0,1.0,0.0006193315916697335,0.0005679
1,1.0,0.0006116639979952364,0.0006104
2,1.0,0.0006211834625250634,0.000609
3,1.0,0.000618493548427507,0.0006381
4,1.0,0.0005994341612874092,0.0006229
5,1.0,0.0006153659276852887,0.0006301
6,1.0,0.0006053685595742768,0.0006185
7,1.0,0.0006082584004923867,0.0006256
8,1.0,0.0006227584356523569,0.0005984
9,1.0,0.0006135971546229421,0.0006173
10,1.0,0.0006270718357996592,0.0006972
11,1.0,0.0006216834517412611,0.0005946
12,1.0,0.0006152562916870799,0.0005985
13,1.0,0.0006222906985940982,0.0006876
14,1.0,0.0005999252707546556,0.0005618
15,1.0,0.0006162902457815759,0.0006263
16,1.0,0.0006810506303769611,0.0006188
17,1.0,0.0006271836590789397,0.000626
18,1.0,0.0006967179378149352,0.000656
19,1.0,0.0006198839141260944,0.0005707
20,1.0,0.0006311294222149736,0.0006193
21,1.0,0.0006117105864052203,0.0006117
22,1.0,0.0006136111503539908,0.0006477
23,1.0,0.0006147000885891882,0.0005406
24,1.0,0.0006256506819186265,0.0006329
25,1.0,0.0006000165063622617,0.0005602
26,1.0,0.0006069613305570492,0.0005775
27,1.0,0.0005995054025863631,0.0006224
28,1.0,0.0006098065978569099,0.000586
29,1.0,0.0006186272764946682,0.0006899
30,1.0,0.0006012073318416932,0.0005934
31,1.0,0.0006141350816277755,0.0006249
32,1.0,0.0006153517587251458,0.0005994
33,1.0,0.0006172154186079476,0.0006181
34,1.0,0.0006152640440980162,0.0006525
35,1.0,0.000610064816600766,0.000608
36,1.0,0.0006193473216143248,0.0006665
37,1.0,0.0006159097954951826,0.0006188
38,1.0,0.0006071061130414466,0.0005535
39,1.0,0.0006000137709781363,0.0006033
40,1.0,0.0006136028951303276,0.000626
41,1.0,0.0006216380474262001,0.0005803
42,1.0,0.0006089916447231117,0.0005449
43,1.0,0.0006046431049868108,0.0006488
44,1.0,0.0006060282218991493,0.0006245
45,1.0,0.0006028588499677415,0.0005642
46,1.0,0.0006201336746055186,0.0006571
47,1.0,0.0005990661963893661,0.0005532
48,1.0,0.0006192193482068251,0.0006435
49,1.0,0.0006132775128624133,0.0006606
50,1.0,0.0006037347085277878,0.0006196
51,1.0,0.0006228651944739679,0.0006809
52,1.0,0.0006154679429424003,0.0007439
53,1.0,0.0006242179675985856,0.000589
54,1.0,0.0006085240998866228,0.0006129
55,1.0,0.000623740609130531,0.0005948
56,1.0,0.0006207000787007875,0.0006131
57,1.0,0.0006136894117748398,0.0005854
58,1.0,0.000601158647776172,0.0005833
59,1.0,0.000619832095843747,0.0005826
60,1.0,0.0006204781379864342,0.0005671
61,1.0,0.0005966806049861042,0.0005866
62,1.0,0.0006153856647815485,0.0006076
63,1.0,0.0006186455092400654,0.0006206
64,1.0,0.0006019230939689972,0.0005578
65,1.0,0.000620430663925696,0.0006981
66,1.0,0.0006137377178159444,0.0005869
67,1.0,0.0006270611218525461,0.0006239
68,1.0,0.0006183667655307665,0.0005951
69,1.0,0.0005968321828480804,0.0006478
70,1.0,0.000597996462258493,0.0005696
71,1.0,0.0006020405612372215,0.0005769
72,1.0,0.0006261726237797187,0.0006359
73,1.0,0.0006122261502831264,0.0005518
74,1.0,0.0006210209255405225,0.0005743
75,1.0,0.0005957407065857741,0.0005711
76,1.0,0.0006013905813128631,0.0006125
77,1.0,0.0006099482926834296,0.0005873
78,1.0,0.0006005118771890581,0.0005817
79,1.0,0.0006198385153163216,0.0006022
80,1.0,0.0006243597154846336,0.0005712
81,1.0,0.0006295248941750761,0.0006022
82,1.0,0.000568204940997634,0.0005616
83,1.0,0.0006247827478372277,0.0006632
84,1.0,0.0006170715199506885,0.0006021
85,1.0,0.0006015098286709182,0.0006563
86,1.0,0.0006061691667179902,0.0006991
87,1.0,0.000608306739688132,0.0006866
88,1.0,0.0006178818318365982,0.0006506
89,1.0,0.000620085626702214,0.0005756
90,1.0,0.0006075978682224724,0.0006388
91,1.0,0.0006362674680127224,0.000597
92,1.0,0.0006028375313422243,0.0006167
93,1.0,0.0006206691625117762,0.0005755
94,1.0,0.0006157479389522441,0.0006062
95,1.0,0.0006067925606940699,0.0006591
96,1.0,0.0006213396220337127,0.0006171
97,1.0,0.0006147981399139741,0.0006208
98,1.0,0.0006226730608119598,0.0006449
99,1.0,0.0006059980949746742,0.0005978
