,run_no,predict,valid
0,1.0,0.0007545477427294409,0.0008331
1,1.0,0.0015805627898472453,0.0019562
2,1.0,0.0010799805186497613,0.0009874999999999999
3,1.0,0.0014886738041952653,0.0011641
4,1.0,0.0008408264573502035,0.0008535999999999999
5,1.0,0.001699498303992582,0.0022402999999999998
6,1.0,0.0016114707468534173,0.0023616
7,1.0,0.0008897743526884088,0.0009968
8,1.0,0.0016877107140128278,0.000889
9,1.0,0.0014814661992517515,0.0011163000000000002
10,1.0,0.001507093438840247,0.0012433000000000001
11,1.0,0.0006972879917938699,0.000678
12,1.0,0.0015629982574627058,0.0009327999999999999
13,1.0,0.0011095138707078857,0.0010336
14,1.0,0.0011877752165088164,0.0018798999999999999
15,1.0,0.0011792260614694636,0.0018715999999999997
16,1.0,0.0016561984046118317,0.0010561999999999998
17,1.0,0.0013468824104753989,0.0008545999999999998
18,1.0,0.0008888970864282878,0.0009075000000000001
19,1.0,0.0010138321813203297,0.0008881
20,1.0,0.0017158977472596212,0.0013639
21,1.0,0.0009590789184239781,0.0007918000000000001
22,1.0,0.0013944921612666981,0.0011487000000000001
23,1.0,0.0014048432241456825,0.0014418
24,1.0,0.0013532301680716267,0.0015962
25,1.0,0.00122729265125369,0.0010996
26,1.0,0.0015544934443775186,0.0016418
27,1.0,0.001265738464534861,0.0010358
28,1.0,0.0013109449423379166,0.0010982000000000001
29,1.0,0.0013846169892447197,0.0008869
30,1.0,0.0014592536096061566,0.0009388
31,1.0,0.001139989261594985,0.0012154000000000002
32,1.0,0.003097733198977209,0.0035189999999999996
33,1.0,0.0015589266768826586,0.001307
34,1.0,0.0013551693395242132,0.0011081
35,1.0,0.0014355769923943182,0.0009442999999999997
36,1.0,0.001692909044895874,0.0018609999999999998
37,1.0,0.001480857253080479,0.0009941
38,1.0,0.0015728983697775405,0.0007781999999999999
39,1.0,0.002037181702249166,0.0033123
40,1.0,0.0015318891388334049,0.0022229
41,1.0,0.0009220311629263852,0.0030343
42,1.0,0.0013146057202109882,0.0010137000000000002
43,1.0,0.0012900644638412554,0.0009569000000000001
44,1.0,0.0020516433229519583,0.0009002
45,1.0,0.0011488485278658412,0.0013622999999999999
46,1.0,0.0015143423814908805,0.0022462
47,1.0,0.0013201273066186152,0.0008759
48,1.0,0.0017115437758005354,0.0015196
49,1.0,0.0015446399570983186,0.0024382
50,1.0,0.0012088531374473215,0.0012286
51,1.0,0.0018173783363183574,0.0010096999999999999
52,1.0,0.0011142659825621102,0.0008759
53,1.0,0.001846645665341567,0.0015715999999999998
54,1.0,0.001512716869204009,0.0018386
55,1.0,0.001062895752834337,0.0012038
56,1.0,0.0014599557107246549,0.0016142
57,1.0,0.0017273411526828608,0.0016566999999999999
58,1.0,0.001329292936894671,0.001544
59,1.0,0.0016330305517662784,0.0010960000000000002
60,1.0,0.0010113693729114854,0.0023405
61,1.0,0.0012334181544121205,0.0009245
62,1.0,0.0009955954672201685,0.0008452000000000002
63,1.0,0.0011314834831176554,0.0009257999999999998
64,1.0,0.0014970826130018642,0.0009530000000000001
65,1.0,0.001530119666281007,0.0014901000000000003
66,1.0,0.0015194958027891891,0.0010200000000000003
67,1.0,0.0015096226875941233,0.0011733
68,1.0,0.0014389617593852323,0.0008699000000000001
69,1.0,0.001005964504660192,0.0025087
70,1.0,0.0015235746304212783,0.0014318
71,1.0,0.0009104048395247719,0.0007676
72,1.0,0.001347183247157648,0.001012
73,1.0,0.0014750991053991977,0.0019953999999999996
74,1.0,0.000844365712178375,0.0006772
75,1.0,0.001565049331894564,0.0010974
76,1.0,0.0012471791138357366,0.0017808
77,1.0,0.001404717629073532,0.0019797
78,1.0,0.0016823713757777017,0.0026544000000000003
79,1.0,0.001583025894183453,0.0015666
80,1.0,0.0011193660228071994,0.0010068000000000002
81,1.0,0.0015645033053004146,0.0009317999999999998
82,1.0,0.00151599153263116,0.0014988999999999998
83,1.0,0.001342267976763713,0.0008991000000000001
84,1.0,0.0010851159719373067,0.00081
85,1.0,0.0014026348889648477,0.001004
86,1.0,0.001146594362632306,0.0013844999999999999
87,1.0,0.001446286048487804,0.0017523999999999999
88,1.0,0.0012762243738850244,0.0017653999999999999
89,1.0,0.0013116778391890833,0.001979
90,1.0,0.0011567131270180983,0.0008900000000000002
91,1.0,0.0010066258015873264,0.0009051
92,1.0,0.0009849065223803068,0.0009051
93,1.0,0.0013401996894446002,0.0012648000000000002
94,1.0,0.0014555001473611903,0.0012957
95,1.0,0.0011043409269403505,0.0011525999999999997
96,1.0,0.0023062756944695977,0.0007833
97,1.0,0.0012237774548379834,0.0010694
98,1.0,0.0016691411012247116,0.0011877
99,1.0,0.0015331987334206746,0.0008622
100,1.0,0.0009584925206892542,0.0007534999999999999
101,1.0,0.0009259833310557458,0.0009575000000000002
102,1.0,0.0014460904498007224,0.0016759
103,1.0,0.0008398108125781809,0.0006862
104,1.0,0.0013875458007932067,0.0009498000000000002
105,1.0,0.001423395900875719,0.0010152999999999998
106,1.0,0.0017169708460045186,0.0010302
107,1.0,0.0015538973255254272,0.0020223000000000003
108,1.0,0.0016019825538968271,0.0027665000000000003
109,1.0,0.0017851947848968504,0.00109
110,1.0,0.0015927443920390506,0.0009129000000000001
111,1.0,0.001352577650710532,0.0012722000000000002
112,1.0,0.0015166176456128855,0.0010513999999999999
113,1.0,0.001510517236464559,0.0016072
114,1.0,0.0010155081679484872,0.0007698
115,1.0,0.001150053002114534,0.0011797
116,1.0,0.0011899765728935316,0.0009254
117,1.0,0.0015880324507269944,0.0050306000000000005
118,1.0,0.0010747939783560553,0.0007049000000000001
119,1.0,0.0012856250843381917,0.0011523000000000002
120,1.0,0.0011500427766795755,0.0014426
121,1.0,0.0011829763568922337,0.0010602
122,1.0,0.0015151033208853993,0.0010562
123,1.0,0.0015845711359904222,0.0010436999999999998
124,1.0,0.0009794410309739582,0.0010366999999999998
125,1.0,0.0010727323564230977,0.0011038999999999999
126,1.0,0.0015326444087351064,0.0010310999999999999
127,1.0,0.0013149626945236153,0.0009729999999999999
128,1.0,0.0012730363841480731,0.0009419999999999999
129,1.0,0.0016050274208881784,0.0027610000000000004
130,1.0,0.001187755531152559,0.0016702000000000002
131,1.0,0.001646863057445474,0.0012480999999999998
132,1.0,0.0016117203414622416,0.0020179
133,1.0,0.001240381548536494,0.0011523000000000002
134,1.0,0.001147422080684227,0.0024184
135,1.0,0.0013819972416382524,0.0010914
136,1.0,0.0027905639840260037,0.0061633999999999994
137,1.0,0.0007127741843600771,0.0006810000000000001
138,1.0,0.001490756971617894,0.0012118
139,1.0,0.0013239553905331433,0.0008738999999999999
140,1.0,0.0007404939203888213,0.0006843999999999999
141,1.0,0.001377718972412325,0.0025556
142,1.0,0.001428264629115571,0.0012135
143,1.0,0.001411875539191446,0.0015160999999999998
144,1.0,0.0010299235262527368,0.001382
145,1.0,0.0022268372448261487,0.0007425999999999999
146,1.0,0.0010097096434944562,0.0009429999999999998
147,1.0,0.0011775798746637822,0.0009102000000000001
148,1.0,0.001214332805216931,0.0009069999999999998
149,1.0,0.0014586717465255989,0.0010268
150,1.0,0.00134904277783587,0.0011021000000000002
151,1.0,0.0013674709452636711,0.0009209999999999999
152,1.0,0.0011366739803453966,0.0012222000000000001
153,1.0,0.0013044879400544323,0.0053462
154,1.0,0.0013514368995425964,0.0008904000000000001
155,1.0,0.0011706016641102233,0.0008079999999999999
156,1.0,0.0012007186789480201,0.0009024999999999999
157,1.0,0.0009130849317508011,0.0012174
158,1.0,0.0015248040036446742,0.0027399
159,1.0,0.0015612224450546673,0.0026087999999999997
160,1.0,0.0010662508644305431,0.0011381
161,1.0,0.00090303167771801,0.0008882999999999999
162,1.0,0.0008127039822543272,0.0008655
163,1.0,0.0015508858503447494,0.0046861
164,1.0,0.0009422300890987738,0.0008443000000000001
165,1.0,0.0011330742959144856,0.0013028999999999998
166,1.0,0.0011649164669624637,0.0016958
167,1.0,0.0015889815508495966,0.0008524000000000001
168,1.0,0.0013660168511404678,0.0017282999999999999
169,1.0,0.0016149284348181336,0.0013218000000000001
170,1.0,0.0011386198399430882,0.003949299999999999
171,1.0,0.0011187446562035555,0.0008058
172,1.0,0.0012657799832888085,0.0009888
173,1.0,0.001347453082794669,0.0014019
174,1.0,0.0011209105904566236,0.0009782999999999999
175,1.0,0.001166891188188637,0.0009421999999999998
176,1.0,0.001234870439189582,0.0011672
177,1.0,0.0015223370856057908,0.0010867000000000001
178,1.0,0.001279134952594206,0.0015184
179,1.0,0.001461284417418664,0.0010699000000000001
180,1.0,0.0011412068493419107,0.001569
181,1.0,0.000962752831489611,0.0007982999999999999
182,1.0,0.0015196004887845973,0.0013038999999999998
