,run_no,predict,valid
0,1.0,0.008916626099105278,0.0043614
1,1.0,0.007659849254787018,0.0060736
2,1.0,0.004237597814616651,0.0039472
3,1.0,0.009692419797830554,0.0038955
4,1.0,0.007909033524837409,0.0044386
5,1.0,0.012309695021861328,0.0150675
6,1.0,0.008851694712299126,0.0068249
7,1.0,0.013594289184721539,0.0098065
8,1.0,0.008884728457982069,0.0095792
9,1.0,0.00603016221733594,0.0048546
10,1.0,0.013816903439270483,0.0075638
11,1.0,0.03851397069432892,0.0237203
12,1.0,0.017347493034438746,0.0096292
13,1.0,0.009208387015750809,0.0073305
14,1.0,0.010880446047319811,0.0041144
15,1.0,0.009946922997209917,0.0074315
16,1.0,0.01033675278238769,0.0086822
17,1.0,0.012712956786120142,0.0325666
18,1.0,0.00762115161290746,0.0037144
19,1.0,0.014642116020900627,0.0053904
20,1.0,0.008279136070645584,0.0077458
21,1.0,0.006625453162170223,0.0066769
22,1.0,0.009148193427451016,0.0115813
23,1.0,0.009056018042415945,0.0043182
24,1.0,0.004778251414458614,0.003812
25,1.0,0.006807347846508399,0.0049609
26,1.0,0.00444548161968103,0.0056471
27,1.0,0.013604797373359305,0.016481
28,1.0,0.009042416367896202,0.0051834
29,1.0,0.01046514345187119,0.0092854
30,1.0,0.008101919878952252,0.0048894
31,1.0,0.010529504544177865,0.0123813
32,1.0,0.009074129051010096,0.0082997
33,1.0,0.008045576154016234,0.0042271
34,1.0,0.013086011622669938,0.0099302
35,1.0,0.008218256252400122,0.0066165
36,1.0,0.010291410449587549,0.0062899
37,1.0,0.01172949068566618,0.0247003
38,1.0,0.007153397203488274,0.0072635
39,1.0,0.013795405392681414,0.0142084
40,1.0,0.010577222724741733,0.0035121
41,1.0,0.013654799742943218,0.004624
42,1.0,0.00673281766137545,0.0041834
43,1.0,0.010807304153760456,0.0087539
44,1.0,0.005168860600687026,0.0031233
45,1.0,0.009046403678937618,0.0219405
46,1.0,0.0055537190166157985,0.0028083
47,1.0,0.01722900026214875,0.0185879
48,1.0,0.012947339912696035,0.003763
49,1.0,0.00653241432955793,0.0085473
50,1.0,0.010039799340211542,0.0047626
51,1.0,0.0163599291024372,0.0275663
52,1.0,0.004531702519416834,0.0040594
53,1.0,0.008471119904291178,0.0118005
54,1.0,0.004233682255437935,0.0034932
55,1.0,0.012513893874171737,0.0601641
56,1.0,0.00891660337241621,0.0331386
57,1.0,0.00686717924763137,0.0038006
58,1.0,0.00461205816721085,0.004898
59,1.0,0.00673701989708732,0.0056761
60,1.0,0.007874268603116722,0.0067094
61,1.0,0.00898728673029666,0.0135371
62,1.0,0.011052530482771234,0.0177674
63,1.0,0.002939942589397587,0.0041482
64,1.0,0.010143216553422157,0.0062056
65,1.0,0.011228050396160491,0.0057249
66,1.0,0.006603322303619195,0.0091342
67,1.0,0.004046885110588717,0.0048056
68,1.0,0.009297585447152052,0.0162544
69,1.0,0.011775007753448525,0.0059087
70,1.0,0.015184058368362289,0.0046907
71,1.0,0.011498490913403582,0.0050525
72,1.0,0.011402600781136734,0.0110913
73,1.0,0.005812289296180384,0.0054968
74,1.0,0.0054332227841947965,0.0039175
75,1.0,0.015203312386432327,0.004095
76,1.0,0.008832637701548336,0.0048715
77,1.0,0.009025158464775702,0.0099118
78,1.0,0.00856779757813074,0.0052289
79,1.0,0.01551303961536124,0.0166054
80,1.0,0.007721413490962498,0.0095628
81,1.0,0.00606697857882701,0.005193
82,1.0,0.011912409890807952,0.0085262
83,1.0,0.0043879096118659465,0.0045102
84,1.0,0.008655774532674776,0.0245391
85,1.0,0.009099621463413915,0.0092755
86,1.0,0.003387965043659611,0.0027594
87,1.0,0.006857931547988559,0.0046845
88,1.0,0.010285392059780176,0.0045093
89,1.0,0.011044059078608448,0.0048322
90,1.0,0.006809509924821068,0.0094834
91,1.0,0.00711205309516678,0.0060609
92,1.0,0.005587237838848603,0.0035523
93,1.0,0.008979787016360648,0.0117972
94,1.0,0.010723420914689688,0.0065966
95,1.0,0.007470643331561579,0.0101918
96,1.0,0.01566337405058597,0.0049705
97,1.0,0.00901275496856707,0.0032296
98,1.0,0.011103117714422113,0.0101271
99,1.0,0.006867902507133713,0.0070224
100,1.0,0.006110079492583466,0.0047021
101,1.0,0.004261427254587507,0.0048444
102,1.0,0.003875480559399785,0.0043629
103,1.0,0.013280266670502049,0.0044795
104,1.0,0.007490680893116466,0.0087471
105,1.0,0.007682185585556188,0.012663
106,1.0,0.005212460221905648,0.0029917
107,1.0,0.003035500389390742,0.0027175
108,1.0,0.010477848067906196,0.0105935
109,1.0,0.01472659218491675,0.0068389
110,1.0,0.013224863699325302,0.0061012
111,1.0,0.006697353983205934,0.0065332
112,1.0,0.012957495862228647,0.0077542
113,1.0,0.009814024443227676,0.0266497
114,1.0,0.008575546034547552,0.0044226
115,1.0,0.007980133290964943,0.004473
116,1.0,0.007581319960637613,0.0047027
117,1.0,0.011859000915449058,0.0124519
118,1.0,0.008274357725367264,0.003658
119,1.0,0.008042735489100837,0.0110253
120,1.0,0.011169157393654143,0.0044139
121,1.0,0.012414369058618688,0.0084194
122,1.0,0.008080044234366292,0.0053452
123,1.0,0.01001503979491554,0.0094372
124,1.0,0.007956678794233034,0.0055721
125,1.0,0.005464983234871468,0.0056062
126,1.0,0.010252537492202935,0.0085777
127,1.0,0.012440344380618546,0.0244224
128,1.0,0.01086980630729598,0.0052579
129,1.0,0.009725241142974368,0.0046844
130,1.0,0.006981471036010202,0.0039635
131,1.0,0.00488783226179222,0.0073409
132,1.0,0.009419892574118335,0.005943
