,run_no,predict,valid
0,1.0,0.01151991224720658,0.0035278
1,1.0,0.006143532657958003,0.0038463
2,1.0,0.010645297406442157,0.0103983
3,1.0,0.014815102311798556,0.0187878
4,1.0,0.008539045932211022,0.0069834
5,1.0,0.008138927251309309,0.0034066
6,1.0,0.012722661370515703,0.0070781
7,1.0,0.013714821638440042,0.0079127
8,1.0,0.012784386871522866,0.0055119
9,1.0,0.009332282455458264,0.0176308
10,1.0,0.010628881642256676,0.0031138
11,1.0,0.011338491634242488,0.0245714
12,1.0,0.009299473993160917,0.0040002
13,1.0,0.012303916477169684,0.0185255
14,1.0,0.010687316393485686,0.0076639
15,1.0,0.011400211267034463,0.0049782
16,1.0,0.00904062287695995,0.0076367
17,1.0,0.013267503453013852,0.0069894
18,1.0,0.009346986021781923,0.0045632
19,1.0,0.01104927482247264,0.0089373
20,1.0,0.012489723670124391,0.0044216
21,1.0,0.012400859475360633,0.008541
22,1.0,0.015035844691164176,0.0066123
23,1.0,0.011391519702957398,0.0025773
24,1.0,0.011689606195523046,0.0063582
25,1.0,0.013074163544906271,0.0112001
26,1.0,0.01046171559129866,0.0111937
27,1.0,0.013098497263187027,0.0371687
28,1.0,0.01045930580289167,0.0106342
29,1.0,0.009918097916367658,0.0068587
30,1.0,0.00756843277649823,0.0035183
31,1.0,0.013367205454860896,0.0121721
32,1.0,0.00987392528119967,0.0091885
33,1.0,0.010178996952353265,0.0027014
34,1.0,0.008648733404453992,0.0042879
35,1.0,0.0037677083860723445,0.0037966
36,1.0,0.011036830127385697,0.0050231
37,1.0,0.018003561944657003,0.0115258
38,1.0,0.012459205868901514,0.0144161
39,1.0,0.013786911233144463,0.0126942
40,1.0,0.01207509201519014,0.0102447
41,1.0,0.01140481460651534,0.0038657
42,1.0,0.005290254377433955,0.0030968
43,1.0,0.010947235844897854,0.0133109
44,1.0,0.011956525732706023,0.0060497
45,1.0,0.009825490548798634,0.0062464
46,1.0,0.010464887454097762,0.0150535
47,1.0,0.006890625928712928,0.0060652
48,1.0,0.007409482585626541,0.0054683
49,1.0,0.01049024786480832,0.0055214
50,1.0,0.012433716097427267,0.0143344
51,1.0,0.011734269364886986,0.0084649
52,1.0,0.006333561793291836,0.0057284
53,1.0,0.010955346627391695,0.0077314
54,1.0,0.010665705744659448,0.0202893
55,1.0,0.007330430316820536,0.0026888
56,1.0,0.011637385930656594,0.0043643
57,1.0,0.00885560463981628,0.0051514
58,1.0,0.013930800266815795,0.040054
59,1.0,0.007919652183136134,0.0031221
60,1.0,0.011184670669017295,0.0044394
61,1.0,0.010055547046636113,0.0168168
62,1.0,0.010586597715263331,0.0124634
63,1.0,0.013424701087864848,0.0160846
64,1.0,0.007661990169262221,0.0425558
65,1.0,0.0074027557971406595,0.003125
66,1.0,0.010254669575929567,0.0050538
67,1.0,0.010897576311386317,0.0146611
68,1.0,0.013607873471394248,0.0355767
69,1.0,0.01150070470416479,0.0068402
70,1.0,0.010371840651394426,0.0031252
71,1.0,0.013206444369793567,0.0061925
72,1.0,0.008680191934526255,0.0080721
73,1.0,0.011098190416270661,0.0243987
74,1.0,0.007395893682064893,0.0172282
75,1.0,0.008159779153674721,0.0038964
76,1.0,0.008982098391952494,0.0123256
77,1.0,0.013365610304688547,0.008423
78,1.0,0.00580857657443443,0.0073508
79,1.0,0.008868260464514503,0.0089461
80,1.0,0.009421580437394427,0.0047567
81,1.0,0.005289034292096059,0.007204
82,1.0,0.01320892097728701,0.0067697
83,1.0,0.010683357530441412,0.0198782
84,1.0,0.00779761393156086,0.0181198
85,1.0,0.014672170202273634,0.0353658
86,1.0,0.006289679384290856,0.0051332
87,1.0,0.004046946541815867,0.003847
88,1.0,0.014763945986109975,0.0094664
89,1.0,0.006046001561091488,0.00353
90,1.0,0.009543471918913058,0.0165963
91,1.0,0.0072908106841184745,0.0061575
92,1.0,0.012238843555563445,0.0063962
93,1.0,0.009894137966459,0.0073567
94,1.0,0.013890196462383483,0.0307297
95,1.0,0.011657886280655031,0.0100164
96,1.0,0.011921542714257449,0.0047693
