,run_no,predict,valid
0,1.0,0.0009016376353066405,0.000893
1,1.0,0.0008767952903962629,0.0007612
2,1.0,0.0008876468083390793,0.0006341
3,1.0,0.0009390425090048377,0.0007172
4,1.0,0.0008745155303026232,0.0007949
5,1.0,0.0009378758229234757,0.0009728
6,1.0,0.0008585394285970713,0.0008961
7,1.0,0.0008750530144258326,0.0008538
8,1.0,0.0008818115984759922,0.0008018
9,1.0,0.0009107470905678946,0.0007026
10,1.0,0.0009291025627972638,0.0008366
11,1.0,0.0009037750094495254,0.001045
12,1.0,0.0008887922434550376,0.0007729
13,1.0,0.0008751441930931622,0.0010292
14,1.0,0.0008935440253225974,0.0011176
15,1.0,0.0008884512146868567,0.0009293
16,1.0,0.0008595910301370984,0.0009654
17,1.0,0.0008768082205865154,0.0009063
18,1.0,0.0008705206971733865,0.000967
19,1.0,0.0008960325441421048,0.0008306
20,1.0,0.0009059452073681086,0.0010771
21,1.0,0.0008838174321297657,0.0008047
22,1.0,0.0010304744385325627,0.0009868
23,1.0,0.00091176897567356,0.0008727
24,1.0,0.0009007137117564264,0.0007547
25,1.0,0.0009232901906570194,0.0010543
26,1.0,0.000768185539514156,0.0007414
27,1.0,0.0008914681874929143,0.0006946
28,1.0,0.0008595739280034579,0.0010762
29,1.0,0.0009269902884577703,0.0012139
30,1.0,0.0009013127150340202,0.0008897
31,1.0,0.0008540856706883633,0.0008524
32,1.0,0.0008753937841438066,0.0008836
33,1.0,0.000844245342454479,0.0007854
34,1.0,0.0008077934848603791,0.0008218
35,1.0,0.0008543904134478367,0.0008887
36,1.0,0.0008420341376172333,0.0005287
37,1.0,0.0008472266378031406,0.0007795
38,1.0,0.0009088797104323873,0.0009234
39,1.0,0.0009067386789956922,0.0008663
40,1.0,0.0009111091969216449,0.0007773
41,1.0,0.0008584275405321668,0.0008672
42,1.0,0.0008620905243551602,0.0009376
43,1.0,0.000862269429805499,0.0010272
44,1.0,0.0009298505139885483,0.0006795
45,1.0,0.0008801641920142727,0.0010694
46,1.0,0.0009171138582224753,0.0011139
47,1.0,0.0008525378045842512,0.0009779
48,1.0,0.0008682829016586872,0.0008405
49,1.0,0.0009038861434861574,0.0008424
50,1.0,0.0008465644770924815,0.0007972
51,1.0,0.0008703390380906801,0.0009378
52,1.0,0.0008591387971187593,0.0008352
53,1.0,0.0008568577300730477,0.000884
54,1.0,0.0008758023438179929,0.0007833
55,1.0,0.000892745449131809,0.0009198
56,1.0,0.0008486728168100124,0.0009598
57,1.0,0.0009184564376749201,0.0007888
58,1.0,0.0009004970370710882,0.0009185
59,1.0,0.0009055698615730362,0.0008615
60,1.0,0.0008614888122207552,0.0009996
61,1.0,0.0008916889190381809,0.0008976
62,1.0,0.0008937231151217864,0.0009011
63,1.0,0.000869283495904216,0.001014
64,1.0,0.0008764305016627102,0.0006495
65,1.0,0.0008935433275950816,0.0011716
66,1.0,0.0008594006639998543,0.0006708
67,1.0,0.0008568038490587902,0.0008059
68,1.0,0.0008766292878720067,0.0010175
69,1.0,0.0008604535301855712,0.000831
70,1.0,0.0008941761969776154,0.0009377
