,run_no,predict,valid
0,1.0,0.015532135528330814,0.0086592
1,1.0,0.026518699115289226,0.151806
2,1.0,0.011929371922714116,0.0056124
3,1.0,0.023329581118987367,0.0106459
4,1.0,0.021021185933209664,0.0091868
5,1.0,0.012836709558678864,0.0087765
6,1.0,0.013313229693368898,0.0044664
7,1.0,0.01983957857334027,0.0208811
8,1.0,0.02254277109063682,0.0068114
9,1.0,0.021379452142361897,0.0056009
10,1.0,0.01079963770592381,0.0084075
11,1.0,0.027247296211589497,0.0134387
12,1.0,0.02351659884449512,0.0187289
13,1.0,0.027321890949453573,0.106815
14,1.0,0.024001398266036138,0.0065013
15,1.0,0.011378872396026219,0.0046872
16,1.0,0.025228089436651887,0.0094331
17,1.0,0.031202027762348126,0.0186692
18,1.0,0.026497517266325033,0.0304774
19,1.0,0.015548833504512779,0.0071441
20,1.0,0.004965782432068584,0.0045018
21,1.0,0.009107780631410003,0.0112559
22,1.0,0.0262258927622929,0.0054104
23,1.0,0.02391990643687841,0.0050016
24,1.0,0.025904903100710027,0.0193751
25,1.0,0.023763281376587828,0.0113474
26,1.0,0.011274021320684903,0.0067873
27,1.0,0.01795294782538315,0.0109462
28,1.0,0.0063026017130456,0.0078841
29,1.0,0.010275089310482629,0.0120297
30,1.0,0.04199308394837061,0.0152815
31,1.0,0.014739218070249197,0.0119119
32,1.0,0.022952386440001603,0.0308148
33,1.0,0.025369567318331513,0.0067675
34,1.0,0.00883744787008416,0.0176066
35,1.0,0.0361663731297883,0.0398014
36,1.0,0.02354180522331442,0.0937605
37,1.0,0.011356565790308207,0.0049452
38,1.0,0.024611445335890016,0.0078419
39,1.0,0.015551160128593318,0.0144335
40,1.0,0.01730699417549886,0.0188798
41,1.0,0.0339779837580447,0.0051218
42,1.0,0.011384236517076828,0.00868
43,1.0,0.01239763918723385,0.0071022
44,1.0,0.006281467620954906,0.0046471
45,1.0,0.015313051593360757,0.0072902
46,1.0,0.00957260146681101,0.0069272
47,1.0,0.007239277579804152,0.0074351
48,1.0,0.010919500342503732,0.005758
49,1.0,0.023724954321787287,0.0046521
50,1.0,0.00904392165339885,0.0070235
51,1.0,0.007948879457282928,0.0051542
52,1.0,0.021471304278056765,0.0138843
53,1.0,0.011896104335456388,0.010294
54,1.0,0.008933367775557205,0.0059826
55,1.0,0.016290607097636647,0.0194793
56,1.0,0.01323045947301541,0.009865
57,1.0,0.02153265467828529,0.0153675
58,1.0,0.010466058213312035,0.0085686
59,1.0,0.021318147419915938,0.0301808
60,1.0,0.021231247071032855,0.0071873
61,1.0,0.05195301654717141,0.0288878
62,1.0,0.010739573728606415,0.0407829
