,run_no,predict,valid
0,1.0,0.03522312000641974,0.0115691
1,1.0,0.01552297258085886,0.0333911
2,1.0,0.01794989913009694,0.0126003
3,1.0,0.021174085000582557,0.0827931
4,1.0,0.04842217045303988,0.0222452
5,1.0,0.021453714101559714,0.0075506
6,1.0,0.021848969540516867,0.0164761
7,1.0,0.04562432117665587,0.0342204
8,1.0,0.016162181232756905,0.0104676
9,1.0,0.030700891338837223,0.0071136
10,1.0,0.028105318465153704,0.0155126
11,1.0,0.011263214333962534,0.0099552
12,1.0,0.03632411377860883,0.2251338
13,1.0,0.022666097480424082,0.0116512
14,1.0,0.010078268346264765,0.012599
15,1.0,0.019791454316181137,0.0088449
16,1.0,0.02583815977189404,0.0143622
17,1.0,0.04005715305650945,0.011839
18,1.0,0.02327092155210307,0.0124161
19,1.0,0.01661317164139042,0.0134659
20,1.0,0.02302556860399821,0.0155675
21,1.0,0.011150206784665677,0.0105692
22,1.0,0.019612439332571258,0.0071624
23,1.0,0.022583908043997826,0.0117626
24,1.0,0.01406430649864743,0.0118665
25,1.0,0.021584319762940556,0.0178405
26,1.0,0.021790134378481537,0.0237963
27,1.0,0.0205762898223007,0.0328256
28,1.0,0.016121429196529934,0.0918001
29,1.0,0.03249773660396885,0.0437802
30,1.0,0.05624372167515908,0.0138943
31,1.0,0.0289360808618224,0.0211876
32,1.0,0.019490131221950945,0.011158
33,1.0,0.030007361638779984,0.0231539
34,1.0,0.02261741470572674,0.0220732
35,1.0,0.0448423895477737,0.0214551
36,1.0,0.013612712711574174,0.0077688
37,1.0,0.017279505545535114,0.0073965
38,1.0,0.007333611053509248,0.0059436
39,1.0,0.008297515896927867,0.0077156
40,1.0,0.03611876112826308,0.0264032
41,1.0,0.026995599258464405,0.0405772
42,1.0,0.014498617709902413,0.0490025
43,1.0,0.019127105775752218,0.0214076
44,1.0,0.030310856081637704,0.1038407
45,1.0,0.026657637781947543,0.0175352
46,1.0,0.014709224326348714,0.0117901
47,1.0,0.012675668973605067,0.021166
48,1.0,0.021649371781612855,0.0281834
49,1.0,0.02365565703985335,0.0124418
50,1.0,0.007966768263130562,0.0059491
51,1.0,0.018856020077265893,0.010105
52,1.0,0.04377070050048623,0.0121085
53,1.0,0.025913647022757665,0.0157983
54,1.0,0.008072540402673915,0.0079478
55,1.0,0.025969946820101567,0.0120192
56,1.0,0.019346356557993057,0.006902
57,1.0,0.03818606153209628,0.0099771
58,1.0,0.021267427892072026,0.0123916
59,1.0,0.018833224331041714,0.0127804
60,1.0,0.022061656828652954,0.006649
61,1.0,0.027222309875741292,0.0477877
62,1.0,0.02018870183209349,0.0109292
63,1.0,0.019760971308546774,0.0068627
64,1.0,0.02881723346464287,0.0385002
65,1.0,0.012986661414254674,0.0084008
66,1.0,0.04429856564501725,0.0167634
67,1.0,0.014415586782514337,0.0060682
68,1.0,0.023492846949517667,0.0248142
69,1.0,0.039859650478228204,0.0096426
70,1.0,0.0339985439611998,0.0820524
71,1.0,0.035041513015925764,0.1483116
72,1.0,0.03529626253831344,0.0239761
73,1.0,0.01715062572155526,0.013376
74,1.0,0.008483943650777552,0.0071123
75,1.0,0.025431496907684488,0.0130279
76,1.0,0.015340784683501484,0.0094208
77,1.0,0.01512961161894011,0.0159056
78,1.0,0.01967064509599266,0.0194696
79,1.0,0.023405606431504015,0.0073859
80,1.0,0.016292180804555297,0.0123981
81,1.0,0.017137045925109846,0.0068575
82,1.0,0.012433558997374966,0.0075591
83,1.0,0.006322000483776816,0.0077137
84,1.0,0.020360479918592522,0.0159224
85,1.0,0.029056900656674215,0.0201692
86,1.0,0.01784659558158996,0.0173235
87,1.0,0.02898000667311075,0.0113264
88,1.0,0.046056658164021665,0.0159493
89,1.0,0.02176717385075265,0.0124349
90,1.0,0.015354020185142307,0.0057165
91,1.0,0.02286062017221821,0.0072886
92,1.0,0.011506529261079824,0.0118957
93,1.0,0.012746383573246924,0.0077108
94,1.0,0.01729916886688454,0.0061949
95,1.0,0.0579646884228859,0.0202223
96,1.0,0.04147160118911895,0.0215796
97,1.0,0.01484868211053744,0.025885
98,1.0,0.03576118244718891,0.0201043
99,1.0,0.007318173236478312,0.0067554
100,1.0,0.01702821458078817,0.0076117
101,1.0,0.01830806397948005,0.0140915
102,1.0,0.02529101919405073,0.0678426
103,1.0,0.047075080005636594,0.0143741
104,1.0,0.020227440877018676,0.0581871
105,1.0,0.02742542830191645,0.0257219
106,1.0,0.03194401823539773,0.0085364
107,1.0,0.029623767138428524,0.0102189
108,1.0,0.014432371558917946,0.0076844
109,1.0,0.08526361211406862,0.2545267
110,1.0,0.03184222296891382,0.0508366
111,1.0,0.023701147124638902,0.0286559
112,1.0,0.024885286487656068,0.0165303
113,1.0,0.03496022313071079,0.0076374
114,1.0,0.010033504977025872,0.0157434
115,1.0,0.02380870215006881,0.0103891
116,1.0,0.017904635571923535,0.0081563
117,1.0,0.011345850795646631,0.0071296
118,1.0,0.020979788645620313,0.011774
119,1.0,0.02294986545825951,0.0086042
120,1.0,0.021061100930661304,0.0073468
121,1.0,0.019280017640105975,0.0602651
122,1.0,0.03146013659615347,0.0168675
123,1.0,0.014275350646529435,0.0079992
124,1.0,0.03082439855532028,0.0361327
125,1.0,0.021445406759653306,0.0079066
126,1.0,0.009474648576984553,0.0146413
127,1.0,0.01433400830918819,0.0077075
128,1.0,0.028877928136394657,0.0349377
129,1.0,0.03035084965852291,0.0556386
130,1.0,0.014753511124357476,0.0109993
131,1.0,0.028347571019737262,0.0095781
132,1.0,0.01801405346553677,0.008918
133,1.0,0.06457360996121066,0.0192281
134,1.0,0.025873110470443904,0.0592153
135,1.0,0.027005242418158076,0.0085127
136,1.0,0.027622951397195603,0.0217171
137,1.0,0.02302571439998377,0.0087125
138,1.0,0.02079202848235407,0.0071467
139,1.0,0.01338750230727586,0.006032
140,1.0,0.01940945798859295,0.012013
141,1.0,0.04708359476945925,0.014732
142,1.0,0.028963099889495563,0.0077929
143,1.0,0.05216383358327249,0.0106169
144,1.0,0.022134444063107134,0.2225943
145,1.0,0.018881193610951044,0.018065
146,1.0,0.03453896236237689,0.0087191
147,1.0,0.011531689142712173,0.0104163
148,1.0,0.02292333106044177,0.0171193
149,1.0,0.015326106228854016,0.0075245
150,1.0,0.02459727517367296,0.0303997
151,1.0,0.020810196215945292,0.0073677
152,1.0,0.04963502516394919,0.0119623
153,1.0,0.022678472132523362,0.0306933
154,1.0,0.014705711405225632,0.0088707
155,1.0,0.021944506524433166,0.0648933
156,1.0,0.0878945206607203,0.1690495
157,1.0,0.01997873361212181,0.009109
158,1.0,0.013378368339331741,0.0073206
159,1.0,0.01933382865792192,0.0098077
160,1.0,0.027602301069618466,0.0230244
161,1.0,0.07364143159203852,0.0307337
162,1.0,0.022607545438535014,0.0069213
163,1.0,0.043814187532536214,0.0179351
164,1.0,0.01953571382636962,0.0109618
165,1.0,0.028849509440507896,0.009527
166,1.0,0.007031943195096304,0.0064495
167,1.0,0.012666185789512325,0.0210101
168,1.0,0.02998560859400417,0.2453453
169,1.0,0.015604364996388457,0.0084921
170,1.0,0.026162834174424825,0.014413
171,1.0,0.06221793160140002,0.1232655
172,1.0,0.02751703845084844,0.0166765
173,1.0,0.013395122938641976,0.0074706
174,1.0,0.014086304032713158,0.0859617
175,1.0,0.031717924485929146,0.0162643
176,1.0,0.017426326688751527,0.0544627
177,1.0,0.023120543359530947,0.0091323
178,1.0,0.012901870660771676,0.0181361
179,1.0,0.02838630420889188,0.0097019
180,1.0,0.021846205487123883,0.0144016
181,1.0,0.026011575779527202,0.0142453
182,1.0,0.026082710072493603,0.0129444
183,1.0,0.02630512421635039,0.0433166
184,1.0,0.027402861002325418,0.117502
185,1.0,0.033786491410553315,0.0071629
186,1.0,0.011105228184272791,0.0079853
187,1.0,0.0202283738082023,0.0205183
188,1.0,0.028184177479811952,0.0376994
189,1.0,0.015157414585955676,0.0129487
190,1.0,0.019844366142891565,0.0185147
191,1.0,0.021655245978098463,0.009886
192,1.0,0.0318534519564068,0.1756825
193,1.0,0.03563131406703817,0.0254365
194,1.0,0.02107879553681144,0.0089995
195,1.0,0.018513282216025988,0.0102754
196,1.0,0.03303805507862281,0.0115035
197,1.0,0.015497279242397225,0.0187158
198,1.0,0.013988846930984344,0.007491
199,1.0,0.022547931794302558,0.0306225
200,1.0,0.01637054386862627,0.0113161
201,1.0,0.030367474601608335,0.0114701
202,1.0,0.016593024303823437,0.0109841
203,1.0,0.017890848315971087,0.0120855
204,1.0,0.02318972726695872,0.014463
205,1.0,0.020562299205068968,0.0074346
206,1.0,0.00851709516192349,0.0054116
207,1.0,0.046324905073617445,0.0250336
208,1.0,0.018128604298294937,0.0486913
209,1.0,0.01639138951278882,0.0140786
210,1.0,0.028844896495556948,0.0115486
211,1.0,0.019879990282516535,0.0114877
212,1.0,0.03228581075273213,0.0256977
213,1.0,0.028466020904796052,0.0137556
214,1.0,0.01883473653361222,0.0055506
215,1.0,0.01757732737093735,0.0137556
216,1.0,0.032671811101355155,0.0693529
217,1.0,0.021162556609407905,0.0356822
218,1.0,0.029949238820309816,0.0086518
219,1.0,0.03512241589133608,0.0496214
220,1.0,0.016858010413897114,0.0174258
221,1.0,0.024329625309837084,0.0117331
222,1.0,0.01870047315356537,0.0077863
223,1.0,0.015460623255043151,0.0145603
224,1.0,0.022566771082998652,0.0129147
225,1.0,0.044586713877381404,0.0094788
