,run_no,predict,valid
0,1.0,0.001700141888746994,0.0007007
1,1.0,0.0019439774461189666,0.0010199
2,1.0,0.0019832134487411694,0.006841
3,1.0,0.001452397066167544,0.0012054
4,1.0,0.0018888502537144998,0.0038295
5,1.0,0.0008751473214799118,0.0007727
6,1.0,0.0014486744995913748,0.0053027
7,1.0,0.001863662726585916,0.0011095
8,1.0,0.0006776984749583876,0.000613
9,1.0,0.0019434022427630977,0.0007725
10,1.0,0.001063049388032946,0.0010185
11,1.0,0.0013877079754775982,0.0011068
12,1.0,0.002486331049249558,0.0007622
13,1.0,0.001186996352441761,0.0006679
14,1.0,0.0011265360937072414,0.0006691
15,1.0,0.001426323235672349,0.0016155
16,1.0,0.0007344255676110292,0.0007678
17,1.0,0.0014655272757463657,0.0009722
18,1.0,0.0016699392363287043,0.0018228
19,1.0,0.0015450681646484866,0.0014592
20,1.0,0.00150963012618059,0.0007634
21,1.0,0.0014667702262736641,0.0017126
22,1.0,0.0010429564675743762,0.0007885
23,1.0,0.0017866103963078545,0.0047001
24,1.0,0.0014597120004983953,0.0013667
25,1.0,0.0014991009545045218,0.0009093
26,1.0,0.0013001738165276944,0.0008579
27,1.0,0.001569442044236015,0.0009062
28,1.0,0.0010841266012911266,0.0013764
29,1.0,0.002080465852934779,0.0054265
30,1.0,0.00195594493083753,0.0031952
31,1.0,0.00108999499380586,0.0007442
32,1.0,0.0014702287109384646,0.0014026
33,1.0,0.0007495597143176503,0.0007213
34,1.0,0.0010043554327845087,0.0015529
35,1.0,0.001401699011800236,0.0007072
36,1.0,0.001865391129812242,0.003834
37,1.0,0.0010538667445314045,0.0006245
38,1.0,0.0014965976874173968,0.0027881
39,1.0,0.0012869995617774284,0.0008403
40,1.0,0.00134963932457879,0.00206
41,1.0,0.0013269530594177685,0.0008176
42,1.0,0.0017361176825134946,0.0012449
43,1.0,0.0012083431062442094,0.0045931
44,1.0,0.0018855963345569212,0.0010237
45,1.0,0.0016756442550309653,0.0063336
46,1.0,0.002165999825149317,0.0012189
47,1.0,0.0011222599632498764,0.0009824
48,1.0,0.0011732134398383253,0.0007034
49,1.0,0.0018111425087621454,0.0018225
50,1.0,0.0017828500144522477,0.0028138
51,1.0,0.0019317713496035175,0.0014179
52,1.0,0.0008395248127003122,0.0007667
53,1.0,0.0016189860612165576,0.0011186
54,1.0,0.002133139723970623,0.0007295
55,1.0,0.0014686338138484528,0.0025287
56,1.0,0.0017650824189920057,0.00067
57,1.0,0.0011042368648755184,0.0008834
58,1.0,0.0013605927478259245,0.0008544
59,1.0,0.0021947299052408396,0.0014282
60,1.0,0.0019469925349483706,0.0015253
61,1.0,0.001872717953770621,0.0009768
62,1.0,0.0019557775641995023,0.0008255
63,1.0,0.002288110640390176,0.0069723
64,1.0,0.00177197398646824,0.0046929
65,1.0,0.0013591853133031579,0.0019679
66,1.0,0.0013687685291461534,0.00346
67,1.0,0.0017711594525361518,0.0025118
68,1.0,0.0014695580940102477,0.0039675
69,1.0,0.001434376100396856,0.0017867
70,1.0,0.0012094668804496327,0.000755
71,1.0,0.0019205181786138433,0.0007906
72,1.0,0.001068318307755271,0.0008712
73,1.0,0.002297615801647883,0.0018003
74,1.0,0.0012698440925411486,0.0007143
75,1.0,0.0006752510299174574,0.0006628
76,1.0,0.0016386830694985564,0.0009913
77,1.0,0.0016211468180940248,0.0007547
78,1.0,0.0007445085738973605,0.0008213
79,1.0,0.0015762491194696794,0.0090406
80,1.0,0.0012070804467574734,0.0008339
81,1.0,0.0014429338212933744,0.0006322
82,1.0,0.0010367456300288008,0.0007232
83,1.0,0.000989780275889035,0.00078
84,1.0,0.0017815624321219732,0.0011845
85,1.0,0.0011863258066451378,0.0009171
86,1.0,0.0011947646251587712,0.0008489
87,1.0,0.0017016950098933724,0.0008082
88,1.0,0.0014940275643440166,0.0008077
89,1.0,0.0014874865582231148,0.0006649
90,1.0,0.001344368218156627,0.0024384
91,1.0,0.0016324943522652898,0.001068
92,1.0,0.0016700931985667415,0.0057895
93,1.0,0.00151078145597071,0.0020548
94,1.0,0.0021672087494796466,0.0010058
95,1.0,0.001895594843280077,0.0019553
96,1.0,0.0015129138041088835,0.0007584
97,1.0,0.0017282690506393835,0.0008322
98,1.0,0.0012320922709295502,0.0024331
99,1.0,0.0011659227208584495,0.0009302
100,1.0,0.001139911564886724,0.0011928
101,1.0,0.0014760313534415358,0.0036063
102,1.0,0.0016919362465723717,0.0015058
103,1.0,0.0022861484195239906,0.0051644
104,1.0,0.0013599091577369898,0.0007509
105,1.0,0.0015198338923797573,0.0011549
106,1.0,0.0012326043324061666,0.001534
107,1.0,0.0010583835236869646,0.0010272
108,1.0,0.0010285250221529103,0.0007386
109,1.0,0.002051094521801145,0.0015201
110,1.0,0.0007007906546583135,0.0006926
111,1.0,0.0014433021688851225,0.0031276
112,1.0,0.0014972800812593334,0.0010672
113,1.0,0.0019430227279151342,0.0015633
114,1.0,0.0014192142304555507,0.0007994
115,1.0,0.0012809958777021126,0.0013274
116,1.0,0.0015503319892452736,0.0028197
117,1.0,0.0011119322992115242,0.000946
118,1.0,0.002343123689064157,0.0037354
119,1.0,0.0018398328611061948,0.0007645
120,1.0,0.0015940459022906936,0.0008318
121,1.0,0.0016143402821188599,0.0013446
122,1.0,0.0009710767931144526,0.0009902
123,1.0,0.0021275449310149976,0.0056777
124,1.0,0.001161901896226678,0.000926
125,1.0,0.001091713579976872,0.0008035
126,1.0,0.0016439342031999064,0.0031655
127,1.0,0.0009459875993842158,0.0007129
128,1.0,0.0016351145409539583,0.0025347
129,1.0,0.0007992495636120669,0.0014386
130,1.0,0.00146750664203167,0.0017551
131,1.0,0.0014478927833245715,0.0013174
132,1.0,0.0014225035517823538,0.0014578
133,1.0,0.001809052631251223,0.0018186
134,1.0,0.0007377219170010463,0.0007005
135,1.0,0.0007481742396662237,0.0007508
136,1.0,0.001327892243533532,0.0010282
137,1.0,0.001324855377313595,0.0007563
138,1.0,0.0012972759689388368,0.0027264
139,1.0,0.0015293117325187087,0.001853
140,1.0,0.0017598423849789165,0.0010653
141,1.0,0.0017738654225478675,0.0009621
142,1.0,0.0014174135869561358,0.0012446
143,1.0,0.001689138913920625,0.0010915
144,1.0,0.0012440390478527254,0.0063136
145,1.0,0.0011408276817681448,0.0008506
146,1.0,0.0011130672830257473,0.0006929
147,1.0,0.0007300276983957666,0.0006697
148,1.0,0.001935114750642781,0.0020954
149,1.0,0.0016292908238378047,0.0009333
150,1.0,0.0014522619439559625,0.0007256
151,1.0,0.0021831693485329286,0.0008349
152,1.0,0.0018377330026035303,0.0016476
153,1.0,0.0015465555093790186,0.0008438
154,1.0,0.001010873526876264,0.0007031
155,1.0,0.0011989850421849366,0.0062053
156,1.0,0.001999667264375293,0.0024617
157,1.0,0.0018630719435585737,0.001624
158,1.0,0.001412215687342558,0.0009264
159,1.0,0.001183443673914118,0.0017376
160,1.0,0.001460363786415297,0.0035221
161,1.0,0.0023617963004047603,0.001405
162,1.0,0.0021665033547081237,0.0013708
163,1.0,0.0016663884605670645,0.002791
164,1.0,0.0020381985310311103,0.0015858
165,1.0,0.0013142203446975414,0.0019334
166,1.0,0.002152799062371367,0.0021201
167,1.0,0.0019582790967258494,0.0019787
168,1.0,0.0017040724049189873,0.0043797
169,1.0,0.002388511164176232,0.0007937
