,run_no,predict,valid
0,1.0,0.0029940410067518914,0.0027169
1,1.0,0.005625659463288241,0.012878
2,1.0,0.004398373150634204,0.0030133
3,1.0,0.005810367001960313,0.0060607
4,1.0,0.004129097573084131,0.0038696
5,1.0,0.004690663863365914,0.0081169
6,1.0,0.005361124280195049,0.006907
7,1.0,0.00470852131963529,0.0039538
8,1.0,0.005922922916452282,0.0059402
9,1.0,0.0047387246092563855,0.0040401
10,1.0,0.004100418759581334,0.0026897
11,1.0,0.006427324827900333,0.0040735
12,1.0,0.005160117390259369,0.0035296
13,1.0,0.004439476026526649,0.00511
14,1.0,0.0046275875534846555,0.0046617
15,1.0,0.00501234780003892,0.0049682
16,1.0,0.002971416929544798,0.003117
17,1.0,0.0045379485746309765,0.0041893
18,1.0,0.005093048267377402,0.0036644
19,1.0,0.004390820364185875,0.0034811
20,1.0,0.00752920864907863,0.0064344
21,1.0,0.00554250151059253,0.0045418
22,1.0,0.005613360168560206,0.0037062
23,1.0,0.005150779977215642,0.0030858
24,1.0,0.004368106860744276,0.0035837
25,1.0,0.005957313443734576,0.0044935
26,1.0,0.0038696127719064547,0.004137
27,1.0,0.004435676121529935,0.0041937
28,1.0,0.00434623466900678,0.0031317
29,1.0,0.003856690484492312,0.0036364
30,1.0,0.004605369065072964,0.0038396
31,1.0,0.0035912633135679567,0.0040583
32,1.0,0.00657095775093693,0.0043609
33,1.0,0.004450121546186398,0.0045886
34,1.0,0.007920014375803646,0.0064408
35,1.0,0.003341947529007264,0.0036182
36,1.0,0.004458680654926125,0.0044221
37,1.0,0.004945885401361129,0.0041889
38,1.0,0.004807881301936533,0.0086357
39,1.0,0.004571142475906593,0.0031039
40,1.0,0.004428262245605763,0.0043672
41,1.0,0.00464737200028865,0.0046974
42,1.0,0.004568677177858972,0.0040208
43,1.0,0.005178795961516974,0.0049768
44,1.0,0.003995091459372442,0.0039515
45,1.0,0.00355289601272312,0.003658
46,1.0,0.0045071461956939255,0.0035644
47,1.0,0.004496943451497433,0.0045865
48,1.0,0.0044503533711620314,0.0046201
49,1.0,0.0036827091619946843,0.0035523
50,1.0,0.0057035628758228,0.0044956
51,1.0,0.003816155062000954,0.0029833
52,1.0,0.00751053636202115,0.0063405
53,1.0,0.00556984084734098,0.0146295
54,1.0,0.00524013007213051,0.0037768
55,1.0,0.0034970956828225663,0.0038248
56,1.0,0.004839629124042723,0.0041186
57,1.0,0.0033198587076627255,0.0032673
58,1.0,0.005064644538194734,0.0051301
59,1.0,0.003622305945760938,0.0035216
60,1.0,0.00441791083654761,0.0043923
61,1.0,0.005369124879426841,0.0055202
62,1.0,0.005553437100157522,0.0065547
63,1.0,0.004461586215586741,0.0036601
64,1.0,0.0051200418553123146,0.0037091
65,1.0,0.005610647877032034,0.0059978
66,1.0,0.003863049409478955,0.0038074
67,1.0,0.004446737093165825,0.0038396
68,1.0,0.005516286447094663,0.0041241
69,1.0,0.0037349830474921785,0.0040677
70,1.0,0.00484546830010507,0.0055942
71,1.0,0.005206749111360097,0.0043234
72,1.0,0.004744889538715137,0.0035644
73,1.0,0.005266950920150923,0.0059756
74,1.0,0.004533241763094178,0.0036855
75,1.0,0.005176353937599561,0.0053658
76,1.0,0.005316232806235725,0.0076825
77,1.0,0.005544771437116024,0.004611
78,1.0,0.004332864687273498,0.0034302
79,1.0,0.003598625686471348,0.0037066
80,1.0,0.003093947257116078,0.0030284
81,1.0,0.006845209302981317,0.0107032
82,1.0,0.005229462319377514,0.0188307
83,1.0,0.004606101650592032,0.0032381
84,1.0,0.005238290397424918,0.003332
85,1.0,0.0038812311161364747,0.0039716
86,1.0,0.005815325663451789,0.0047617
87,1.0,0.003909653893851799,0.0035928
88,1.0,0.005557621309997735,0.0040837
89,1.0,0.005823120708433996,0.0031147
90,1.0,0.004490279738951065,0.0038994
91,1.0,0.004142403863313685,0.0029109
92,1.0,0.0027819954977521383,0.0026604
93,1.0,0.005529411524210254,0.0043976
94,1.0,0.0037696302046302723,0.0039125
95,1.0,0.014269429223958388,0.0053293
96,1.0,0.004603857856604395,0.0045882
97,1.0,0.004775868266169298,0.0049162
98,1.0,0.004407489684583011,0.0046362
99,1.0,0.005518910439557737,0.0042172
100,1.0,0.00476523119115494,0.0040162
101,1.0,0.00881700980503264,0.0055023
102,1.0,0.004419113909458242,0.0028384
103,1.0,0.005473043767610812,0.0051103
104,1.0,0.006214532386658335,0.0052685
105,1.0,0.004344426564263379,0.0062302
106,1.0,0.004955137370291508,0.0041722
107,1.0,0.0031929045216656324,0.0034258
108,1.0,0.0036167001618544583,0.0033513
109,1.0,0.005485962769327993,0.0034703
110,1.0,0.004944224582797988,0.0045252
111,1.0,0.0051372816956681555,0.0119091
112,1.0,0.004169222384069737,0.0041794
113,1.0,0.004480170301337881,0.0036678
114,1.0,0.0052100994970425375,0.0040419
115,1.0,0.004815572234389467,0.0032758
116,1.0,0.003522636685422608,0.0027715
117,1.0,0.004692748319500433,0.004194
118,1.0,0.005788730497292489,0.0078169
119,1.0,0.004439878008856702,0.0044152
120,1.0,0.007039015343689202,0.0044388
121,1.0,0.00619784273462666,0.0052753
122,1.0,0.004800761617983825,0.0036432
123,1.0,0.0047631212853358395,0.0071858
124,1.0,0.005114129842904943,0.0037751
125,1.0,0.005686108768921187,0.0031195
126,1.0,0.0039930016013620595,0.0034372
127,1.0,0.004537783050551569,0.0037792
128,1.0,0.0037289252637153236,0.0031931
129,1.0,0.004007326467967701,0.0036209
130,1.0,0.004731998365335003,0.0037451
131,1.0,0.004642030886658805,0.0052807
132,1.0,0.006086072363950579,0.003894
133,1.0,0.0046805368435810365,0.0036235
134,1.0,0.004651695363525562,0.0062503
135,1.0,0.0040273461102671585,0.0032991
136,1.0,0.004508809410428558,0.0044358
137,1.0,0.003766376214064575,0.005259
138,1.0,0.004803878298716871,0.0040617
139,1.0,0.005303250937950914,0.004039
140,1.0,0.0056861657480619,0.0039863
141,1.0,0.004825334328602948,0.0036468
142,1.0,0.003398889041880983,0.0032701
143,1.0,0.004378900694339523,0.0045228
144,1.0,0.004918683185803673,0.0053601
145,1.0,0.005977519447395979,0.0059828
146,1.0,0.005262982772155221,0.0055581
147,1.0,0.005537158757709135,0.0047077
148,1.0,0.008444097492275466,0.0041565
149,1.0,0.006283312335748019,0.0072716
150,1.0,0.005114928293992723,0.0034364
151,1.0,0.004806378247187798,0.0059077
152,1.0,0.0035991335363540797,0.0028164
153,1.0,0.004207437982479312,0.003186
154,1.0,0.004483748581950102,0.004863
155,1.0,0.005537884532717505,0.0059715
156,1.0,0.004771201572300672,0.0035118
157,1.0,0.004558864668892326,0.0034648
158,1.0,0.0045878065333981805,0.0049044
159,1.0,0.003992177718287025,0.0035973
160,1.0,0.00443833332460146,0.0044034
161,1.0,0.007296991111070746,0.0069558
162,1.0,0.0037874308169562726,0.0034965
163,1.0,0.0059455365519472244,0.0045968
164,1.0,0.004456378137328715,0.0048899
165,1.0,0.005420796962711494,0.0056372
