,run_no,predict,valid
0,1.0,0.002492456446819951,0.0020101
1,1.0,0.0038519147314330575,0.0041323
2,1.0,0.005507529355013172,0.0084823
3,1.0,0.006292818012332256,0.0232408
4,1.0,0.0063614735698349426,0.0024141
5,1.0,0.006409531280756599,0.0102354
6,1.0,0.004438358522596785,0.0059137
7,1.0,0.005202504505315646,0.0058129
8,1.0,0.004006752896722255,0.0025142
9,1.0,0.006892096003572357,0.0066042
10,1.0,0.006959056991260643,0.0033548
11,1.0,0.005139222660064075,0.0062143
12,1.0,0.005814032380555698,0.0097374
13,1.0,0.008967951865762153,0.0031664
14,1.0,0.004213198444645142,0.0050963
15,1.0,0.006044876534259334,0.0040212
16,1.0,0.00268533710210308,0.0022993
17,1.0,0.0070417390373784675,0.0159281
18,1.0,0.004805519137761418,0.0025761
19,1.0,0.0029828289425145897,0.0020871
20,1.0,0.006386227276541432,0.0030558
21,1.0,0.005483103321670677,0.002278
22,1.0,0.0043572396454971025,0.0027295
23,1.0,0.003920334498091673,0.0111464
24,1.0,0.006746132498566508,0.0032724
25,1.0,0.005691812338511062,0.0036994
26,1.0,0.006721395141400784,0.0051601
27,1.0,0.005259427468840907,0.0034355
28,1.0,0.0046396120407306354,0.0054712
29,1.0,0.007161022653805536,0.0021505
30,1.0,0.006347856839790378,0.0097337
31,1.0,0.006093599589092455,0.0086413
32,1.0,0.0063049019648910975,0.0041996
33,1.0,0.004986522337848902,0.0025067
34,1.0,0.006429564677179289,0.0046982
35,1.0,0.007664778466350033,0.0022809
36,1.0,0.0022686698128369406,0.0018126
37,1.0,0.006621845431395095,0.0058547
38,1.0,0.003589063894148352,0.0022385
39,1.0,0.006356962275035431,0.004033
40,1.0,0.003535025920748065,0.0029446
41,1.0,0.0059685601076038,0.0067528
42,1.0,0.008601449656411199,0.0029064
43,1.0,0.005171998110053265,0.01475
44,1.0,0.004876819134904271,0.0052267
45,1.0,0.0077508588532308196,0.0040385
46,1.0,0.006143187513293361,0.0025406
47,1.0,0.004853778483506183,0.0026927
48,1.0,0.008900741328972136,0.0154847
49,1.0,0.006947035437784723,0.0072956
50,1.0,0.006778798143701252,0.005624
51,1.0,0.004818118006726531,0.003295
52,1.0,0.005443071194352821,0.0029084
53,1.0,0.006593565682640905,0.0062477
54,1.0,0.006470899148999581,0.0063394
55,1.0,0.007204669908167876,0.0031649
56,1.0,0.008238280042632518,0.0054736
57,1.0,0.006986624626799519,0.0078153
58,1.0,0.0072273804862237135,0.0059355
59,1.0,0.006159884279186318,0.013303
60,1.0,0.006566600766562629,0.0069919
61,1.0,0.0045054863364863505,0.0020847
62,1.0,0.0062538929839240425,0.012113
63,1.0,0.007875431437266697,0.0041009
64,1.0,0.0068659377712657465,0.005549
65,1.0,0.0047954542341095115,0.0048519
66,1.0,0.0064917719529553695,0.0047595
67,1.0,0.00481766543251412,0.00601
68,1.0,0.004817049419792387,0.0025045
69,1.0,0.007458113609073782,0.0054901
70,1.0,0.005736254667043108,0.0061917
71,1.0,0.006384829575783351,0.0105273
72,1.0,0.010015596088912775,0.0059942
73,1.0,0.006773792670544824,0.0038023
74,1.0,0.003936174715403811,0.0019705
75,1.0,0.006842180489204409,0.0068576
76,1.0,0.007568007989122646,0.0098697
77,1.0,0.0091072098508001,0.0128312
78,1.0,0.006222193728295519,0.0058968
79,1.0,0.00960068570237335,0.0054378
80,1.0,0.0027494162384680393,0.0019718
81,1.0,0.007736613107006614,0.0050229
82,1.0,0.005729860342762161,0.0152297
83,1.0,0.007777957527093694,0.0060908
84,1.0,0.006864943388686366,0.0034298
85,1.0,0.00696897893813395,0.0051513
86,1.0,0.0061265840736971725,0.0049192
87,1.0,0.004246715958002082,0.009806
88,1.0,0.00679683554038736,0.0050452
89,1.0,0.0063337587641850695,0.0030386
90,1.0,0.005889781853936267,0.0035424
91,1.0,0.0068172959549334805,0.0033473
92,1.0,0.008786141651203056,0.0040686
93,1.0,0.008558295368702678,0.0082463
94,1.0,0.008700239172480518,0.003809
95,1.0,0.004881867498859254,0.0078751
96,1.0,0.010601680617488006,0.0025408
97,1.0,0.008108602516234058,0.0119008
98,1.0,0.006428718272187145,0.0045107
99,1.0,0.005820430390527313,0.0046161
100,1.0,0.007183549738972871,0.0056059
101,1.0,0.0075677698869408665,0.0121907
102,1.0,0.0050887014650449714,0.0037627
103,1.0,0.006244840759045707,0.0033575
104,1.0,0.010456262977696232,0.0079333
105,1.0,0.00805168753798502,0.0209271
106,1.0,0.008443141324970968,0.0048569
107,1.0,0.00774853639808906,0.0047935
108,1.0,0.006254831383785951,0.0025334
109,1.0,0.002900737573698185,0.0022161
110,1.0,0.005571439007362846,0.0066803
111,1.0,0.00643214543352022,0.005226
112,1.0,0.0073422196680132164,0.0084296
113,1.0,0.00733871240731875,0.0086483
114,1.0,0.01050813687784195,0.0138089
115,1.0,0.006898120266085676,0.0041098
116,1.0,0.0045360302891371326,0.0030788
117,1.0,0.005761951899117818,0.0119761
118,1.0,0.008717870349513927,0.0064094
119,1.0,0.004770879068771483,0.0028754
120,1.0,0.005611850183099914,0.0023089
121,1.0,0.006757686182987835,0.0046127
122,1.0,0.007793960975972962,0.0103743
123,1.0,0.003906138703534475,0.0023727
124,1.0,0.007624471082229715,0.0030467
125,1.0,0.005283408548909083,0.0027586
126,1.0,0.009152787522039676,0.0041104
127,1.0,0.0045341327540819034,0.0055399
128,1.0,0.006526657913314241,0.0075248
129,1.0,0.0073040611470293415,0.0034145
130,1.0,0.0031791200416569306,0.0052851
131,1.0,0.007042032432130762,0.0124644
132,1.0,0.006369496515305826,0.0025839
133,1.0,0.007576168921995186,0.0160875
134,1.0,0.006718430579203224,0.0032797
135,1.0,0.007976181869824638,0.0051152
136,1.0,0.003892205600577409,0.0048341
137,1.0,0.004265589854053262,0.0041433
138,1.0,0.008331689204370062,0.0046136
139,1.0,0.00859922523162483,0.0082113
140,1.0,0.005259039526848389,0.0032212
141,1.0,0.008479858472692687,0.0090429
142,1.0,0.006737494160768518,0.0069694
143,1.0,0.005683489961927834,0.0024647
144,1.0,0.00317295335403163,0.0035358
145,1.0,0.010447029432251943,0.0142088
146,1.0,0.00848003554548296,0.0035969
147,1.0,0.010091834984986498,0.0046345
148,1.0,0.0048483501166185355,0.0051411
149,1.0,0.007718727275231665,0.0030257
150,1.0,0.005824291039291129,0.0037398
151,1.0,0.006341459027107987,0.0049942
152,1.0,0.006886931620732219,0.0085993
153,1.0,0.006337474695796192,0.0147379
154,1.0,0.007646533054696928,0.0111061
155,1.0,0.007238582258021985,0.0040703
156,1.0,0.00511596045169037,0.0123685
157,1.0,0.005882534049128471,0.0060521
158,1.0,0.011061453416120335,0.0152196
159,1.0,0.006514679084107011,0.0082706
160,1.0,0.013422215604180113,0.0176931
161,1.0,0.003917865896876792,0.0106157
162,1.0,0.006998603888287034,0.0047966
163,1.0,0.0057780723907590705,0.0047516
164,1.0,0.0069040249316546735,0.0107687
165,1.0,0.004867802626605317,0.0061919
166,1.0,0.006326178200110762,0.0085654
167,1.0,0.012239846689777081,0.0184884
168,1.0,0.004396852232126024,0.0043796
169,1.0,0.007554961902138286,0.006436
170,1.0,0.004372630274191265,0.0051432
171,1.0,0.008541196563743398,0.0151936
172,1.0,0.007148545207017822,0.0025781
173,1.0,0.0068154719582295565,0.0252676
174,1.0,0.00886873629761065,0.0129578
175,1.0,0.0058521237636894605,0.0038861
176,1.0,0.006519853746494771,0.0024997
177,1.0,0.005267611613880185,0.0037911
178,1.0,0.00881746549741573,0.0148625
179,1.0,0.006463627916589494,0.0089027
180,1.0,0.006969645354254676,0.0105414
181,1.0,0.0059291140135982875,0.0063802
182,1.0,0.0027882608051098506,0.001918
183,1.0,0.005285993710633098,0.0032893
184,1.0,0.00396414077436231,0.0024839
185,1.0,0.00763534100882694,0.0154726
186,1.0,0.008133207598493303,0.0066097
187,1.0,0.008290756642583046,0.0026252
188,1.0,0.0036309223354620123,0.0025726
189,1.0,0.004031484104347486,0.0019195
190,1.0,0.006138370464398284,0.0022003
191,1.0,0.004737163550928091,0.003095
192,1.0,0.009613992524740185,0.007584
193,1.0,0.007491911445961148,0.0086959
194,1.0,0.0052051333202274095,0.0022379
195,1.0,0.006771622270012892,0.003914
196,1.0,0.006765144432140758,0.0028997
197,1.0,0.008418491566647531,0.004308
198,1.0,0.00526839365313615,0.0079474
199,1.0,0.006520881185843538,0.0069802
200,1.0,0.00858278206734773,0.00247
201,1.0,0.0056879213841901565,0.0030817
202,1.0,0.0034086080561254975,0.0049989
203,1.0,0.00871155092550563,0.0161613
204,1.0,0.004719454355854077,0.0063198
205,1.0,0.006886573932915679,0.0037183
206,1.0,0.008170534610636363,0.0068655
207,1.0,0.002332165457582972,0.0020087
208,1.0,0.008448765816660724,0.0097346
209,1.0,0.006416132477844696,0.0031844
210,1.0,0.002254336073522889,0.002009
211,1.0,0.00519149467572395,0.0039596
212,1.0,0.006899938706923752,0.0050633
213,1.0,0.0062981083726509875,0.0062656
214,1.0,0.008673414117432023,0.013597
215,1.0,0.006827315227947374,0.0049636
216,1.0,0.002523346109304598,0.0026788
217,1.0,0.004616132481900481,0.0058806
218,1.0,0.00916789144308975,0.0125177
219,1.0,0.009183728983182952,0.0211948
220,1.0,0.006784918601505868,0.0115483
221,1.0,0.004163808940968022,0.0091693
222,1.0,0.004019128435591306,0.0030304
223,1.0,0.0030828433304054825,0.0016594
224,1.0,0.004826197643969443,0.0020279
225,1.0,0.006664612406578214,0.0130512
226,1.0,0.008031556819135333,0.0079214
227,1.0,0.006221338105589605,0.0046355
