,run_no,predict,valid
0,1.0,0.0007339317221457267,0.0013159
1,1.0,0.001129250538732915,0.0012659
2,1.0,0.0006923321583102977,0.0004246
3,1.0,0.0009935488139061846,0.0005704
4,1.0,0.0007736581996912384,0.0005406
5,1.0,0.0005477740627287222,0.0005383
6,1.0,0.0004571021987355097,0.0003855
7,1.0,0.0005485651030081491,0.0004468
8,1.0,0.0007956511077253792,0.0011522
9,1.0,0.0005920486836955121,0.0005154
10,1.0,0.0011597775174701217,0.0012432
11,1.0,0.0005559560601915842,0.0004425
12,1.0,0.0006578444851418271,0.0004345
13,1.0,0.0005557350459320736,0.0009697
14,1.0,0.0005183469618132751,0.0004321
15,1.0,0.0006261090063606592,0.0006616
16,1.0,0.0005991142533367074,0.0004958
17,1.0,0.0006843479921732369,0.0005151
18,1.0,0.0006027424599080368,0.0004701
19,1.0,0.000522365567540088,0.000547
20,1.0,0.00045448349349986065,0.0004187
21,1.0,0.000589591614239693,0.0005718
22,1.0,0.0007111135358156583,0.0004772
23,1.0,0.0005487334156832736,0.0006144
24,1.0,0.0005719686967922362,0.0004514
25,1.0,0.0005180568283401911,0.0005025
26,1.0,0.0006051154428506624,0.0005844
27,1.0,0.0005977311568409917,0.0005064
28,1.0,0.0005616928628909624,0.0004635
29,1.0,0.0007134110025695844,0.0010261
30,1.0,0.0006138813749387182,0.0006224
31,1.0,0.000689445988807686,0.0004813
32,1.0,0.0005213403775615187,0.0004249
33,1.0,0.0006321995675653932,0.000592
34,1.0,0.0005106220226013864,0.0006033
35,1.0,0.0005892562495129209,0.0007159
36,1.0,0.00047697639170905256,0.0004422
37,1.0,0.0006623461138206018,0.0008474
38,1.0,0.0006597954048231582,0.0005049
39,1.0,0.0007009706232096638,0.0004984
40,1.0,0.0007464620975490995,0.0005191
41,1.0,0.0006825785064399225,0.0004641
42,1.0,0.0005438100460326014,0.0005211
43,1.0,0.0007244289992278127,0.0005414
44,1.0,0.00069745584903032,0.0011147
45,1.0,0.0005532451432750282,0.0005754
46,1.0,0.0005580064216298142,0.0005724
47,1.0,0.0006426245694270527,0.0004845
48,1.0,0.0005530998785540225,0.0007769
49,1.0,0.0006037682853178669,0.0004951
50,1.0,0.0006082062346666931,0.0004557
51,1.0,0.0005856176292802297,0.0007922
52,1.0,0.0005022488373307899,0.0004291
53,1.0,0.0006502872928153934,0.000478
54,1.0,0.0007218395473427186,0.0011587
55,1.0,0.0005317936025514209,0.0006408
56,1.0,0.000582970427853643,0.0010288
57,1.0,0.0005570410904006694,0.0006941
58,1.0,0.0007021035979248234,0.0006446
59,1.0,0.00059906097506601,0.0011659
60,1.0,0.0005516439108855737,0.0006178
61,1.0,0.000582928792490464,0.0008947
62,1.0,0.0013123370763419553,0.0006188
63,1.0,0.0005883610291921378,0.000547
