,run_no,predict,valid
0,1.0,0.0007671058050049542,0.001074
1,1.0,0.0007574588801714283,0.0006742
2,1.0,0.000764223401391464,0.0006694
3,1.0,0.0007387128806171452,0.0007404
4,1.0,0.0007713114586948898,0.0006678
5,1.0,0.0008577538174253267,0.0012093
6,1.0,0.0007593110421323247,0.0007002
7,1.0,0.0007456253887387386,0.000673
8,1.0,0.0007600458849840217,0.0007776
9,1.0,0.000816779777651367,0.0008249
10,1.0,0.0006713219439360226,0.0006163
11,1.0,0.0007027791734997668,0.0007763
12,1.0,0.0007362670486320862,0.0007259
13,1.0,0.0007043104071719345,0.0006589
14,1.0,0.0007545159090946031,0.000671
15,1.0,0.0008384859267817868,0.0008182
16,1.0,0.0007683739122174759,0.0009194
17,1.0,0.0007665241525324255,0.0007619
18,1.0,0.0009008320218600256,0.0007733
19,1.0,0.0007442115474867725,0.000794
20,1.0,0.000670535239269714,0.0006617
21,1.0,0.0007410067509705185,0.0007508
22,1.0,0.0006416167980834892,0.0006278
23,1.0,0.0007235776398027962,0.0007059
24,1.0,0.0006535445103615356,0.0006307
25,1.0,0.0008215956750624901,0.0007474
26,1.0,0.0006365644668042293,0.0006205
27,1.0,0.0007407604870489745,0.0008354
28,1.0,0.0007916791300413861,0.0007919
29,1.0,0.0007557410434157603,0.0006768
30,1.0,0.0007366178328365393,0.0008231
31,1.0,0.0007853168565589798,0.0007497
32,1.0,0.0007611123232587802,0.0011227
33,1.0,0.0007889543753034278,0.0007983
34,1.0,0.0007822719355533401,0.0009733
35,1.0,0.0007734981912400807,0.0006141
36,1.0,0.0007909413818185277,0.0006657
37,1.0,0.0011172219779229478,0.0007487
38,1.0,0.0007779702609643436,0.0007855
39,1.0,0.0007971545803258809,0.0007498
40,1.0,0.000819046980518903,0.0010019
41,1.0,0.0007696703088106878,0.0006617
42,1.0,0.0007974963782373904,0.000753
43,1.0,0.0007365434216129582,0.0006958
44,1.0,0.0008167175538485964,0.0010195
45,1.0,0.0007754179291593218,0.0006408
46,1.0,0.0007537027818942622,0.0007791
47,1.0,0.0007905891368092092,0.0008427
48,1.0,0.0007772875965273501,0.0009732
49,1.0,0.0008278317076039028,0.0006841
50,1.0,0.0008291588602030239,0.0006597
51,1.0,0.0007360569423106528,0.0007096
52,1.0,0.000696643935437591,0.000704
53,1.0,0.000791952064807364,0.0008237
54,1.0,0.0007571445905083133,0.0009312
55,1.0,0.0007399026991289651,0.0006857
56,1.0,0.0007416833080131729,0.0007069
57,1.0,0.0008305694562618651,0.0009321
58,1.0,0.0007078649900242507,0.00066
59,1.0,0.0007876278507145319,0.0010398
60,1.0,0.0007351447431665191,0.0007613
61,1.0,0.0007955762610966169,0.0012224
62,1.0,0.0007098092167570908,0.0006587
63,1.0,0.0007408554742605979,0.0006272
