,run_no,predict,valid
0,1.0,0.012371278027991352,0.0168002
1,1.0,0.010462561099450682,0.007084
2,1.0,0.011454834227336794,0.0056375
3,1.0,0.007058952954407429,0.0040337
4,1.0,0.010340364948178438,0.0093138
5,1.0,0.00812299348386919,0.0050442
6,1.0,0.0045363609203722885,0.0049106
7,1.0,0.015297784447860865,0.0199217
8,1.0,0.010774528956586506,0.0068398
9,1.0,0.01059159524796461,0.0033085
10,1.0,0.009868047265168678,0.0037095
11,1.0,0.006539109256802261,0.0056137
12,1.0,0.008027461246880668,0.0197479
13,1.0,0.01178392684226208,0.0067753
14,1.0,0.007266735601463224,0.0160439
15,1.0,0.004658076396211161,0.0032447
16,1.0,0.009231502256542089,0.010807
17,1.0,0.014194889796592829,0.0206412
18,1.0,0.011811989611141582,0.0198152
19,1.0,0.013941197521779242,0.0223523
20,1.0,0.008905831083206162,0.0051883
21,1.0,0.010855371381064493,0.0064539
22,1.0,0.017803456268718373,0.0085104
23,1.0,0.010593608443449469,0.0067096
24,1.0,0.00974986794629961,0.0065073
25,1.0,0.010727033679254558,0.00945
26,1.0,0.014074561893454794,0.0055439
27,1.0,0.008620064660157665,0.0035386
28,1.0,0.009861247194881288,0.0051785
29,1.0,0.00990343036427694,0.0083328
30,1.0,0.011432863350759586,0.0072159
31,1.0,0.012413891849177315,0.0032261
32,1.0,0.00842144743054742,0.0106155
33,1.0,0.007485461183044609,0.0066059
34,1.0,0.009915481500223764,0.0080318
35,1.0,0.007216552642553518,0.0041412
36,1.0,0.010795342455691831,0.004251
37,1.0,0.007436082292292909,0.0042051
38,1.0,0.009947829435723695,0.0134718
39,1.0,0.01281090269584804,0.004486
40,1.0,0.011866760961699566,0.0046268
41,1.0,0.00588732136671563,0.0068049
42,1.0,0.010590860277711523,0.0243987
43,1.0,0.008340730307783241,0.0029546
44,1.0,0.007168307661398624,0.0045687
45,1.0,0.007013954181590779,0.0050278
46,1.0,0.007803166059334512,0.0035674
47,1.0,0.013989559266579132,0.0170159
48,1.0,0.016389957049233652,0.0137875
49,1.0,0.012009639125762236,0.0235647
50,1.0,0.01053091066216042,0.0048375
51,1.0,0.011192241857172795,0.0142612
52,1.0,0.012442108298308437,0.0116645
53,1.0,0.009154404297133757,0.0071053
54,1.0,0.008632390876232045,0.0185836
55,1.0,0.009188668287806217,0.005155
56,1.0,0.0078510121131977,0.005643
57,1.0,0.01124215909398965,0.0061816
58,1.0,0.012824690545301025,0.0184384
59,1.0,0.003575095233223057,0.0037117
60,1.0,0.010154022269846725,0.0066555
61,1.0,0.00996135573773043,0.0047602
62,1.0,0.007059430762854697,0.0093521
63,1.0,0.012120922437634293,0.0171127
64,1.0,0.00884319979997804,0.0093171
65,1.0,0.009830176661489165,0.0043954
66,1.0,0.0030530911030991,0.0023469
67,1.0,0.00896852651890344,0.0043454
68,1.0,0.012846737210838316,0.0087804
69,1.0,0.012125867756125827,0.0161216
70,1.0,0.004830280995589462,0.0029675
71,1.0,0.00992155881280934,0.0085332
72,1.0,0.010833258727406894,0.0088628
73,1.0,0.011240027833225922,0.0077043
74,1.0,0.016845842447388067,0.0203901
75,1.0,0.007470785750345214,0.0046839
76,1.0,0.010082857655013771,0.0089
77,1.0,0.009862434960928023,0.0037908
78,1.0,0.00421332398591937,0.0044888
79,1.0,0.006690145880168594,0.0067633
80,1.0,0.007268798085857999,0.0037166
81,1.0,0.004014356566740506,0.0040634
82,1.0,0.009891872270844319,0.0046268
83,1.0,0.0031223905930486003,0.0026539
84,1.0,0.010650794105711616,0.006002
85,1.0,0.009465225655869408,0.0045397
86,1.0,0.010118811698884213,0.0068866
87,1.0,0.007584592468110679,0.0050619
88,1.0,0.013979250454218327,0.0075959
89,1.0,0.013901324099452467,0.0163554
90,1.0,0.00887264711903534,0.002846
91,1.0,0.013187875086502213,0.0208606
92,1.0,0.011478242373728246,0.0054526
93,1.0,0.00403437871182779,0.0046498
94,1.0,0.00960608159419673,0.0045921
95,1.0,0.009916357097142638,0.0034061
96,1.0,0.010746729375221491,0.0167661
97,1.0,0.01521986781004954,0.0075246
98,1.0,0.010989725558514614,0.0049191
99,1.0,0.009065795555764387,0.0116308
100,1.0,0.013519888768863446,0.0051181
101,1.0,0.014649236357683478,0.0043637
102,1.0,0.009280189908591004,0.0038283
103,1.0,0.008298031705275632,0.0050622
104,1.0,0.009237207412565058,0.0042716
105,1.0,0.0143450718428517,0.0326779
106,1.0,0.012780285577030391,0.0350069
107,1.0,0.007157326638786142,0.0040846
108,1.0,0.011457160047800162,0.0036882
109,1.0,0.00666183861633107,0.0046218
110,1.0,0.007024124693035423,0.0037988
111,1.0,0.01146062534897018,0.0045253
112,1.0,0.011242448894315988,0.0053743
113,1.0,0.010207156959073213,0.0052095
114,1.0,0.013617661926038192,0.0117867
115,1.0,0.011894945789090791,0.0057515
116,1.0,0.012973034138332886,0.0268827
117,1.0,0.008001934041111292,0.0041191
118,1.0,0.011306514425852012,0.0126913
119,1.0,0.011580645120262493,0.0226854
120,1.0,0.010488512948609712,0.0045482
121,1.0,0.009143093663901519,0.0070781
122,1.0,0.006175595853967816,0.0061934
