,run_no,predict,valid
0,1.0,0.002892446786723349,0.0022139
1,1.0,0.0025408278409869583,0.0020038
2,1.0,0.002764210202616456,0.0032474
3,1.0,0.0027442205014504774,0.0027642
4,1.0,0.0029043038472506087,0.0024579
5,1.0,0.002867789858352787,0.0037345
6,1.0,0.002973551922905097,0.0022685
7,1.0,0.0031967359004262882,0.0038163
8,1.0,0.002827639649732823,0.0033059
9,1.0,0.002632444704361374,0.0034269
10,1.0,0.002873528177831155,0.0060654
11,1.0,0.0029848025741976837,0.002605
12,1.0,0.002731905466350345,0.0030908
13,1.0,0.002363899486880212,0.0022852
14,1.0,0.00220883974891437,0.0024603
15,1.0,0.0026597110152921997,0.0028227
16,1.0,0.003145107940716155,0.0020354
17,1.0,0.00285942671525001,0.0026884
18,1.0,0.0026207719660764637,0.002029
19,1.0,0.0029052203551219935,0.0025106
20,1.0,0.0024625215335236468,0.002111
21,1.0,0.002834258460184585,0.0027683
22,1.0,0.00276292173986154,0.0027127
23,1.0,0.0028254769524142256,0.0027687
24,1.0,0.0032573022818990537,0.004057
25,1.0,0.0027848214914042674,0.0027618
26,1.0,0.0029069896152344784,0.0025845
27,1.0,0.0027506846694985896,0.00409
28,1.0,0.0021478529353464258,0.0020147
29,1.0,0.00265098183084819,0.0025034
30,1.0,0.0028928102079983434,0.0030722
31,1.0,0.0027821688793562946,0.0035563
32,1.0,0.0026588907568002892,0.0032021
33,1.0,0.0028313254977488577,0.0022177
34,1.0,0.002817245129132875,0.0025529
35,1.0,0.0027386146303796446,0.0027172
36,1.0,0.0027483381911132354,0.0022925
37,1.0,0.002632418157594178,0.002757
38,1.0,0.0028780690423427157,0.0022972
39,1.0,0.002814595068902245,0.003096
40,1.0,0.002744937686265505,0.0019961
41,1.0,0.003358237982240905,0.0026223
42,1.0,0.0028337307983911358,0.002584
43,1.0,0.0028608731035161617,0.0024445
44,1.0,0.0025806647731066797,0.0040128
45,1.0,0.0030618769360442433,0.0025041
46,1.0,0.002627530793793742,0.0027481
47,1.0,0.0026034852723721713,0.002498
48,1.0,0.0029205364002497488,0.0021994
49,1.0,0.0027683776120821105,0.0025181
50,1.0,0.0028456999809042182,0.0043277
51,1.0,0.0027507006121636457,0.0026648
52,1.0,0.0024008985692402928,0.0025725
53,1.0,0.0029492597364152422,0.0034149
54,1.0,0.002872077890487833,0.0027787
55,1.0,0.0028718184625469443,0.0035027
56,1.0,0.0027916590779158536,0.0029457
57,1.0,0.0026589343210012056,0.0019847
58,1.0,0.0025798104368183693,0.0028367
59,1.0,0.0029485029242106307,0.003981
60,1.0,0.002679576550440357,0.002641
61,1.0,0.0032104737493282923,0.0029387
62,1.0,0.0026743470461131924,0.0024807
63,1.0,0.0028733455831927,0.0019577
64,1.0,0.0028571393592595963,0.0032468
65,1.0,0.0027816221575447868,0.0029139
66,1.0,0.0027127820015531196,0.0021943
67,1.0,0.0028554577400347566,0.0029596
68,1.0,0.002681197912074841,0.0023295
69,1.0,0.002708020459520003,0.0025413
70,1.0,0.0025609448600871334,0.002208
71,1.0,0.0028715704430549924,0.0029888
72,1.0,0.0027199622798733253,0.0024428
73,1.0,0.0025409347441523837,0.0021538
74,1.0,0.0027409977502174062,0.0029233
75,1.0,0.002946461296380429,0.0022156
76,1.0,0.002753535481265985,0.0030354
77,1.0,0.0029154918367347614,0.0033478
78,1.0,0.002773207915703652,0.0025418
79,1.0,0.002730647436388052,0.001944
80,1.0,0.0025031814608465074,0.0022779
81,1.0,0.0026773918683712567,0.0023809
82,1.0,0.002704493424609958,0.0027953
83,1.0,0.0028405166537953074,0.0023915
