,run_no,predict,valid
0,1.0,0.001115348359175191,0.0010509
1,1.0,0.0012130915060718165,0.0014959
2,1.0,0.001152881005985241,0.0011401
3,1.0,0.0011133159191407652,0.0011477
4,1.0,0.00108889041187313,0.0010572
5,1.0,0.0011941774571062964,0.0010326
6,1.0,0.001200188353731532,0.0009732
7,1.0,0.0012008550475796323,0.0010468
8,1.0,0.001110042405438731,0.0009909
9,1.0,0.0011579573885777332,0.0009712
10,1.0,0.0011505055765259789,0.0010176
11,1.0,0.002064380482877713,0.0019011
12,1.0,0.0011919409990685877,0.0011527
13,1.0,0.0011094616111762309,0.0011748
14,1.0,0.001072917979815066,0.0009858
15,1.0,0.0014074167377066242,0.0023889
16,1.0,0.0011125282903873058,0.0012601
17,1.0,0.0010451583435603607,0.0009997
18,1.0,0.0010654454607261154,0.0011103
19,1.0,0.001138431660410263,0.0009779
20,1.0,0.0010485952986354129,0.0010256
21,1.0,0.0010634172909260416,0.0009053
22,1.0,0.0010251041609198985,0.0009161
23,1.0,0.0010917181008136064,0.0010553
24,1.0,0.0012624865189666621,0.0010917
25,1.0,0.0011463618754676296,0.0017716
26,1.0,0.0011164846573787433,0.0011853
27,1.0,0.0011154453093246734,0.0012095
28,1.0,0.001130983734154544,0.001106
29,1.0,0.0010183532527414257,0.0010769
30,1.0,0.0011675774686881017,0.0012755
31,1.0,0.0010438558550009236,0.0012655
32,1.0,0.001179890590870037,0.0012325
33,1.0,0.0011053071312292129,0.0011523
34,1.0,0.001138774634921618,0.0009662
35,1.0,0.001120513190759113,0.0011268
36,1.0,0.0011459643573171775,0.001075
37,1.0,0.0011206403805893539,0.0015115
38,1.0,0.0011045684329836713,0.00093
39,1.0,0.0011181000843284228,0.0011734
40,1.0,0.0009457605459266354,0.0008646
41,1.0,0.0012219836227676507,0.0010132
42,1.0,0.0011898657720802392,0.0010146
43,1.0,0.0009049353541683608,0.0008737
44,1.0,0.0011478003479189931,0.0011351
45,1.0,0.00114398772980008,0.0011843
46,1.0,0.0010903364953107893,0.0011783
47,1.0,0.001146439329017342,0.0010524
48,1.0,0.0011574618887545652,0.0011332
49,1.0,0.0011902119452035077,0.0010342
50,1.0,0.0010603551911409108,0.0009158
51,1.0,0.001204830698692592,0.0011498
52,1.0,0.001082796905635801,0.0011232
53,1.0,0.001359792880347256,0.0010933
54,1.0,0.0011246140503407712,0.0009282
55,1.0,0.0020205670660955887,0.0012463
56,1.0,0.001144058161067931,0.0013071
57,1.0,0.0009754317373716096,0.0010646
58,1.0,0.001135278982188468,0.0011476
59,1.0,0.001163241590547628,0.0009576
60,1.0,0.0011807945931305902,0.0013396
61,1.0,0.0011310448048695322,0.0011957
62,1.0,0.0011682283325642393,0.0011303
63,1.0,0.0009678762646168725,0.0009443
64,1.0,0.0011596371732831802,0.0009349
65,1.0,0.0011009641445713862,0.0012071
66,1.0,0.0011969682526492807,0.0014279
67,1.0,0.0012077382731082943,0.0011582
68,1.0,0.0010719109346300024,0.0010919
69,1.0,0.0010494088243652433,0.0012366
70,1.0,0.0013493601907855145,0.0011762
71,1.0,0.00098051705929561,0.0009341
72,1.0,0.0012100007119975743,0.0012979
73,1.0,0.0021304884464359445,0.0022696
74,1.0,0.001106745416691941,0.0010139
75,1.0,0.0012268317130629633,0.0010801
76,1.0,0.0010886800267526026,0.0010699
77,1.0,0.0010647370957433983,0.0009732
78,1.0,0.0011319551850970072,0.0011862
79,1.0,0.001109758950501191,0.0010361
80,1.0,0.0011009154678945285,0.0011623
81,1.0,0.001171294724092052,0.0010022
82,1.0,0.001200335278339563,0.0010638
83,1.0,0.0011751005824876498,0.0009577
84,1.0,0.0011618020617318423,0.0009895
85,1.0,0.0010973031502986596,0.0012508
86,1.0,0.001122140811630921,0.0008886
87,1.0,0.0010653845925529793,0.0010142
88,1.0,0.001147613233714356,0.0012978
89,1.0,0.0011991453951509248,0.0011247
90,1.0,0.0010678530971223112,0.0010226
91,1.0,0.0011219399953629945,0.0009953
92,1.0,0.001002252294019294,0.0009905
93,1.0,0.0011367550978341949,0.0009198
94,1.0,0.001107071810293392,0.0011541
95,1.0,0.0011347818990751662,0.0012669
96,1.0,0.0011288821366694974,0.0010106
97,1.0,0.0015336368980813399,0.0010588
98,1.0,0.0011226840060961074,0.0010481
99,1.0,0.0011769591563376403,0.0008414
100,1.0,0.0011796367794952303,0.0012867
101,1.0,0.0011634380993836664,0.0010429
102,1.0,0.0010162277396456268,0.0009996
103,1.0,0.0011769899944446467,0.0010466
104,1.0,0.0011297247386511152,0.0013406
105,1.0,0.001152495047858564,0.0010342
106,1.0,0.0013057178753708178,0.0009881
107,1.0,0.0011410008363534631,0.0008677
108,1.0,0.0011885203421305563,0.0011725
109,1.0,0.0012106176522356882,0.0013246
110,1.0,0.0011771960108496906,0.0011804
111,1.0,0.0011552846069886802,0.0010727
112,1.0,0.0012016107633150246,0.0010349
113,1.0,0.001235973033514565,0.00118
114,1.0,0.0011424149004267826,0.0013998
115,1.0,0.0011079185188848917,0.001069
116,1.0,0.0011241363691516727,0.0009966
117,1.0,0.0014690914021800651,0.0011038
118,1.0,0.0011057027065571232,0.000995
119,1.0,0.0011111344855798558,0.0012269
120,1.0,0.0011425230402125027,0.0010339
121,1.0,0.001212572102363048,0.0011455
122,1.0,0.0012172176715438494,0.0013743
123,1.0,0.001025917712920497,0.0009988
124,1.0,0.001088524379088936,0.0009573
125,1.0,0.001240841216248284,0.0016071
126,1.0,0.001115845580159575,0.0009867
127,1.0,0.0011641080013917856,0.0009179
128,1.0,0.001212533518796965,0.0018481
129,1.0,0.0014054612789127304,0.0011035
130,1.0,0.0012648975098472626,0.0011389
131,1.0,0.001155209078290108,0.001382
132,1.0,0.0012203891299937925,0.001072
133,1.0,0.0011588764267615186,0.0012547
134,1.0,0.0011180036853187878,0.0011303
135,1.0,0.001176656278495533,0.0010478
136,1.0,0.0011165516064171252,0.0010484
137,1.0,0.0010528935227829901,0.0009486
138,1.0,0.0011975595199224909,0.0010285
139,1.0,0.0011112687523784108,0.0010266
140,1.0,0.001196346628116571,0.0011912
141,1.0,0.0010819574561763666,0.0013443
142,1.0,0.0012050131413816792,0.0009745
143,1.0,0.0010186655038688776,0.0010738
144,1.0,0.0011512466675237597,0.0015204
145,1.0,0.0009890438378324863,0.0010143
146,1.0,0.0011153949340765219,0.0010209
147,1.0,0.001039873584357594,0.0011391
148,1.0,0.0011660862051465302,0.0011039
149,1.0,0.0011110903356178127,0.0009487
150,1.0,0.0010846140848556846,0.0010269
151,1.0,0.001091523623801078,0.0010762
152,1.0,0.001235123981222492,0.0010509
153,1.0,0.0011379202081900058,0.001011
154,1.0,0.0012029821265098779,0.0011322
155,1.0,0.001031384166227454,0.0011645
156,1.0,0.0011601477080952114,0.0011232
157,1.0,0.0010761210759509508,0.0009863
158,1.0,0.001545195449517035,0.0013618
159,1.0,0.00119398633318739,0.0013718
160,1.0,0.0011994182547968334,0.0011744
161,1.0,0.0011152121634939497,0.0009744
162,1.0,0.0011072421327959216,0.0011317
163,1.0,0.0011058739359935685,0.0009714
164,1.0,0.0011353315105381595,0.001199
165,1.0,0.0011226686940605606,0.0010625
166,1.0,0.0012750810375793393,0.0012243
167,1.0,0.0011127808285546824,0.0010448
168,1.0,0.0012166268848354562,0.0010524
169,1.0,0.0012334045955592243,0.0011905
170,1.0,0.0011208428111456098,0.0009807
171,1.0,0.0011840101976356102,0.0011638
172,1.0,0.0011429652151500563,0.0011074
173,1.0,0.0012000448278541148,0.0013684
174,1.0,0.0011092831022335723,0.0010742
175,1.0,0.0011732605144381583,0.0014061
176,1.0,0.0011598709801888688,0.0012736
177,1.0,0.0011546772572371667,0.0013759
178,1.0,0.001043797475087201,0.0012048
179,1.0,0.0011879489822233912,0.0010012
180,1.0,0.0010538608745445446,0.0011297
181,1.0,0.0010187609236726898,0.0010276
182,1.0,0.0009386376881416401,0.0008894
183,1.0,0.0011126099982502362,0.0012485
184,1.0,0.0015115381406158761,0.0019994
185,1.0,0.0009775005906725695,0.0010148
186,1.0,0.0011561025621960794,0.0010017
187,1.0,0.0010517801733650727,0.0010372
188,1.0,0.0012093959898194745,0.0016158
189,1.0,0.0010150176944712548,0.0010628
