,run_no,predict,valid
0,1.0,0.01060793217125754,0.0210855
1,1.0,0.028398294284507845,0.0558859
2,1.0,0.03022018188761482,0.0106583
3,1.0,0.027379368752728835,0.010397
4,1.0,0.029835092617458436,0.0136143
5,1.0,0.026883136417601646,0.0114819
6,1.0,0.011073531223205037,0.0128584
7,1.0,0.027807031307668244,0.0104774
8,1.0,0.07072597912834168,0.0279719
9,1.0,0.020642354466644006,0.0081565
10,1.0,0.013001297021839301,0.0073199
11,1.0,0.009601126052919212,0.0074574
12,1.0,0.020770327497506662,0.0122042
13,1.0,0.027119420512961095,0.030236
14,1.0,0.012368173268151749,0.0082535
15,1.0,0.021627926215993146,0.0075055
16,1.0,0.011096692155839218,0.0095993
17,1.0,0.031223965539062655,0.0256338
18,1.0,0.007810354717072859,0.0069657
19,1.0,0.022548134595992947,0.0163366
20,1.0,0.014082571534093482,0.008119
21,1.0,0.01824608358512482,0.0089126
22,1.0,0.02889202373541856,0.0078462
23,1.0,0.027260044769717547,0.0303742
24,1.0,0.02105294893911457,0.0240378
25,1.0,0.01662268033460098,0.0057001
26,1.0,0.020185616275410292,0.0063133
27,1.0,0.026049454815763082,0.0529466
28,1.0,0.017953483070172107,0.0105139
29,1.0,0.010019203192219552,0.0104905
30,1.0,0.009908642380627506,0.011904
31,1.0,0.019248073977488726,0.0053378
32,1.0,0.013176586665443994,0.009099
33,1.0,0.048645484356812686,0.0169567
34,1.0,0.025516308910736276,0.0113863
35,1.0,0.03237956432079511,0.0781253
36,1.0,0.02726296647172481,0.0097542
37,1.0,0.025860617623510752,0.0144026
38,1.0,0.03201345143094691,0.018605
39,1.0,0.024460938185201377,0.1285459
40,1.0,0.022014503415047966,0.0085009
41,1.0,0.11176834268431504,0.0265545
42,1.0,0.01651064898946407,0.0185787
43,1.0,0.021157531019480962,0.0237742
44,1.0,0.016618484012150384,0.0100848
45,1.0,0.01729335815313113,0.0097397
46,1.0,0.032321916714861856,0.012878
47,1.0,0.017385410699929108,0.0060638
48,1.0,0.022942719772777478,0.0101115
49,1.0,0.03552661998021869,0.0312267
50,1.0,0.02473609250470443,0.0074557
51,1.0,0.0357711204440689,0.0210692
52,1.0,0.02796622663638317,0.0155898
53,1.0,0.02943592669391839,0.0091532
54,1.0,0.024814648749020212,0.0090216
55,1.0,0.024986072876829253,0.0119451
56,1.0,0.02396002183243587,0.0271599
57,1.0,0.014727497495476879,0.0183882
58,1.0,0.027862015488771555,0.2989619
59,1.0,0.03148960785412766,0.0197548
60,1.0,0.03376155501898172,0.0152963
61,1.0,0.01677375726745709,0.0116607
62,1.0,0.020736006152911345,0.0107108
63,1.0,0.021334544555186755,0.0221062
64,1.0,0.020207923252980802,0.0234126
65,1.0,0.029131816520052197,0.1172921
66,1.0,0.025291347839124033,0.0105509
67,1.0,0.0205764740031185,0.0133457
68,1.0,0.02417015982616476,0.0479593
69,1.0,0.018027726802220458,0.0108442
70,1.0,0.024738674655888217,0.0214161
71,1.0,0.03150054175624241,0.0088027
72,1.0,0.013565578044952646,0.0130147
73,1.0,0.031993146129050735,0.017386
74,1.0,0.03401404540317435,0.015433
75,1.0,0.01921816668060039,0.0241108
76,1.0,0.02616110962830042,0.0140426
77,1.0,0.016876240800355952,0.0149173
78,1.0,0.015753803938384034,0.0223122
79,1.0,0.03363890563228549,0.0111856
80,1.0,0.01897232269183277,0.0074346
81,1.0,0.028326908260961077,0.0322735
82,1.0,0.045521880508712,0.0166374
83,1.0,0.02954674341441115,0.0121085
84,1.0,0.018096643294692724,0.0304294
85,1.0,0.011367575242995101,0.0063041
86,1.0,0.03136023649431683,0.1995292
87,1.0,0.01842752211813509,0.0093019
88,1.0,0.04237183876246727,0.0068311
89,1.0,0.01579111299929062,0.0085782
90,1.0,0.05536866444223549,0.0727611
91,1.0,0.029628416940650704,0.0406833
92,1.0,0.02553050912209708,0.0137706
93,1.0,0.016690518906408998,0.0103272
94,1.0,0.036471257883685174,0.0082607
95,1.0,0.016281946420650333,0.0121564
96,1.0,0.01710139740398994,0.04846
97,1.0,0.0279463071898551,0.0110342
98,1.0,0.029057957616755323,0.0131223
99,1.0,0.02181032343636356,0.0060942
100,1.0,0.04367909438128163,0.0540393
101,1.0,0.011328171163427759,0.0080486
102,1.0,0.013083984922865097,0.0111119
103,1.0,0.03186201629187834,0.0183496
104,1.0,0.016725388341405314,0.0087552
105,1.0,0.031440559435783715,0.0066813
106,1.0,0.008394713811648954,0.0050488
107,1.0,0.027357541034112445,0.009689
108,1.0,0.018731206296699762,0.0161569
109,1.0,0.028954437934796615,0.0383272
110,1.0,0.030342517930900655,0.2085446
111,1.0,0.02681536081385688,0.0300799
112,1.0,0.02677440513081606,0.0068954
113,1.0,0.027924691614112717,0.0082979
114,1.0,0.0170570805684889,0.0110707
115,1.0,0.023880843367692275,0.1611831
116,1.0,0.018765617684071548,0.0165072
