,run_no,predict,valid
0,1.0,0.0021200688288503166,0.0014832
1,1.0,0.0021004764145806493,0.0018454
2,1.0,0.0019059295154868277,0.001727
3,1.0,0.001981740252242588,0.0021214
4,1.0,0.002412207630787599,0.0017883
5,1.0,0.0019434092202993032,0.0016261
6,1.0,0.001869076021024961,0.0012676
7,1.0,0.0015197125420352206,0.0012986
8,1.0,0.0019597610009039587,0.0016763
9,1.0,0.0022011909546741943,0.0015874
10,1.0,0.0012645932639817725,0.001397
11,1.0,0.0019520509206391384,0.0016349
12,1.0,0.001753156393429389,0.0015494
13,1.0,0.0017464882434390903,0.0018509
14,1.0,0.001648587911802821,0.0016072
15,1.0,0.0019182965325254067,0.0015937
16,1.0,0.0019021069603628157,0.0014261
17,1.0,0.0019981366453801904,0.0013401
18,1.0,0.001670401520255827,0.001826
19,1.0,0.002134552518771744,0.0015181
20,1.0,0.0053219453349412135,0.0045896
21,1.0,0.0015012285983209302,0.0014272
22,1.0,0.0014114543364857953,0.001491
23,1.0,0.0019183835001933716,0.0019876
24,1.0,0.001804258161288099,0.0013975
25,1.0,0.002084004875523026,0.0015977
26,1.0,0.0018895558325425787,0.0014499
27,1.0,0.0017654075904068455,0.0017147
28,1.0,0.0022514629608151515,0.0017059
29,1.0,0.001974874368990866,0.002811
30,1.0,0.0026963626550677387,0.003518
31,1.0,0.0019145162170656324,0.0020278
32,1.0,0.002061103934946632,0.0017564
33,1.0,0.0020935849303306024,0.0020583
34,1.0,0.0020321202997088594,0.00185
35,1.0,0.0017528371180435024,0.0013653
36,1.0,0.0017415517370849164,0.0014648
37,1.0,0.0020936914468312634,0.0016997
38,1.0,0.0020329014608686203,0.0016249
39,1.0,0.001726034601245652,0.002448
40,1.0,0.0017103948294090532,0.0011547
41,1.0,0.0019228474319933414,0.0021707
42,1.0,0.0015743459317944391,0.001325
43,1.0,0.0022970054674642834,0.0016126
44,1.0,0.0017418888260058909,0.0019301
45,1.0,0.0018893184556102853,0.003791
46,1.0,0.0015755068822188051,0.0013688
47,1.0,0.0017381396616923035,0.0016583
48,1.0,0.0019221001643687189,0.002535
49,1.0,0.0015307629646580535,0.0012963
50,1.0,0.002105148662291975,0.0016773
51,1.0,0.0016689400208487232,0.0016802
52,1.0,0.0019395991704648148,0.0016354
53,1.0,0.0018954383479773194,0.0023537
54,1.0,0.0014087607866248143,0.0014459
55,1.0,0.001953040902431761,0.0017728
56,1.0,0.002129199084226838,0.001951
57,1.0,0.001746202279670332,0.0019012
58,1.0,0.00202166047184828,0.0017819
59,1.0,0.001885756314936181,0.003805
60,1.0,0.0018472466801644706,0.001635
61,1.0,0.002026495136641378,0.0019007
62,1.0,0.0023889352959336977,0.0015377
63,1.0,0.002220786234655907,0.0015953
64,1.0,0.0024026017179432408,0.0033693
65,1.0,0.001894136877335296,0.00263
66,1.0,0.0020997431201755287,0.0012838
67,1.0,0.002264976698734937,0.0025882
68,1.0,0.0018374954824730363,0.0018291
69,1.0,0.002091097467653334,0.0014453
70,1.0,0.0018311827095220052,0.0015923
71,1.0,0.001867044942553153,0.0016196
72,1.0,0.002286710617004614,0.0013007
73,1.0,0.0025721259169801465,0.0018704
74,1.0,0.0020966138198711204,0.0015677
75,1.0,0.0019060465597716153,0.0015492
76,1.0,0.0018267805004210573,0.0014403
77,1.0,0.001969364568196393,0.0014966
78,1.0,0.0018426468309070934,0.0025337
79,1.0,0.002077107068656786,0.0026526
80,1.0,0.0018637312740466796,0.0013354
81,1.0,0.0017227291585769715,0.0013352
82,1.0,0.0019478896523348879,0.0021459
83,1.0,0.00212328281652437,0.0021531
84,1.0,0.0018348636281609306,0.0027204
85,1.0,0.002148280489920334,0.0020025
86,1.0,0.0019735416610286733,0.0040298
87,1.0,0.0020690304256265617,0.001581
88,1.0,0.0021143479486838007,0.0014173
89,1.0,0.001870803623586224,0.0019837
90,1.0,0.0020812562152417143,0.0015842
91,1.0,0.0017539850780691798,0.0015496
92,1.0,0.001525024712650681,0.0019694
93,1.0,0.0019191173704723504,0.0016501
94,1.0,0.0017299398624173914,0.0013648
95,1.0,0.0012810224027137295,0.001649
96,1.0,0.001611469366160394,0.0015171
97,1.0,0.0012716261396481627,0.001219
98,1.0,0.001974770269276925,0.0024024
99,1.0,0.0013607004001825,0.0013523
100,1.0,0.0017777174278273181,0.001811
101,1.0,0.00325598357993085,0.0020409
102,1.0,0.002088916975129498,0.0015399
103,1.0,0.0022941941577781745,0.0020124
104,1.0,0.00224662112183032,0.0023826
105,1.0,0.002998553546947642,0.0051166
106,1.0,0.0021084132741479604,0.0022959
107,1.0,0.0020677945261149307,0.0012236
108,1.0,0.002342001970330588,0.0018775
109,1.0,0.0018794356895161786,0.0015881
110,1.0,0.0021557239156053715,0.0023197
111,1.0,0.0019579935034050623,0.0015194
112,1.0,0.002093993238217361,0.0015763
113,1.0,0.0018736080488177755,0.0016393
114,1.0,0.0019546404867181967,0.0017367
115,1.0,0.0018386075635380772,0.0018912
116,1.0,0.0019552824534057947,0.0018407
117,1.0,0.0018667906537481608,0.0014306
118,1.0,0.0021769679432173334,0.0046179
119,1.0,0.0021056605418231854,0.0017146
120,1.0,0.0015471197877358006,0.0013502
121,1.0,0.0017365337971414466,0.0014984
122,1.0,0.0017220351830918865,0.0017184
123,1.0,0.0022304708994759005,0.0017186
124,1.0,0.0018518309857827554,0.0020695
125,1.0,0.0016592768623492037,0.0015234
126,1.0,0.001906560917064475,0.0017158
127,1.0,0.0018519928615422414,0.0015031
128,1.0,0.001872465510253293,0.0013286
129,1.0,0.0018749576250256326,0.0017217
130,1.0,0.0018992071811748518,0.0016099
131,1.0,0.0013924733892567074,0.0013112
132,1.0,0.0018829076980845282,0.0016234
133,1.0,0.0017912472992585033,0.0018725
134,1.0,0.0026206540673426437,0.0041534
135,1.0,0.0016975501470030733,0.0017569
136,1.0,0.0021052136560026674,0.0026392
137,1.0,0.0018068802475751087,0.0017465
138,1.0,0.002121499386227366,0.0024034
139,1.0,0.0021042571086097987,0.0040776
140,1.0,0.0017307005744249693,0.0015952
141,1.0,0.0018570012124687195,0.0063124
142,1.0,0.0016410988421687244,0.0012509
143,1.0,0.0018735885001592363,0.0017369
144,1.0,0.001889767812487867,0.001447
145,1.0,0.002133723697936475,0.0023945
146,1.0,0.0018273486611687163,0.0012765
147,1.0,0.002470373488393717,0.0024893
148,1.0,0.00213407929003758,0.0023275
149,1.0,0.0018121588846036468,0.0015938
150,1.0,0.0020548943809803708,0.0015017
151,1.0,0.0025248547557630476,0.0015866
152,1.0,0.0019492839475020258,0.0021317
153,1.0,0.0016494653612264564,0.0015144
154,1.0,0.0019804203380948556,0.0015391
155,1.0,0.0016845404818343916,0.0016696
156,1.0,0.001843864631694829,0.0016646
157,1.0,0.0018097209961262621,0.0016039
158,1.0,0.002034867652740691,0.0016785
159,1.0,0.0015563539243443002,0.0013538
160,1.0,0.0015759900143027486,0.0012562
161,1.0,0.0018819348976433154,0.0015364
162,1.0,0.001534370118916719,0.0013102
163,1.0,0.002188352659262789,0.0014739
164,1.0,0.0015934776714766066,0.0015442
165,1.0,0.0017641340517088667,0.0015387
166,1.0,0.001999029230069245,0.0014919
167,1.0,0.002123132926411056,0.0014833
168,1.0,0.001881650097226921,0.0016241
169,1.0,0.002284075791217099,0.0017064
170,1.0,0.0019055280588314253,0.0023632
171,1.0,0.001562932149805071,0.0014358
172,1.0,0.0020411564343953362,0.0015638
173,1.0,0.0017787842590228427,0.0016186
174,1.0,0.0017905286372948725,0.0021104
175,1.0,0.0018797274295683957,0.0021662
176,1.0,0.0021695956504515232,0.0018795
177,1.0,0.002780517131414654,0.0025424
178,1.0,0.0017155862632122398,0.0016173
179,1.0,0.0018823148369461226,0.0018028
180,1.0,0.001893933411209527,0.0017061
181,1.0,0.0018820027731740632,0.0016616
182,1.0,0.0018280691418639673,0.0018912
183,1.0,0.002030021557788542,0.0015822
184,1.0,0.0017690768700326788,0.0027858
185,1.0,0.0019252506973469158,0.0014711
186,1.0,0.0023148271575663113,0.0027317
187,1.0,0.0018041655980305276,0.0015115
188,1.0,0.0021160098114387073,0.0025037
189,1.0,0.0016598316634238587,0.0016204
190,1.0,0.001775683126936217,0.0018889
191,1.0,0.0017501723944500127,0.0014695
192,1.0,0.001747678600165294,0.002189
193,1.0,0.0021415533373587508,0.0014691
194,1.0,0.0013016550750391692,0.001311
195,1.0,0.001421983371521271,0.0012029
196,1.0,0.0016509943208035918,0.0019488
197,1.0,0.0014182046369975402,0.0013585
198,1.0,0.0016180057518868308,0.0017775
199,1.0,0.001604911523461737,0.0014026
200,1.0,0.001999203729496675,0.0029286
201,1.0,0.0017982017612191644,0.0014326
202,1.0,0.002030668300646305,0.0015163
203,1.0,0.001790858587177825,0.0017482
204,1.0,0.0016048579105679653,0.0015605
205,1.0,0.0017853822277638476,0.0015861
