,run_no,predict,valid
0,1.0,0.0004570195059281007,0.0004495
1,1.0,0.00046079736292617114,0.0003653
2,1.0,0.0004854219216479156,0.0004087
3,1.0,0.00047720350694154396,0.0005006
4,1.0,0.000474123220356525,0.000456
5,1.0,0.000438056597769616,0.0004514
6,1.0,0.0003594867996818795,0.0003555
7,1.0,0.0005419033598355744,0.0003966
8,1.0,0.0004664313610558862,0.0004111
9,1.0,0.0004182957604610012,0.0004342
10,1.0,0.00045565474275275524,0.0003943
11,1.0,0.0003857139364785489,0.0004
12,1.0,0.0004697835744854254,0.0004628
13,1.0,0.0004584388863982891,0.0004488
14,1.0,0.00047011591034916303,0.0004622
15,1.0,0.00045223687019935155,0.0006818
16,1.0,0.0004918729471936788,0.000571
17,1.0,0.00044057316354329337,0.0005129
18,1.0,0.0004882390483865258,0.0003992
19,1.0,0.0004582000499720072,0.0004128
20,1.0,0.00044069003310666735,0.0004339
21,1.0,0.00044258222159187415,0.000471
22,1.0,0.0004496719503222209,0.0006398
23,1.0,0.00045318046002298414,0.0005381
24,1.0,0.000409465675076273,0.000419
25,1.0,0.00043917536638000195,0.0005165
26,1.0,0.00046509109764552344,0.0004928
27,1.0,0.0004448571519136706,0.0004686
28,1.0,0.0004201175914255481,0.0004739
29,1.0,0.0004665770103273275,0.0003984
30,1.0,0.0004544970470947614,0.0005049
31,1.0,0.0005150483892423667,0.0004043
32,1.0,0.00046419472255188136,0.0005161
33,1.0,0.0004963628689448585,0.0004116
34,1.0,0.00046727356710373223,0.0003903
35,1.0,0.00045355634170202765,0.0004035
36,1.0,0.00044678676296987555,0.0004749
37,1.0,0.0005486025564529447,0.0004421
38,1.0,0.00048729776135338727,0.0004629
39,1.0,0.0004920657285749127,0.0004588
40,1.0,0.00046034394648541537,0.0004805
41,1.0,0.0004863234655357591,0.0005564
42,1.0,0.0004858097972833938,0.0005667
43,1.0,0.000513680495467718,0.000401
44,1.0,0.0004681947329177931,0.0004511
45,1.0,0.0004539179567717215,0.0004189
46,1.0,0.0004546146497616449,0.0004293
47,1.0,0.0004837281001128864,0.0005717
48,1.0,0.0004440629531524689,0.0004917
49,1.0,0.0005213245277500896,0.0006406
50,1.0,0.0005387998461346847,0.000437
51,1.0,0.00044179355579859595,0.000409
52,1.0,0.000443257694003486,0.0004118
53,1.0,0.00042196249751031204,0.0003921
54,1.0,0.00040646948714421056,0.0003724
55,1.0,0.0004847992057952581,0.000584
56,1.0,0.0004478982115300265,0.0004814
57,1.0,0.000430535533366559,0.0003672
58,1.0,0.00046295637295666234,0.0004476
59,1.0,0.00046702352506491446,0.0005151
60,1.0,0.0004466160879837327,0.0007308
61,1.0,0.0004091244209151876,0.0004454
62,1.0,0.00044770393300903747,0.0004398
63,1.0,0.0005300136122365495,0.0004103
64,1.0,0.00043924224319503936,0.0006149
65,1.0,0.0004786501694842119,0.0004179
66,1.0,0.0004477049679645801,0.0004359
67,1.0,0.00037298945870854343,0.0003719
68,1.0,0.000468856160699958,0.0004309
69,1.0,0.00044587344874292813,0.0004238
70,1.0,0.00048769375888707447,0.0005869
71,1.0,0.0004639820638672847,0.0005029
72,1.0,0.0004511718541689101,0.0004687
73,1.0,0.00045925895069029725,0.0004847
74,1.0,0.0004098351847771687,0.0004351
75,1.0,0.00045373531155198953,0.0003798
76,1.0,0.0004993172124861774,0.0004127
77,1.0,0.0005064322613713437,0.0007399
78,1.0,0.00044372404069349176,0.0004751
79,1.0,0.0004820586176842917,0.0004938
80,1.0,0.0004795664822122337,0.0004167
81,1.0,0.00045294326698182025,0.0004191
82,1.0,0.00044778791335787517,0.0004807
83,1.0,0.0004964380834901143,0.0007324
84,1.0,0.000754871178024224,0.0009437
85,1.0,0.0004841949724689794,0.0003998
86,1.0,0.00047481023382621836,0.0004003
87,1.0,0.0004784710270625841,0.0003968
88,1.0,0.0004853974220198179,0.0005325
89,1.0,0.00047070182913159847,0.0003908
90,1.0,0.0005035086320032861,0.0004449
91,1.0,0.00047251575426437303,0.0005768
92,1.0,0.000461340039602414,0.0003629
93,1.0,0.0004865718266303033,0.0005955
94,1.0,0.00036402695536189315,0.0003716
95,1.0,0.00040582258525970395,0.0004511
96,1.0,0.00045039247017884766,0.000403
97,1.0,0.0004773290410450854,0.0004039
98,1.0,0.0004893177069700554,0.000396
99,1.0,0.0004791401918829096,0.0004716
100,1.0,0.00048545840580167284,0.0004026
101,1.0,0.0004862588999959886,0.0005
102,1.0,0.0005556574311119984,0.0004145
103,1.0,0.00045451700580997326,0.0004368
104,1.0,0.0004821093668512687,0.0005765
105,1.0,0.0004943207581027661,0.0004298
106,1.0,0.0005045252404437742,0.0004023
107,1.0,0.00047495875280761463,0.0004176
108,1.0,0.0005218757561072033,0.0004107
109,1.0,0.00047460293156727164,0.000445
110,1.0,0.0004349626050824556,0.0004508
111,1.0,0.0004891096156314802,0.0004271
112,1.0,0.00047218676839993465,0.0003671
113,1.0,0.0005003016844872991,0.0004412
114,1.0,0.0005047818509934115,0.0004148
115,1.0,0.00046134509368601386,0.000425
116,1.0,0.00048630446829527583,0.0005222
117,1.0,0.00043958063155807793,0.0004193
118,1.0,0.00047190432719465195,0.0004246
119,1.0,0.0004193945068805679,0.0003862
120,1.0,0.00048029149619182936,0.0004498
121,1.0,0.0004776186680713408,0.0004115
122,1.0,0.00047628760496490206,0.0006129
123,1.0,0.0004184717254337564,0.0003827
124,1.0,0.0004062939677008392,0.0003693
125,1.0,0.00044077970014471014,0.0004498
126,1.0,0.00036073093360575593,0.0003836
127,1.0,0.0004479236147865098,0.0004082
128,1.0,0.0004601392496813231,0.0005027
129,1.0,0.0008341016820156872,0.0007786
130,1.0,0.00044022802451454044,0.0004484
131,1.0,0.00044223905563866005,0.0004534
132,1.0,0.0004387534720896281,0.0003696
133,1.0,0.00042221773273792027,0.0004401
134,1.0,0.00042090244334177975,0.0004311
135,1.0,0.0005058313826193543,0.0004409
136,1.0,0.00044388764106979297,0.0004486
137,1.0,0.00044391048376860026,0.0003673
138,1.0,0.0004769888739486081,0.0004378
139,1.0,0.00043912925604808575,0.0004876
140,1.0,0.00046416776758954995,0.0004685
141,1.0,0.0004850780382090559,0.0003707
142,1.0,0.00044180419355838494,0.0004366
143,1.0,0.00041497503001542964,0.0004092
144,1.0,0.0003770645492758316,0.0003839
145,1.0,0.0004447481310842399,0.0003961
146,1.0,0.00038317754989151487,0.0003856
147,1.0,0.0004539305382981598,0.0004788
148,1.0,0.0004206146619467845,0.0003886
149,1.0,0.0004024806887533331,0.0004109
150,1.0,0.00044396855489332415,0.0004363
151,1.0,0.0004473925952938519,0.0005166
152,1.0,0.0005214771378017035,0.0009178
153,1.0,0.0003938583322836955,0.0003657
154,1.0,0.0005351567852168292,0.0008269
155,1.0,0.0005097632509289424,0.0004153
156,1.0,0.00042739403536828317,0.0003964
157,1.0,0.0004638185678549594,0.0004517
158,1.0,0.0004568694078168921,0.0004029
159,1.0,0.00042774921778473176,0.000362
160,1.0,0.000469977626097583,0.0003704
161,1.0,0.0004391805892719755,0.0003907
162,1.0,0.0004433801781782812,0.0004057
163,1.0,0.0003930705469227875,0.0003733
164,1.0,0.000414444340888252,0.0004164
165,1.0,0.0004492601772216664,0.0003804
166,1.0,0.0005565811434179964,0.0005102
167,1.0,0.00046404828964777083,0.0005534
168,1.0,0.00044742578989510613,0.0004017
169,1.0,0.0004783347414390578,0.0005254
170,1.0,0.0004439100390248346,0.0004155
171,1.0,0.0004316542568825521,0.0003578
172,1.0,0.0004725946057309389,0.0005327
173,1.0,0.0005278582231853143,0.000497
174,1.0,0.0004793754778705186,0.0004295
175,1.0,0.00046838965727892307,0.0004678
176,1.0,0.0004893795273576105,0.000413
177,1.0,0.0003703402755041325,0.0003761
178,1.0,0.00036283449791408076,0.0003551
179,1.0,0.0005091538588778573,0.0004887
180,1.0,0.00042398469099744023,0.0003784
181,1.0,0.0004392043567119204,0.0004059
182,1.0,0.0004598637617814036,0.0003937
183,1.0,0.00044724397765606125,0.0003785
184,1.0,0.00044603378354007807,0.0004196
185,1.0,0.0004486685133167331,0.0004608
186,1.0,0.00045102570976363076,0.0006154
187,1.0,0.00044902919915613363,0.000492
188,1.0,0.0004578303292495095,0.0004608
189,1.0,0.0004464946222728548,0.0004505
190,1.0,0.0004629127757399869,0.0004173
191,1.0,0.0004669108240592864,0.0004064
192,1.0,0.00042088515435841924,0.0004414
193,1.0,0.0004691625901643876,0.0004378
194,1.0,0.00044966573196339097,0.0004852
195,1.0,0.0004214005732871394,0.0003957
196,1.0,0.00044751234836860133,0.0004044
197,1.0,0.0004021914190783493,0.0004066
198,1.0,0.0004563063496820586,0.0003711
199,1.0,0.0005052894484589877,0.0004537
200,1.0,0.0004376553678561549,0.0004416
201,1.0,0.0004157462932831628,0.000489
202,1.0,0.00043777363355916045,0.0004481
203,1.0,0.00045990630387906096,0.0004529
204,1.0,0.0004197832460965815,0.0003992
205,1.0,0.0004137340581568575,0.0004711
206,1.0,0.0005781477446072229,0.0005612
207,1.0,0.00040359416188043377,0.000444
208,1.0,0.00043573576417590455,0.0004041
209,1.0,0.0004315773290406647,0.0004524
210,1.0,0.0004826469418294562,0.0004632
211,1.0,0.00044352463780194666,0.0004432
212,1.0,0.0005145594979628251,0.0006636
213,1.0,0.0005013952727925274,0.0003752
214,1.0,0.0004999021625003744,0.0004591
215,1.0,0.0004693077616430729,0.0005364
216,1.0,0.00046191238112491855,0.0004485
217,1.0,0.00044112390897796665,0.0005558
218,1.0,0.0004801307776630007,0.0003862
219,1.0,0.00045343379502577134,0.0004021
220,1.0,0.0004775992773412612,0.0004388
221,1.0,0.00048164945492376474,0.0006881
222,1.0,0.00039644902223489323,0.0004025
223,1.0,0.00047076467431523205,0.0003909
224,1.0,0.00044904622758664304,0.0004259
225,1.0,0.000443959656143794,0.0004536
226,1.0,0.0004366795429063102,0.0004081
227,1.0,0.000511538736256155,0.0006391
228,1.0,0.00044883853279763686,0.0004038
229,1.0,0.0004385547201407715,0.0004428
230,1.0,0.00043343794548593987,0.0004561
231,1.0,0.00043341811647682735,0.0004143
232,1.0,0.0004638860601245677,0.0004531
233,1.0,0.0006115191485222099,0.0008759
234,1.0,0.00040422329442535947,0.0003693
235,1.0,0.00044438704902546644,0.0006787
236,1.0,0.0004971652949389255,0.0004576
237,1.0,0.0004987406295909198,0.0003904
238,1.0,0.00045421350564199987,0.0004657
239,1.0,0.0005367800777750322,0.0003948
240,1.0,0.0004285189041927788,0.0004165
241,1.0,0.000424746811741113,0.0005092
242,1.0,0.00048476097533628167,0.0007908
243,1.0,0.0004350318644408269,0.0004348
244,1.0,0.0004203418751522292,0.0004242
245,1.0,0.0004945077908589314,0.0004195
246,1.0,0.00042465171447864065,0.0004643
247,1.0,0.00043781229242711214,0.0004678
248,1.0,0.0004721969458217847,0.0004544
249,1.0,0.0004198353683900208,0.0004713
250,1.0,0.0004789067474021531,0.0007252
251,1.0,0.00044135088807683377,0.0005047
252,1.0,0.00047448856851097865,0.000539
253,1.0,0.00044551136312437627,0.0003999
254,1.0,0.00045513705965904213,0.0004382
255,1.0,0.0005210280054577197,0.0004572
256,1.0,0.0004178411232375777,0.0004864
257,1.0,0.00046401863981506607,0.0005077
258,1.0,0.0004204714786644639,0.000443
259,1.0,0.00044113784753884783,0.0003844
260,1.0,0.00046314479039845575,0.000452
261,1.0,0.00049192316048959,0.0004756
262,1.0,0.00039161185998151486,0.0003571
263,1.0,0.0004804584737527343,0.0004387
264,1.0,0.0004479792269274311,0.0003752
265,1.0,0.0005211771228269666,0.000433
266,1.0,0.0004703884215236729,0.00054
267,1.0,0.00043610235615991293,0.0003746
268,1.0,0.0004767249971958601,0.0004623
269,1.0,0.00046317096813977294,0.0004608
270,1.0,0.00048408302249987117,0.0004208
271,1.0,0.0004199160954435432,0.0003742
272,1.0,0.0004641594968795849,0.0006523
273,1.0,0.00047777308996965485,0.0004406
274,1.0,0.0005392037858393915,0.0004949
275,1.0,0.000493008019839394,0.0004708
276,1.0,0.00043678528804651153,0.0004313
277,1.0,0.0004284465265121707,0.0007077
278,1.0,0.00043776982117569576,0.0004726
279,1.0,0.00044821666561303255,0.0004144
280,1.0,0.000416815367791655,0.0004296
281,1.0,0.00043943574706196823,0.0003505
282,1.0,0.00040208766875582917,0.0003882
283,1.0,0.0004269327809189442,0.0004202
