,run_no,predict,valid
0,1.0,0.5842987163966471,0.6834924382041689
1,1.0,0.5164075854561425,0.4620188652996539
2,1.0,0.5472938500639114,0.648142773292367
3,1.0,0.6104546351881251,0.7984285245264189
4,1.0,0.4852739404213935,0.4206728611057671
5,1.0,0.5407512497942043,0.6398445880122536
6,1.0,0.5448070047327143,0.5570829171196079
7,1.0,0.6238846316871235,0.773964009686617
8,1.0,0.48827496384265084,0.4645557176965403
9,1.0,0.5690974986484894,0.5464495188323821
10,1.0,0.6829453001551155,0.6503904429787917
11,1.0,0.5275752089089303,0.7636283832889693
12,1.0,0.6020324503060851,0.6625030067726838
13,1.0,0.5316001336598708,0.5582357953332776
14,1.0,0.5263972897901102,0.5101695949155423
15,1.0,0.5181128716633905,0.4519544406068372
16,1.0,0.6244779789774815,0.5759312330626339
17,1.0,0.650527032893824,0.7403587350108589
18,1.0,0.45037119722868,0.4182822761051551
19,1.0,0.5169575113295876,0.635329251459094
20,1.0,0.5529606162103042,0.5094084004333451
21,1.0,0.5252786368913017,0.4723396391989032
22,1.0,0.49739642734710493,0.4964826076698144
23,1.0,0.5225166706416433,0.500811074066137
24,1.0,0.5397961229235845,0.464268590136848
25,1.0,0.6454436759128196,0.7118339913585653
26,1.0,0.48233495405645155,0.4240065762133692
27,1.0,0.5053877913473958,0.4790818551596423
28,1.0,0.5763137548786171,0.4982172640222719
29,1.0,0.5819595737726619,0.7277383217033586
30,1.0,0.5227949350276866,0.4365506827487661
31,1.0,0.5726227336811429,0.5514973782067067
32,1.0,0.5678299939236061,0.7479781180262789
33,1.0,0.5702997752466161,0.500198879934707
34,1.0,0.6078210654140789,0.4690017240917049
35,1.0,0.5279806800363617,0.4629043942469089
36,1.0,0.47434388982038483,0.4252812349410052
37,1.0,0.598193314613859,0.6031605753612963
38,1.0,0.623419854809504,0.4758750543867008
39,1.0,0.6134108145818065,0.6901326318098232
40,1.0,0.441864596902622,0.4476069961497728
41,1.0,0.5072604678799776,0.4794809769362912
42,1.0,0.5350933578066828,0.6903352404669036
43,1.0,0.6038644536467072,0.6075453785613446
44,1.0,0.48663213930452776,0.5238695014928019
45,1.0,0.6195124410392299,0.7259342580106065
46,1.0,0.5929735020742253,0.5200464447245391
47,1.0,0.5247170245816939,0.7686588238679991
48,1.0,0.5200996910170779,0.4662380020109615
49,1.0,0.6582477624340314,0.6238386110634903
50,1.0,0.5563794985889831,0.4977813835574143
51,1.0,0.547033968403191,0.5201513218704669
52,1.0,0.555310119449972,0.4572705371857593
53,1.0,0.5511806577547743,0.5283843557990657
54,1.0,0.5576024706046095,0.4887307505157187
55,1.0,0.5454495611674425,0.5143025911194319
56,1.0,0.5193297694953568,0.5823049960683649
57,1.0,0.5160823341993371,0.5389563872842827
58,1.0,0.5232236700859111,0.4689473766832268
59,1.0,0.6217201685356111,0.5456784058837209
60,1.0,0.4758123068012481,0.4947940968696048
61,1.0,0.5333687803905309,0.5068282279127815
62,1.0,0.5637533538151144,0.6101912999995636
63,1.0,0.5582558289253348,0.6261068006642243
64,1.0,0.5600795878984242,0.4971360499015665
65,1.0,0.5150691737495212,0.4338122821136257
66,1.0,0.5578834606974554,0.5070613973670279
67,1.0,0.580744782528189,0.5993122156677515
68,1.0,0.6847440012646835,0.5797188441115734
69,1.0,0.5529576671032687,0.4598440049542483
70,1.0,0.6553303819335097,0.5732223269134288
71,1.0,0.4902997187758755,0.5140196315716528
72,1.0,0.5243813133196867,0.5126252290559611
73,1.0,0.46909181438807623,0.5016170595364018
74,1.0,0.5583355912396217,0.5655118777153866
75,1.0,0.6171992964189449,0.6573414483006592
76,1.0,0.5498242135916789,0.5600143061293607
77,1.0,0.5657630237281249,0.5614953508311558
78,1.0,0.5656514396526225,0.4940807277393003
79,1.0,0.516782585372336,0.6215398159586959
80,1.0,0.5466373526530955,0.57686505757278
81,1.0,0.4380350671335363,0.4206414175287489
82,1.0,0.4811331725322134,0.4773923034610915
83,1.0,0.532589357248527,0.6277730001107692
84,1.0,0.5241923120241064,0.5419387453464289
85,1.0,0.49232987651147514,0.4233730413537658
86,1.0,0.495100740038026,0.4716761136922426
87,1.0,0.5691820597651133,0.5066585548088857
88,1.0,0.57281793727826,0.632108620948521
89,1.0,0.5871570630642445,0.4456614468322472
90,1.0,0.5991134319892266,0.4680811943779911
91,1.0,0.5760846567988382,0.4894619631021798
92,1.0,0.5637095268588022,0.4748650321487396
93,1.0,0.577286780854746,0.4914019543924022
94,1.0,0.5122975683667107,0.4926972003261922
95,1.0,0.5866032116314095,0.8667202840087062
96,1.0,0.6009842287270768,0.5030992744124356
97,1.0,0.5530625714852838,0.6377297441966937
98,1.0,0.5986736113491214,0.4739370511883676
99,1.0,0.4277675296490338,0.4127161352591811
100,1.0,0.5352526425941654,0.5440760789234427
101,1.0,0.5217872922462108,0.5925075564802461
102,1.0,0.554218544161657,0.4592072609074674
103,1.0,0.5034975137771623,0.6491091424366358
104,1.0,0.5172611396812751,0.4980334329544021
105,1.0,0.537006154654402,0.5242417901353127
106,1.0,0.5137350818589781,0.4728359657690097
107,1.0,0.5720766552962785,0.5069209394830917
108,1.0,0.5569643534372403,0.8443899895914615
109,1.0,0.4895816006865085,0.5225463355870427
