,run_no,predict,valid
0,1.0,0.03150428747446585,0.006616
1,1.0,0.023682970650071987,0.0132733
2,1.0,0.024602473435842365,0.0074594
3,1.0,0.006921919168379334,0.0072479
4,1.0,0.015010092159127793,0.0765417
5,1.0,0.02617162102241209,0.0796148
6,1.0,0.018524105675285108,0.0241009
7,1.0,0.015524809294067318,0.011984
8,1.0,0.011063045190923831,0.0063205
9,1.0,0.02542270739866106,0.0067456
10,1.0,0.013816992900964851,0.0140664
11,1.0,0.023262984652416715,0.0104291
12,1.0,0.01395158165602294,0.0084313
13,1.0,0.02766018669222576,0.008512
14,1.0,0.0139287342031695,0.0457492
15,1.0,0.028276918701869158,0.0109085
16,1.0,0.010486007703222625,0.0133438
17,1.0,0.024942254151049177,0.0086128
18,1.0,0.018573500767513445,0.0118011
19,1.0,0.02268283875723707,0.1424634
20,1.0,0.025637742937076873,0.1660605
21,1.0,0.006227012700136095,0.0049383
22,1.0,0.01862069807431545,0.0068165
23,1.0,0.016434903875284745,0.0100997
24,1.0,0.028263345813559514,0.0315152
25,1.0,0.03197318470861664,0.0094971
26,1.0,0.02708303257750632,0.0133221
27,1.0,0.02234368769959272,0.0069585
28,1.0,0.023553659036464992,0.0059984
29,1.0,0.01904951567304143,0.0093254
30,1.0,0.0241405321932897,0.0106
31,1.0,0.01044936155551851,0.0070335
32,1.0,0.018000981053810136,0.0151253
33,1.0,0.021047882184450015,0.0100607
34,1.0,0.020992845882200822,0.0113825
35,1.0,0.026090850552739072,0.0535258
36,1.0,0.011128102390524773,0.0054607
37,1.0,0.021042780201692292,0.1706778
38,1.0,0.027417178516527335,0.0735761
39,1.0,0.025294142359159163,0.0080864
40,1.0,0.017994678074841862,0.0356424
41,1.0,0.013858917801771158,0.008283
42,1.0,0.020253404493264585,0.0085458
43,1.0,0.022751004241040294,0.0278235
44,1.0,0.020495057586253806,0.0125032
45,1.0,0.01467287917579265,0.0053389
46,1.0,0.014861534243895061,0.0131373
47,1.0,0.016017789315717644,0.0171855
48,1.0,0.026163410791529958,0.0098102
49,1.0,0.02537210935149076,0.0319793
50,1.0,0.026390959972022388,0.0080777
51,1.0,0.02369922492425646,0.0102139
52,1.0,0.09879170059641372,0.1238493
53,1.0,0.05590549960474866,0.016212
54,1.0,0.008226666873010598,0.0071788
55,1.0,0.011503259792263415,0.0052794
56,1.0,0.04205061543169211,0.0234464
57,1.0,0.022850373100302235,0.0113617
58,1.0,0.041626118780491494,0.009099
59,1.0,0.020211687626695334,0.0070866
60,1.0,0.028305991707895897,0.0692252
61,1.0,0.0559109040536342,0.0293339
62,1.0,0.013970316731300721,0.0060515
63,1.0,0.021241522064937516,0.0406107
64,1.0,0.01946431698587769,0.0081267
65,1.0,0.018095689116416284,0.0177005
66,1.0,0.025434668373221204,0.0187997
67,1.0,0.02197645354231006,0.0137515
68,1.0,0.02122841029827839,0.0165126
69,1.0,0.008895013813849502,0.0077318
70,1.0,0.02444837346314038,0.0737762
71,1.0,0.021401433723581335,0.0099794
72,1.0,0.02733318406836238,0.070345
73,1.0,0.01777099691746253,0.0247403
74,1.0,0.025501797104571105,0.01388
75,1.0,0.012907298984168356,0.0081031
76,1.0,0.02769331767359609,0.015157
77,1.0,0.023618745160679498,0.0118859
78,1.0,0.025182224062767055,0.0216884
79,1.0,0.014501457764184107,0.0124001
80,1.0,0.02359216595327165,0.0143802
81,1.0,0.015556632668410094,0.0144194
82,1.0,0.014377242463553607,0.0067058
83,1.0,0.033859699693103935,0.0556168
84,1.0,0.022729671453927746,0.0226674
85,1.0,0.015077712109335235,0.0047263
86,1.0,0.020231357539923684,0.0113542
87,1.0,0.022686541905433302,0.0128551
88,1.0,0.010633488206494847,0.0127
89,1.0,0.0129273158171384,0.0136924
90,1.0,0.02795304432140296,0.1302807
91,1.0,0.01910090173689177,0.0091492
92,1.0,0.02411499578776413,0.0073373
93,1.0,0.017703510351624808,0.0336894
94,1.0,0.01260273792805687,0.0127894
95,1.0,0.017093760785464072,0.0065029
96,1.0,0.045201951231633695,0.0182514
97,1.0,0.028357782400935897,0.0162778
98,1.0,0.01733099033064022,0.0130276
99,1.0,0.016233672225848747,0.0055333
100,1.0,0.02596325049680107,0.0146313
101,1.0,0.07305409200741728,0.0126778
102,1.0,0.024962333666731094,0.0097089
103,1.0,0.035899601931482394,0.0426366
104,1.0,0.03093487281127971,0.0111112
105,1.0,0.012057977068118671,0.0064951
106,1.0,0.024315827958044448,0.009483
107,1.0,0.04683683056432222,0.0144142
108,1.0,0.02563193045334975,0.0349857
109,1.0,0.02580776407251455,0.1329261
110,1.0,0.015489297611880577,0.0074538
111,1.0,0.020227031229240137,0.0086241
112,1.0,0.015742037393354162,0.0099264
113,1.0,0.022639905768946374,0.0156592
114,1.0,0.01650845845715701,0.0273214
115,1.0,0.014711754837171373,0.0102697
116,1.0,0.017098596850955126,0.011746
117,1.0,0.027060018505058573,0.0473227
118,1.0,0.022698041497692004,0.0205465
119,1.0,0.030517780101199873,0.0678917
120,1.0,0.024988996299055665,0.0372543
121,1.0,0.026091386074743275,0.0105821
122,1.0,0.01724230898137038,0.024023
123,1.0,0.03265647746646566,0.0431726
124,1.0,0.04348870377431349,0.0279089
125,1.0,0.026526798175478095,0.0128341
126,1.0,0.11841032007247397,0.0894531
127,1.0,0.028928585234090518,0.0130135
128,1.0,0.019909102320377747,0.0228143
129,1.0,0.02756733803282945,0.011407
130,1.0,0.019135318877312124,0.0116859
131,1.0,0.028481696321195748,0.010886
132,1.0,0.03670359142029392,0.198906
133,1.0,0.010852636413743124,0.0072634
134,1.0,0.03143299001418984,0.1733342
135,1.0,0.07101725837474547,0.0338679
136,1.0,0.012611671580984151,0.0047037
137,1.0,0.02981581786742673,0.0099247
138,1.0,0.021965614359117296,0.0256389
139,1.0,0.013710898963584964,0.0153243
140,1.0,0.026553436929287282,0.0058761
141,1.0,0.014437801186626888,0.0427571
142,1.0,0.014605190352334952,0.0064249
143,1.0,0.050529376444150974,0.0079698
144,1.0,0.008222546677229452,0.0049213
145,1.0,0.01069180025917164,0.020662
146,1.0,0.027794324823868188,0.007816
147,1.0,0.007201567786626247,0.0049052
148,1.0,0.01085990959159084,0.0053141
149,1.0,0.014659029270455426,0.0101222
150,1.0,0.009702859687707429,0.00577
151,1.0,0.018498043933867763,0.0262167
152,1.0,0.023862338054711767,0.0139778
153,1.0,0.03491385373345486,0.023634
154,1.0,0.032275322319829616,0.0180617
155,1.0,0.024271110443733368,0.0161487
156,1.0,0.020713375806846835,0.0090728
157,1.0,0.016445881169245363,0.00688
158,1.0,0.015025490282457093,0.0145279
159,1.0,0.023068370508358083,0.0059578
160,1.0,0.007591130268629922,0.0068471
161,1.0,0.045608447347582355,0.0485507
162,1.0,0.027460951815155458,0.0669582
163,1.0,0.04764672111138693,0.0139245
164,1.0,0.019026560035596926,0.0362087
165,1.0,0.04390233524131011,0.03473
166,1.0,0.01257531619544536,0.0107492
167,1.0,0.007978075828580131,0.0055544
168,1.0,0.040379219064931,0.0076879
169,1.0,0.039071181954509905,0.0153716
170,1.0,0.030373661185680457,0.0125694
171,1.0,0.01374827126945486,0.0108814
172,1.0,0.007375625341349468,0.0065105
173,1.0,0.016852538808194123,0.0081093
174,1.0,0.008010755131710224,0.0074853
175,1.0,0.01882795530945616,0.0222068
176,1.0,0.026819766444358566,0.0119796
177,1.0,0.026457490058101604,0.0064292
178,1.0,0.029150007232432336,0.0180377
179,1.0,0.030015660914145377,0.0136916
180,1.0,0.02937208116960717,0.0064733
181,1.0,0.008601035982114442,0.0064976
182,1.0,0.012770747885044835,0.0120782
183,1.0,0.03175667579871048,0.0167204
184,1.0,0.02295528945153944,0.0399717
185,1.0,0.010997952553228846,0.0064503
186,1.0,0.027812297166003107,0.0142306
187,1.0,0.024069680999031246,0.0113614
188,1.0,0.008982122847332033,0.0059156
189,1.0,0.03265210333709383,0.0142075
190,1.0,0.017290473790017184,0.0154792
191,1.0,0.02049361037997102,0.0071076
192,1.0,0.0177866961292749,0.0449685
193,1.0,0.02761573090939416,0.0070524
194,1.0,0.027288236978771252,0.0375501
195,1.0,0.046711797281472525,0.0124544
196,1.0,0.01574139540541261,0.0084443
197,1.0,0.02330933595336878,0.0309514
198,1.0,0.023109513742973094,0.0176202
199,1.0,0.015219778374155562,0.007673
200,1.0,0.019187228439987693,0.0065539
201,1.0,0.018516841520911837,0.0275732
202,1.0,0.029085413592547023,0.0193025
203,1.0,0.029496157803910798,0.0117386
204,1.0,0.05512015004996811,0.0088542
205,1.0,0.017477104730781203,0.0180726
206,1.0,0.010905804858676609,0.0095684
207,1.0,0.023406682287288944,0.0160092
208,1.0,0.01796365006764618,0.0102037
209,1.0,0.026521603446088605,0.0520967
210,1.0,0.05095844273421186,0.0199662
211,1.0,0.02224196821100346,0.0183312
212,1.0,0.016426797801990953,0.0118491
213,1.0,0.010491845110966761,0.0091531
214,1.0,0.019768534696360026,0.0087473
215,1.0,0.016438493470402004,0.0084856
216,1.0,0.023143743615167453,0.0105252
217,1.0,0.024609873547348064,0.0264619
218,1.0,0.02822744828527663,0.0455629
219,1.0,0.023128182712978264,0.0063573
220,1.0,0.04019418195826586,0.0252507
221,1.0,0.021290451170200977,0.0298947
222,1.0,0.019386342921315473,0.010391
223,1.0,0.013545070641789494,0.0054306
224,1.0,0.0250767918296334,0.0067536
225,1.0,0.02580479032660508,0.0179702
226,1.0,0.022952851792989278,0.0471514
227,1.0,0.016766728694860462,0.0065355
228,1.0,0.026998221694474172,0.2295915
229,1.0,0.025633812882934138,0.0214715
230,1.0,0.019651386320989856,0.007461
231,1.0,0.017760783445391518,0.0107429
232,1.0,0.02751579796201139,0.0204985
233,1.0,0.026609329376911607,0.0144806
234,1.0,0.014926128347872622,0.015675
235,1.0,0.030361146028622926,0.0069189
236,1.0,0.007181448746214021,0.0119098
237,1.0,0.02020928316615364,0.0092213
238,1.0,0.016839905100161572,0.0141392
239,1.0,0.016858571055013573,0.0053633
240,1.0,0.018714709999359598,0.0075818
241,1.0,0.04732428117140319,0.0131347
242,1.0,0.02057296612021387,0.0335087
243,1.0,0.02958104459724531,0.0167223
244,1.0,0.020565625108420072,0.0101131
245,1.0,0.02604535052791532,0.0499801
246,1.0,0.022645617727499158,0.0063024
247,1.0,0.019132044512537832,0.0118516
248,1.0,0.006323155546106104,0.0063425
249,1.0,0.02838186664045809,0.0186312
250,1.0,0.00935268560600838,0.0061795
251,1.0,0.01635255264533095,0.0168221
252,1.0,0.008348302016684895,0.0068355
253,1.0,0.014472508499490413,0.0057352
254,1.0,0.029767346357611472,0.0449987
255,1.0,0.0225650064357677,0.1875129
256,1.0,0.01436051726226509,0.0066099
257,1.0,0.01771320768283189,0.0104
258,1.0,0.025680831409737218,0.0398226
259,1.0,0.01861596334129178,0.0139945
260,1.0,0.007133689435806877,0.0071908
261,1.0,0.03953224326188485,0.0116047
262,1.0,0.02805700172344456,0.0111247
263,1.0,0.024998141250988738,0.0118143
264,1.0,0.018130027904128997,0.007895
265,1.0,0.01550042269526802,0.0099168
266,1.0,0.008080255644930824,0.0099417
267,1.0,0.028680490035883504,0.0104822
268,1.0,0.0066153711655168364,0.0054448
269,1.0,0.01287554481087027,0.009207
270,1.0,0.035488630081214806,0.012698
271,1.0,0.027545329364715022,0.0085363
272,1.0,0.024627662855831574,0.0127162
273,1.0,0.035603450769250804,0.0099288
274,1.0,0.03830506784267778,0.0141761
275,1.0,0.04497232999027175,0.064578
276,1.0,0.02877841670089019,0.0144622
277,1.0,0.020067091094850446,0.0121294
278,1.0,0.01654858665558919,0.0099721
279,1.0,0.02552875613907331,0.0103371
280,1.0,0.023585971673466603,0.0136442
281,1.0,0.006508829254369242,0.0053289
282,1.0,0.026465659062945603,0.0249604
283,1.0,0.02167449074155688,0.0116223
284,1.0,0.024542849107897724,0.0078663
285,1.0,0.01074195213037814,0.0131497
286,1.0,0.022877842251849342,0.0077167
287,1.0,0.02282010878386447,0.0167853
288,1.0,0.007220323367795626,0.0048232
289,1.0,0.019077542951442424,0.0258246
290,1.0,0.018113287384419183,0.0064616
291,1.0,0.011495249943871253,0.0078866
292,1.0,0.022166278058401042,0.0123502
293,1.0,0.06365828791532331,0.0636232
294,1.0,0.016238608953740307,0.0105531
295,1.0,0.01618845912079571,0.0345349
296,1.0,0.034987908414334905,0.0194198
297,1.0,0.018396867028042475,0.02095
298,1.0,0.02246318518432877,0.0406384
299,1.0,0.01599750868056529,0.015778
300,1.0,0.03378307035742526,0.0085639
301,1.0,0.028478531818281718,0.0147837
302,1.0,0.024267193213708817,0.0133071
303,1.0,0.027476920997213737,0.0185436
304,1.0,0.016623963933882106,0.008425
305,1.0,0.03844599013051903,0.011856
306,1.0,0.047099787117206374,0.020484
307,1.0,0.0249316685520527,0.0106196
308,1.0,0.020637302398200965,0.0155465
309,1.0,0.037968162093246105,0.0052683
310,1.0,0.006327267388942185,0.0079311
311,1.0,0.021999703760268195,0.0091825
312,1.0,0.029468958827466838,0.0694257
313,1.0,0.02019173913082639,0.0151915
314,1.0,0.019146226746840817,0.0296952
315,1.0,0.02106946660706798,0.0099284
316,1.0,0.03441965777000685,0.0078707
317,1.0,0.02235284002087972,0.0179828
318,1.0,0.04889986201595445,0.0162533
319,1.0,0.024004890208862227,0.0073433
320,1.0,0.02862154179604606,0.061086
321,1.0,0.014838016998563849,0.0135351
322,1.0,0.027763250464756105,0.0079755
323,1.0,0.02900392201248286,0.0084958
324,1.0,0.025521661934826547,0.0296258
325,1.0,0.023575398295381796,0.0083329
326,1.0,0.10169659426367003,0.0733585
327,1.0,0.02251440419804694,0.0107297
328,1.0,0.02087730103276262,0.0151569
329,1.0,0.052530603680837375,0.061027
330,1.0,0.02423556739694839,0.0248239
331,1.0,0.007241162848364141,0.0067366
332,1.0,0.02456877898062338,0.0227681
333,1.0,0.009678975617802347,0.0199581
334,1.0,0.035531866999293234,0.089057
335,1.0,0.008499332785471138,0.0083573
336,1.0,0.02329950984378589,0.015092
337,1.0,0.010371261192425691,0.010348
338,1.0,0.008762106985972368,0.0093105
339,1.0,0.02149172009206078,0.0076929
340,1.0,0.024482071096289793,0.1336106
341,1.0,0.03552812353823582,0.0160849
342,1.0,0.0197139779625509,0.0102596
343,1.0,0.025289921502815962,0.0406652
344,1.0,0.01455565611029685,0.0076142
345,1.0,0.02222897331325811,0.012597
346,1.0,0.010989664117804214,0.0178221
347,1.0,0.02376968397601177,0.0063024
348,1.0,0.01767935284026669,0.0161877
349,1.0,0.02696971207151,0.0108885
350,1.0,0.016990321041641426,0.0124108
351,1.0,0.050794478933007266,0.0179286
352,1.0,0.029812077572826192,0.0423233
353,1.0,0.014576843585123166,0.0080189
354,1.0,0.02799634866743096,0.013668
