,run_no,predict,valid
0,1.0,0.01093611946523337,0.0084716
1,1.0,0.021888073682365727,0.0109745
2,1.0,0.018011285655527096,0.0211182
3,1.0,0.02285469020003507,0.0118307
4,1.0,0.024070552104698526,0.0084731
5,1.0,0.02084840747007374,0.0063541
6,1.0,0.006904752046224869,0.008068
7,1.0,0.01290468120432525,0.0064259
8,1.0,0.020452505366256094,0.0106836
9,1.0,0.029277648590062363,0.0376994
10,1.0,0.028394116053953873,0.0075031
11,1.0,0.011995288550459619,0.0107363
12,1.0,0.02604440380003949,0.005391
13,1.0,0.040394374433610145,0.0179414
14,1.0,0.007750410769474521,0.0052796
15,1.0,0.012433493292854094,0.0088042
16,1.0,0.025754423535319895,0.0087726
17,1.0,0.02261553627257158,0.0068298
18,1.0,0.019900796408529,0.0104871
19,1.0,0.02607084206811767,0.0134505
20,1.0,0.011267372525488359,0.0073169
21,1.0,0.017336919029130485,0.0170999
22,1.0,0.027974506512704153,0.00982
23,1.0,0.017771123553551604,0.0122824
24,1.0,0.008926272532817112,0.0096939
25,1.0,0.03453680105606492,0.011806
26,1.0,0.016601187996090706,0.0075583
27,1.0,0.03472939789298049,0.0203211
28,1.0,0.010904672529121445,0.007106
29,1.0,0.03335548239961955,0.0138781
30,1.0,0.013752566938939266,0.0073627
31,1.0,0.04366501934057102,0.0076207
32,1.0,0.03169626193023347,0.0137706
33,1.0,0.017188107816363707,0.0086479
34,1.0,0.009434913519909462,0.0078475
35,1.0,0.018376940146035678,0.0147004
36,1.0,0.015503479371625517,0.0285832
37,1.0,0.02326417844402534,0.0160304
38,1.0,0.016125481288795793,0.0066684
39,1.0,0.0295914948820246,0.0110248
40,1.0,0.02130453642287755,0.0086304
41,1.0,0.046136452101735774,0.0232808
42,1.0,0.018774514284678728,0.0343082
43,1.0,0.03475950547598606,0.0485494
44,1.0,0.01634828432888463,0.0072009
45,1.0,0.009927481896693997,0.0073781
46,1.0,0.0521409867481467,0.0424669
47,1.0,0.03742211152728201,0.0111646
48,1.0,0.02970163543060895,0.0186896
49,1.0,0.03935609715163377,0.0334278
50,1.0,0.006923693196531245,0.007149
51,1.0,0.012591427213339912,0.0081563
52,1.0,0.021425063793333223,0.0066812
53,1.0,0.009519602532393522,0.0073807
54,1.0,0.02380863152992534,0.0070813
55,1.0,0.03307944237089489,0.0087762
56,1.0,0.01737491327296342,0.008148
57,1.0,0.0319227958476311,0.0144457
58,1.0,0.01281851886682902,0.0199829
59,1.0,0.017996581178316356,0.0087109
60,1.0,0.02572007950565067,0.011286
61,1.0,0.02167136796364547,0.0082228
