,run_no,predict,valid
0,1.0,0.00036463669162494893,0.0004183
1,1.0,0.0003794978085642609,0.0003219
2,1.0,0.00036301444510746634,0.0002854
3,1.0,0.0003351087940699421,0.0003058
4,1.0,0.0003149553830359761,0.0002849
5,1.0,0.0003983697961733752,0.0003944
6,1.0,0.0003155601611151016,0.0003633
7,1.0,0.0003687764334138986,0.0003707
8,1.0,0.0003519959998312523,0.000326
9,1.0,0.00041643072073958826,0.0003239
10,1.0,0.00031406826365644013,0.000314
11,1.0,0.00031250998783705303,0.0002671
12,1.0,0.0003840339943525946,0.0003711
13,1.0,0.00040232232714488956,0.0003154
14,1.0,0.00037329838443229935,0.0003195
15,1.0,0.0004264375665049578,0.0005567
16,1.0,0.0003541974340881671,0.0003273
17,1.0,0.0003449917017385465,0.0003265
18,1.0,0.0003298664503839566,0.0003282
19,1.0,0.00035829308927342647,0.000345
20,1.0,0.00047967638725158893,0.0009213
21,1.0,0.0004019972107373013,0.0003583
22,1.0,0.0003513279679548487,0.0003655
23,1.0,0.0003331451558659673,0.0004187
24,1.0,0.0003697194177316553,0.0003539
25,1.0,0.00035497735273169463,0.0003106
26,1.0,0.0003806715505319606,0.0003453
27,1.0,0.0003298022748242185,0.0003267
28,1.0,0.0003715434893125276,0.0004639
29,1.0,0.00039415853139708115,0.0003063
30,1.0,0.00042730937267395676,0.0003409
31,1.0,0.00036874480446429456,0.0003394
32,1.0,0.00035337661957318705,0.0003606
33,1.0,0.0003475760210617934,0.0003316
34,1.0,0.00038712519097986917,0.0004064
35,1.0,0.0003070572013291685,0.0003108
36,1.0,0.0004239442099841482,0.0003793
37,1.0,0.00035539569298829885,0.0004228
38,1.0,0.00039036560541368874,0.0003563
39,1.0,0.0003687776512338822,0.0003192
40,1.0,0.00035165834769073506,0.0003606
41,1.0,0.0003587501533536019,0.0004067
42,1.0,0.0003210899232619659,0.0003596
43,1.0,0.00035347207243209685,0.0003092
44,1.0,0.0003824144373729645,0.0005762
45,1.0,0.00039642987136360807,0.0003136
46,1.0,0.00030274022024724873,0.0003394
47,1.0,0.00030796709154880676,0.0003281
48,1.0,0.0003368456778322971,0.0005249
49,1.0,0.0003894157795162662,0.000288
50,1.0,0.00032128042563150185,0.0003278
51,1.0,0.0003254346675320265,0.0003114
52,1.0,0.00033312160423352923,0.0003547
53,1.0,0.00040230539099967707,0.0004769
54,1.0,0.0003139690077677192,0.0003042
55,1.0,0.000374460224758336,0.0003495
56,1.0,0.00036468208184270684,0.0003119
57,1.0,0.00030908933111371503,0.0003126
58,1.0,0.0003890235775981443,0.0003009
59,1.0,0.00038853551053750693,0.0004746
60,1.0,0.0003252628688045439,0.0003234
61,1.0,0.00035986214709603703,0.0003524
62,1.0,0.00035088790682095776,0.0003465
63,1.0,0.00039901279117836265,0.0005154
64,1.0,0.0003430680577611336,0.0003685
65,1.0,0.0004079509163016823,0.0003333
66,1.0,0.0003802582855259301,0.0003125
67,1.0,0.0003585766852862471,0.0003614
68,1.0,0.0003902020460389816,0.0004161
69,1.0,0.0003757505566298268,0.0003347
70,1.0,0.000391330274427251,0.0003368
71,1.0,0.0003517450183719768,0.0003203
72,1.0,0.00040560921407433326,0.0005406
73,1.0,0.0003471511067445331,0.0003345
74,1.0,0.0003335794508277224,0.0002873
75,1.0,0.00038552053782658555,0.0003549
76,1.0,0.00039822395117063657,0.0003087
77,1.0,0.0003327504187184548,0.0003072
78,1.0,0.0003603468619845131,0.0003333
79,1.0,0.0003369612009172069,0.0002977
80,1.0,0.0003896154527494041,0.0003637
81,1.0,0.00038568568178842946,0.0003205
82,1.0,0.00039659410400745933,0.0003786
83,1.0,0.00037669873362687726,0.000326
84,1.0,0.00036907540048793363,0.0003783
85,1.0,0.0003305393709694489,0.0002949
86,1.0,0.0003316211249331871,0.0002977
87,1.0,0.00036217609780539727,0.0003542
88,1.0,0.0004465043181684975,0.0003114
89,1.0,0.0003571290928647535,0.0004949
90,1.0,0.0005140453081580039,0.0005534
91,1.0,0.0003180375416015207,0.0003342
92,1.0,0.00041403608223921593,0.0003282
93,1.0,0.00036985003160360414,0.0003406
94,1.0,0.0003936383481302014,0.0003464
95,1.0,0.0003941591560584561,0.0002981
96,1.0,0.0003561537887072591,0.0003704
97,1.0,0.0004171713353443741,0.0003219
98,1.0,0.00036114892509059044,0.0005353
99,1.0,0.0003394527993499414,0.0002935
100,1.0,0.00039505802159982403,0.0003124
101,1.0,0.00038181382833297935,0.0003397
102,1.0,0.00037010140009268436,0.0003042
103,1.0,0.00034715751425661766,0.0003618
104,1.0,0.00035525428390229067,0.0003113
105,1.0,0.00042065507741182584,0.0004507
106,1.0,0.0004794779462339453,0.0004853
107,1.0,0.00037353920163945783,0.0004559
108,1.0,0.0003447740622198947,0.000272
109,1.0,0.0003642304710670012,0.0003718
110,1.0,0.00032626982434590877,0.0003609
111,1.0,0.0003735502178529736,0.0003401
112,1.0,0.00041218112649220686,0.0003474
113,1.0,0.00036381824459423686,0.0003038
114,1.0,0.00033242156512146515,0.0002961
115,1.0,0.0003595480900520612,0.0003368
116,1.0,0.00032472811462822665,0.0003183
117,1.0,0.00039569832327008853,0.0004307
118,1.0,0.0003566806318005933,0.0003464
119,1.0,0.0004416462080359454,0.0003256
120,1.0,0.0003609489525424746,0.0004554
121,1.0,0.000366478865631413,0.0003196
122,1.0,0.00034834772975720995,0.0004387
123,1.0,0.0003454007426864202,0.0003992
124,1.0,0.0003706649222032785,0.000251
125,1.0,0.00030539847783254487,0.0003069
126,1.0,0.00035540144465100317,0.0002964
127,1.0,0.0003574069259915001,0.0003179
128,1.0,0.00036776330817390654,0.000422
129,1.0,0.0004040614179854437,0.0004637
130,1.0,0.0003416657954035131,0.0003794
131,1.0,0.0003606821807163834,0.0004091
132,1.0,0.00034939673018560125,0.0003057
133,1.0,0.0003760534999438844,0.0003437
134,1.0,0.00034572413642739705,0.0003879
135,1.0,0.00046889778654449454,0.0005368
136,1.0,0.0003179553211854458,0.0003415
137,1.0,0.0003520998749684192,0.0003227
138,1.0,0.0003198057557012192,0.0003506
139,1.0,0.0003673023147269432,0.0003268
140,1.0,0.000397326471117013,0.0003231
141,1.0,0.0003586558919177636,0.000329
142,1.0,0.00034042501436552997,0.0003604
143,1.0,0.0003938250600338573,0.0003205
144,1.0,0.00038894430241526287,0.0003964
145,1.0,0.00039763394790138753,0.0003096
146,1.0,0.00035980384147406687,0.0004159
147,1.0,0.0003334790222145313,0.000318
148,1.0,0.0003448370261266448,0.0003152
149,1.0,0.0003839620081091355,0.0004198
150,1.0,0.00038895412037845363,0.0002888
151,1.0,0.0003291657283519886,0.0003057
152,1.0,0.00035754641022215733,0.0004324
153,1.0,0.0003747106216195015,0.0003648
154,1.0,0.00037739212295195894,0.0003022
155,1.0,0.0003791390020254094,0.0003231
156,1.0,0.0003356656849980345,0.0003716
157,1.0,0.0003644316339273739,0.0003003
158,1.0,0.00037466990730501665,0.0004673
159,1.0,0.0003257577811290941,0.0003005
160,1.0,0.00037579997001627977,0.0003131
161,1.0,0.00039648117623862045,0.0006779
162,1.0,0.00036400099312566635,0.0004364
163,1.0,0.0003341268502953465,0.0003066
164,1.0,0.0003683151551836997,0.0003653
165,1.0,0.00034136767282498786,0.0003944
166,1.0,0.0003767907284971635,0.0003523
167,1.0,0.00039335923680908425,0.0004602
168,1.0,0.00037519702110010985,0.0003401
169,1.0,0.00035450980571877607,0.0003648
170,1.0,0.00033952788635950067,0.0002939
171,1.0,0.00033158914993235714,0.0002553
172,1.0,0.0003352692300243178,0.0003849
173,1.0,0.0003470167649833598,0.0003149
174,1.0,0.0003838387018328433,0.0003152
175,1.0,0.00033084560097418434,0.0003561
176,1.0,0.00036490324423103744,0.0003488
177,1.0,0.00032966504497418565,0.0003523
178,1.0,0.0003862610145909249,0.0003344
179,1.0,0.00036589024424371576,0.0003686
180,1.0,0.00032146571102315734,0.0003056
181,1.0,0.0003828751415737023,0.0003328
182,1.0,0.0003837119876727042,0.0003234
183,1.0,0.0003551681998091282,0.000421
184,1.0,0.00037830874344361727,0.0003324
185,1.0,0.00039665354726714047,0.000535
186,1.0,0.00037780611255061684,0.0003995
187,1.0,0.00031473841975980575,0.0002746
188,1.0,0.00038474170697565003,0.0003661
189,1.0,0.00033866910507957047,0.0002683
190,1.0,0.0003626675930653427,0.0003418
191,1.0,0.00038625746822128156,0.0003838
192,1.0,0.00037701133315270726,0.0003165
193,1.0,0.0003085387033134706,0.0002945
194,1.0,0.00036578146329693323,0.0005347
195,1.0,0.0003746818320490787,0.0004052
196,1.0,0.0003503896887352857,0.0003175
197,1.0,0.0003872339751535671,0.0006449
198,1.0,0.0003322972523959759,0.0002934
199,1.0,0.0003268512897449825,0.0003077
200,1.0,0.00037405152089731993,0.0003524
201,1.0,0.0003707875673475859,0.000409
202,1.0,0.00036774163253399566,0.0004168
203,1.0,0.00034736674706574926,0.0003017
204,1.0,0.0003535581234424754,0.0003109
205,1.0,0.00037484590808503236,0.0003708
206,1.0,0.0003824606120039123,0.0003822
207,1.0,0.000394367418851922,0.0003645
208,1.0,0.000372747512762133,0.000366
209,1.0,0.0005132376932749958,0.000706
210,1.0,0.0003730128967015792,0.0003087
211,1.0,0.00035632742806833987,0.0002953
212,1.0,0.0003813358301390983,0.0003772
213,1.0,0.0003420533951002061,0.0003073
214,1.0,0.0003382582679027625,0.0004559
215,1.0,0.00033038403953416595,0.0003216
216,1.0,0.0003923144245177499,0.0005394
217,1.0,0.00037483872786445936,0.0003575
218,1.0,0.00034696488100087507,0.000356
219,1.0,0.00036938216442650965,0.0003191
220,1.0,0.0003883053402464546,0.0003205
221,1.0,0.00035918637095170094,0.0003231
222,1.0,0.000385378598410097,0.0003175
223,1.0,0.0004321165991114215,0.0003637
224,1.0,0.00034688100571029763,0.000305
225,1.0,0.00037373769009965593,0.0002963
226,1.0,0.00036713382844980177,0.0003178
227,1.0,0.00037733447932682406,0.0003521
228,1.0,0.0003185067411964297,0.0002902
229,1.0,0.0003799589819589852,0.0003392
230,1.0,0.00036966824069596535,0.0003403
231,1.0,0.00035302311787813005,0.0002888
232,1.0,0.000405138585940688,0.0005755
233,1.0,0.0003829709873490536,0.0005206
234,1.0,0.0003633635537525241,0.0004965
235,1.0,0.0003710442502912133,0.0003061
236,1.0,0.0003746508657280638,0.000329
237,1.0,0.00038350402701160027,0.0004583
238,1.0,0.0003586868041635932,0.0006459
239,1.0,0.00039169430981767693,0.0007018
240,1.0,0.00035155700681429046,0.0003328
241,1.0,0.00039889283474016303,0.0003592
242,1.0,0.00035467217847684956,0.0003234
243,1.0,0.00036964638157491083,0.0003006
244,1.0,0.00031845792041913795,0.0002919
245,1.0,0.0003797152130925396,0.0003887
246,1.0,0.00029202052832440775,0.0003175
247,1.0,0.00037776935511674376,0.0003282
248,1.0,0.00035218144997918854,0.000334
249,1.0,0.0003405622460351831,0.0003106
250,1.0,0.0003543834852759443,0.0003698
251,1.0,0.00034701447295846843,0.0003724
252,1.0,0.00035367965117543353,0.0003203
253,1.0,0.0003567700701865204,0.0003377
254,1.0,0.0003766609573452468,0.0003009
255,1.0,0.0003053733799744044,0.0002936
256,1.0,0.00038753450419451506,0.0003822
257,1.0,0.00039000884682731027,0.0004904
258,1.0,0.00035438576359499624,0.000317
259,1.0,0.0003411159941562224,0.0003825
260,1.0,0.0003928748452317489,0.0003995
261,1.0,0.00034632375758261925,0.0003392
262,1.0,0.000349825171451113,0.000324
263,1.0,0.0004259727058142956,0.0004648
264,1.0,0.0003666125478703501,0.000373
265,1.0,0.0003157525697034134,0.0002934
266,1.0,0.00039584306627912764,0.0004583
267,1.0,0.00035338008403740446,0.0003032
268,1.0,0.0003576008164693168,0.0003044
269,1.0,0.0003747132064873083,0.0003257
270,1.0,0.00039134466183906344,0.000318
271,1.0,0.0003720878824795601,0.000349
272,1.0,0.00034517743167572577,0.0003175
273,1.0,0.00039819908345084103,0.00035
274,1.0,0.0003659197182338716,0.0003454
275,1.0,0.0003626409770083635,0.000438
276,1.0,0.00034747928025457273,0.0003625
277,1.0,0.0003519884704596971,0.0003438
278,1.0,0.0003719007351564982,0.0003132
279,1.0,0.0003616353500876077,0.0003203
280,1.0,0.0003501525918592389,0.0003209
281,1.0,0.000417871183482359,0.0004038
282,1.0,0.0003795029698340429,0.0006686
283,1.0,0.0003794885308581509,0.0003268
284,1.0,0.00035044527349694065,0.0003154
285,1.0,0.00036683038539612534,0.0003427
286,1.0,0.00030880176088654007,0.0002854
287,1.0,0.00037128014045237714,0.000385
288,1.0,0.000305039790086005,0.0003355
289,1.0,0.0003662852535309694,0.000323
290,1.0,0.00037639248689368273,0.0003716
291,1.0,0.00036687896559632605,0.0004316
292,1.0,0.0003824786205650224,0.0003433
293,1.0,0.0003767743431626373,0.0003165
294,1.0,0.00036099488663034695,0.0003394
295,1.0,0.0003469920786021924,0.0003753
296,1.0,0.0003972728068624348,0.0003378
297,1.0,0.00037029369404116146,0.0002885
298,1.0,0.00036782453627917444,0.0003583
299,1.0,0.0003668037569346517,0.0003045
300,1.0,0.0003573665594509986,0.0003211
301,1.0,0.0003536123172653181,0.0003579
302,1.0,0.000340607022161887,0.0003696
303,1.0,0.00032067218804990825,0.0003418
304,1.0,0.00036001210464647404,0.0003282
305,1.0,0.00038203189857784935,0.0003166
306,1.0,0.0003760249267657093,0.0003553
307,1.0,0.0003358681563942834,0.0002862
308,1.0,0.00032511132602633126,0.0002892
309,1.0,0.000350119900617609,0.0003622
310,1.0,0.00036259939078059415,0.0003198
311,1.0,0.0003526765587830388,0.000521
312,1.0,0.00039931055856558387,0.00035
313,1.0,0.0004013143334590531,0.0003122
314,1.0,0.00032808247818958867,0.00036
315,1.0,0.000356534820720022,0.0003038
316,1.0,0.0004396564726555175,0.0003044
317,1.0,0.00040198781604553196,0.0006047
318,1.0,0.0003649192957569334,0.0003462
319,1.0,0.00039307808901369647,0.0003902
320,1.0,0.0003498100464952888,0.0003109
321,1.0,0.0003778655331608621,0.0003627
322,1.0,0.0003574659968365988,0.0003014
323,1.0,0.00039118071309895416,0.000393
324,1.0,0.0003959770133184054,0.0006704
325,1.0,0.0003736302366239712,0.000464
326,1.0,0.0003645055688452291,0.0004693
327,1.0,0.00036439245235474064,0.0003696
328,1.0,0.00034753454557233957,0.0004531
329,1.0,0.00037749837303788057,0.0003591
330,1.0,0.00037488166958466075,0.0003018
331,1.0,0.0003747588837425952,0.0004214
332,1.0,0.00035328344307398394,0.000333
333,1.0,0.00043355545716190633,0.0003292
334,1.0,0.00037970815326878387,0.0003498
335,1.0,0.0003734097781904727,0.0003319
336,1.0,0.0003756513433162692,0.0005622
337,1.0,0.0003712354396624543,0.0002835
338,1.0,0.0003661722359322197,0.0003144
339,1.0,0.0003638757206997828,0.0003136
340,1.0,0.0003529390679165873,0.0004523
341,1.0,0.0003886207223423603,0.0004824
342,1.0,0.00037207966303826393,0.0002963
343,1.0,0.00038290395362023793,0.0003335
344,1.0,0.0003872727419300016,0.0003365
345,1.0,0.00033521948361781663,0.0003178
346,1.0,0.0003459435266955929,0.0003333
347,1.0,0.00040312367360723945,0.0003978
348,1.0,0.00035446153395527266,0.0003574
349,1.0,0.0003854580533557714,0.0004258
350,1.0,0.00035948298264730586,0.0003214
351,1.0,0.00036944536770949397,0.0003393
352,1.0,0.0003496638743513568,0.000333
353,1.0,0.0003509690305593438,0.0003034
354,1.0,0.00037296632428541885,0.000345
355,1.0,0.0003414503605252309,0.0004763
356,1.0,0.0004007497958529882,0.0003404
357,1.0,0.00032660138210031616,0.0003127
358,1.0,0.000308627002321896,0.0003588
359,1.0,0.00035870440906305714,0.0005257
360,1.0,0.0004014290887259283,0.0003211
361,1.0,0.0003570267470465271,0.0002964
362,1.0,0.00037275570938111267,0.0003175
363,1.0,0.0004060856948115322,0.0005644
364,1.0,0.00035452713174804513,0.0003441
365,1.0,0.0003749866485210503,0.0006868
366,1.0,0.0003678595075666802,0.00031
367,1.0,0.00037005631804208346,0.0003262
368,1.0,0.0003440311978973228,0.0002834
369,1.0,0.0003543545888014538,0.0003464
370,1.0,0.00038246597417117143,0.00036
371,1.0,0.0003426159290969918,0.0003203
372,1.0,0.0003528359703313127,0.0003162
373,1.0,0.00035792676886504927,0.0003344
374,1.0,0.00029713596900082627,0.0003344
375,1.0,0.0003689256091604928,0.0003255
376,1.0,0.0005022370275741624,0.0004613
377,1.0,0.00038516617998355453,0.0005058
378,1.0,0.00036255516508237147,0.0002893
379,1.0,0.0003385921691931382,0.0003311
380,1.0,0.0003532751733954019,0.0003453
381,1.0,0.0003778107832651779,0.0003303
382,1.0,0.00033522601125773844,0.0003628
383,1.0,0.00036789292107969606,0.0007086
384,1.0,0.0003711343768841945,0.0002987
385,1.0,0.0003795369453552909,0.0005001
386,1.0,0.00036684918898231963,0.0003229
387,1.0,0.000389197210487955,0.000343
388,1.0,0.0003579637066126907,0.0003571
389,1.0,0.00036247518683654023,0.000345
390,1.0,0.00040184166143590773,0.0003521
391,1.0,0.0003378972826402059,0.000376
392,1.0,0.00039950852131418466,0.0003202
393,1.0,0.00035583792024716527,0.000324
394,1.0,0.00034868079718158895,0.000407
395,1.0,0.00033742845569839267,0.0003524
396,1.0,0.000368302207318176,0.0003683
397,1.0,0.00037109946588338407,0.0004383
398,1.0,0.0003803008078009133,0.000406
399,1.0,0.0003619245976272474,0.0002989
400,1.0,0.00035323276195408976,0.0002987
401,1.0,0.0003651928655810288,0.0003516
402,1.0,0.0003581320280633322,0.0003511
403,1.0,0.0004884550359110059,0.0005016
404,1.0,0.00039746210647263486,0.0003231
405,1.0,0.000353498726735102,0.000535
406,1.0,0.0003626803821984482,0.0004602
407,1.0,0.0003310142379840132,0.0003702
408,1.0,0.00033077646944614815,0.0003512
409,1.0,0.00037753155478683205,0.0003751
410,1.0,0.00037326650521842685,0.0004161
411,1.0,0.00036602669991970784,0.0003287
412,1.0,0.00035490484038142923,0.0003879
413,1.0,0.00036082261681639083,0.0003366
414,1.0,0.00037910129898687206,0.0003849
415,1.0,0.0003496635648865816,0.0003741
416,1.0,0.0003337648954027367,0.0002987
417,1.0,0.00038997898795306286,0.000354
418,1.0,0.00038999657591135505,0.0003607
419,1.0,0.0004036444203209776,0.0004787
420,1.0,0.0003422557169350934,0.0003849
421,1.0,0.0004436628436247981,0.0003268
422,1.0,0.00039646404388468735,0.0004228
423,1.0,0.00045679672605432,0.0007795
424,1.0,0.00041720996569266704,0.0004873
425,1.0,0.00035319271897146375,0.0003227
426,1.0,0.0004206672089191195,0.0003403
427,1.0,0.0003609710280149551,0.0003571
428,1.0,0.00040830422680559407,0.0003306
429,1.0,0.0004006226766813605,0.0004168
430,1.0,0.0005048342013207344,0.0004666
431,1.0,0.0003656551104108697,0.0003312
432,1.0,0.0003189842199818977,0.0003218
433,1.0,0.0003793544443819089,0.0003205
434,1.0,0.0003653241506017572,0.0002882
435,1.0,0.0003698389704099494,0.0003122
436,1.0,0.0003968994176688629,0.000366
437,1.0,0.0003005204213970424,0.0003418
438,1.0,0.0003742245483394407,0.0004052
439,1.0,0.0004046620795377056,0.0003447
440,1.0,0.0004154261830747753,0.0004418
441,1.0,0.00034355844513329084,0.0003293
442,1.0,0.00037063733600488743,0.0003378
443,1.0,0.0003404180240133821,0.0003348
444,1.0,0.000369436941034259,0.0003614
445,1.0,0.000366136472417716,0.0003579
446,1.0,0.00037422922733968864,0.0003858
447,1.0,0.000393912486959481,0.0003355
448,1.0,0.0004118488077347804,0.0003397
449,1.0,0.0004297698735291718,0.0004345
450,1.0,0.0003893978799720484,0.0004054
451,1.0,0.00033846067517678493,0.000276
452,1.0,0.00035923049439980597,0.0003447
453,1.0,0.00036182365230344904,0.000344
