,run_no,predict,valid
0,1.0,0.03298723948443069,0.0281623
1,1.0,0.01875015378962588,0.012971
2,1.0,0.02524131750981319,0.0215944
3,1.0,0.016520923770838084,0.016479
4,1.0,0.009219048543239206,0.0053376
5,1.0,0.030208954466977217,0.0130869
6,1.0,0.0222412552787757,0.0072516
7,1.0,0.026348866490046807,0.1467372
8,1.0,0.022580408127802626,0.0104697
9,1.0,0.0156397923059357,0.0104607
10,1.0,0.04132743837307558,0.104309
11,1.0,0.02656675835458094,0.0065389
12,1.0,0.021818912789365718,0.0109793
13,1.0,0.016166163606143886,0.010824
14,1.0,0.032343262621782165,0.011556
15,1.0,0.020984243464845696,0.0208569
16,1.0,0.030205358994488427,0.082435
17,1.0,0.018406336287652206,0.0055837
18,1.0,0.030004417886588905,0.0433524
19,1.0,0.03158551350212328,0.0261824
20,1.0,0.01732894782320596,0.0108863
21,1.0,0.01897307533674048,0.0109771
22,1.0,0.022200995894456628,0.0256192
23,1.0,0.025271863639411002,0.0127763
24,1.0,0.0987372000584412,0.0950843
25,1.0,0.01771070475659039,0.0088097
26,1.0,0.027079307144476334,0.0078382
27,1.0,0.030188331949083106,0.0228578
28,1.0,0.02773611677453865,0.0366115
29,1.0,0.015003522140910936,0.0091004
30,1.0,0.01399654937057557,0.0069572
31,1.0,0.027405422154040786,0.0308894
32,1.0,0.01031650850122195,0.0149508
33,1.0,0.03565982976457924,0.009093
34,1.0,0.01682682133154917,0.0162342
35,1.0,0.023127444468013836,0.0391666
36,1.0,0.09852240629184984,0.0158163
37,1.0,0.015335481354426963,0.0151911
38,1.0,0.021762111507109154,0.0069245
39,1.0,0.02448357120041505,0.0152371
40,1.0,0.020872197162110556,0.0107979
41,1.0,0.022823406004722654,0.0083652
42,1.0,0.01454666178329097,0.0076314
43,1.0,0.019223985556047016,0.0143278
44,1.0,0.018148953996393262,0.0074447
45,1.0,0.030884378145116145,0.0208105
46,1.0,0.021610929548672112,0.0216486
47,1.0,0.04399675574838679,0.0100489
48,1.0,0.025752137129205096,0.0135747
49,1.0,0.03180409677498375,0.0180073
50,1.0,0.03343459900570598,0.0117403
