,run_no,predict,valid
0,1.0,0.0033636421473182644,0.0026878
1,1.0,0.003987498488491144,0.00334
2,1.0,0.003473621849483021,0.0042196
3,1.0,0.0038160010669299788,0.0035913
4,1.0,0.0030687826724219566,0.0036983
5,1.0,0.0037055683152320065,0.0030038
6,1.0,0.0033023751951086187,0.0026675
7,1.0,0.002994775632489111,0.0030216
8,1.0,0.0032843195267776284,0.0076841
9,1.0,0.0023036977828749944,0.0024494
10,1.0,0.0035290619549593286,0.0031814
11,1.0,0.0034136181268966787,0.0048323
12,1.0,0.0032166397092452323,0.0026942
13,1.0,0.0031577455059512024,0.003108
14,1.0,0.0036194123443245457,0.0030634
15,1.0,0.003194538158807204,0.0035961
16,1.0,0.003712203537454534,0.0038311
17,1.0,0.0036199951549593682,0.0022967
18,1.0,0.0035332811388656157,0.0032328
19,1.0,0.003215074667461912,0.0043079
20,1.0,0.0032745887751442176,0.0022597
21,1.0,0.003844688834370564,0.0032877
22,1.0,0.0035762408725683813,0.0032204
23,1.0,0.0033145711822530296,0.00253
24,1.0,0.003939401486488226,0.0047922
25,1.0,0.003765045128035755,0.002255
26,1.0,0.003459746121032764,0.0025213
27,1.0,0.00404954633702526,0.0038226
28,1.0,0.0022714582423237714,0.0021704
29,1.0,0.003333880893587102,0.0032557
30,1.0,0.0030272803661452936,0.0039993
31,1.0,0.003325588267716459,0.0025722
32,1.0,0.003810439303851741,0.003053
33,1.0,0.003244350439379746,0.0025372
34,1.0,0.003311768025174141,0.0036839
35,1.0,0.0032584509249990166,0.0040571
36,1.0,0.003740606623209529,0.0030557
37,1.0,0.0037903330807646557,0.0034609
38,1.0,0.004178218138410825,0.0026198
39,1.0,0.0027710864045539753,0.0040014
40,1.0,0.003197767769470375,0.0039176
41,1.0,0.0036808660691549934,0.0023304
42,1.0,0.003461394189042988,0.0025085
43,1.0,0.003215421889301529,0.0029448
44,1.0,0.0037277642715643363,0.0036548
45,1.0,0.003404001098008004,0.0023116
46,1.0,0.0036210076443708686,0.0031697
47,1.0,0.002957753284906804,0.0038792
48,1.0,0.0041943148655973796,0.0039857
49,1.0,0.002435875195996815,0.0023823
50,1.0,0.0037555181251467036,0.0091512
51,1.0,0.003725160067493609,0.0032801
52,1.0,0.003217753335640522,0.0037244
53,1.0,0.003581388275010444,0.0042871
54,1.0,0.0026912325831291634,0.003232
55,1.0,0.0030346064195925955,0.0027474
56,1.0,0.003485718465710844,0.0034498
57,1.0,0.0036576089070543237,0.0028926
58,1.0,0.0029917725309110076,0.0068243
59,1.0,0.003184704938871958,0.0026823
60,1.0,0.0022432912127619193,0.0021679
61,1.0,0.003492185057993831,0.0028965
62,1.0,0.0032339335284834268,0.0029968
63,1.0,0.0032842768662964916,0.0044773
64,1.0,0.002683313597661979,0.0028502
65,1.0,0.003587376806885148,0.0032484
66,1.0,0.0034706435609479927,0.0027152
67,1.0,0.0037740745794775476,0.0035491
68,1.0,0.00330423745117741,0.003316
69,1.0,0.0031064998629329052,0.0025735
70,1.0,0.0032314527357170863,0.0027403
71,1.0,0.003951020029383256,0.0028504
72,1.0,0.003333700172498194,0.0029325
73,1.0,0.002560571930102142,0.0028598
74,1.0,0.00404140393295804,0.002604
75,1.0,0.003911775724960641,0.0043649
76,1.0,0.003866038840936182,0.0054121
77,1.0,0.003622068107667356,0.0044469
78,1.0,0.0038333618870953446,0.0034015
79,1.0,0.0035158510960622597,0.0036428
80,1.0,0.0029650667849230386,0.0026487
81,1.0,0.0033507342546670402,0.0037118
82,1.0,0.0036491199169578358,0.0033354
83,1.0,0.00420877593933735,0.0026106
84,1.0,0.002904275783914531,0.0020479
85,1.0,0.0037877393266328753,0.0063746
