,run_no,predict,valid
0,1.0,0.0008929353801557851,0.0007065
1,1.0,0.0009154852386687349,0.0007229
2,1.0,0.00086750341255945,0.0007566
3,1.0,0.0008891891299083077,0.0008143
4,1.0,0.0008238743301571652,0.0009459
5,1.0,0.0007846723826136263,0.0008893
6,1.0,0.0009151567513676674,0.0009298
7,1.0,0.0008870081279952883,0.0010225
8,1.0,0.000863909571793343,0.000952
9,1.0,0.0008833759127078492,0.0009401
10,1.0,0.0008895251400674004,0.000893
11,1.0,0.0008610724463271387,0.0006299
12,1.0,0.0008796056875621552,0.0007627
13,1.0,0.0009125112721160334,0.0007036
14,1.0,0.000977712574956989,0.0008711
15,1.0,0.0008738101709258751,0.0008764
16,1.0,0.000899389042782064,0.0009546
17,1.0,0.0008735636609221084,0.0005822
18,1.0,0.0009143585585857494,0.0009576
19,1.0,0.0008812641277776843,0.0008799
20,1.0,0.000891531856765326,0.0008397
21,1.0,0.0009372990214436772,0.0009557
22,1.0,0.0008671547555438229,0.0008475
23,1.0,0.0011482420392736504,0.0010706
24,1.0,0.0008593796404557341,0.0008359
25,1.0,0.0008716250702550843,0.0007593
26,1.0,0.0008968598199144213,0.0010723
27,1.0,0.0008769891514773898,0.0008312
28,1.0,0.000895424989240753,0.0008735
29,1.0,0.0008723019377397773,0.0007813
30,1.0,0.0008902970647527311,0.0007346
31,1.0,0.0008855462465811457,0.0008815
32,1.0,0.0008954390258381076,0.0011399
33,1.0,0.0007926716392267712,0.000768
34,1.0,0.0008791361864543133,0.0010384
35,1.0,0.0008906996184561932,0.0009088
36,1.0,0.0008902814462509669,0.0009441
37,1.0,0.0009130569235496083,0.0008929
38,1.0,0.0009021514715901171,0.0007859
39,1.0,0.0009050094560119959,0.0009375
40,1.0,0.0008611195198770741,0.0008373
41,1.0,0.0009628175889123642,0.0009696
42,1.0,0.0009068949095595983,0.0007851
43,1.0,0.0008492586985129456,0.0006891
44,1.0,0.0008995148416071732,0.0009014
45,1.0,0.0009397824326209018,0.0008491
46,1.0,0.0008862477092441334,0.0007615
47,1.0,0.0008498380223334111,0.0008415
48,1.0,0.0008930713163079871,0.0008076
49,1.0,0.0008559890000696138,0.0008063
50,1.0,0.0008761306330143108,0.0006296
51,1.0,0.0009182389696649084,0.0010611
52,1.0,0.0008852619874620735,0.0008538
53,1.0,0.0008354817715837642,0.00071
54,1.0,0.0008047544090516086,0.0008076
55,1.0,0.000900878923497346,0.0006301
56,1.0,0.0007867416221166872,0.0007435
57,1.0,0.0008543726882656066,0.0006769
58,1.0,0.0008710518372254829,0.0010657
59,1.0,0.0008922595561354514,0.0009152
60,1.0,0.0008715268031338726,0.0008375
61,1.0,0.0007824835184812638,0.0006574
62,1.0,0.0008910414130518208,0.0008223
63,1.0,0.0008885075725127183,0.0009343
64,1.0,0.0008517442902250853,0.0007511
65,1.0,0.0008855001141130998,0.0009291
66,1.0,0.0008925572264007353,0.000875
67,1.0,0.0008737662436809304,0.0008765
68,1.0,0.0008717428437524837,0.0007893
69,1.0,0.0008791318558592777,0.0007867
70,1.0,0.0009063304000745771,0.0009387
71,1.0,0.0008630675385880915,0.0009538
72,1.0,0.0009103553581139728,0.0008112
73,1.0,0.0008760276395413175,0.000941
74,1.0,0.0008665236436109106,0.0009907
75,1.0,0.0008257326369621446,0.0008302
76,1.0,0.0009289529424171498,0.0008303
77,1.0,0.0009003419073782615,0.0009903
78,1.0,0.0008942652863501375,0.0008876
79,1.0,0.000876941816681778,0.0007528
80,1.0,0.0008455856696973167,0.0007404
81,1.0,0.0008620924109479186,0.0010167
82,1.0,0.0007578255869641275,0.000886
83,1.0,0.0009598303374765603,0.000954
84,1.0,0.0008695775209045715,0.0007304
85,1.0,0.0008947836659655593,0.0009006
86,1.0,0.0009277121546334222,0.0006897
87,1.0,0.0008750823956701522,0.0008804
88,1.0,0.0008794201369116004,0.0008598
89,1.0,0.0008912983063406536,0.0007972
90,1.0,0.0008915822709842328,0.0007874
91,1.0,0.0007945171632235018,0.0007879
92,1.0,0.0008684509298425879,0.0007628
93,1.0,0.0008877524181779449,0.0009597
94,1.0,0.0009012374505006262,0.001135
95,1.0,0.0008974734750698597,0.0011776
96,1.0,0.0009420199484497621,0.0009176
97,1.0,0.0009391906279448682,0.0007303
98,1.0,0.0008396207461279664,0.000865
99,1.0,0.0008765935968534427,0.0008115
100,1.0,0.0008909135351988516,0.0008142
101,1.0,0.000972358862624449,0.0007435
102,1.0,0.0008950989199702108,0.000782
103,1.0,0.000883653561899977,0.0007907
104,1.0,0.0008759085396615428,0.0008745
105,1.0,0.0008614597255277529,0.0008176
106,1.0,0.0008742799630290245,0.0007643
107,1.0,0.0008736983579954562,0.0007973
108,1.0,0.0008756424280643608,0.0009492
109,1.0,0.0008813929784731123,0.0008394
110,1.0,0.0008983017464974978,0.0005704
111,1.0,0.0008623009813329528,0.0009531
112,1.0,0.0008879469387091345,0.0007824
113,1.0,0.0008272865803126639,0.0008151
114,1.0,0.0009904496960400297,0.0009139
115,1.0,0.000899898280421421,0.000863
116,1.0,0.0008495293344746122,0.0008344
117,1.0,0.0008911008469660108,0.000797
118,1.0,0.0008709050399178599,0.0009082
119,1.0,0.000851882903544416,0.0007673
