,run_no,predict,valid
0,1.0,0.009936092929122477,0.0200359
1,1.0,0.0049430389387517685,0.0155904
2,1.0,0.004397299913474383,0.0046191
3,1.0,0.005510248226036061,0.0041792
4,1.0,0.0057972435034017574,0.0036716
5,1.0,0.0043967505570268834,0.0064105
6,1.0,0.004357719906034926,0.0047007
7,1.0,0.004435913378013841,0.0031642
8,1.0,0.004244720025299722,0.0041723
9,1.0,0.0035084318216682194,0.0036722
10,1.0,0.005519903839045193,0.0041241
11,1.0,0.005170869827672206,0.0038684
12,1.0,0.0038584469495631228,0.0031976
13,1.0,0.004904461697587176,0.0036432
14,1.0,0.0037326330635175263,0.0034787
15,1.0,0.006610859372326123,0.004156
16,1.0,0.003955938840964639,0.004304
17,1.0,0.004448052245558029,0.0040617
18,1.0,0.00383905753242176,0.0037801
19,1.0,0.006106828954359831,0.0051756
20,1.0,0.0050801491596637995,0.003266
21,1.0,0.005443982174771739,0.0041232
22,1.0,0.004145704913977163,0.0046617
23,1.0,0.005544093187609122,0.0043552
24,1.0,0.004410563399515753,0.0041072
25,1.0,0.004082270979933698,0.0031658
26,1.0,0.005132506396432366,0.0083991
27,1.0,0.0038520935256420486,0.0038896
28,1.0,0.004052217115726295,0.0043154
29,1.0,0.006249711545286757,0.0044894
30,1.0,0.0043033528441271205,0.0040711
31,1.0,0.004931824723058119,0.0033126
32,1.0,0.005270778884989073,0.0042938
33,1.0,0.004415952040915221,0.007536
34,1.0,0.0061357215769969045,0.0043837
35,1.0,0.0037461615314139645,0.0026023
36,1.0,0.008214534605168803,0.0048733
37,1.0,0.007906583916659037,0.0129056
38,1.0,0.006760730733515974,0.011934
39,1.0,0.0049513011485553095,0.0048136
40,1.0,0.005322631031432034,0.0048903
41,1.0,0.005284212399392861,0.004945
42,1.0,0.003824802539454177,0.0035881
43,1.0,0.004946972808921876,0.0083225
44,1.0,0.004398347486246696,0.004978
45,1.0,0.00510494663456005,0.0036224
46,1.0,0.0032808534982424137,0.0030284
47,1.0,0.0033687499466181544,0.0035639
48,1.0,0.004645840262024551,0.0051042
49,1.0,0.005493493744663268,0.0041614
50,1.0,0.005347130202854231,0.0031351
51,1.0,0.004967699413331216,0.0030993
52,1.0,0.003652632197605645,0.0031243
53,1.0,0.005773839361770826,0.014302
54,1.0,0.0038500312114699486,0.0032232
55,1.0,0.005276395035737541,0.003871
56,1.0,0.004920308340063657,0.005835
57,1.0,0.0036705300870045554,0.0045849
58,1.0,0.005971499665650964,0.003735
59,1.0,0.004428224980439778,0.0048576
60,1.0,0.0048556326978188855,0.0037839
61,1.0,0.005731318301261793,0.0130284
62,1.0,0.003683032146768647,0.0029413
63,1.0,0.006186578606796671,0.0111623
64,1.0,0.004450956127925881,0.0069154
65,1.0,0.004415612834968523,0.00511
66,1.0,0.004998576947768175,0.0037439
67,1.0,0.0048850173757967056,0.0036271
68,1.0,0.0038026336242288476,0.0039569
69,1.0,0.005131082476007524,0.0030654
70,1.0,0.002910212950747503,0.0028033
71,1.0,0.006095884987611781,0.0043686
72,1.0,0.003736916664033818,0.002868
73,1.0,0.005797158752945069,0.0041695
74,1.0,0.003189052870784881,0.0027579
75,1.0,0.00595771498408,0.0029159
76,1.0,0.00399358818088591,0.0037093
77,1.0,0.0029018627500591405,0.0025858
78,1.0,0.004446585227031059,0.0046884
79,1.0,0.005383969318835481,0.0092531
80,1.0,0.005534224071544182,0.0036359
81,1.0,0.005359684868149154,0.0072481
82,1.0,0.003488219497156495,0.0027836
83,1.0,0.004513261624557333,0.006592
84,1.0,0.007246440746281288,0.0040517
85,1.0,0.003301326974025561,0.0030846
86,1.0,0.005215539150341889,0.0045144
87,1.0,0.006287052198679162,0.0064344
88,1.0,0.004153339836657929,0.0040967
89,1.0,0.0058136863903389905,0.0034703
90,1.0,0.005528984359735319,0.0033113
91,1.0,0.006061258967153962,0.0040082
92,1.0,0.003996292202826667,0.0042242
93,1.0,0.004539414500968726,0.0039841
94,1.0,0.004568261128240412,0.0036846
95,1.0,0.0037987888749569086,0.0032927
96,1.0,0.004463643994141306,0.0049397
97,1.0,0.0036407312591233607,0.0036759
98,1.0,0.005129137111130545,0.0047401
99,1.0,0.005959427314520042,0.0038392
100,1.0,0.0059525920993277305,0.0067051
101,1.0,0.003494916829781094,0.00364
102,1.0,0.004535296483983262,0.0039946
103,1.0,0.003538326029135282,0.0033382
104,1.0,0.0043496426299959425,0.0045712
105,1.0,0.004807765595220779,0.0034918
106,1.0,0.004969749413550447,0.0114
107,1.0,0.004498132588604481,0.0065427
108,1.0,0.005157164122540762,0.005587
109,1.0,0.005623904888311363,0.0058019
110,1.0,0.004492137666405849,0.004336
111,1.0,0.006090312442509124,0.0060879
112,1.0,0.005118381045698598,0.006011
113,1.0,0.004544191062023269,0.0032388
114,1.0,0.0049746955128429585,0.0057488
115,1.0,0.004614517279204648,0.0049637
116,1.0,0.006542817219028018,0.0061194
117,1.0,0.004868410180566949,0.0046201
118,1.0,0.005108886767464945,0.0036988
119,1.0,0.006381041948392794,0.0076213
120,1.0,0.005603925359097893,0.0039032
121,1.0,0.005098666066406602,0.0048526
122,1.0,0.0057009746706749714,0.006919
123,1.0,0.0037790706773681185,0.0049093
124,1.0,0.004493459253664685,0.0036362
125,1.0,0.0037940295601190865,0.004696
