,run_no,predict,valid
0,1.0,0.001769014752590187,0.0012295
1,1.0,0.0014232285649245027,0.0013964
2,1.0,0.0015088771159714608,0.0013904
3,1.0,0.0020680731342510848,0.0017294
4,1.0,0.0015066084033453424,0.0015818
5,1.0,0.0015375555878573254,0.0015475
6,1.0,0.001734256557185635,0.001644
7,1.0,0.0015037565548838671,0.0013706
8,1.0,0.0019201152130700356,0.0015434
9,1.0,0.0018083916440546155,0.0013406
10,1.0,0.0035443021079389634,0.0035864
11,1.0,0.001992140101729555,0.0017415
12,1.0,0.002084440697164814,0.0014607
13,1.0,0.0018836601727108332,0.0022314
14,1.0,0.0018918104150136886,0.0018149
15,1.0,0.0017892221995801517,0.0016102
16,1.0,0.0017084671330370692,0.0015538
17,1.0,0.0031914716538732997,0.0016477
18,1.0,0.0016747524808805264,0.001748
19,1.0,0.001776305209988078,0.0013776
20,1.0,0.0019126934102345321,0.0014038
21,1.0,0.0018830638136447088,0.0014391
22,1.0,0.001906295837930675,0.0014908
23,1.0,0.0016554008991246868,0.0014161
24,1.0,0.0017051312741335907,0.0012397
25,1.0,0.0016493299283524064,0.0015141
26,1.0,0.0020137979700825957,0.0014795
27,1.0,0.0016964081290719007,0.0015863
28,1.0,0.0018866979697129765,0.0022267
29,1.0,0.0018041323538622767,0.0014326
30,1.0,0.0015922896964784034,0.0019056
31,1.0,0.0018748641986035324,0.0012916
32,1.0,0.0015123345549371153,0.0017731
33,1.0,0.001701545928294433,0.0016367
34,1.0,0.001467162819715875,0.0013611
35,1.0,0.0017806970225030785,0.001532
36,1.0,0.0019416860979819513,0.001474
37,1.0,0.0019078806678976968,0.0013198
38,1.0,0.0018036596124011526,0.0016339
39,1.0,0.0019872845867097257,0.001504
40,1.0,0.0015393609561141612,0.0020812
41,1.0,0.001676021884077011,0.0013349
42,1.0,0.0018795439182968344,0.0018061
43,1.0,0.0017604755370914395,0.0014599
44,1.0,0.0017986337509579712,0.0015759
45,1.0,0.0024876294650977345,0.0051473
46,1.0,0.0016913713402971673,0.0018625
47,1.0,0.0018073210919637259,0.0015528
48,1.0,0.0017080998859552656,0.0014009
49,1.0,0.001655990394154717,0.0017283
50,1.0,0.0016833984023387275,0.0016511
51,1.0,0.0015402734977663533,0.0018916
52,1.0,0.0015158639269806718,0.0013208
53,1.0,0.0016730724013200031,0.0017206
54,1.0,0.002093739687955939,0.0016097
55,1.0,0.0024652848574925708,0.0023175
56,1.0,0.0018440041955057344,0.001855
57,1.0,0.0016814810175443133,0.0016102
58,1.0,0.0014728647308489345,0.0013985
59,1.0,0.0013612578693462925,0.0012141
60,1.0,0.0016268715280904013,0.0013546
61,1.0,0.0016822799364784502,0.0013836
62,1.0,0.0015170481146921963,0.0013317
63,1.0,0.001992040265791548,0.0020066
64,1.0,0.0018193256084530767,0.0022644
65,1.0,0.0024167543471701573,0.0020209
66,1.0,0.0018175639658638359,0.0018672
67,1.0,0.0015833860435479252,0.0015021
68,1.0,0.0017202531278973571,0.0014812
69,1.0,0.0015022363968312264,0.0012907
70,1.0,0.0017927511216505388,0.002281
71,1.0,0.0016484815820327933,0.0015723
72,1.0,0.0021077208937020833,0.0017415
73,1.0,0.0015331800606619612,0.0013863
74,1.0,0.0019872419784050617,0.0028339
75,1.0,0.0016905323356123155,0.0014751
76,1.0,0.002431320742410871,0.0018156
77,1.0,0.00174068128781806,0.0014707
78,1.0,0.0017578685851880444,0.0015336
79,1.0,0.0022547690316098885,0.0017786
80,1.0,0.0012812188335406252,0.0012713
81,1.0,0.0020144899259126247,0.0022959
82,1.0,0.0018175642516493602,0.0017759
83,1.0,0.0018004593031183313,0.0016568
84,1.0,0.001644447450638832,0.0015423
85,1.0,0.0016581039143391972,0.00151
86,1.0,0.001755426821740623,0.0015675
87,1.0,0.001743229667182588,0.0017407
88,1.0,0.0015504539760036534,0.0012703
89,1.0,0.0029065088111035827,0.0044042
90,1.0,0.001897938112406308,0.0014099
91,1.0,0.0018262312363590126,0.0024438
92,1.0,0.0014354419642088544,0.0013271
93,1.0,0.0021102275239672182,0.0015762
94,1.0,0.0020571756166764318,0.0015642
95,1.0,0.001726715976870468,0.0016069
96,1.0,0.0018676550250652816,0.0013832
97,1.0,0.001914337841762061,0.0018692
98,1.0,0.0021864245553515254,0.0022233
99,1.0,0.0015007158059505048,0.0014473
100,1.0,0.0024758872664312056,0.001886
101,1.0,0.002045023658886947,0.0017112
102,1.0,0.0015280200494694508,0.0015478
103,1.0,0.0015222570762253578,0.0014377
104,1.0,0.0016492453381029477,0.0018573
105,1.0,0.0020174314419066797,0.0018215
106,1.0,0.0021532872041885418,0.0013739
107,1.0,0.001683792574583293,0.0019006
108,1.0,0.0037899117224055455,0.0029086
109,1.0,0.0017299141064844891,0.0011683
110,1.0,0.001846209607153221,0.0011903
111,1.0,0.0018527313614680842,0.0015236
112,1.0,0.002014927032208082,0.0018738
113,1.0,0.0023335921868174085,0.0065337
114,1.0,0.0015098279344173808,0.0012166
115,1.0,0.0016478752302612103,0.0017372
116,1.0,0.0016422482541519848,0.0015777
117,1.0,0.0017105547993930177,0.0021595
118,1.0,0.001980467652970969,0.0020237
119,1.0,0.0020653539599452147,0.0013226
120,1.0,0.0017487304915674606,0.0013177
121,1.0,0.0017466975891633283,0.0015597
122,1.0,0.002017944844838858,0.0017141
123,1.0,0.0020934968010941904,0.0050523
124,1.0,0.0016902702302158512,0.0012844
125,1.0,0.0022748053434056437,0.0014947
126,1.0,0.0013243638057403374,0.0013548
127,1.0,0.0017351621866418781,0.0015896
128,1.0,0.001815913842588532,0.0021992
129,1.0,0.0016017182680188656,0.0017038
130,1.0,0.0017014569180006118,0.0013748
131,1.0,0.0015256394060627664,0.0015939
132,1.0,0.0018179762541452192,0.0038079
133,1.0,0.0015627345432048813,0.0012099
134,1.0,0.001300171064650904,0.0012728
135,1.0,0.002109053841151241,0.0021552
136,1.0,0.0019836823147723055,0.001475
137,1.0,0.0019858477813556293,0.0017825
138,1.0,0.0027013236680513294,0.0016662
139,1.0,0.0017786270471864365,0.0033228
140,1.0,0.0018212859569078164,0.0040195
141,1.0,0.0017718337749254795,0.0022006
142,1.0,0.0016095761896412453,0.0013159
143,1.0,0.002472751084652596,0.0019178
144,1.0,0.0016525177192890377,0.0015646
145,1.0,0.0020205639736706527,0.0019476
146,1.0,0.001956585981769436,0.001503
147,1.0,0.001977558070720441,0.0026525
148,1.0,0.0017273927156136746,0.0015398
149,1.0,0.002086602665327319,0.0017373
150,1.0,0.0019170847528116744,0.0018478
151,1.0,0.0016606180431413737,0.0015691
152,1.0,0.001766863142715519,0.0020047
153,1.0,0.0016529186179829007,0.0019372
154,1.0,0.0017821203673019192,0.0028628
155,1.0,0.0028060192011308337,0.0030704
156,1.0,0.002006936423734232,0.0014698
157,1.0,0.0018994776804428888,0.0018863
158,1.0,0.002012648226016039,0.003689
159,1.0,0.0017035154005836356,0.001753
160,1.0,0.0017073426814406061,0.0018273
161,1.0,0.0016491391394758306,0.0026469
162,1.0,0.001577137722996666,0.0018897
163,1.0,0.0016806456298212064,0.0014014
164,1.0,0.001552714674439417,0.0016247
165,1.0,0.0018570973254296813,0.0019612
166,1.0,0.0019374559431122006,0.0014431
167,1.0,0.0020127373200151803,0.0013297
168,1.0,0.0016501574992061785,0.0015569
169,1.0,0.0016319343483159464,0.0012053
170,1.0,0.0014685072731825655,0.0013086
171,1.0,0.0018312199169305537,0.0014402
172,1.0,0.001524275869581244,0.0011439
173,1.0,0.00182444168831482,0.0014044
