,run_no,predict,valid
0,1.0,0.0008342616060719278,0.0008006
1,1.0,0.0008973458683348939,0.0008511
2,1.0,0.0008660538488537425,0.000733
3,1.0,0.0009918551187664932,0.0008056
4,1.0,0.0007314934427706598,0.0007747
5,1.0,0.0008710764425884646,0.000736
6,1.0,0.0010987536763004165,0.0017125
7,1.0,0.0008211870706220573,0.0008127
8,1.0,0.001100413995465345,0.0008212
9,1.0,0.0010753600932003845,0.0007409
10,1.0,0.0009184735568110851,0.0008468
11,1.0,0.0009008017264428953,0.0007678
12,1.0,0.0008973081469446793,0.0007552
13,1.0,0.0009710756073889692,0.0008039
14,1.0,0.0010034854206639402,0.0009112
15,1.0,0.0009391515979015624,0.0011689
16,1.0,0.0008480274793907661,0.0007635
17,1.0,0.0009545878260204952,0.0007989
18,1.0,0.000982938431545836,0.0007068
19,1.0,0.0011800131118943611,0.002181
20,1.0,0.0007588068120995379,0.0007415
21,1.0,0.0008541288753783599,0.000669
22,1.0,0.0009443645331148959,0.0010845
23,1.0,0.0011096872139326718,0.0012408
24,1.0,0.0009386774439512015,0.0006767
25,1.0,0.000922249383114387,0.000889
26,1.0,0.0008338768667873436,0.0006837
27,1.0,0.0013280288194873848,0.000771
28,1.0,0.000813099210588524,0.0007696
29,1.0,0.0009567793959365512,0.0007496
30,1.0,0.001005194193232228,0.0010335
31,1.0,0.0008993912506211766,0.0007519
32,1.0,0.001045656798610757,0.0007142
33,1.0,0.0011052895573272397,0.0011922
34,1.0,0.0010085784715825482,0.0009891
35,1.0,0.0010418534526692896,0.0015138
36,1.0,0.0010037642299850344,0.0015257
37,1.0,0.0011146373982429151,0.0011872
38,1.0,0.0011320030648945675,0.0011397
39,1.0,0.000727953784458061,0.0006531
40,1.0,0.0010144485969574932,0.000823
41,1.0,0.001006238080729602,0.0007137
42,1.0,0.0007325656300718552,0.0007392
43,1.0,0.0011385843242898684,0.00091
44,1.0,0.0009721756472357323,0.0007948
45,1.0,0.0009214910820109402,0.0014776
46,1.0,0.001071307679024787,0.0007828
47,1.0,0.0009227743011155936,0.001012
48,1.0,0.0009905263272123102,0.0015262
49,1.0,0.0010793368046998493,0.0008966
50,1.0,0.001066208714257602,0.0007288
51,1.0,0.0010634322984904414,0.0007239
52,1.0,0.0009554874873760976,0.0009327
53,1.0,0.0008844733528865062,0.0007848
54,1.0,0.0008299070116056816,0.0007951
55,1.0,0.0008854409469644661,0.0008318
56,1.0,0.0012957407323262698,0.0020121
57,1.0,0.0009318159623016259,0.001109
58,1.0,0.0008403794463481438,0.0006637
59,1.0,0.000936443996920171,0.0016416
60,1.0,0.0009184005630174004,0.0011082
61,1.0,0.0007782529246438678,0.0007302
62,1.0,0.0008257727637807302,0.0007657
63,1.0,0.0010694880894606027,0.0007475
64,1.0,0.000845227991325994,0.0006687
65,1.0,0.0010420238184664697,0.0007964
66,1.0,0.0009699945669404468,0.0008962
67,1.0,0.0007282441105823681,0.0007279
68,1.0,0.0009442354820314754,0.0022732
69,1.0,0.0011025776214625242,0.0008696
70,1.0,0.0008398097964857161,0.0007509
71,1.0,0.0010004676708681506,0.0015563
72,1.0,0.000755530455734833,0.0008418
73,1.0,0.001066385467230235,0.0007541
74,1.0,0.0010034278355599302,0.0009379
75,1.0,0.000859070651588621,0.0007213
76,1.0,0.0010828478662692083,0.0010206
77,1.0,0.0007495696963531489,0.0006911
78,1.0,0.000999640867830139,0.0010273
79,1.0,0.0009654104382106897,0.0016205
80,1.0,0.0006919964003569906,0.0007635
81,1.0,0.0009221464654960958,0.0019829
82,1.0,0.0008702622044458197,0.0014632
83,1.0,0.0010169208525119154,0.001071
84,1.0,0.0008997190487114334,0.0006887
85,1.0,0.0009217777182696638,0.0020609
86,1.0,0.0011455252854065915,0.0018355
87,1.0,0.0008612851067410914,0.0009388
88,1.0,0.0009265808511041043,0.0013701
89,1.0,0.000942703662328756,0.0008948
90,1.0,0.000983915144432754,0.0007255
91,1.0,0.0008171402797020066,0.0006555
92,1.0,0.0008690607215597348,0.0007338
93,1.0,0.0008747381258729425,0.0008915
94,1.0,0.0009347771457728173,0.0007622
95,1.0,0.0007288687180255042,0.000646
96,1.0,0.0008070977278682171,0.0007345
97,1.0,0.0009381273009891096,0.0007425
98,1.0,0.0010979127391131313,0.0009871
99,1.0,0.0009469883820891511,0.0007951
100,1.0,0.0009946761171190708,0.0007631
101,1.0,0.000975186466921149,0.0009609
102,1.0,0.0007978490665430548,0.0006737
103,1.0,0.001082592198925983,0.000961
104,1.0,0.000965600964014475,0.0007818
105,1.0,0.0011072577283852223,0.0015989
106,1.0,0.0007761960006476225,0.0007224
107,1.0,0.0008958149582884889,0.0014206
108,1.0,0.0009956132706586782,0.0010545
109,1.0,0.0010181949991202688,0.0007395
110,1.0,0.0009095426269510507,0.0007425
111,1.0,0.0011070974663243722,0.0008846
112,1.0,0.0011732436861166377,0.0015005
113,1.0,0.0010121721992848863,0.0007774
114,1.0,0.00084312013278594,0.000753
115,1.0,0.0008753322044943194,0.0007972
116,1.0,0.0009008146275311228,0.0010067
117,1.0,0.001081256851558106,0.0009143
118,1.0,0.0009485064722129259,0.0010505
119,1.0,0.0009194432502059901,0.0016725
120,1.0,0.0009331724914572739,0.0007959
121,1.0,0.0010185468610166956,0.0008961
122,1.0,0.0010021635453451058,0.0007052
123,1.0,0.0009022135738605603,0.0008766
124,1.0,0.0006758949406229545,0.000721
125,1.0,0.0011398915605076113,0.0015453
126,1.0,0.0007779728197774908,0.0007724
127,1.0,0.0011086377619064626,0.0007816
128,1.0,0.0008422230130787426,0.0007723
129,1.0,0.0010545325818626086,0.0015942
130,1.0,0.000966249057700559,0.0008355
131,1.0,0.001125508468240283,0.0008782
132,1.0,0.0010820877930237142,0.000677
133,1.0,0.0010640194488799272,0.0010144
134,1.0,0.0008370339336878248,0.0008684
135,1.0,0.0008810121464780527,0.0008375
136,1.0,0.0010275949686391094,0.0010036
137,1.0,0.0008375534459852269,0.0007508
138,1.0,0.000696976132277352,0.0006464
139,1.0,0.0009750960164473304,0.0008755
140,1.0,0.000996114059498841,0.0007526
141,1.0,0.000900889488357722,0.0008799
142,1.0,0.0008815588557831078,0.0008141
143,1.0,0.0009082163259949745,0.001276
144,1.0,0.000870453510157438,0.0011837
145,1.0,0.0013883635892268616,0.0017825
146,1.0,0.0009856286328662235,0.0007584
147,1.0,0.000871619524038983,0.0011469
148,1.0,0.0009244417333553352,0.0009448
149,1.0,0.0009332322145296482,0.0017909
150,1.0,0.0009734683084453714,0.0012532
151,1.0,0.0008961827992816908,0.0009104
152,1.0,0.0010102735187551759,0.0007619
153,1.0,0.001035188628780134,0.0017434
154,1.0,0.0008863624171767747,0.0012057
155,1.0,0.0009907633177898317,0.0008027
156,1.0,0.001099514058437645,0.0008057
157,1.0,0.0010083380437801118,0.0009455
158,1.0,0.0008581502015284178,0.0010568
159,1.0,0.0011021541038323027,0.000747
160,1.0,0.0011108710293106744,0.0008454
161,1.0,0.0009249929237213009,0.0014369
162,1.0,0.0008884434547507602,0.0008155
163,1.0,0.0007299237605768973,0.0007352
164,1.0,0.0008719333525692904,0.0007698
165,1.0,0.0009947500748174007,0.0008889
166,1.0,0.0011206757879093446,0.0015174
167,1.0,0.0011036049749868022,0.0007993
168,1.0,0.0009861254602848899,0.0007592
169,1.0,0.001021020937075249,0.0009439
170,1.0,0.0010843436817241927,0.0017435
171,1.0,0.0008536847112486207,0.0008183
172,1.0,0.0013538400329741118,0.0013697
173,1.0,0.0013085667095126062,0.0030106
174,1.0,0.001018433019880662,0.0007312
175,1.0,0.0010613238124260731,0.0008982
176,1.0,0.0011308729592717152,0.000764
177,1.0,0.000988585984914979,0.0007678
178,1.0,0.0008941885904098575,0.0007944
179,1.0,0.0008999493802220665,0.0007354
180,1.0,0.0010965857657008822,0.0009139
