,run_no,predict,valid
0,1.0,0.0019084423946225744,0.0015895
1,1.0,0.0021067812632388654,0.0021407
2,1.0,0.001923694297501473,0.0021466
3,1.0,0.002175580574916539,0.0019486
4,1.0,0.002292986303846609,0.0021348
5,1.0,0.002081981346332484,0.0017122
6,1.0,0.0019928737924788825,0.0021139
7,1.0,0.0020590537566137733,0.0018733
8,1.0,0.0020224723957927467,0.001801
9,1.0,0.0022381670478263914,0.0019696
10,1.0,0.0019899085542608,0.0019352
11,1.0,0.0020014782942925366,0.0020269
12,1.0,0.002042250164742834,0.0020339
13,1.0,0.0019691738593920686,0.0021462
14,1.0,0.002082885866275496,0.0021242
15,1.0,0.002002149559281702,0.0022401
16,1.0,0.0020591245816522848,0.0026295
17,1.0,0.002026732313183749,0.0017154
18,1.0,0.002003389817579752,0.0022474
19,1.0,0.00198643439217301,0.0020384
20,1.0,0.0020578670115327076,0.0020079
21,1.0,0.0019946392721653973,0.0018588
22,1.0,0.00200613608080438,0.0019586
23,1.0,0.002028911974514131,0.001971
24,1.0,0.002825778482136655,0.0027121
25,1.0,0.0018862818863328407,0.0018015
26,1.0,0.0021401267178125767,0.0022642
27,1.0,0.002052436710886238,0.0017472
28,1.0,0.0019550982520800246,0.0018225
29,1.0,0.0020237239167464676,0.0017617
30,1.0,0.0019895867278222996,0.0015942
31,1.0,0.0020490306800593234,0.0023879
32,1.0,0.0019603316009706036,0.0017547
33,1.0,0.0020077579170474143,0.0019974
34,1.0,0.0018260592842181333,0.0018906
35,1.0,0.0020002190192541847,0.001842
36,1.0,0.0020003948909170463,0.0023186
37,1.0,0.0019958987908696066,0.0018115
38,1.0,0.0020206491934603916,0.001866
39,1.0,0.0020888578794442444,0.0019455
40,1.0,0.0020489221256709714,0.0019955
41,1.0,0.002194498349252851,0.0025517
42,1.0,0.002038653565724105,0.0021827
43,1.0,0.0019327696440405342,0.0018295
44,1.0,0.002075587270507785,0.0018198
45,1.0,0.0021992558809348912,0.0022212
46,1.0,0.002047572096270093,0.0020755
47,1.0,0.0019456651994912478,0.0017173
48,1.0,0.001970894992520333,0.0020758
49,1.0,0.0020936406004897594,0.0018546
50,1.0,0.0020536090821387997,0.0018546
51,1.0,0.002085985942291763,0.0022543
52,1.0,0.0020435883634183265,0.0020558
53,1.0,0.0019761543858131153,0.002016
54,1.0,0.0020130631850805328,0.0019634
55,1.0,0.0019682784738778245,0.0021264
56,1.0,0.0020695548900316863,0.002064
57,1.0,0.0019909415769389194,0.0018999
58,1.0,0.0020299610961725034,0.0021726
59,1.0,0.002090267287882397,0.0019345
60,1.0,0.002038104710176726,0.002023
61,1.0,0.001992761217430478,0.0015441
62,1.0,0.0018833234986536636,0.0021315
63,1.0,0.0020007044044567436,0.0018256
