,run_no,predict,valid
0,1.0,0.0016657173044020708,0.0028057
1,1.0,0.0016892712977162674,0.0014673
2,1.0,0.0016711842789176462,0.0014379
3,1.0,0.0020820095307030836,0.0019983
4,1.0,0.0015321562927391502,0.0012166
5,1.0,0.0017467314900553625,0.0015592
6,1.0,0.0017421099797150941,0.0018953
7,1.0,0.0016551670876236056,0.0017483
8,1.0,0.0015840105097403307,0.0016692
9,1.0,0.0019576769292773623,0.0017254
10,1.0,0.0012964544242446167,0.0012735
11,1.0,0.0016676646864579787,0.0028559
12,1.0,0.0016297858005658802,0.0015631
13,1.0,0.0017464689046144475,0.0014645
14,1.0,0.0019560784438186,0.0015552
15,1.0,0.002029065004896309,0.0015038
16,1.0,0.0021986587990322866,0.0030439
17,1.0,0.002169692247384479,0.0014284
18,1.0,0.0019113378476015167,0.0031606
19,1.0,0.0016811480022626587,0.0013909
20,1.0,0.0021145175406791753,0.001557
21,1.0,0.0016049350913110469,0.0016952
22,1.0,0.0017726779672819512,0.0016069
23,1.0,0.002515100001185761,0.0046538
24,1.0,0.001609578370277018,0.0014432
25,1.0,0.0016752734504559025,0.0013905
26,1.0,0.0021293032084689564,0.0014786
27,1.0,0.0015033962239418826,0.0017184
28,1.0,0.0014174194463212712,0.0013982
29,1.0,0.002000758451932292,0.0018073
30,1.0,0.0019334541783514064,0.001822
31,1.0,0.0019518834091606695,0.0014745
32,1.0,0.0016385904292823639,0.0020615
33,1.0,0.0018553323189313474,0.0017197
34,1.0,0.0015271006089060469,0.0017199
35,1.0,0.0018832650365909395,0.0013446
36,1.0,0.0021155153239526777,0.002086
37,1.0,0.003647194154125801,0.002008
38,1.0,0.0016361590020562114,0.0015828
39,1.0,0.0018670931241944275,0.0015842
40,1.0,0.00185670894216679,0.0019536
41,1.0,0.003792162746006026,0.0054778
42,1.0,0.0016884350250253122,0.0017582
43,1.0,0.0016579719646391908,0.0018311
44,1.0,0.002066318574605567,0.0023052
45,1.0,0.00230072222335902,0.0018265
46,1.0,0.0017613667665968729,0.0020465
47,1.0,0.0018069151150810572,0.0035121
48,1.0,0.0017991584344834543,0.00205
49,1.0,0.0020695582281891945,0.0019567
50,1.0,0.0016667085180215168,0.0017168
51,1.0,0.0015118295972511395,0.0013235
52,1.0,0.001841505113269371,0.0013798
53,1.0,0.0016676709108678313,0.002109
54,1.0,0.0015614467998600495,0.0015369
55,1.0,0.0016803718997937824,0.0015326
56,1.0,0.0019769953640403665,0.0018961
57,1.0,0.0021757527565789705,0.0016722
58,1.0,0.0017417972916942207,0.0016157
59,1.0,0.0017141543620321138,0.0013958
60,1.0,0.001750053236552705,0.0013948
61,1.0,0.0021902232145227054,0.00191
62,1.0,0.0018545268373570416,0.0020106
63,1.0,0.0016741956710375754,0.0015608
64,1.0,0.0021155634017445434,0.0012959
65,1.0,0.0019644780464244628,0.0021454
66,1.0,0.0018703170804182,0.0018932
67,1.0,0.001590244165108826,0.0012834
68,1.0,0.0013568595882702354,0.0013985
69,1.0,0.0013552852017841013,0.0011954
70,1.0,0.001622846530803926,0.0014638
71,1.0,0.0024074792519774377,0.0020209
72,1.0,0.0017045658086035124,0.0014666
73,1.0,0.0016934728444919064,0.0015835
74,1.0,0.00198662026039972,0.0023884
75,1.0,0.004019393838168389,0.0035864
