,run_no,predict,valid
0,1.0,0.0008944315171325993,0.0007855
1,1.0,0.0010764343243605688,0.0011087
2,1.0,0.0010201890337495285,0.0008417
3,1.0,0.0008904505314395978,0.0007828
4,1.0,0.000848220511784848,0.000768
5,1.0,0.0009690608839655291,0.0010201
6,1.0,0.0007079374498029999,0.0007239
7,1.0,0.0010170390058212954,0.0007968
8,1.0,0.001030113113957102,0.0008597
9,1.0,0.0010204683800276496,0.0012348
10,1.0,0.0008715147988427491,0.0008148
11,1.0,0.0008475189006634723,0.0008365
12,1.0,0.0009413220293321143,0.00081
13,1.0,0.0008638155800775299,0.0009172
14,1.0,0.0008516130916277385,0.000751
15,1.0,0.0009445363043628817,0.0007547
16,1.0,0.0009886871263406454,0.002311
17,1.0,0.0009351066006124276,0.0008364
18,1.0,0.001270264007911934,0.0008605
19,1.0,0.0007263422298919584,0.0006945
20,1.0,0.0010437004574347223,0.0007857
21,1.0,0.0009637148391569601,0.0008232
22,1.0,0.0008396094596744469,0.0007121
23,1.0,0.001924879552537513,0.0031722
24,1.0,0.0008734140936142518,0.0007979
25,1.0,0.0009633984088279159,0.0008089
26,1.0,0.0009440768320090157,0.0008548
27,1.0,0.0010211898870877657,0.0007554
28,1.0,0.0008343909670359512,0.0006982
29,1.0,0.0008908500828553898,0.0008279
30,1.0,0.0008902411629370137,0.0009019
31,1.0,0.0008296492690702945,0.0007163
32,1.0,0.0008653291854084007,0.0008911
33,1.0,0.0009904313755679825,0.0012625
34,1.0,0.0009256968513848175,0.0008935
35,1.0,0.0009232613414975879,0.0010627
36,1.0,0.0008702918868540588,0.0007449
37,1.0,0.0009874955114276996,0.0008943
38,1.0,0.0008401693940665046,0.0007448
39,1.0,0.0012992842197279357,0.000971
40,1.0,0.0009819293234183376,0.0010636
41,1.0,0.0012404178400465772,0.0011626
42,1.0,0.000907682575730904,0.0009201
43,1.0,0.0009201696578087776,0.0009916
44,1.0,0.0009017735532835526,0.0008828
45,1.0,0.0008961145205797932,0.0008489
46,1.0,0.0007940323661469132,0.0007669
47,1.0,0.000951440309309792,0.0008568
48,1.0,0.0007883930383921624,0.0007937
49,1.0,0.0009315284378392772,0.0009953
50,1.0,0.0007479217212797122,0.0007702
51,1.0,0.0008870250677897215,0.000968
52,1.0,0.0008556732789311167,0.0008271
53,1.0,0.0009874062157037534,0.0008208
54,1.0,0.0008866073714410808,0.0006577
55,1.0,0.0009793470312812222,0.0007165
56,1.0,0.0011341709946308181,0.0016662
57,1.0,0.001017386159696571,0.002154
58,1.0,0.0015739534346075972,0.0022613
59,1.0,0.0006937980416084912,0.0006529
60,1.0,0.0007818976889285331,0.0006823
61,1.0,0.0010054873490247293,0.0008696
62,1.0,0.001034869545486888,0.0008141
63,1.0,0.0007961075153307301,0.0007866
64,1.0,0.0010709870017708539,0.000814
65,1.0,0.001021763175220098,0.0008755
66,1.0,0.0008136979017617955,0.0006904
67,1.0,0.001061549412759017,0.0009504
68,1.0,0.0009839790675239717,0.0010733
69,1.0,0.0009542964503494551,0.0009896
70,1.0,0.0009291490748332507,0.000813
71,1.0,0.0011188890897843547,0.0009752
72,1.0,0.0008613585213438858,0.0008117
73,1.0,0.0008411473213339506,0.0009043
74,1.0,0.0008945305500257641,0.0007917
75,1.0,0.0008809952178977365,0.0007212
76,1.0,0.0008164994466042627,0.0007068
77,1.0,0.0008460964894694272,0.0012545
78,1.0,0.0009252475059163883,0.0008957
