,run_no,predict,valid
0,1.0,0.0017771183881969336,0.0023081
1,1.0,0.0016292895718175069,0.0017055
2,1.0,0.0016320708525953405,0.0015894
3,1.0,0.0019156975897784737,0.002051
4,1.0,0.0016647303195445923,0.0015035
5,1.0,0.0016769186864203727,0.001408
6,1.0,0.0017816068076770485,0.0013925
7,1.0,0.0017210503981901957,0.0013068
8,1.0,0.0016719632751943927,0.0017309
9,1.0,0.0016304221022740858,0.001726
10,1.0,0.0016411585094996118,0.0017694
11,1.0,0.0018275236673255314,0.0016329
12,1.0,0.001636271262264705,0.001439
13,1.0,0.001668814917721096,0.0016748
14,1.0,0.00165100807806437,0.001909
15,1.0,0.0017787966729095653,0.0013556
16,1.0,0.0016024638262835482,0.0013648
17,1.0,0.0016179189556947064,0.0017621
18,1.0,0.0015720233089127893,0.001425
19,1.0,0.0016786652875455683,0.0018298
20,1.0,0.0016576798968865954,0.0015568
21,1.0,0.0015553905822628823,0.0016542
22,1.0,0.0016608446767635626,0.0015815
23,1.0,0.0017228342822171803,0.0016045
24,1.0,0.0016550317682556173,0.0015072
25,1.0,0.001646851009456542,0.0016701
26,1.0,0.0016359050350078451,0.0017244
27,1.0,0.0016801641416107085,0.002258
28,1.0,0.0016672983563938344,0.0016481
29,1.0,0.0016860714837324355,0.0016041
30,1.0,0.0016055639583091056,0.0015921
31,1.0,0.001649404452699768,0.0013351
32,1.0,0.0017111023513311405,0.0021371
33,1.0,0.0014400528116479108,0.0013975
34,1.0,0.0016440473030034863,0.0014508
35,1.0,0.0016592568958648554,0.0017811
36,1.0,0.0016203132089030682,0.0014906
37,1.0,0.0016764593469332989,0.0015226
38,1.0,0.0016692959860638876,0.0015967
39,1.0,0.0016601240739324184,0.0015067
40,1.0,0.001627187689269667,0.0015187
41,1.0,0.001617935990330851,0.0012332
42,1.0,0.0016590738901669576,0.0017916
43,1.0,0.0016006593298057415,0.0015131
44,1.0,0.001628936614264153,0.0020925
